pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,45.142,22152.319,1,0,0
2,25.341,39461.742,1,0,0
3,50.671,19735.154,1,0,0
4,45.700,21881.838,1,0,0
5,62.022,16123.311,1,0,0
6,25.784,38783.742,1,0,0
7,19.395,51559.680,1,0,0
8,18.315,54600.055,1,0,0
9,6.267,159565.981,0,1000,0
10,12.183,82081.589,1,0,0
11,15.581,64180.733,1,0,0
12,15.464,64666.322,1,0,0
13,12.790,78186.083,1,0,0
14,14.572,68624.760,1,0,0
15,12.174,82142.270,1,0,0
16,7.348,136091.453,1,0,0
17,6.711,149009.090,1,0,0
18,8.193,122055.413,1,0,0
19,7.380,135501.355,1,0,0
20,15.989,62542.998,1,0,0
21,10.753,92997.303,1,0,0
22,31.944,31304.783,1,0,0
23,5.966,167616.493,0,1000,0
24,27.321,36601.881,1,0,0
25,13.402,74615.729,1,0,0
26,17.478,57214.784,1,0,0
27,13.544,73833.432,1,0,0
28,6.175,161943.320,1,0,0
29,11.533,86707.708,1,0,0
30,5.390,185528.757,1,0,0
31,16.738,59744.294,1,0,0
32,11.204,89253.838,1,0,0
33,10.986,91024.941,1,0,0
34,13.898,71952.799,1,0,0
35,17.237,58014.736,1,0,0
36,6.613,151217.299,1,0,0
37,11.639,85918.034,1,0,0
38,12.602,79352.484,1,0,0
39,7.059,141663.125,1,0,0
40,16.820,59453.032,1,0,0
41,7.578,131960.940,1,0,0
42,9.454,105775.333,1,0,0
43,8.443,118441.312,1,0,0
44,6.358,157282.164,1,0,0
45,14.740,67842.605,1,0,0
46,15.930,62774.639,1,0,0
47,12.652,79038.887,1,0,0
48,5.909,169233.373,0,1000,0
49,5.903,169405.387,1,0,0
50,10.533,94939.713,1,0,0
51,6.546,152765.047,1,0,0
52,8.014,124781.632,0,1000,0
53,18.147,55105.527,1,0,0
54,6.375,156862.745,1,0,0
55,5.580,179211.470,0,1000,0
56,14.299,69934.960,1,0,0
