pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.486,154.178,1,0,0
2,1.621,616.903,0,1,0
3,4.738,211.060,1,0,0
4,1.467,681.663,0,1,0
5,1.319,758.150,0,1,0
6,1.280,781.250,1,0,0
7,1.603,623.830,0,1,0
8,2.966,337.154,1,0,0
9,1.280,781.250,1,0,0
10,4.172,239.693,1,0,0
11,0.965,1036.269,0,1,0
12,4.334,230.734,1,0,0
13,1.338,747.384,0,1,0
14,1.469,680.735,0,1,0
15,2.251,444.247,1,0,0
16,2.529,395.413,1,0,0
17,1.934,517.063,1,0,0
18,1.239,807.103,0,1,0
19,1.182,846.024,0,1,0
20,1.052,950.570,0,1,0
21,1.060,943.396,0,1,0
22,1.129,885.740,0,1,0
23,1.472,679.348,0,1,0
24,1.513,660.939,0,1,0
25,4.469,223.764,1,0,0
26,1.199,834.028,0,1,0
27,2.616,382.263,1,0,0
28,1.356,737.463,0,1,0
29,1.282,780.031,0,1,0
30,1.421,703.730,0,1,0
31,2.416,413.907,1,0,0
32,1.328,753.012,1,0,0
33,0.910,1098.901,1,0,0
34,1.350,740.741,0,1,0
35,4.397,227.428,1,0,0
36,1.182,846.024,0,1,0
37,2.502,399.680,1,0,0
38,3.938,253.936,1,0,0
39,2.356,424.448,1,0,0
40,2.479,403.388,1,0,0
41,1.514,660.502,0,1,0
42,1.182,846.024,0,1,0
43,2.405,415.800,1,0,0
44,1.791,558.347,1,0,0
45,0.997,1003.009,1,0,0
46,1.232,811.688,0,1,0
47,1.548,645.995,0,1,0
48,2.736,365.497,1,0,0
49,1.433,697.837,0,1,0
50,2.507,398.883,1,0,0
51,0.999,1001.001,0,1,0
52,0.860,1162.791,0,1,0
53,4.456,224.417,1,0,0
54,1.714,583.431,1,0,0
55,2.527,395.726,1,0,0
56,1.450,689.655,0,1,0
57,1.641,609.385,0,1,0
58,0.941,1062.699,0,1,0
59,1.052,950.570,1,0,0
60,1.162,860.585,0,1,0
61,1.380,724.638,0,1,0
62,1.292,773.994,0,1,0
63,1.391,718.907,0,1,0
64,0.801,1248.439,0,1,0
65,1.168,856.164,0,1,0
66,1.278,782.473,0,1,0
67,1.387,720.981,0,1,0
68,1.328,753.012,0,1,0
69,1.013,987.167,0,1,0
70,1.318,758.725,0,1,0
71,2.632,379.939,1,0,0
72,1.347,742.390,0,1,0
73,1.695,589.971,0,1,0
74,0.934,1070.664,0,1,0
75,1.278,782.473,0,1,0
76,1.291,774.593,0,1,0
