pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,73.988,1351.571,1,0,0
2,3.742,26723.677,0,49,0
3,31.395,3185.221,1,0,0
4,15.335,6521.030,1,0,0
5,6.840,14619.883,0,44,0
6,3.338,29958.059,0,51,0
7,23.119,4325.447,1,0,0
8,2.629,38037.277,0,36,0
9,30.259,3304.802,1,0,0
10,2.344,42662.116,0,42,0
11,15.322,6526.563,1,0,0
12,2.892,34578.147,0,35,0
13,15.236,6563.402,1,0,0
14,2.147,46576.619,0,27,0
15,12.492,8005.123,1,0,0
16,2.268,44091.711,0,38,0
17,23.153,4319.095,1,0,0
18,2.663,37551.633,0,49,0
19,32.626,3065.040,1,0,0
20,2.388,41876.047,0,39,0
21,29.972,3336.447,1,0,0
22,25.236,3962.593,1,0,0
23,1.949,51308.363,0,37,0
24,18.445,5421.523,1,0,0
25,1.817,55035.773,0,10,0
26,1.491,67069.081,0,11,0
27,7.976,12537.613,1,0,0
28,1.847,54141.852,0,33,0
29,26.289,3803.872,1,0,0
30,1.926,51921.080,0,41,0
31,12.064,8289.125,1,0,0
32,1.767,56593.096,0,40,0
33,8.217,12169.892,1,0,0
34,2.196,45537.341,0,56,0
35,32.114,3113.907,1,0,0
36,1.302,76804.916,0,13,0
37,9.707,10301.844,1,0,0
38,2.197,45516.614,0,36,0
39,21.828,4581.272,1,0,0
40,1.756,56947.608,0,40,0
41,10.198,9805.844,1,0,0
42,1.791,55834.729,0,14,0
43,282.801,353.606,1,0,0
44,1.570,63694.268,0,26,0
45,9.099,10990.219,1,0,0
46,1.730,57803.468,0,21,0
47,18.652,5361.355,1,0,0
48,2.222,45004.500,0,39,0
49,12.453,8030.194,1,0,0
50,1.940,51546.392,0,37,0
51,4.678,21376.657,1,0,0
52,2.068,48355.899,0,37,0
53,6.191,16152.479,1,0,0
54,2.401,41649.313,0,60,0
55,2.808,35612.536,1,0,0
56,1.419,70472.163,0,24,0
57,19.421,5149.065,1,0,0
58,1.434,69735.007,0,20,0
59,206.396,484.506,1,0,0
60,1.842,54288.817,0,26,0
61,21.460,4659.832,1,0,0
62,1.544,64766.839,0,25,0
63,18.063,5536.179,1,0,0
64,1.662,60168.472,0,19,0
65,24.334,4109.476,1,0,0
66,2.529,39541.321,0,29,0
67,12.781,7824.114,1,0,0
68,1.915,52219.321,0,10,0
69,10.949,9133.254,1,0,0
70,2.083,48007.681,0,34,0
71,146.294,683.555,1,0,0
72,1.949,51308.363,0,29,0
73,8.444,11842.729,1,0,0
74,2.180,45871.560,0,28,0
75,4.006,24962.556,1,0,0
76,2.955,33840.948,0,47,0
77,3.840,26041.667,0,18,0
78,146.176,684.107,1,0,0
79,1.834,54525.627,0,24,0
80,2.371,42176.297,0,40,0
81,2.910,34364.261,0,39,0
82,3.344,29904.306,1,0,0
83,17.195,5815.644,1,0,0
84,2.607,38358.266,0,41,0
85,1.871,53447.354,0,29,0
86,3.516,28441.411,0,54,0
87,4.699,21281.124,0,46,0
88,2.200,45454.545,0,29,0
89,3.025,33057.851,0,43,0
90,5.575,17937.220,0,44,0
91,2.572,38880.249,1,0,0
92,2.376,42087.542,0,47,0
93,16.264,6148.549,1,0,0
94,2.390,41841.004,0,59,0
95,4.283,23348.120,0,31,0
96,12.848,7783.313,1,0,0
97,1.959,51046.452,0,29,0
98,1.453,68823.125,0,6,0
99,1.958,51072.523,0,51,0
100,2.301,43459.365,0,35,0
101,9.336,10711.225,1,0,0
102,16.674,5997.361,1,0,0
103,1.890,52910.053,0,36,0
104,2.048,48828.125,0,33,0
105,2.719,36778.227,0,71,0
106,16.407,6094.959,1,0,0
107,1.646,60753.341,0,34,0
108,7.348,13609.145,1,0,0
109,2.369,42211.904,0,33,0
110,1.872,53418.803,0,31,0
111,34.872,2867.630,1,0,0
112,2.471,40469.446,0,36,0
113,1.980,50505.051,0,19,0
114,2.134,46860.356,0,27,0
115,11.899,8404.068,1,0,0
116,2.128,46992.481,0,33,0
117,3.134,31908.105,1,0,0
118,1.802,55493.896,0,18,0
119,20.976,4767.353,1,0,0
120,3.148,31766.201,0,22,0
121,9.205,10863.661,1,0,0
122,1.760,56818.182,0,31,0
123,14.027,7129.108,1,0,0
124,2.734,36576.445,0,37,0
125,2.718,36791.759,1,0,0
126,2.632,37993.921,0,48,0
127,1.082,92421.442,0,9,0
128,11.225,8908.686,1,0,0
129,2.282,43821.209,0,25,0
130,22.596,4425.562,1,0,0
131,1.624,61576.355,0,19,0
132,1.426,70126.227,0,14,0
133,3.473,28793.550,0,15,0
134,10.250,9756.098,1,0,0
