pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.729,211.461,1,0,0
2,2.739,365.097,1,0,0
3,3.044,328.515,0,1,0
4,6.576,152.068,1,0,0
5,4.776,209.380,1,0,0
6,1.646,607.533,0,1,0
7,2.006,498.504,0,1,0
8,2.462,406.174,1,0,0
9,6.086,164.312,1,0,0
10,4.807,208.030,1,0,0
11,2.727,366.703,1,0,0
12,4.252,235.183,1,0,0
13,4.203,237.925,1,0,0
14,2.567,389.560,0,1,0
15,4.377,228.467,1,0,0
16,2.106,474.834,1,0,0
17,5.257,190.223,1,0,0
18,4.793,208.638,1,0,0
19,6.193,161.473,1,0,0
20,2.314,432.152,0,1,0
21,3.241,308.547,1,0,0
22,1.927,518.941,0,1,0
23,1.844,542.299,0,1,0
24,4.344,230.203,1,0,0
25,3.193,313.185,1,0,0
26,4.513,221.582,1,0,0
27,4.340,230.415,1,0,0
28,2.113,473.261,0,1,0
29,2.138,467.727,1,0,0
30,2.573,388.651,1,0,0
31,2.414,414.250,1,0,0
32,3.778,264.690,1,0,0
33,2.610,383.142,1,0,0
34,5.021,199.164,1,0,0
35,2.923,342.114,1,0,0
36,3.033,329.707,1,0,0
37,4.978,200.884,1,0,0
38,4.429,225.785,1,0,0
39,1.748,572.082,0,1,0
40,4.717,211.999,1,0,0
41,2.350,425.532,1,0,0
42,4.494,222.519,1,0,0
43,4.529,220.799,1,0,0
44,2.432,411.184,1,0,0
45,2.597,385.060,1,0,0
46,5.377,185.977,1,0,0
47,4.318,231.589,1,0,0
48,5.149,194.212,1,0,0
49,4.930,202.840,1,0,0
50,1.740,574.713,0,1,0
51,3.994,250.376,1,0,0
52,2.285,437.637,0,1,0
53,2.015,496.278,0,1,0
54,1.971,507.357,0,1,0
55,2.583,387.147,1,0,0
56,4.509,221.779,1,0,0
57,3.833,260.892,1,0,0
58,4.591,217.817,1,0,0
59,3.568,280.269,1,0,0
60,2.236,447.227,1,0,0
61,2.307,433.463,1,0,0
62,1.935,516.796,1,0,0
63,4.028,248.262,1,0,0
64,3.714,269.251,0,1,0
65,2.069,483.325,0,1,0
66,2.315,431.965,1,0,0
67,4.316,231.696,1,0,0
68,2.571,388.954,1,0,0
69,4.606,217.108,1,0,0
70,4.558,219.394,1,0,0
71,3.068,325.945,1,0,0
72,4.070,245.700,1,0,0
73,2.742,364.697,1,0,0
74,4.848,206.271,1,0,0
75,4.628,216.076,1,0,0
76,4.824,207.297,1,0,0
77,1.252,798.722,0,1,0
78,4.332,230.840,1,0,0
79,4.298,232.666,1,0,0
80,4.806,208.073,1,0,0
81,2.521,396.668,1,0,0
82,3.600,277.778,1,0,0
83,2.251,444.247,1,0,0
84,3.778,264.690,1,0,0
85,4.518,221.337,1,0,0
86,2.500,400.000,1,0,0
87,3.365,297.177,1,0,0
88,4.561,219.250,1,0,0
89,2.766,361.533,1,0,0
90,1.995,501.253,1,0,0
91,2.594,385.505,1,0,0
92,4.843,206.484,1,0,0
93,2.565,389.864,1,0,0
94,2.361,423.549,1,0,0
95,2.556,391.236,1,0,0
96,3.266,306.185,1,0,0
97,1.307,765.111,0,1,0
98,4.613,216.779,1,0,0
99,1.584,631.313,0,1,0
100,2.586,386.698,1,0,0
101,4.641,215.471,1,0,0
102,4.986,200.562,1,0,0
103,2.713,368.596,1,0,0
104,4.463,224.065,1,0,0
105,2.114,473.037,0,1,0
106,3.688,271.150,1,0,0
107,3.679,271.813,1,0,0
108,4.379,228.363,1,0,0
109,1.561,640.615,0,1,0
110,1.982,504.541,0,1,0
111,4.652,214.961,1,0,0
112,2.237,447.027,1,0,0
113,2.222,450.045,0,1,0
114,2.705,369.686,1,0,0
115,4.528,220.848,1,0,0
116,2.848,351.124,1,0,0
117,2.306,433.651,1,0,0
118,1.954,511.771,0,1,0
119,2.212,452.080,1,0,0
120,1.873,533.903,1,0,0
121,4.445,224.972,1,0,0
122,1.384,722.543,0,1,0
123,3.420,292.398,1,0,0
124,4.188,238.777,1,0,0
125,4.457,224.366,1,0,0
126,2.689,371.885,1,0,0
127,1.501,666.223,0,1,0
128,2.671,374.392,1,0,0
129,3.722,268.673,1,0,0
130,2.823,354.233,1,0,0
131,2.981,335.458,1,0,0
132,4.632,215.889,1,0,0
133,1.622,616.523,0,1,0
134,5.173,193.311,1,0,0
135,1.423,702.741,0,1,0
136,2.550,392.157,1,0,0
137,2.622,381.388,1,0,0
138,2.290,436.681,1,0,0
139,2.061,485.201,1,0,0
140,2.608,383.436,1,0,0
141,2.004,499.002,0,1,0
142,5.307,188.430,1,0,0
143,2.812,355.619,1,0,0
144,2.621,381.534,1,0,0
145,2.038,490.677,0,1,0
146,2.303,434.216,1,0,0
147,2.361,423.549,1,0,0
148,4.083,244.918,1,0,0
149,4.023,248.571,1,0,0
150,2.563,390.168,1,0,0
151,5.001,199.960,1,0,0
152,4.490,222.717,1,0,0
153,2.739,365.097,1,0,0
154,1.908,524.109,0,1,0
155,4.400,227.273,1,0,0
156,1.984,504.032,0,1,0
157,1.737,575.705,0,1,0
158,4.202,237.982,1,0,0
159,5.319,188.005,1,0,0
160,2.211,452.284,1,0,0
161,2.016,496.032,0,1,0
162,4.568,218.914,1,0,0
163,2.349,425.713,1,0,0
164,2.252,444.050,0,1,0
165,3.892,256.937,1,0,0
166,1.306,765.697,0,1,0
167,3.260,306.748,1,0,0
168,4.069,245.761,1,0,0
169,3.593,278.319,1,0,0
170,2.342,426.985,1,0,0
171,5.495,181.984,1,0,0
172,1.792,558.036,1,0,0
173,2.318,431.406,1,0,0
174,4.769,209.688,1,0,0
175,1.992,502.008,0,1,0
176,3.686,271.297,1,0,0
177,2.556,391.236,1,0,0
178,2.718,367.918,1,0,0
179,4.470,223.714,1,0,0
180,2.298,435.161,1,0,0
181,2.438,410.172,1,0,0
182,2.010,497.512,1,0,0
183,1.533,652.316,0,1,0
184,2.968,336.927,1,0,0
185,1.570,636.943,0,1,0
