pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.246,308.071,1,0,0
2,6.188,161.603,1,0,0
3,4.414,226.552,1,0,0
4,2.479,403.388,1,0,0
5,2.497,400.481,1,0,0
6,1.552,644.330,1,0,0
7,1.274,784.929,1,0,0
8,2.371,421.763,1,0,0
9,1.986,503.525,1,0,0
10,2.267,441.112,1,0,0
11,0.969,1031.992,1,0,0
12,2.418,413.565,1,0,0
13,1.242,805.153,1,0,0
14,2.758,362.582,1,0,0
15,4.409,226.809,1,0,0
16,4.161,240.327,1,0,0
17,2.268,440.917,1,0,0
18,0.849,1177.856,1,0,0
19,4.957,201.735,1,0,0
20,4.435,225.479,1,0,0
21,4.676,213.858,1,0,0
22,1.157,864.304,1,0,0
23,4.569,218.866,1,0,0
24,2.127,470.146,1,0,0
25,4.685,213.447,1,0,0
26,2.390,418.410,1,0,0
27,1.707,585.823,1,0,0
28,4.248,235.405,1,0,0
29,4.364,229.148,1,0,0
30,1.532,652.742,1,0,0
31,1.523,656.599,1,0,0
32,1.600,625.000,1,0,0
33,1.931,517.866,1,0,0
34,1.533,652.316,1,0,0
35,4.065,246.002,1,0,0
36,4.538,220.361,1,0,0
37,2.245,445.434,1,0,0
38,4.102,243.784,1,0,0
39,0.816,1225.490,1,0,0
40,1.227,814.996,1,0,0
41,3.280,304.878,1,0,0
42,4.475,223.464,1,0,0
43,4.483,223.065,1,0,0
44,2.184,457.875,1,0,0
45,2.088,478.927,1,0,0
46,0.829,1206.273,1,0,0
47,1.965,508.906,1,0,0
48,4.247,235.460,1,0,0
49,2.350,425.532,1,0,0
50,4.588,217.960,1,0,0
51,0.878,1138.952,1,0,0
52,1.681,594.884,1,0,0
53,4.183,239.063,1,0,0
54,4.120,242.718,1,0,0
55,2.310,432.900,1,0,0
56,2.269,440.723,1,0,0
57,1.656,603.865,1,0,0
58,2.026,493.583,1,0,0
59,2.134,468.604,1,0,0
60,4.982,200.723,1,0,0
61,3.659,273.299,1,0,0
62,2.107,474.608,1,0,0
63,2.383,419.639,1,0,0
64,4.198,238.209,1,0,0
65,3.807,262.674,1,0,0
66,4.477,223.364,1,0,0
67,2.166,461.681,1,0,0
68,2.182,458.295,1,0,0
69,2.452,407.830,1,0,0
70,2.151,464.900,1,0,0
71,4.091,244.439,1,0,0
72,2.431,411.353,1,0,0
73,2.414,414.250,1,0,0
74,2.004,499.002,1,0,0
75,3.968,252.016,1,0,0
76,4.392,227.687,1,0,0
77,2.392,418.060,1,0,0
78,1.265,790.514,1,0,0
79,4.780,209.205,1,0,0
80,1.312,762.195,1,0,0
81,4.485,222.965,1,0,0
82,2.484,402.576,1,0,0
83,2.195,455.581,1,0,0
84,2.314,432.152,1,0,0
85,2.411,414.766,1,0,0
86,2.157,463.607,1,0,0
87,2.290,436.681,1,0,0
88,2.019,495.295,1,0,0
89,4.175,239.521,1,0,0
90,4.545,220.022,1,0,0
91,2.429,411.692,1,0,0
92,2.618,381.971,1,0,0
93,3.807,262.674,1,0,0
94,4.078,245.218,1,0,0
95,2.114,473.037,1,0,0
96,2.157,463.607,1,0,0
97,2.370,421.941,1,0,0
98,2.491,401.445,1,0,0
99,2.355,424.628,1,0,0
100,2.121,471.476,1,0,0
101,2.636,379.363,1,0,0
102,4.357,229.516,1,0,0
103,2.331,429.000,1,0,0
104,2.021,494.805,1,0,0
105,2.379,420.345,1,0,0
106,3.966,252.143,1,0,0
107,2.506,399.042,1,0,0
108,4.267,234.357,1,0,0
109,2.176,459.559,1,0,0
110,2.468,405.186,1,0,0
111,2.326,429.923,1,0,0
112,2.339,427.533,1,0,0
113,2.021,494.805,1,0,0
114,4.619,216.497,1,0,0
115,4.700,212.766,1,0,0
116,2.113,473.261,1,0,0
117,2.322,430.663,1,0,0
118,2.411,414.766,1,0,0
119,4.662,214.500,1,0,0
120,2.114,473.037,1,0,0
121,2.201,454.339,1,0,0
122,2.102,475.737,1,0,0
123,2.235,447.427,1,0,0
124,1.255,796.813,1,0,0
125,2.363,423.191,1,0,0
126,1.204,830.565,1,0,0
127,2.108,474.383,1,0,0
128,4.055,246.609,1,0,0
129,4.217,237.135,1,0,0
130,2.744,364.431,1,0,0
131,1.203,831.255,1,0,0
132,1.154,866.551,1,0,0
133,2.360,423.729,1,0,0
134,4.005,249.688,1,0,0
135,3.460,289.017,1,0,0
136,2.236,447.227,1,0,0
137,0.893,1119.821,1,0,0
138,1.152,868.056,1,0,0
139,4.199,238.152,1,0,0
140,2.242,446.030,1,0,0
141,0.835,1197.605,1,0,0
142,1.587,630.120,1,0,0
143,2.355,424.628,1,0,0
144,2.181,458.505,1,0,0
145,2.109,474.158,1,0,0
146,4.753,210.393,1,0,0
147,0.947,1055.966,1,0,0
148,2.042,489.716,1,0,0
149,0.757,1321.004,1,0,0
150,1.982,504.541,1,0,0
151,2.345,426.439,1,0,0
152,4.173,239.636,1,0,0
153,4.034,247.893,1,0,0
154,2.275,439.560,1,0,0
155,2.076,481.696,1,0,0
156,2.505,399.202,1,0,0
157,3.397,294.377,1,0,0
158,2.158,463.392,1,0,0
159,1.067,937.207,1,0,0
160,1.934,517.063,1,0,0
161,1.960,510.204,1,0,0
162,4.576,218.531,1,0,0
163,2.183,458.085,1,0,0
164,2.430,411.523,1,0,0
165,4.479,223.264,1,0,0
166,2.401,416.493,1,0,0
167,2.545,392.927,1,0,0
168,2.423,412.712,1,0,0
169,1.017,983.284,1,0,0
170,1.686,593.120,1,0,0
171,2.064,484.496,1,0,0
172,2.182,458.295,1,0,0
173,1.593,627.746,1,0,0
174,1.636,611.247,1,0,0
175,1.866,535.906,1,0,0
176,3.784,264.271,1,0,0
177,1.996,501.002,1,0,0
178,4.050,246.914,1,0,0
179,2.101,475.964,1,0,0
180,4.711,212.269,1,0,0
181,2.452,407.830,1,0,0
182,4.337,230.574,1,0,0
183,1.363,733.676,1,0,0
184,1.316,759.878,1,0,0
185,2.397,417.188,1,0,0
186,2.110,473.934,1,0,0
187,2.348,425.894,1,0,0
188,4.309,232.072,1,0,0
189,1.297,771.010,1,0,0
190,0.977,1023.541,1,0,0
191,2.324,430.293,1,0,0
192,1.861,537.346,1,0,0
193,4.771,209.600,1,0,0
194,2.245,445.434,1,0,0
195,4.147,241.138,1,0,0
196,2.233,447.828,1,0,0
197,3.970,251.889,1,0,0
198,1.396,716.332,1,0,0
199,2.094,477.555,1,0,0
200,4.607,217.061,1,0,0
201,1.806,553.710,1,0,0
202,1.880,531.915,1,0,0
203,4.772,209.556,1,0,0
204,2.204,453.721,1,0,0
205,1.890,529.101,1,0,0
206,1.923,520.021,1,0,0
207,4.841,206.569,1,0,0
208,1.354,738.552,1,0,0
209,4.582,218.245,1,0,0
210,2.224,449.640,1,0,0
211,1.230,813.008,1,0,0
212,2.554,391.543,1,0,0
213,2.007,498.256,1,0,0
214,3.464,288.684,1,0,0
215,4.582,218.245,1,0,0
216,4.723,211.730,1,0,0
217,2.317,431.593,1,0,0
218,2.469,405.022,1,0,0
219,2.069,483.325,1,0,0
220,2.131,469.263,1,0,0
221,0.973,1027.749,1,0,0
222,0.917,1090.513,1,0,0
223,2.785,359.066,1,0,0
224,2.268,440.917,1,0,0
225,1.665,600.601,1,0,0
226,2.012,497.018,1,0,0
227,5.026,198.965,1,0,0
228,1.919,521.105,1,0,0
229,2.341,427.168,1,0,0
230,0.933,1071.811,1,0,0
231,1.648,606.796,1,0,0
232,1.960,510.204,1,0,0
233,1.509,662.691,1,0,0
234,1.611,620.732,1,0,0
235,1.743,573.723,1,0,0
236,1.528,654.450,1,0,0
237,4.238,235.960,1,0,0
238,4.238,235.960,1,0,0
239,2.137,467.946,1,0,0
240,4.411,226.706,1,0,0
241,1.721,581.058,1,0,0
242,3.679,271.813,1,0,0
243,3.887,257.268,1,0,0
244,1.833,545.554,1,0,0
245,2.247,445.038,1,0,0
246,1.450,689.655,1,0,0
247,1.921,520.562,1,0,0
248,3.805,262.812,1,0,0
249,2.037,490.918,1,0,0
250,4.603,217.250,1,0,0
251,2.065,484.262,1,0,0
252,4.475,223.464,1,0,0
253,2.029,492.854,1,0,0
254,3.989,250.689,1,0,0
255,3.154,317.058,1,0,0
256,2.124,470.810,1,0,0
257,1.823,548.546,1,0,0
258,4.810,207.900,1,0,0
259,4.483,223.065,1,0,0
260,2.571,388.954,1,0,0
261,2.457,407.000,1,0,0
262,2.463,406.009,1,0,0
263,2.376,420.875,1,0,0
264,4.335,230.681,1,0,0
265,2.101,475.964,1,0,0
266,2.017,495.786,1,0,0
267,4.860,205.761,1,0,0
268,2.605,383.877,1,0,0
269,2.389,418.585,1,0,0
270,2.654,376.790,1,0,0
271,4.348,229.991,1,0,0
272,1.172,853.242,1,0,0
273,2.281,438.404,1,0,0
274,2.350,425.532,1,0,0
275,1.956,511.247,1,0,0
276,1.757,569.152,1,0,0
277,1.917,521.648,1,0,0
278,1.546,646.831,1,0,0
279,2.671,374.392,1,0,0
280,1.402,713.267,1,0,0
281,2.834,352.858,1,0,0
282,4.709,212.359,1,0,0
283,1.041,960.615,1,0,0
284,3.165,315.956,1,0,0
285,1.837,544.366,1,0,0
286,1.395,716.846,1,0,0
287,2.040,490.196,1,0,0
288,4.484,223.015,1,0,0
289,2.413,414.422,1,0,0
290,1.024,976.562,1,0,0
291,2.312,432.526,1,0,0
292,2.285,437.637,1,0,0
293,2.191,456.413,1,0,0
294,2.663,375.516,1,0,0
295,1.244,803.859,1,0,0
296,2.101,475.964,1,0,0
297,4.020,248.756,1,0,0
298,1.158,863.558,1,0,0
299,1.631,613.121,1,0,0
300,3.921,255.037,1,0,0
301,0.801,1248.439,1,0,0
302,2.187,457.247,1,0,0
303,2.063,484.731,1,0,0
304,2.151,464.900,1,0,0
305,3.682,271.592,1,0,0
306,1.493,669.792,1,0,0
307,4.224,236.742,1,0,0
308,1.253,798.085,1,0,0
309,4.356,229.568,1,0,0
310,1.361,734.754,1,0,0
311,2.270,440.529,1,0,0
312,3.030,330.033,1,0,0
313,1.805,554.017,1,0,0
314,1.602,624.220,1,0,0
315,1.231,812.348,1,0,0
316,1.794,557.414,1,0,0
317,3.247,307.977,1,0,0
318,1.339,746.826,1,0,0
319,2.529,395.413,1,0,0
320,2.531,395.101,1,0,0
321,2.446,408.831,1,0,0
322,2.148,465.549,1,0,0
323,1.200,833.333,1,0,0
324,2.664,375.375,1,0,0
325,1.818,550.055,1,0,0
326,0.775,1290.323,1,0,0
327,3.499,285.796,1,0,0
328,2.730,366.300,1,0,0
329,2.411,414.766,1,0,0
330,1.976,506.073,1,0,0
331,2.637,379.219,1,0,0
332,1.391,718.907,1,0,0
333,5.014,199.442,1,0,0
334,0.958,1043.841,1,0,0
335,1.799,555.864,1,0,0
336,1.525,655.738,1,0,0
337,4.194,238.436,1,0,0
338,3.991,250.564,1,0,0
339,1.976,506.073,1,0,0
340,1.177,849.618,1,0,0
341,0.712,1404.494,1,0,0
342,3.218,310.752,1,0,0
343,1.200,833.333,1,0,0
344,0.993,1007.049,1,0,0
345,1.698,588.928,1,0,0
346,1.004,996.016,1,0,0
347,3.481,287.274,1,0,0
348,0.805,1242.236,1,0,0
349,2.913,343.289,1,0,0
350,3.490,286.533,1,0,0
351,1.382,723.589,1,0,0
352,2.177,459.348,1,0,0
353,1.319,758.150,1,0,0
354,3.930,254.453,1,0,0
355,2.130,469.484,1,0,0
