pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.461,288.934,1,0,0
2,1.639,610.128,0,1,0
3,2.524,396.197,1,0,0
4,1.105,904.977,0,1,0
5,4.329,231.000,1,0,0
6,1.202,831.947,0,1,0
7,2.457,407.000,1,0,0
8,1.293,773.395,0,1,0
9,5.000,200.000,1,0,0
10,2.378,420.521,1,0,0
11,1.220,819.672,0,1,0
12,1.264,791.139,0,1,0
13,1.549,645.578,0,1,0
14,1.265,790.514,0,1,0
15,0.857,1166.861,0,1,0
16,1.528,654.450,0,1,0
17,4.709,212.359,1,0,0
18,2.780,359.712,1,0,0
19,1.458,685.871,0,1,0
20,1.236,809.061,0,1,0
21,0.973,1027.749,0,1,0
22,1.404,712.251,0,1,0
23,1.273,785.546,0,1,0
24,4.506,221.926,1,0,0
25,0.827,1209.190,0,1,0
26,0.794,1259.446,0,1,0
27,0.797,1254.705,0,1,0
28,2.375,421.053,1,0,0
29,4.325,231.214,1,0,0
30,1.592,628.141,0,1,0
31,2.480,403.226,1,0,0
32,1.593,627.746,0,1,0
33,2.350,425.532,1,0,0
34,1.037,964.320,0,1,0
35,1.015,985.222,0,1,0
36,1.928,518.672,1,0,0
37,2.487,402.091,1,0,0
38,4.140,241.546,1,0,0
39,2.149,465.333,1,0,0
40,1.224,816.993,0,1,0
41,1.396,716.332,0,1,0
42,3.940,253.807,1,0,0
43,1.261,793.021,0,1,0
44,1.252,798.722,0,1,0
45,2.486,402.253,1,0,0
46,0.925,1081.081,0,1,0
47,0.994,1006.036,0,1,0
48,1.114,897.666,0,1,0
49,0.948,1054.852,0,1,0
50,2.030,492.611,1,0,0
51,1.449,690.131,0,1,0
52,1.185,843.882,0,1,0
53,1.159,862.813,0,1,0
54,1.289,775.795,0,1,0
55,1.296,771.605,0,1,0
56,1.152,868.056,0,1,0
57,1.365,732.601,0,1,0
58,1.318,758.725,0,1,0
59,4.544,220.070,1,0,0
60,1.388,720.461,0,1,0
61,1.117,895.255,0,1,0
62,1.491,670.691,0,1,0
63,4.052,246.792,1,0,0
64,1.323,755.858,0,1,0
65,1.215,823.045,0,1,0
66,1.588,629.723,0,1,0
67,1.440,694.444,0,1,0
68,0.822,1216.545,0,1,0
69,1.496,668.449,1,0,0
70,1.107,903.342,0,1,0
71,3.769,265.322,1,0,0
72,1.340,746.269,0,1,0
73,1.332,750.751,0,1,0
74,2.768,361.272,1,0,0
75,2.216,451.264,1,0,0
76,3.972,251.762,1,0,0
77,1.185,843.882,0,1,0
78,3.073,325.415,1,0,0
79,1.222,818.331,0,1,0
80,2.417,413.736,1,0,0
81,2.029,492.854,1,0,0
82,1.712,584.112,1,0,0
83,0.891,1122.334,0,1,0
84,0.702,1424.501,0,1,0
85,1.454,687.758,0,1,0
86,1.898,526.870,1,0,0
87,1.333,750.188,0,1,0
88,1.227,814.996,0,1,0
89,1.145,873.362,0,1,0
90,4.100,243.902,1,0,0
91,0.534,1872.659,0,1,0
92,1.294,772.798,0,1,0
93,1.004,996.016,0,1,0
94,1.117,895.255,0,1,0
95,1.267,789.266,0,1,0
96,1.523,656.599,0,1,0
97,2.346,426.257,1,0,0
98,1.269,788.022,0,1,0
99,2.539,393.856,1,0,0
100,1.947,513.611,1,0,0
101,1.311,762.777,0,1,0
102,3.714,269.251,1,0,0
103,1.536,651.042,1,0,0
104,2.735,365.631,1,0,0
105,1.517,659.196,0,1,0
106,2.767,361.402,0,1,0
107,1.598,625.782,0,1,0
108,1.416,706.215,0,1,0
109,0.928,1077.586,0,1,0
110,1.100,909.091,0,1,0
111,2.300,434.783,0,1,0
112,1.086,920.810,0,1,0
113,1.660,602.410,1,0,0
114,0.658,1519.757,0,1,0
115,3.778,264.690,1,0,0
116,3.690,271.003,1,0,0
117,3.281,304.785,1,0,0
118,1.154,866.551,0,1,0
119,1.593,627.746,0,1,0
120,1.225,816.327,0,1,0
121,0.404,2475.248,0,1,0
122,0.871,1148.106,0,1,0
123,1.753,570.451,0,1,0
124,1.221,819.001,0,1,0
125,2.032,492.126,1,0,0
126,1.154,866.551,0,1,0
127,0.533,1876.173,0,1,0
128,0.905,1104.972,0,1,0
129,1.235,809.717,0,1,0
130,1.331,751.315,0,1,0
131,1.435,696.864,0,1,0
132,0.891,1122.334,0,1,0
133,3.511,284.819,1,0,0
134,1.525,655.738,0,1,0
