pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.386,419.111,0,1,0
2,1.495,668.896,0,1,0
3,1.062,941.620,0,1,0
4,1.070,934.579,0,1,0
5,0.845,1183.432,0,1,0
6,1.037,964.320,0,1,0
7,1.255,796.813,0,1,0
8,0.991,1009.082,0,1,0
9,1.486,672.948,0,1,0
10,1.131,884.173,0,1,0
11,1.527,654.879,0,1,0
12,1.342,745.156,0,1,0
13,1.290,775.194,0,1,0
14,1.309,763.942,0,1,0
15,1.061,942.507,0,1,0
16,1.671,598.444,0,1,0
17,1.266,789.889,0,1,0
18,1.274,784.929,0,1,0
19,1.320,757.576,0,1,0
20,1.129,885.740,0,1,0
21,1.396,716.332,0,1,0
22,1.158,863.558,0,1,0
23,1.278,782.473,0,1,0
24,1.194,837.521,0,1,0
25,1.131,884.173,0,1,0
26,1.698,588.928,0,1,0
27,1.271,786.782,0,1,0
28,1.180,847.458,0,1,0
29,1.348,741.840,0,1,0
30,1.318,758.725,0,1,0
31,1.190,840.336,0,1,0
32,1.246,802.568,0,1,0
33,0.908,1101.322,0,1,0
34,0.971,1029.866,0,1,0
35,1.144,874.126,0,1,0
36,1.523,656.599,0,1,0
37,1.246,802.568,0,1,0
38,1.216,822.368,0,1,0
39,1.471,679.810,0,1,0
40,1.172,853.242,0,1,0
41,0.964,1037.344,0,1,0
42,1.043,958.773,0,1,0
43,2.429,411.692,0,1,0
44,1.270,787.402,0,1,0
45,1.506,664.011,0,1,0
46,1.712,584.112,0,1,0
47,1.847,541.419,0,1,0
48,1.349,741.290,0,1,0
49,1.582,632.111,0,1,0
50,1.404,712.251,0,1,0
51,1.549,645.578,0,1,0
52,1.542,648.508,0,1,0
53,1.143,874.891,0,1,0
54,1.311,762.777,0,1,0
55,1.295,772.201,0,1,0
56,1.598,625.782,0,1,0
57,1.369,730.460,0,1,0
58,1.125,888.889,0,1,0
59,1.950,512.821,0,1,0
60,1.692,591.017,0,1,0
61,1.433,697.837,0,1,0
62,2.271,440.335,0,1,0
63,1.040,961.538,0,1,0
64,1.095,913.242,0,1,0
65,1.329,752.445,0,1,0
66,1.617,618.429,0,1,0
67,1.274,784.929,0,1,0
68,1.731,577.701,0,1,0
69,1.242,805.153,0,1,0
70,1.236,809.061,0,1,0
71,1.403,712.758,0,1,0
72,1.178,848.896,0,1,0
73,1.586,630.517,0,1,0
74,1.075,930.233,0,1,0
75,1.103,906.618,0,1,0
76,1.408,710.227,0,1,0
77,1.161,861.326,0,1,0
78,1.673,597.729,0,1,0
79,1.188,841.751,0,1,0
80,1.936,516.529,0,1,0
81,1.939,515.730,0,1,0
82,1.971,507.357,0,1,0
83,1.734,576.701,0,1,0
84,1.749,571.755,0,1,0
85,1.714,583.431,0,1,0
86,1.998,500.501,0,1,0
87,1.669,599.161,0,1,0
88,1.723,580.383,0,1,0
89,2.241,446.229,0,1,0
90,1.858,538.213,0,1,0
91,1.844,542.299,0,1,0
92,1.700,588.235,0,1,0
93,1.680,595.238,0,1,0
94,2.004,499.002,0,1,0
95,1.624,615.764,0,1,0
96,1.716,582.751,0,1,0
97,1.801,555.247,0,1,0
98,2.199,454.752,0,1,0
99,1.686,593.120,0,1,0
100,1.730,578.035,0,1,0
101,1.917,521.648,0,1,0
102,1.809,552.792,0,1,0
103,1.687,592.768,0,1,0
104,1.849,540.833,0,1,0
105,1.962,509.684,0,1,0
106,1.636,611.247,0,1,0
107,1.794,557.414,0,1,0
108,1.761,567.859,0,1,0
109,1.754,570.125,0,1,0
110,1.959,510.465,0,1,0
111,1.962,509.684,0,1,0
112,2.412,414.594,0,1,0
113,2.233,447.828,0,1,0
114,1.812,551.876,0,1,0
115,1.635,611.621,0,1,0
116,1.931,517.866,0,1,0
117,2.080,480.769,0,1,0
118,1.856,538.793,0,1,0
119,2.018,495.540,0,1,0
120,2.156,463.822,0,1,0
121,2.033,491.884,0,1,0
122,2.025,493.827,0,1,0
123,1.601,624.610,0,1,0
124,1.740,574.713,0,1,0
125,2.144,466.418,0,1,0
126,1.797,556.483,0,1,0
127,2.232,448.029,0,1,0
128,1.419,704.722,0,1,0
129,1.935,516.796,0,1,0
130,1.625,615.385,0,1,0
131,1.844,542.299,0,1,0
132,1.660,602.410,0,1,0
133,1.399,714.796,0,1,0
134,1.533,652.316,0,1,0
135,2.248,444.840,0,1,0
136,2.205,453.515,0,1,0
137,1.625,615.385,0,1,0
138,1.939,515.730,0,1,0
139,1.747,572.410,0,1,0
140,1.840,543.478,0,1,0
141,1.956,511.247,0,1,0
142,2.190,456.621,0,1,0
143,1.725,579.710,0,1,0
144,2.050,487.805,0,1,0
145,1.604,623.441,0,1,0
146,1.939,515.730,0,1,0
147,1.667,599.880,0,1,0
148,1.730,578.035,0,1,0
149,1.718,582.072,0,1,0
150,1.889,529.381,0,1,0
151,1.672,598.086,0,1,0
152,1.832,545.852,0,1,0
153,1.682,594.530,0,1,0
154,1.911,523.286,0,1,0
155,3.872,258.264,0,1,0
156,1.806,553.710,0,1,0
157,2.016,496.032,0,1,0
158,2.003,499.251,0,1,0
159,2.513,397.931,0,1,0
160,2.352,425.170,0,1,0
161,1.816,550.661,0,1,0
162,1.818,550.055,0,1,0
163,1.966,508.647,0,1,0
164,1.989,502.765,0,1,0
165,2.560,390.625,0,1,0
166,2.287,437.254,0,1,0
167,2.292,436.300,0,1,0
168,1.979,505.306,0,1,0
169,2.258,442.870,0,1,0
170,1.851,540.249,0,1,0
171,1.795,557.103,0,1,0
172,2.018,495.540,0,1,0
173,2.437,410.341,0,1,0
174,1.944,514.403,0,1,0
175,1.861,537.346,0,1,0
176,2.200,454.545,0,1,0
177,1.904,525.210,0,1,0
178,2.091,478.240,0,1,0
179,1.975,506.329,0,1,0
180,2.156,463.822,0,1,0
181,2.274,439.754,0,1,0
182,2.252,444.050,0,1,0
183,2.677,373.552,0,1,0
184,2.007,498.256,0,1,0
185,1.479,676.133,0,1,0
186,1.455,687.285,0,1,0
187,2.061,485.201,0,1,0
188,1.440,694.444,0,1,0
189,1.574,635.324,0,1,0
190,1.693,590.667,0,1,0
191,1.339,746.826,0,1,0
192,1.606,622.665,0,1,0
193,1.374,727.802,0,1,0
194,1.267,789.266,0,1,0
195,1.727,579.039,0,1,0
196,1.743,573.723,0,1,0
197,1.385,722.022,0,1,0
198,1.667,599.880,0,1,0
199,1.350,740.741,0,1,0
200,1.777,562.746,0,1,0
201,1.480,675.676,0,1,0
202,1.641,609.385,0,1,0
203,1.522,657.030,0,1,0
204,1.828,547.046,0,1,0
205,2.285,437.637,0,1,0
206,1.406,711.238,0,1,0
207,1.423,702.741,0,1,0
208,1.418,705.219,0,1,0
209,2.201,454.339,0,1,0
210,1.636,611.247,0,1,0
211,1.567,638.162,0,1,0
212,1.357,736.920,0,1,0
213,1.473,678.887,0,1,0
214,1.664,600.962,0,1,0
215,1.534,651.890,0,1,0
216,1.428,700.280,0,1,0
217,1.801,555.247,0,1,0
218,1.897,527.148,0,1,0
219,1.381,724.113,0,1,0
220,1.348,741.840,0,1,0
221,1.263,791.766,0,1,0
222,1.842,542.888,0,1,0
223,2.088,478.927,0,1,0
224,1.584,631.313,0,1,0
225,1.266,789.889,0,1,0
226,1.672,598.086,0,1,0
227,2.361,423.549,0,1,0
228,1.635,611.621,0,1,0
229,1.539,649.773,0,1,0
230,1.691,591.366,0,1,0
231,2.114,473.037,0,1,0
232,2.070,483.092,0,1,0
233,1.856,538.793,0,1,0
234,1.530,653.595,0,1,0
235,1.769,565.291,0,1,0
236,1.435,696.864,0,1,0
237,1.489,671.592,0,1,0
238,1.661,602.047,0,1,0
239,1.551,644.745,0,1,0
240,1.386,721.501,0,1,0
241,1.766,566.251,0,1,0
242,1.844,542.299,0,1,0
243,2.105,475.059,0,1,0
244,1.758,568.828,0,1,0
245,1.925,519.481,0,1,0
246,1.719,581.734,0,1,0
247,1.386,721.501,0,1,0
248,1.345,743.494,0,1,0
249,2.195,455.581,0,1,0
250,1.796,556.793,0,1,0
251,1.292,773.994,0,1,0
252,2.036,491.159,0,1,0
253,1.961,509.944,0,1,0
254,2.134,468.604,0,1,0
255,1.772,564.334,0,1,0
256,1.953,512.033,0,1,0
257,1.573,635.728,0,1,0
258,1.686,593.120,0,1,0
259,1.458,685.871,0,1,0
260,1.307,765.111,0,1,0
261,1.560,641.026,0,1,0
262,1.768,565.611,0,1,0
263,1.305,766.284,0,1,0
264,1.482,674.764,0,1,0
265,1.514,660.502,0,1,0
266,2.222,450.045,0,1,0
267,1.341,745.712,0,1,0
268,1.995,501.253,0,1,0
269,1.899,526.593,0,1,0
270,1.296,771.605,0,1,0
271,1.874,533.618,0,1,0
272,1.436,696.379,0,1,0
273,1.561,640.615,0,1,0
274,1.528,654.450,0,1,0
275,1.796,556.793,0,1,0
276,1.875,533.333,0,1,0
277,1.895,527.704,0,1,0
278,1.315,760.456,0,1,0
279,2.099,476.417,0,1,0
280,1.922,520.291,0,1,0
281,2.156,463.822,0,1,0
282,1.386,721.501,0,1,0
283,1.859,537.924,0,1,0
284,1.674,597.372,0,1,0
285,1.922,520.291,0,1,0
286,1.322,756.430,0,1,0
287,1.434,697.350,0,1,0
288,1.772,564.334,0,1,0
289,2.194,455.789,0,1,0
290,2.192,456.204,0,1,0
291,1.370,729.927,0,1,0
292,2.185,457.666,0,1,0
293,1.516,659.631,0,1,0
294,1.636,611.247,0,1,0
295,1.315,760.456,0,1,0
296,1.108,902.527,0,1,0
297,1.437,695.894,0,1,0
298,1.484,673.854,0,1,0
299,1.524,656.168,0,1,0
300,1.490,671.141,0,1,0
301,1.195,836.820,0,1,0
302,1.264,791.139,0,1,0
303,1.333,750.188,0,1,0
304,1.133,882.613,0,1,0
305,1.365,732.601,0,1,0
306,1.805,554.017,0,1,0
307,1.001,999.001,0,1,0
308,1.949,513.084,0,1,0
309,1.227,814.996,0,1,0
310,1.817,550.358,0,1,0
311,1.333,750.188,0,1,0
312,1.458,685.871,0,1,0
313,1.778,562.430,0,1,0
314,1.846,541.712,0,1,0
315,1.530,653.595,0,1,0
316,1.352,739.645,0,1,0
317,1.661,602.047,0,1,0
318,1.415,706.714,0,1,0
319,1.392,718.391,0,1,0
320,1.460,684.932,0,1,0
321,1.473,678.887,0,1,0
322,1.529,654.022,0,1,0
323,1.520,657.895,0,1,0
324,1.379,725.163,0,1,0
325,1.779,562.114,0,1,0
326,1.782,561.167,0,1,0
327,2.073,482.393,0,1,0
328,1.266,789.889,0,1,0
329,1.493,669.792,0,1,0
330,1.322,756.430,0,1,0
331,1.229,813.670,0,1,0
332,1.732,577.367,0,1,0
333,1.335,749.064,0,1,0
334,1.746,572.738,0,1,0
335,1.402,713.267,0,1,0
336,1.479,676.133,0,1,0
337,1.214,823.723,0,1,0
338,1.286,777.605,0,1,0
339,0.926,1079.914,0,1,0
340,1.061,942.507,0,1,0
341,1.428,700.280,0,1,0
342,1.400,714.286,0,1,0
343,1.405,711.744,0,1,0
344,1.009,991.080,0,1,0
345,1.108,902.527,0,1,0
346,1.466,682.128,0,1,0
347,1.125,888.889,0,1,0
348,1.056,946.970,0,1,0
349,1.735,576.369,0,1,0
350,1.717,582.411,0,1,0
351,1.772,564.334,0,1,0
352,1.787,559.597,0,1,0
353,1.347,742.390,0,1,0
354,1.775,563.380,0,1,0
355,0.969,1031.992,0,1,0
356,1.195,836.820,0,1,0
357,1.338,747.384,0,1,0
358,1.308,764.526,0,1,0
359,1.690,591.716,0,1,0
360,1.309,763.942,0,1,0
361,2.037,490.918,0,1,0
362,1.557,642.261,0,1,0
363,1.290,775.194,0,1,0
364,1.095,913.242,0,1,0
365,1.230,813.008,0,1,0
366,1.237,808.407,0,1,0
367,1.174,851.789,0,1,0
368,1.195,836.820,0,1,0
369,1.679,595.593,0,1,0
370,2.913,343.289,0,1,0
371,1.637,610.874,0,1,0
372,1.290,775.194,0,1,0
373,1.397,715.820,0,1,0
374,1.818,550.055,0,1,0
375,1.807,553.403,0,1,0
376,1.601,624.610,0,1,0
377,1.694,590.319,0,1,0
378,1.610,621.118,0,1,0
379,2.247,445.038,0,1,0
380,1.480,675.676,0,1,0
381,2.062,484.966,0,1,0
382,1.486,672.948,0,1,0
383,2.325,430.108,0,1,0
384,1.908,524.109,0,1,0
385,3.123,320.205,0,1,0
386,1.617,618.429,0,1,0
387,2.955,338.409,0,1,0
388,1.662,601.685,0,1,0
389,2.587,386.548,0,1,0
390,1.285,778.210,0,1,0
391,2.092,478.011,0,1,0
392,1.633,612.370,0,1,0
393,1.874,533.618,0,1,0
394,1.589,629.327,0,1,0
395,3.185,313.972,0,1,0
396,2.020,495.050,0,1,0
397,2.290,436.681,0,1,0
398,1.799,555.864,0,1,0
399,2.548,392.465,0,1,0
400,1.755,569.801,0,1,0
401,2.130,469.484,0,1,0
402,1.545,647.249,0,1,0
403,2.038,490.677,0,1,0
404,1.394,717.360,0,1,0
405,1.783,560.852,0,1,0
406,1.854,539.374,0,1,0
407,3.146,317.864,0,1,0
408,1.924,519.751,0,1,0
409,2.026,493.583,0,1,0
410,2.400,416.667,0,1,0
411,4.038,247.647,0,1,0
412,1.783,560.852,0,1,0
413,2.900,344.828,0,1,0
414,1.819,549.753,0,1,0
415,2.619,381.825,0,1,0
416,1.704,586.854,0,1,0
417,2.253,443.853,0,1,0
418,1.934,517.063,0,1,0
419,2.608,383.436,0,1,0
420,2.341,427.168,0,1,0
421,3.050,327.869,0,1,0
422,1.810,552.486,0,1,0
423,2.403,416.146,0,1,0
424,2.199,454.752,0,1,0
425,2.762,362.056,0,1,0
426,1.852,539.957,0,1,0
427,2.308,433.276,0,1,0
428,1.512,661.376,0,1,0
429,2.368,422.297,0,1,0
430,1.183,845.309,0,1,0
431,2.128,469.925,0,1,0
432,1.664,600.962,0,1,0
433,2.628,380.518,0,1,0
434,2.086,479.386,0,1,0
435,2.002,499.500,0,1,0
436,2.428,411.862,0,1,0
437,1.723,580.383,0,1,0
438,1.619,617.665,0,1,0
439,2.086,479.386,0,1,0
440,1.906,524.659,0,1,0
441,1.890,529.101,0,1,0
442,2.132,469.043,0,1,0
443,2.751,363.504,0,1,0
444,2.146,465.983,0,1,0
445,3.286,304.321,0,1,0
446,1.926,519.211,0,1,0
447,5.211,191.902,0,1,0
448,1.972,507.099,0,1,0
449,2.964,337.382,0,1,0
450,1.648,606.796,0,1,0
451,1.798,556.174,0,1,0
452,1.727,579.039,0,1,0
453,3.082,324.465,0,1,0
454,1.285,778.210,0,1,0
455,1.900,526.316,0,1,0
