pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.855,259.403,1,0,0
2,2.908,343.879,0,1,0
3,5.858,170.707,1,0,0
4,5.277,189.502,1,0,0
5,2.628,380.518,1,0,0
6,5.348,186.986,1,0,0
7,2.333,428.633,1,0,0
8,2.200,454.545,0,1,0
9,3.639,274.801,1,0,0
10,5.011,199.561,1,0,0
11,1.728,578.704,0,1,0
12,4.168,239.923,1,0,0
13,1.830,546.448,0,1,0
14,2.056,486.381,0,1,0
15,3.916,255.363,1,0,0
16,5.353,186.811,1,0,0
17,2.331,429.000,1,0,0
18,4.517,221.386,1,0,0
19,4.342,230.309,1,0,0
20,3.636,275.028,1,0,0
21,3.645,274.348,1,0,0
22,2.139,467.508,1,0,0
23,2.039,490.436,1,0,0
24,4.243,235.682,1,0,0
25,4.498,222.321,1,0,0
26,1.343,744.602,0,1,0
27,2.846,351.370,1,0,0
28,4.517,221.386,1,0,0
29,1.425,701.754,0,1,0
30,4.222,236.855,1,0,0
31,3.827,261.301,1,0,0
32,1.031,969.932,0,1,0
33,2.292,436.300,1,0,0
34,2.468,405.186,1,0,0
35,1.180,847.458,0,1,0
36,1.205,829.876,0,1,0
37,2.156,463.822,1,0,0
38,2.632,379.939,1,0,0
39,2.539,393.856,1,0,0
40,2.839,352.237,1,0,0
41,4.134,241.896,1,0,0
42,3.304,302.663,1,0,0
43,2.896,345.304,1,0,0
44,3.743,267.165,1,0,0
45,1.834,545.256,1,0,0
46,1.469,680.735,1,0,0
47,2.482,402.901,1,0,0
48,3.835,260.756,1,0,0
49,1.767,565.931,0,1,0
50,0.917,1090.513,0,1,0
51,4.368,228.938,1,0,0
52,2.724,367.107,1,0,0
53,2.412,414.594,1,0,0
54,3.887,257.268,1,0,0
55,1.629,613.874,1,0,0
56,1.813,551.572,1,0,0
57,1.898,526.870,1,0,0
58,1.562,640.205,0,1,0
59,5.150,194.175,1,0,0
60,2.141,467.071,1,0,0
61,2.525,396.040,1,0,0
62,3.358,297.796,1,0,0
63,2.967,337.041,1,0,0
64,3.543,282.247,1,0,0
65,2.014,496.524,1,0,0
66,1.920,520.833,1,0,0
67,1.914,522.466,1,0,0
68,4.042,247.402,1,0,0
69,0.934,1070.664,0,1,0
70,1.150,869.565,0,1,0
71,2.073,482.393,0,1,0
72,2.207,453.104,0,1,0
73,4.509,221.779,1,0,0
74,2.635,379.507,1,0,0
75,1.902,525.762,0,1,0
76,3.687,271.223,1,0,0
77,3.264,306.373,1,0,0
78,3.782,264.410,1,0,0
79,2.638,379.075,1,0,0
80,1.625,615.385,1,0,0
81,2.984,335.121,1,0,0
82,3.358,297.796,1,0,0
83,1.479,676.133,0,1,0
84,2.725,366.972,1,0,0
85,4.939,202.470,1,0,0
86,1.885,530.504,1,0,0
87,2.081,480.538,1,0,0
88,2.342,426.985,1,0,0
89,2.013,496.771,1,0,0
90,2.786,358.938,1,0,0
91,1.424,702.247,0,1,0
92,1.743,573.723,0,1,0
93,1.176,850.340,0,1,0
94,4.021,248.694,1,0,0
95,2.575,388.350,1,0,0
96,2.393,417.885,1,0,0
97,1.645,607.903,1,0,0
98,1.274,784.929,0,1,0
99,3.778,264.690,1,0,0
100,1.355,738.007,0,1,0
101,5.024,199.045,1,0,0
102,3.854,259.471,1,0,0
103,1.228,814.332,0,1,0
104,4.433,225.581,1,0,0
105,5.061,197.589,1,0,0
106,3.895,256.739,1,0,0
107,3.175,314.961,1,0,0
108,3.267,306.091,1,0,0
109,2.617,382.117,1,0,0
110,1.851,540.249,0,1,0
111,2.312,432.526,1,0,0
112,3.507,285.144,0,1,0
113,2.012,497.018,1,0,0
114,2.590,386.100,1,0,0
115,3.827,261.301,1,0,0
116,3.722,268.673,1,0,0
117,3.451,289.771,1,0,0
118,2.445,408.998,1,0,0
119,1.059,944.287,0,1,0
120,2.163,462.321,1,0,0
121,1.474,678.426,0,1,0
122,5.256,190.259,1,0,0
123,2.260,442.478,1,0,0
124,2.068,483.559,1,0,0
125,4.893,204.374,1,0,0
126,1.268,788.644,0,1,0
127,4.639,215.564,1,0,0
128,3.937,254.001,1,0,0
129,1.926,519.211,1,0,0
130,2.452,407.830,1,0,0
131,2.525,396.040,1,0,0
132,3.442,290.529,1,0,0
133,2.076,481.696,1,0,0
134,2.379,420.345,1,0,0
135,2.502,399.680,1,0,0
136,3.200,312.500,1,0,0
137,3.606,277.316,1,0,0
138,1.954,511.771,1,0,0
139,2.214,451.671,1,0,0
140,4.020,248.756,1,0,0
141,4.522,221.141,1,0,0
142,2.340,427.350,1,0,0
143,3.483,287.109,1,0,0
144,1.527,654.879,0,1,0
145,3.033,329.707,1,0,0
146,4.391,227.739,1,0,0
147,2.762,362.056,1,0,0
148,5.122,195.236,1,0,0
149,3.097,322.893,1,0,0
