pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,19.010,26301.946,1,0,0
2,9.685,51626.226,0,500,0
3,12.479,40067.313,1,0,0
4,13.884,36012.676,1,0,0
5,15.517,32222.723,1,0,0
6,5.634,88746.894,1,0,0
7,5.398,92626.899,1,0,0
8,7.418,67403.613,1,0,0
9,6.004,83277.815,1,0,0
10,3.212,155666.252,0,500,0
11,21.453,23306.764,1,0,0
12,20.399,24511.005,1,0,0
13,8.113,61629.484,1,0,0
14,4.815,103842.160,1,0,0
15,2.454,203748.981,1,0,0
16,4.365,114547.537,1,0,0
17,3.972,125881.168,1,0,0
18,2.218,225428.314,1,0,0
19,10.665,46882.325,1,0,0
20,4.910,101832.994,1,0,0
21,2.877,173792.145,1,0,0
22,8.912,56104.129,1,0,0
23,3.976,125754.527,1,0,0
24,7.333,68184.917,1,0,0
25,4.622,108178.278,1,0,0
26,3.916,127681.307,1,0,0
27,11.775,42462.845,1,0,0
28,6.676,74895.147,1,0,0
29,5.626,88873.089,1,0,0
30,8.608,58085.502,1,0,0
31,4.445,112485.939,1,0,0
32,7.618,65634.025,1,0,0
33,3.728,134120.172,1,0,0
34,4.671,107043.460,1,0,0
35,3.476,143843.498,0,500,0
36,1.830,273224.044,1,0,0
37,8.899,56186.088,1,0,0
38,7.452,67096.082,1,0,0
39,6.654,75142.771,1,0,0
40,3.740,133689.840,0,500,0
41,5.989,83486.392,1,0,0
42,5.170,96711.799,1,0,0
43,8.921,56047.528,1,0,0
44,3.040,164473.684,0,500,0
45,2.787,179404.377,1,0,0
46,3.748,133404.482,1,0,0
47,4.251,117619.384,1,0,0
48,3.987,125407.575,1,0,0
49,4.243,117841.150,1,0,0
50,10.923,45774.970,1,0,0
51,8.730,57273.769,1,0,0
52,9.162,54573.237,1,0,0
53,4.573,109337.415,1,0,0
54,2.219,225326.724,0,500,0
55,2.717,184026.500,0,500,0
56,2.418,206782.465,1,0,0
57,3.120,160256.410,1,0,0
58,3.921,127518.490,1,0,0
59,2.762,181028.240,1,0,0
60,2.331,214500.215,1,0,0
61,4.585,109051.254,1,0,0
62,7.954,62861.453,1,0,0
63,7.153,69900.741,1,0,0
64,5.072,98580.442,1,0,0
65,2.366,211327.134,1,0,0
66,8.173,61177.046,1,0,0
67,7.491,66746.763,1,0,0
68,4.403,113558.937,1,0,0
69,4.364,114573.786,1,0,0
70,4.429,112892.301,1,0,0
71,8.293,60291.812,1,0,0
72,7.385,67704.807,1,0,0
73,4.626,108084.738,1,0,0
74,3.607,138619.351,1,0,0
75,7.193,69512.026,1,0,0
76,10.229,48880.633,1,0,0
77,10.017,49915.144,1,0,0
78,6.744,74139.976,1,0,0
79,4.610,108459.870,1,0,0
80,8.062,62019.350,1,0,0
81,6.999,71438.777,1,0,0
82,8.334,59995.200,1,0,0
83,7.758,64449.600,1,0,0
84,7.969,62743.130,1,0,0
85,2.707,184706.317,0,500,0
86,9.183,54448.437,1,0,0
87,3.012,166002.656,0,500,0
88,5.759,86820.629,1,0,0
89,2.070,241545.894,0,500,0
90,5.070,98619.329,1,0,0
91,11.528,43372.658,1,0,0
92,8.796,56844.020,1,0,0
93,5.619,88983.805,1,0,0
