pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.636,177.431,1,0,0
2,8.906,112.284,1,0,0
3,11.130,89.847,1,0,0
4,2.853,350.508,0,1,0
5,4.034,247.893,1,0,0
6,6.499,153.870,1,0,0
7,3.732,267.953,1,0,0
8,10.487,95.356,1,0,0
9,5.615,178.094,1,0,0
10,4.037,247.709,0,1,0
11,3.209,311.624,1,0,0
12,5.513,181.389,1,0,0
13,1.754,570.125,0,1,0
14,8.700,114.943,1,0,0
15,4.686,213.402,1,0,0
16,5.678,176.118,1,0,0
17,3.382,295.683,0,1,0
18,6.131,163.106,1,0,0
19,6.186,161.655,0,1,0
20,3.945,253.485,1,0,0
21,3.828,261.233,1,0,0
22,3.867,258.598,1,0,0
23,5.469,182.849,0,1,0
24,3.412,293.083,1,0,0
25,5.122,195.236,0,1,0
26,1.879,532.198,1,0,0
27,4.990,200.401,0,1,0
28,2.371,421.763,1,0,0
29,3.084,324.254,1,0,0
30,6.294,158.881,0,1,0
31,2.185,457.666,1,0,0
32,3.574,279.799,1,0,0
33,4.009,249.439,1,0,0
34,6.366,157.085,0,1,0
35,1.513,660.939,1,0,0
36,8.087,123.655,0,1,0
37,3.151,317.360,1,0,0
38,3.485,286.944,1,0,0
39,6.118,163.452,0,1,0
40,3.015,331.675,1,0,0
41,6.492,154.036,0,1,0
42,5.112,195.618,1,0,0
43,5.696,175.562,0,1,0
44,3.205,312.012,1,0,0
45,3.453,289.603,1,0,0
46,3.433,291.290,1,0,0
47,6.901,144.907,0,1,0
48,6.103,163.854,1,0,0
49,6.992,143.021,0,1,0
50,4.477,223.364,1,0,0
51,1.704,586.854,1,0,0
52,8.297,120.525,0,1,0
53,8.527,117.275,0,1,0
54,1.690,591.716,1,0,0
55,1.819,549.753,1,0,0
56,6.842,146.156,0,1,0
57,3.749,266.738,1,0,0
58,3.236,309.023,1,0,0
59,2.512,398.089,1,0,0
60,7.211,138.677,0,1,0
61,7.798,128.238,0,1,0
62,9.756,102.501,0,1,0
63,3.580,279.330,1,0,0
64,8.495,117.716,0,1,0
65,3.851,259.673,1,0,0
66,8.241,121.344,0,1,0
67,9.502,105.241,0,1,0
68,2.268,440.917,1,0,0
69,3.704,269.978,1,0,0
70,9.244,108.178,0,1,0
71,10.019,99.810,0,1,0
72,2.090,478.469,1,0,0
73,3.501,285.633,1,0,0
74,10.280,97.276,0,1,0
75,3.847,259.943,1,0,0
76,11.958,83.626,0,1,0
77,3.044,328.515,1,0,0
78,3.079,324.781,1,0,0
79,13.010,76.864,0,1,0
80,5.464,183.016,1,0,0
81,2.901,344.709,1,0,0
82,11.364,87.997,0,1,0
83,4.352,229.779,1,0,0
84,2.732,366.032,1,0,0
85,10.540,94.877,0,1,0
86,3.394,294.638,1,0,0
87,10.680,93.633,0,1,0
88,4.763,209.952,1,0,0
89,9.695,103.146,0,1,0
90,3.576,279.642,1,0,0
91,1.980,505.051,1,0,0
92,6.706,149.120,0,1,0
93,3.267,306.091,1,0,0
94,2.014,496.524,1,0,0
95,6.487,154.154,0,1,0
96,1.746,572.738,1,0,0
97,5.232,191.131,1,0,0
98,7.069,141.463,0,1,0
99,3.684,271.444,1,0,0
100,3.973,251.699,1,0,0
101,5.395,185.357,1,0,0
102,5.652,176.929,0,1,0
103,3.693,270.783,1,0,0
104,3.487,286.779,1,0,0
105,2.865,349.040,1,0,0
106,6.842,146.156,0,1,0
107,4.421,226.193,0,1,0
108,1.971,507.357,1,0,0
109,4.236,236.072,1,0,0
110,2.525,396.040,1,0,0
111,2.926,341.763,0,1,0
112,3.541,282.406,1,0,0
113,4.307,232.180,0,1,0
114,3.145,317.965,1,0,0
115,2.806,356.379,1,0,0
116,4.553,219.635,0,1,0
117,3.884,257.467,1,0,0
118,3.105,322.061,1,0,0
119,5.889,169.808,0,1,0
120,3.217,310.849,1,0,0
121,3.087,323.939,1,0,0
122,7.133,140.193,0,1,0
123,7.223,138.447,0,1,0
124,3.073,325.415,1,0,0
125,7.482,133.654,0,1,0
126,1.562,640.205,1,0,0
127,4.477,223.364,1,0,0
128,2.670,374.532,1,0,0
129,5.757,173.702,0,1,0
130,3.142,318.269,1,0,0
131,1.719,581.734,1,0,0
132,7.054,141.764,0,1,0
133,7.287,137.231,0,1,0
134,1.592,628.141,1,0,0
135,7.621,131.216,0,1,0
136,3.044,328.515,1,0,0
137,8.206,121.862,0,1,0
138,7.566,132.170,0,1,0
139,2.650,377.358,1,0,0
140,8.856,112.918,0,1,0
141,2.044,489.237,1,0,0
142,9.644,103.691,0,1,0
143,1.994,501.505,1,0,0
144,10.352,96.600,0,1,0
145,2.611,382.995,1,0,0
146,11.489,87.040,0,1,0
147,12.684,78.839,0,1,0
148,3.225,310.078,1,0,0
149,2.211,452.284,1,0,0
150,4.302,232.450,1,0,0
151,13.915,71.865,0,1,0
152,3.943,253.614,1,0,0
153,15.487,64.570,0,1,0
154,4.196,238.322,1,0,0
155,3.771,265.182,1,0,0
156,14.265,70.102,0,1,0
157,5.185,192.864,1,0,0
158,4.545,220.022,1,0,0
159,12.891,77.574,0,1,0
160,1.851,540.249,1,0,0
161,13.044,76.664,0,1,0
162,1.257,795.545,1,0,0
163,1.666,600.240,1,0,0
