pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.650,377.358,0,1,0
2,4.458,224.316,0,1,0
3,6.258,159.795,0,1,0
4,7.713,129.651,0,1,0
5,9.623,103.918,0,1,0
6,7.610,131.406,0,1,0
7,7.720,129.534,0,1,0
8,8.710,114.811,0,1,0
9,8.396,119.104,0,1,0
10,8.791,113.753,0,1,0
11,9.098,109.914,0,1,0
12,8.564,116.768,0,1,0
13,7.650,130.719,0,1,0
14,7.249,137.950,0,1,0
15,7.460,134.048,0,1,0
16,6.837,146.263,0,1,0
17,6.796,147.145,0,1,0
18,6.698,149.298,0,1,0
19,7.083,141.183,0,1,0
20,7.802,128.172,0,1,0
21,7.857,127.275,0,1,0
22,7.769,128.717,0,1,0
23,7.734,129.299,0,1,0
24,8.268,120.948,0,1,0
25,7.297,137.043,0,1,0
26,7.227,138.370,0,1,0
27,7.580,131.926,0,1,0
28,7.083,141.183,0,1,0
29,6.802,147.016,0,1,0
30,6.502,153.799,0,1,0
31,7.576,131.996,0,1,0
32,7.210,138.696,0,1,0
33,7.188,139.121,0,1,0
34,6.814,146.757,0,1,0
35,8.345,119.832,0,1,0
36,7.922,126.231,0,1,0
37,7.678,130.242,0,1,0
38,7.215,138.600,0,1,0
39,6.981,143.246,0,1,0
40,8.077,123.808,0,1,0
41,7.702,129.836,0,1,0
42,7.300,136.986,0,1,0
43,6.955,143.781,0,1,0
44,7.052,141.804,0,1,0
45,5.621,177.904,0,1,0
46,5.018,199.283,0,1,0
47,5.378,185.943,0,1,0
48,5.538,180.571,0,1,0
49,5.244,190.694,0,1,0
50,4.853,206.058,0,1,0
51,5.879,170.097,0,1,0
52,6.610,151.286,0,1,0
53,7.747,129.082,0,1,0
54,7.364,135.796,0,1,0
55,6.593,151.676,0,1,0
56,6.812,146.800,0,1,0
57,6.276,159.337,0,1,0
58,5.597,178.667,0,1,0
59,6.771,147.689,0,1,0
60,7.775,128.617,0,1,0
61,8.181,122.234,0,1,0
62,7.569,132.118,0,1,0
63,7.576,131.996,0,1,0
64,7.469,133.887,0,1,0
65,6.674,149.835,0,1,0
66,5.815,171.969,0,1,0
67,6.503,153.775,0,1,0
68,6.866,145.645,0,1,0
69,6.964,143.596,0,1,0
70,7.346,136.129,0,1,0
71,7.808,128.074,0,1,0
72,7.473,133.815,0,1,0
73,8.069,123.931,0,1,0
74,7.616,131.303,0,1,0
75,7.085,141.143,0,1,0
76,6.924,144.425,0,1,0
77,6.555,152.555,0,1,0
78,5.402,185.117,0,1,0
79,5.042,198.334,0,1,0
80,5.500,181.818,0,1,0
81,6.257,159.821,0,1,0
82,7.295,137.080,0,1,0
83,7.088,141.084,0,1,0
84,7.922,126.231,0,1,0
85,7.913,126.374,0,1,0
86,7.811,128.025,0,1,0
87,7.502,133.298,0,1,0
88,7.825,127.796,0,1,0
89,7.893,126.695,0,1,0
90,7.816,127.943,0,1,0
91,7.731,129.349,0,1,0
92,7.023,142.389,0,1,0
93,6.691,149.454,0,1,0
94,6.617,151.126,0,1,0
95,6.213,160.953,0,1,0
96,6.437,155.352,0,1,0
97,7.120,140.449,0,1,0
98,7.516,133.049,0,1,0
99,8.048,124.254,0,1,0
100,7.469,133.887,0,1,0
101,7.461,134.030,0,1,0
102,7.470,133.869,0,1,0
103,6.351,157.456,0,1,0
104,9.407,106.304,0,1,0
105,10.088,99.128,0,1,0
106,10.290,97.182,0,1,0
107,8.428,118.652,0,1,0
108,8.412,118.878,0,1,0
109,8.220,121.655,0,1,0
110,8.337,119.947,0,1,0
111,7.992,125.125,0,1,0
112,7.257,137.798,0,1,0
113,7.541,132.608,0,1,0
114,7.321,136.593,0,1,0
115,7.544,132.556,0,1,0
116,7.222,138.466,0,1,0
117,6.809,146.864,0,1,0
118,6.910,144.718,0,1,0
119,7.171,139.451,0,1,0
120,6.121,163.372,0,1,0
121,6.642,150.557,0,1,0
122,6.195,161.421,0,1,0
123,6.557,152.509,0,1,0
124,6.706,149.120,0,1,0
125,7.279,137.382,0,1,0
126,6.829,146.434,0,1,0
127,6.507,153.681,0,1,0
128,7.346,136.129,0,1,0
129,7.027,142.308,0,1,0
130,7.709,129.719,0,1,0
131,7.727,129.416,0,1,0
132,7.466,133.941,0,1,0
133,7.231,138.293,0,1,0
134,7.520,132.979,0,1,0
135,6.401,156.226,0,1,0
136,6.850,145.985,0,1,0
137,6.839,146.220,0,1,0
138,6.281,159.210,0,1,0
139,6.389,156.519,0,1,0
140,6.936,144.175,0,1,0
141,7.104,140.766,0,1,0
142,7.680,130.208,0,1,0
143,6.842,146.156,0,1,0
144,7.345,136.147,0,1,0
145,6.877,145.412,0,1,0
146,7.385,135.410,0,1,0
147,7.010,142.653,0,1,0
148,7.045,141.945,0,1,0
149,7.342,136.203,0,1,0
150,7.754,128.966,0,1,0
151,7.757,128.916,0,1,0
