pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.954,338.524,0,1,0
2,1.973,506.842,0,1,0
3,1.840,543.478,0,1,0
4,2.868,348.675,1,0,0
5,2.302,434.405,1,0,0
6,2.170,460.829,1,0,0
7,1.931,517.866,0,1,0
8,1.570,636.943,0,1,0
9,2.199,454.752,0,1,0
10,2.555,391.389,1,0,0
11,1.540,649.351,0,1,0
12,2.487,402.091,1,0,0
13,2.167,461.467,0,1,0
14,6.060,165.017,1,0,0
15,2.825,353.982,0,1,0
16,2.240,446.429,0,1,0
17,2.532,394.945,0,1,0
18,1.724,580.046,0,1,0
19,1.912,523.013,0,1,0
20,1.846,541.712,0,1,0
21,1.779,562.114,0,1,0
22,1.904,525.210,0,1,0
23,1.732,577.367,0,1,0
24,1.927,518.941,1,0,0
25,1.607,622.278,0,1,0
26,1.539,649.773,0,1,0
27,1.717,582.411,0,1,0
28,1.890,529.101,0,1,0
29,2.244,445.633,0,1,0
30,1.917,521.648,0,1,0
31,1.589,629.327,0,1,0
32,1.634,611.995,0,1,0
33,1.826,547.645,0,1,0
34,1.505,664.452,0,1,0
35,2.002,499.500,0,1,0
36,2.189,456.830,1,0,0
37,1.624,615.764,0,1,0
38,1.694,590.319,0,1,0
39,1.737,575.705,1,0,0
40,1.358,736.377,1,0,0
41,1.098,910.747,0,1,0
42,5.803,172.325,1,0,0
43,2.011,497.265,1,0,0
44,2.006,498.504,0,1,0
45,1.648,606.796,0,1,0
46,1.745,573.066,0,1,0
47,3.864,258.799,1,0,0
48,1.685,593.472,0,1,0
49,1.544,647.668,0,1,0
50,3.294,303.582,1,0,0
51,1.529,654.022,0,1,0
52,1.964,509.165,1,0,0
53,1.396,716.332,0,1,0
54,0.911,1097.695,0,1,0
55,4.748,210.615,1,0,0
56,4.627,216.123,1,0,0
57,1.492,670.241,0,1,0
58,1.510,662.252,0,1,0
59,1.460,684.932,0,1,0
60,1.531,653.168,0,1,0
61,4.226,236.630,1,0,0
62,1.507,663.570,0,1,0
63,1.504,664.894,0,1,0
64,3.858,259.202,1,0,0
65,3.631,275.406,1,0,0
66,2.263,441.891,0,1,0
67,1.580,632.911,1,0,0
68,0.970,1030.928,0,1,0
69,1.907,524.384,0,1,0
70,1.271,786.782,0,1,0
71,0.939,1064.963,0,1,0
72,1.506,664.011,0,1,0
73,3.842,260.281,1,0,0
74,1.695,589.971,0,1,0
75,1.499,667.111,0,1,0
76,1.094,914.077,0,1,0
77,1.502,665.779,1,0,0
78,1.466,682.128,0,1,0
79,1.353,739.098,0,1,0
80,1.384,722.543,0,1,0
81,1.541,648.929,0,1,0
82,1.432,698.324,0,1,0
83,4.567,218.962,1,0,0
84,2.491,401.445,1,0,0
85,1.617,618.429,0,1,0
86,2.724,367.107,1,0,0
87,4.415,226.501,1,0,0
88,2.152,464.684,0,1,0
89,2.447,408.664,0,1,0
90,2.053,487.092,0,1,0
91,1.555,643.087,0,1,0
92,1.286,777.605,0,1,0
93,1.393,717.875,0,1,0
94,1.371,729.395,0,1,0
95,1.828,547.046,0,1,0
96,1.350,740.741,0,1,0
97,1.432,698.324,1,0,0
98,3.741,267.308,1,0,0
99,2.984,335.121,1,0,0
100,1.822,548.847,1,0,0
101,1.505,664.452,1,0,0
102,2.045,488.998,0,1,0
103,1.734,576.701,0,1,0
104,1.509,662.691,1,0,0
105,1.442,693.481,0,1,0
106,4.527,220.897,1,0,0
107,1.728,578.704,0,1,0
108,2.305,433.839,0,1,0
109,2.024,494.071,0,1,0
110,1.765,566.572,0,1,0
111,1.377,726.216,0,1,0
112,1.208,827.815,0,1,0
113,1.473,678.887,0,1,0
114,4.102,243.784,1,0,0
115,2.003,499.251,0,1,0
116,1.703,587.199,0,1,0
117,1.873,533.903,0,1,0
118,2.090,478.469,0,1,0
119,1.855,539.084,0,1,0
120,2.062,484.966,0,1,0
121,3.608,277.162,1,0,0
122,5.276,189.538,1,0,0
123,1.929,518.403,0,1,0
124,1.780,561.798,0,1,0
125,2.114,473.037,0,1,0
126,1.740,574.713,0,1,0
127,1.741,574.383,1,0,0
128,1.853,539.665,0,1,0
129,1.765,566.572,0,1,0
130,4.375,228.571,1,0,0
131,2.467,405.351,0,1,0
132,4.702,212.675,1,0,0
133,3.980,251.256,1,0,0
134,4.218,237.079,1,0,0
135,1.218,821.018,0,1,0
136,4.359,229.410,1,0,0
137,1.828,547.046,0,1,0
138,1.913,522.739,0,1,0
139,3.909,255.820,1,0,0
140,1.704,586.854,0,1,0
141,1.765,566.572,0,1,0
142,3.547,281.928,1,0,0
143,4.216,237.192,0,1,0
144,1.497,668.003,0,1,0
145,4.974,201.045,1,0,0
146,2.025,493.827,0,1,0
147,1.988,503.018,0,1,0
148,4.083,244.918,1,0,0
149,2.068,483.559,0,1,0
150,3.783,264.340,1,0,0
151,2.616,382.263,1,0,0
152,2.221,450.248,0,1,0
153,2.528,395.570,1,0,0
154,2.008,498.008,0,1,0
155,1.477,677.048,1,0,0
156,3.179,314.564,1,0,0
157,2.129,469.704,0,1,0
158,1.716,582.751,0,1,0
159,2.657,376.364,1,0,0
160,2.009,497.760,0,1,0
161,4.072,245.580,1,0,0
162,1.887,529.942,0,1,0
163,1.788,559.284,0,1,0
164,1.252,798.722,0,1,0
165,1.544,647.668,0,1,0
166,2.743,364.564,1,0,0
167,1.908,524.109,0,1,0
168,2.414,414.250,1,0,0
169,1.366,732.064,0,1,0
170,1.212,825.083,0,1,0
171,1.603,623.830,0,1,0
172,2.308,433.276,1,0,0
173,1.394,717.360,0,1,0
174,1.342,745.156,0,1,0
175,1.682,594.530,0,1,0
176,1.409,709.723,0,1,0
177,1.651,605.694,0,1,0
178,2.000,500.000,0,1,0
179,1.304,766.871,0,1,0
180,1.460,684.932,0,1,0
181,4.874,205.170,1,0,0
182,2.229,448.632,1,0,0
183,3.821,261.712,1,0,0
184,4.039,247.586,1,0,0
185,2.063,484.731,0,1,0
186,2.252,444.050,1,0,0
187,2.166,461.681,1,0,0
188,2.099,476.417,0,1,0
189,1.996,501.002,0,1,0
190,1.388,720.461,0,1,0
191,4.291,233.046,1,0,0
192,2.280,438.596,0,1,0
193,1.902,525.762,0,1,0
194,2.262,442.087,0,1,0
195,4.281,233.590,1,0,0
196,2.487,402.091,0,1,0
197,1.957,510.986,1,0,0
198,2.443,409.333,0,1,0
199,2.438,410.172,1,0,0
200,1.918,521.376,0,1,0
201,4.247,235.460,1,0,0
202,4.511,221.680,1,0,0
203,2.017,495.786,0,1,0
204,2.524,396.197,0,1,0
205,2.402,416.320,0,1,0
206,2.365,422.833,0,1,0
207,2.234,447.628,0,1,0
208,1.918,521.376,0,1,0
209,1.988,503.018,0,1,0
