pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.610,383.142,0,1,0
2,4.503,222.074,0,1,0
3,6.337,157.803,0,1,0
4,2.921,342.349,1,0,0
5,7.257,137.798,1,0,0
6,8.404,118.991,0,1,0
7,6.224,160.668,1,0,0
8,10.274,97.333,0,1,0
9,5.136,194.704,1,0,0
10,3.948,253.293,0,1,0
11,2.580,387.597,0,1,0
12,1.871,534.474,0,1,0
13,2.875,347.826,1,0,0
14,1.837,544.366,1,0,0
15,1.474,678.426,0,1,0
16,3.737,267.594,1,0,0
17,1.041,960.615,0,1,0
18,1.099,909.918,0,1,0
19,6.416,155.860,1,0,0
20,5.732,174.459,1,0,0
21,1.887,529.942,1,0,0
22,3.862,258.933,1,0,0
23,3.714,269.251,1,0,0
24,4.403,227.118,1,0,0
25,1.967,508.388,0,1,0
26,1.938,515.996,1,0,0
27,3.431,291.460,0,1,0
28,2.663,375.516,1,0,0
29,4.365,229.095,1,0,0
30,4.995,200.200,0,1,0
31,4.084,244.858,0,1,0
32,3.363,297.354,1,0,0
33,3.639,274.801,0,1,0
34,3.808,262.605,0,1,0
35,3.886,257.334,1,0,0
36,4.464,224.014,1,0,0
37,2.215,451.467,0,1,0
38,1.062,941.620,0,1,0
39,3.632,275.330,1,0,0
40,1.797,556.483,0,1,0
41,1.330,751.880,0,1,0
42,1.949,513.084,1,0,0
43,1.758,568.828,1,0,0
44,1.161,861.326,0,1,0
45,1.673,597.729,1,0,0
46,3.105,322.061,1,0,0
47,1.948,513.347,0,1,0
48,3.226,309.981,1,0,0
49,1.575,634.921,1,0,0
50,3.081,324.570,0,1,0
51,1.486,672.948,0,1,0
52,3.091,323.520,1,0,0
53,2.732,366.032,0,1,0
54,2.798,357.398,0,1,0
55,4.309,232.072,1,0,0
56,4.503,222.074,0,1,0
57,5.027,198.926,0,1,0
58,2.427,412.031,1,0,0
59,3.707,269.760,0,1,0
60,4.292,232.992,0,1,0
61,2.122,471.254,1,0,0
62,1.996,501.002,1,0,0
63,4.129,242.189,1,0,0
64,2.173,460.193,0,1,0
65,2.011,497.265,1,0,0
66,3.615,276.625,1,0,0
67,1.676,596.659,0,1,0
68,3.964,252.270,1,0,0
69,2.879,347.343,0,1,0
70,2.363,423.191,1,0,0
71,2.230,448.430,0,1,0
72,1.994,501.505,1,0,0
73,1.482,674.764,0,1,0
74,2.958,338.066,1,0,0
75,1.901,526.039,1,0,0
76,4.698,212.857,1,0,0
77,0.882,1133.787,0,1,0
78,2.051,487.567,0,1,0
79,4.108,243.427,1,0,0
80,5.040,198.413,1,0,0
81,1.447,691.085,0,1,0
82,2.401,416.493,0,1,0
83,2.242,446.030,1,0,0
84,4.148,241.080,1,0,0
85,1.959,510.465,1,0,0
86,1.322,756.430,0,1,0
87,1.629,613.874,1,0,0
88,1.726,579.374,0,1,0
89,1.434,697.350,1,0,0
90,1.375,727.273,1,0,0
91,0.902,1108.647,0,1,0
92,1.417,705.716,1,0,0
93,3.192,313.283,1,0,0
94,1.560,641.026,1,0,0
95,1.408,710.227,1,0,0
96,3.174,315.060,1,0,0
97,1.128,886.525,0,1,0
98,1.880,531.915,1,0,0
99,1.812,551.876,1,0,0
100,1.824,548.246,1,0,0
101,2.208,452.899,1,0,0
102,1.545,647.249,0,1,0
103,6.234,160.411,1,0,0
104,1.236,809.061,0,1,0
105,3.513,284.657,1,0,0
106,5.124,195.160,1,0,0
107,4.510,221.729,0,1,0
108,2.172,460.405,0,1,0
109,2.973,336.361,1,0,0
110,1.499,667.111,0,1,0
111,1.703,587.199,1,0,0
112,1.420,704.225,0,1,0
113,1.060,943.396,1,0,0
114,2.951,338.868,0,1,0
115,2.239,446.628,1,0,0
116,1.068,936.330,0,1,0
117,2.674,373.972,1,0,0
118,1.247,801.925,0,1,0
119,3.465,288.600,1,0,0
120,1.508,663.130,1,0,0
121,1.660,602.410,1,0,0
122,1.272,786.164,1,0,0
123,1.119,893.655,0,1,0
124,1.909,523.834,0,1,0
125,2.786,358.938,1,0,0
126,4.124,242.483,1,0,0
127,2.728,366.569,1,0,0
128,0.980,1020.408,0,1,0
129,1.330,751.880,0,1,0
130,4.136,241.779,1,0,0
131,1.709,585.138,1,0,0
132,3.849,259.808,1,0,0
133,3.537,282.725,1,0,0
134,1.796,556.793,0,1,0
135,3.765,265.604,1,0,0
136,1.983,504.286,1,0,0
137,4.540,220.264,1,0,0
138,4.014,249.128,1,0,0
139,1.505,664.452,0,1,0
140,1.742,574.053,0,1,0
141,3.082,324.465,1,0,0
142,2.250,444.444,1,0,0
143,1.699,588.582,0,1,0
144,1.663,601.323,1,0,0
145,1.126,888.099,0,1,0
146,3.058,327.011,1,0,0
147,1.997,500.751,1,0,0
148,1.668,599.520,0,1,0
149,4.129,242.189,0,1,0
150,3.121,320.410,1,0,0
151,3.166,315.856,1,0,0
152,4.112,243.191,0,1,0
153,2.296,435.540,0,1,0
154,1.530,653.595,1,0,0
155,1.421,703.730,0,1,0
156,2.015,496.278,1,0,0
157,2.060,485.437,1,0,0
158,2.125,470.588,0,1,0
159,4.382,228.206,1,0,0
160,2.376,420.875,0,1,0
161,2.288,437.063,0,1,0
162,1.640,609.756,1,0,0
163,3.580,279.330,1,0,0
164,4.131,242.072,1,0,0
165,3.979,251.319,1,0,0
166,3.341,299.312,1,0,0
167,1.245,803.213,0,1,0
168,3.732,267.953,1,0,0
169,1.990,502.513,1,0,0
170,1.228,814.332,0,1,0
171,2.293,436.110,1,0,0
172,1.099,909.918,1,0,0
173,1.891,528.821,1,0,0
174,2.442,409.500,1,0,0
175,1.061,942.507,0,1,0
176,2.506,399.042,1,0,0
177,1.386,721.501,0,1,0
178,2.697,370.782,1,0,0
179,2.223,449.843,1,0,0
180,1.398,715.308,0,1,0
181,1.958,510.725,0,1,0
182,3.186,313.873,0,1,0
183,1.913,522.739,1,0,0
184,2.494,400.962,0,1,0
185,3.574,279.799,0,1,0
186,1.924,519.751,1,0,0
187,4.324,231.267,0,1,0
188,2.095,477.327,1,0,0
189,1.928,518.672,1,0,0
190,1.925,519.481,1,0,0
191,1.789,558.971,0,1,0
192,2.256,443.262,1,0,0
193,4.608,217.014,1,0,0
194,1.932,517.598,1,0,0
195,2.854,350.385,1,0,0
196,1.373,728.332,0,1,0
197,3.000,333.333,1,0,0
198,3.643,274.499,1,0,0
199,3.889,257.136,1,0,0
200,3.227,309.885,1,0,0
201,1.532,652.742,1,0,0
202,1.186,843.170,0,1,0
203,1.463,683.527,0,1,0
204,1.638,610.501,1,0,0
205,3.985,250.941,1,0,0
206,1.874,533.618,0,1,0
207,1.003,997.009,1,0,0
208,2.614,382.555,0,1,0
209,1.289,775.795,0,1,0
210,1.179,848.176,1,0,0
211,2.728,366.569,1,0,0
212,1.125,888.889,1,0,0
213,3.457,289.268,1,0,0
214,3.762,265.816,1,0,0
215,1.969,507.872,1,0,0
216,2.810,355.872,1,0,0
217,1.930,518.135,0,1,0
218,2.795,357.782,1,0,0
219,3.576,279.642,1,0,0
220,1.745,573.066,1,0,0
221,3.471,288.101,1,0,0
222,1.573,635.728,1,0,0
223,1.742,574.053,1,0,0
224,1.770,564.972,1,0,0
225,0.935,1069.519,0,1,0
226,1.821,549.149,1,0,0
227,2.161,462.749,0,1,0
228,1.724,580.046,1,0,0
229,1.791,558.347,0,1,0
230,4.679,213.721,1,0,0
231,4.309,232.072,1,0,0
232,1.537,650.618,0,1,0
233,2.046,488.759,0,1,0
234,3.828,261.233,1,0,0
235,2.464,405.844,0,1,0
236,3.206,311.915,1,0,0
237,1.346,742.942,0,1,0
238,4.228,236.518,1,0,0
239,3.541,282.406,1,0,0
240,1.317,759.301,1,0,0
241,1.414,707.214,0,1,0
242,2.491,401.445,0,1,0
243,1.032,968.992,1,0,0
244,1.932,517.598,1,0,0
245,1.335,749.064,0,1,0
246,5.110,195.695,1,0,0
247,2.270,440.529,1,0,0
248,2.431,411.353,0,1,0
249,3.231,309.502,1,0,0
250,2.545,392.927,1,0,0
251,3.929,254.518,1,0,0
252,3.414,292.912,1,0,0
253,3.042,328.731,1,0,0
254,4.202,237.982,1,0,0
255,2.609,383.289,1,0,0
256,3.477,287.604,1,0,0
257,0.991,1009.082,0,1,0
258,1.267,789.266,0,1,0
259,3.208,311.721,1,0,0
260,3.257,307.031,1,0,0
261,1.257,795.545,0,1,0
262,2.587,386.548,1,0,0
263,2.099,476.417,0,1,0
264,1.737,575.705,1,0,0
265,1.296,771.605,0,1,0
266,1.810,552.486,1,0,0
267,1.621,616.903,1,0,0
268,2.484,402.576,1,0,0
269,1.159,862.813,0,1,0
270,2.295,435.730,0,1,0
271,3.347,298.775,1,0,0
272,1.728,578.704,1,0,0
273,2.484,402.576,0,1,0
274,3.523,283.849,1,0,0
275,3.454,289.519,1,0,0
276,1.254,797.448,0,1,0
277,2.079,481.000,0,1,0
278,3.340,299.401,1,0,0
279,4.671,214.087,1,0,0
280,3.090,323.625,1,0,0
281,2.459,406.669,1,0,0
282,4.490,222.717,1,0,0
283,1.339,746.826,0,1,0
284,4.280,233.645,1,0,0
285,1.744,573.394,0,1,0
286,3.193,313.185,0,1,0
287,4.393,227.635,0,1,0
288,5.620,177.936,0,1,0
289,4.478,223.314,1,0,0
290,5.214,191.791,0,1,0
291,5.166,193.573,0,1,0
292,4.840,206.612,0,1,0
293,1.764,566.893,1,0,0
294,4.326,231.160,1,0,0
295,4.514,221.533,0,1,0
296,2.801,357.015,0,1,0
297,2.903,344.471,0,1,0
298,2.351,425.351,1,0,0
299,4.162,240.269,0,1,0
300,2.978,335.796,0,1,0
301,1.692,591.017,1,0,0
302,3.162,316.256,0,1,0
303,4.881,204.876,0,1,0
304,4.923,203.128,0,1,0
305,4.082,244.978,1,0,0
306,3.277,305.157,1,0,0
307,4.611,216.873,0,1,0
308,4.513,221.582,0,1,0
309,2.443,409.333,0,1,0
310,3.270,305.810,1,0,0
311,3.382,295.683,1,0,0
312,1.474,678.426,1,0,0
313,1.323,755.858,0,1,0
314,4.644,215.332,1,0,0
315,1.158,863.558,0,1,0
316,2.990,334.448,1,0,0
317,2.406,415.628,0,1,0
318,2.914,343.171,0,1,0
319,3.155,316.957,0,1,0
320,3.045,328.407,1,0,0
321,2.989,334.560,0,1,0
322,2.556,391.236,1,0,0
323,4.266,234.412,0,1,0
324,3.669,272.554,1,0,0
325,2.920,342.466,1,0,0
326,1.464,683.060,0,1,0
327,1.990,502.513,1,0,0
328,1.845,542.005,0,1,0
329,2.606,383.730,0,1,0
330,2.259,442.674,1,0,0
331,3.012,332.005,1,0,0
332,2.392,418.060,0,1,0
333,3.541,282.406,0,1,0
334,1.743,573.723,1,0,0
335,2.226,449.236,1,0,0
336,1.635,611.621,1,0,0
337,1.967,508.388,1,0,0
338,1.314,761.035,0,1,0
339,2.054,486.855,1,0,0
340,1.466,682.128,0,1,0
341,3.543,282.247,1,0,0
342,2.432,411.184,1,0,0
343,2.765,361.664,1,0,0
344,1.437,695.894,0,1,0
345,2.881,347.102,1,0,0
346,2.672,374.251,1,0,0
347,1.277,783.085,0,1,0
348,1.247,801.925,1,0,0
349,1.570,636.943,0,1,0
350,1.836,544.662,0,1,0
351,3.527,283.527,1,0,0
352,3.454,289.519,1,0,0
353,4.582,218.245,1,0,0
354,3.203,312.207,0,1,0
355,3.740,267.380,1,0,0
356,2.142,466.853,1,0,0
357,4.146,241.196,1,0,0
358,1.985,503.778,0,1,0
359,1.561,640.615,1,0,0
360,1.252,798.722,0,1,0
361,3.599,277.855,1,0,0
362,3.281,304.785,1,0,0
363,1.530,653.595,0,1,0
364,2.463,406.009,1,0,0
365,3.594,278.242,1,0,0
366,1.884,530.786,0,1,0
367,3.374,296.384,1,0,0
368,1.879,532.198,1,0,0
369,3.338,299.581,0,1,0
370,2.150,465.116,1,0,0
371,1.320,757.576,0,1,0
372,2.398,417.014,1,0,0
373,2.761,362.188,0,1,0
374,2.632,379.939,1,0,0
375,1.254,797.448,0,1,0
376,1.372,728.863,1,0,0
377,3.131,319.387,1,0,0
378,1.233,811.030,0,1,0
379,1.963,509.424,0,1,0
380,2.946,339.443,0,1,0
381,3.931,254.388,1,0,0
382,4.491,222.668,0,1,0
383,3.502,285.551,0,1,0
384,5.026,198.965,0,1,0
385,2.150,465.116,1,0,0
386,4.634,215.796,0,1,0
387,2.123,471.032,1,0,0
388,4.587,218.007,0,1,0
389,3.861,259.000,1,0,0
390,4.359,229.410,1,0,0
391,1.706,586.166,0,1,0
392,3.934,254.194,1,0,0
