pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.106,321.958,1,0,0
2,5.267,189.861,1,0,0
3,5.351,186.881,1,0,0
4,2.685,372.439,1,0,0
5,3.538,282.646,1,0,0
6,3.436,291.036,1,0,0
7,5.087,196.580,1,0,0
8,2.688,372.024,1,0,0
9,3.055,327.332,1,0,0
10,2.308,433.276,1,0,0
11,3.117,320.821,1,0,0
12,6.285,159.109,1,0,0
13,2.753,363.240,1,0,0
14,3.895,256.739,1,0,0
15,4.719,211.909,1,0,0
16,2.344,426.621,1,0,0
17,3.935,254.130,1,0,0
18,3.599,277.855,1,0,0
19,2.820,354.610,1,0,0
20,3.455,289.436,1,0,0
21,3.461,288.934,1,0,0
22,3.219,310.655,1,0,0
23,3.227,309.885,1,0,0
24,4.591,217.817,1,0,0
25,2.446,408.831,1,0,0
26,3.994,250.376,1,0,0
27,2.701,370.233,1,0,0
28,1.868,535.332,1,0,0
29,1.583,631.712,1,0,0
30,1.968,508.130,1,0,0
31,2.955,338.409,1,0,0
32,2.013,496.771,1,0,0
33,2.223,449.843,1,0,0
34,1.582,632.111,1,0,0
35,3.008,332.447,1,0,0
36,4.316,231.696,1,0,0
37,1.626,615.006,1,0,0
38,2.747,364.033,1,0,0
39,1.461,684.463,1,0,0
40,2.591,385.951,1,0,0
41,1.604,623.441,1,0,0
42,1.467,681.663,1,0,0
43,3.494,286.205,1,0,0
44,4.050,246.914,1,0,0
45,3.473,287.936,1,0,0
46,1.811,552.181,1,0,0
47,3.058,327.011,1,0,0
48,2.905,344.234,1,0,0
49,3.286,304.321,1,0,0
50,3.173,315.159,1,0,0
51,2.356,424.448,1,0,0
52,2.237,447.027,1,0,0
53,2.168,461.255,1,0,0
54,2.358,424.088,1,0,0
55,2.932,341.064,1,0,0
56,1.356,737.463,1,0,0
57,1.977,505.817,1,0,0
58,1.810,552.486,1,0,0
59,3.956,252.781,1,0,0
60,3.855,259.403,1,0,0
62,1.616,618.812,0,1,0
63,3.725,268.456,1,0,0
64,3.242,308.452,1,0,0
65,4.861,205.719,1,0,0
66,1.835,544.959,1,0,0
67,4.403,227.118,1,0,0
68,1.859,537.924,1,0,0
69,2.689,371.885,1,0,0
70,2.842,351.865,1,0,0
71,3.434,291.206,1,0,0
72,1.296,771.605,1,0,0
73,3.389,295.072,1,0,0
74,1.934,517.063,1,0,0
75,3.752,266.525,1,0,0
76,4.095,244.200,1,0,0
77,3.714,269.251,1,0,0
78,2.625,380.952,1,0,0
79,2.013,496.771,1,0,0
80,3.992,250.501,1,0,0
81,3.677,271.961,1,0,0
82,3.824,261.506,1,0,0
83,3.766,265.534,1,0,0
84,1.886,530.223,1,0,0
85,1.836,544.662,1,0,0
86,3.861,259.000,1,0,0
87,3.670,272.480,1,0,0
88,4.387,227.946,1,0,0
89,2.016,496.032,1,0,0
90,3.181,314.367,1,0,0
91,2.036,491.159,1,0,0
92,3.489,286.615,1,0,0
93,1.973,506.842,1,0,0
94,1.671,598.444,1,0,0
95,3.127,319.795,1,0,0
96,3.383,295.596,1,0,0
97,1.690,591.716,1,0,0
98,2.404,415.973,1,0,0
99,1.588,629.723,1,0,0
100,3.061,326.691,1,0,0
101,3.933,254.259,1,0,0
102,3.731,268.025,1,0,0
103,1.735,576.369,1,0,0
104,2.019,495.295,1,0,0
105,2.003,499.251,1,0,0
106,1.705,586.510,1,0,0
107,2.771,360.881,1,0,0
108,3.507,285.144,1,0,0
109,2.172,460.405,1,0,0
110,2.413,414.422,1,0,0
111,0.937,1067.236,1,0,0
112,1.929,518.403,1,0,0
113,3.735,267.738,1,0,0
114,3.560,280.899,1,0,0
115,3.391,294.898,1,0,0
116,2.743,364.564,1,0,0
117,4.712,212.224,1,0,0
118,2.404,415.973,1,0,0
119,4.044,247.280,1,0,0
120,3.637,274.952,1,0,0
121,2.102,475.737,1,0,0
122,2.709,369.140,1,0,0
123,3.868,258.532,1,0,0
124,3.911,255.689,1,0,0
125,4.402,227.169,1,0,0
126,4.519,221.288,1,0,0
127,2.117,472.367,1,0,0
128,1.856,538.793,1,0,0
129,1.894,527.983,1,0,0
130,3.535,282.885,1,0,0
131,1.793,557.724,1,0,0
132,2.040,490.196,1,0,0
133,3.432,291.375,1,0,0
134,1.811,552.181,1,0,0
135,4.320,231.481,1,0,0
136,2.281,438.404,1,0,0
137,4.597,217.533,1,0,0
138,3.028,330.251,1,0,0
139,2.023,494.315,1,0,0
140,2.109,474.158,1,0,0
141,2.499,400.160,1,0,0
142,2.035,491.400,1,0,0
143,1.392,718.391,1,0,0
144,1.013,987.167,1,0,0
145,4.689,213.265,1,0,0
146,3.519,284.172,1,0,0
147,5.279,189.430,1,0,0
148,6.798,147.102,1,0,0
149,5.539,180.538,1,0,0
150,2.568,389.408,1,0,0
151,2.194,455.789,1,0,0
152,3.662,273.075,1,0,0
153,4.068,245.821,1,0,0
154,2.216,451.264,1,0,0
155,2.110,473.934,1,0,0
156,1.958,510.725,1,0,0
157,4.657,214.731,1,0,0
158,3.973,251.699,1,0,0
159,4.055,246.609,1,0,0
160,1.254,797.448,1,0,0
161,3.333,300.030,1,0,0
162,2.304,434.028,1,0,0
163,3.937,254.001,1,0,0
164,4.110,243.309,1,0,0
165,2.051,487.567,1,0,0
166,3.969,251.953,1,0,0
167,3.202,312.305,1,0,0
168,3.888,257.202,1,0,0
169,2.323,430.478,1,0,0
170,1.992,502.008,1,0,0
171,4.383,228.154,1,0,0
172,4.137,241.721,1,0,0
173,4.201,238.039,1,0,0
174,3.975,251.572,1,0,0
175,2.270,440.529,1,0,0
176,3.122,320.307,1,0,0
177,2.081,480.538,1,0,0
178,2.006,498.504,1,0,0
179,1.838,544.070,1,0,0
180,3.716,269.107,1,0,0
181,1.673,597.729,1,0,0
182,1.810,552.486,1,0,0
183,1.979,505.306,1,0,0
