pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.160,7598.784,1,0,0
2,12.266,8152.617,1,0,0
3,8.501,11763.322,1,0,0
4,6.195,16142.050,1,0,0
5,3.110,32154.341,0,100,0
6,7.367,13574.046,1,0,0
7,10.222,9782.821,1,0,0
8,3.565,28050.491,1,0,0
9,4.324,23126.735,0,100,0
10,7.555,13236.267,1,0,0
11,2.934,34083.163,1,0,0
12,3.987,25081.515,1,0,0
13,2.565,38986.355,1,0,0
14,3.357,29788.502,1,0,0
15,16.659,6002.761,1,0,0
16,5.688,17580.872,1,0,0
17,3.574,27979.855,1,0,0
18,9.982,10018.032,1,0,0
19,11.909,8397.011,1,0,0
20,4.667,21427.041,1,0,0
21,9.550,10471.204,1,0,0
22,5.128,19500.780,1,0,0
23,5.035,19860.973,1,0,0
24,5.487,18224.895,1,0,0
25,5.705,17528.484,1,0,0
26,6.897,14499.058,1,0,0
27,4.119,24277.737,1,0,0
28,4.067,24588.149,1,0,0
29,4.674,21394.951,1,0,0
30,4.479,22326.412,1,0,0
31,4.925,20304.569,1,0,0
32,2.028,49309.665,0,100,0
33,3.440,29069.767,0,100,0
34,5.369,18625.442,1,0,0
35,5.647,17708.518,1,0,0
36,7.485,13360.053,1,0,0
37,4.919,20329.335,1,0,0
38,5.381,18583.906,1,0,0
39,4.471,22366.361,1,0,0
40,4.087,24467.825,1,0,0
41,2.533,39478.879,1,0,0
42,6.137,16294.606,1,0,0
43,4.395,22753.129,1,0,0
44,2.343,42680.324,0,100,0
45,3.828,26123.302,1,0,0
46,3.491,28645.087,1,0,0
47,6.438,15532.774,1,0,0
48,4.065,24600.246,1,0,0
49,3.822,26164.312,1,0,0
50,4.387,22794.620,1,0,0
51,3.690,27100.271,1,0,0
52,4.821,20742.585,1,0,0
53,7.344,13616.558,1,0,0
54,3.263,30646.644,1,0,0
55,5.353,18681.113,1,0,0
56,4.713,21217.908,1,0,0
57,5.064,19747.235,1,0,0
58,2.255,44345.898,0,100,0
59,6.248,16005.122,1,0,0
60,3.058,32701.112,1,0,0
61,5.684,17593.244,1,0,0
62,5.378,18594.273,1,0,0
63,2.659,37608.123,1,0,0
64,5.153,19406.171,1,0,0
65,4.859,20580.366,1,0,0
66,5.463,18304.961,1,0,0
67,5.382,18580.453,1,0,0
68,3.340,29940.120,1,0,0
69,4.928,20292.208,1,0,0
70,4.293,23293.734,1,0,0
71,4.895,20429.009,1,0,0
72,4.119,24277.737,1,0,0
73,2.795,35778.175,1,0,0
74,6.010,16638.935,1,0,0
75,3.359,29770.765,1,0,0
76,5.084,19669.552,1,0,0
77,4.723,21172.983,1,0,0
78,3.218,31075.202,1,0,0
79,4.844,20644.096,1,0,0
80,5.312,18825.301,1,0,0
81,5.421,18446.781,1,0,0
82,8.131,12298.610,1,0,0
83,4.562,21920.210,1,0,0
84,3.825,26143.791,1,0,0
85,5.317,18807.598,1,0,0
86,4.157,24055.809,1,0,0
87,6.705,14914.243,1,0,0
88,3.765,26560.425,1,0,0
89,4.549,21982.853,1,0,0
90,4.841,20656.889,1,0,0
91,3.603,27754.649,1,0,0
92,4.734,21123.785,1,0,0
93,6.319,15825.289,1,0,0
94,3.802,26301.946,1,0,0
95,6.197,16136.840,1,0,0
96,2.630,38022.814,1,0,0
97,5.515,18132.366,1,0,0
98,5.143,19443.904,1,0,0
99,4.981,20076.290,1,0,0
100,5.351,18688.096,1,0,0
101,4.290,23310.023,1,0,0
102,2.622,38138.825,1,0,0
103,4.864,20559.211,1,0,0
104,2.985,33500.838,1,0,0
105,3.667,27270.248,1,0,0
106,6.037,16564.519,1,0,0
107,6.058,16507.098,1,0,0
108,8.451,11832.919,1,0,0
109,4.670,21413.276,1,0,0
110,4.370,22883.295,1,0,0
