pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.372,296.560,1,0,0
2,3.109,321.647,1,0,0
3,2.423,412.712,1,0,0
4,1.510,662.252,1,0,0
5,1.792,558.036,1,0,0
6,1.505,664.452,1,0,0
7,1.948,513.347,1,0,0
8,2.055,486.618,1,0,0
9,1.853,539.665,1,0,0
10,1.518,658.762,1,0,0
11,1.615,619.195,1,0,0
12,2.252,444.050,1,0,0
13,1.547,646.412,1,0,0
14,2.124,470.810,1,0,0
15,1.900,526.316,1,0,0
16,1.498,667.557,1,0,0
17,1.755,569.801,1,0,0
18,1.304,766.871,1,0,0
19,1.682,594.530,1,0,0
20,1.754,570.125,1,0,0
21,2.321,430.849,1,0,0
22,1.582,632.111,1,0,0
23,1.522,657.030,1,0,0
24,1.177,849.618,1,0,0
25,1.408,710.227,1,0,0
26,2.011,497.265,1,0,0
27,2.436,410.509,1,0,0
28,1.599,625.391,1,0,0
29,1.763,567.215,1,0,0
30,2.139,467.508,1,0,0
31,1.550,645.161,1,0,0
32,1.256,796.178,1,0,0
33,2.022,494.560,1,0,0
34,1.740,574.713,1,0,0
35,1.449,690.131,1,0,0
36,2.481,403.063,1,0,0
37,1.723,580.383,1,0,0
38,1.526,655.308,1,0,0
39,1.831,546.150,1,0,0
40,1.510,662.252,1,0,0
41,1.651,605.694,1,0,0
42,1.728,578.704,1,0,0
43,1.793,557.724,1,0,0
44,1.787,559.597,1,0,0
45,1.598,625.782,1,0,0
46,3.008,332.447,1,0,0
47,1.585,630.915,1,0,0
48,1.970,507.614,1,0,0
49,1.517,659.196,1,0,0
50,2.829,353.482,1,0,0
51,1.516,659.631,1,0,0
52,1.528,654.450,1,0,0
53,1.397,715.820,1,0,0
54,2.374,421.230,1,0,0
55,1.327,753.580,1,0,0
56,1.464,683.060,1,0,0
57,1.654,604.595,1,0,0
58,1.806,553.710,1,0,0
59,2.444,409.165,1,0,0
60,1.173,852.515,1,0,0
61,1.265,790.514,1,0,0
62,1.516,659.631,1,0,0
63,0.831,1203.369,1,0,0
64,1.276,783.699,1,0,0
65,1.955,511.509,1,0,0
66,1.754,570.125,1,0,0
67,1.674,597.372,1,0,0
68,1.805,554.017,1,0,0
69,0.991,1009.082,1,0,0
70,1.806,553.710,1,0,0
71,1.948,513.347,1,0,0
72,1.430,699.301,1,0,0
73,1.395,716.846,1,0,0
74,2.005,498.753,1,0,0
75,1.262,792.393,1,0,0
76,1.098,910.747,1,0,0
77,1.721,581.058,1,0,0
78,1.209,827.130,1,0,0
79,1.795,557.103,1,0,0
80,1.135,881.057,1,0,0
81,0.915,1092.896,1,0,0
82,1.091,916.590,1,0,0
83,2.149,465.333,1,0,0
84,0.990,1010.101,1,0,0
85,1.230,813.008,1,0,0
86,1.313,761.615,1,0,0
87,1.943,514.668,1,0,0
88,2.280,438.596,1,0,0
89,1.563,639.795,1,0,0
90,1.119,893.655,1,0,0
91,2.222,450.045,1,0,0
92,1.224,816.993,1,0,0
93,1.116,896.057,1,0,0
94,1.189,841.043,1,0,0
95,1.441,693.963,1,0,0
96,1.689,592.066,1,0,0
97,1.202,831.947,1,0,0
98,0.856,1168.224,1,0,0
99,1.754,570.125,1,0,0
100,1.212,825.083,1,0,0
101,1.546,646.831,1,0,0
102,1.292,773.994,1,0,0
103,1.406,711.238,1,0,0
104,1.558,641.849,1,0,0
105,1.673,597.729,1,0,0
106,1.886,530.223,1,0,0
107,1.131,884.173,1,0,0
108,1.403,712.758,1,0,0
109,0.875,1142.857,1,0,0
110,1.250,800.000,1,0,0
111,1.303,767.460,1,0,0
112,1.065,938.967,1,0,0
113,1.499,667.111,1,0,0
114,1.557,642.261,1,0,0
115,1.465,682.594,1,0,0
116,1.891,528.821,1,0,0
117,0.926,1079.914,1,0,0
118,1.534,651.890,1,0,0
119,1.279,781.861,1,0,0
120,1.087,919.963,1,0,0
121,1.074,931.099,1,0,0
122,1.682,594.530,1,0,0
123,1.192,838.926,1,0,0
124,1.764,566.893,1,0,0
125,1.226,815.661,1,0,0
126,1.098,910.747,1,0,0
127,1.542,648.508,1,0,0
128,0.989,1011.122,1,0,0
129,4.530,220.751,1,0,0
130,1.123,890.472,1,0,0
131,2.226,449.236,1,0,0
132,1.494,669.344,1,0,0
133,1.545,647.249,1,0,0
134,1.041,960.615,1,0,0
135,1.074,931.099,1,0,0
136,1.570,636.943,1,0,0
137,1.290,775.194,1,0,0
138,1.250,800.000,1,0,0
139,1.417,705.716,1,0,0
140,2.196,455.373,1,0,0
141,1.136,880.282,1,0,0
142,1.206,829.187,1,0,0
143,1.415,706.714,1,0,0
144,1.255,796.813,1,0,0
145,1.048,954.198,1,0,0
146,1.520,657.895,1,0,0
147,1.482,674.764,1,0,0
148,1.168,856.164,1,0,0
149,1.751,571.102,1,0,0
150,1.338,747.384,1,0,0
151,0.906,1103.753,1,0,0
152,0.941,1062.699,1,0,0
153,0.969,1031.992,1,0,0
154,1.761,567.859,1,0,0
155,1.101,908.265,1,0,0
156,1.459,685.401,1,0,0
157,1.377,726.216,1,0,0
158,3.048,328.084,1,0,0
159,1.177,849.618,1,0,0
160,1.417,705.716,1,0,0
161,0.885,1129.944,1,0,0
162,0.764,1308.901,1,0,0
163,1.401,713.776,1,0,0
164,1.583,631.712,1,0,0
165,1.237,808.407,1,0,0
166,1.357,736.920,1,0,0
167,1.377,726.216,1,0,0
168,1.075,930.233,1,0,0
169,1.466,682.128,1,0,0
170,1.024,976.562,1,0,0
171,0.816,1225.490,1,0,0
172,1.275,784.314,1,0,0
173,1.109,901.713,1,0,0
174,1.821,549.149,1,0,0
175,1.245,803.213,1,0,0
176,1.136,880.282,1,0,0
177,1.322,756.430,1,0,0
178,1.599,625.391,1,0,0
179,1.642,609.013,1,0,0
180,1.205,829.876,1,0,0
181,1.336,748.503,1,0,0
182,0.891,1122.334,1,0,0
183,1.020,980.392,1,0,0
184,1.119,893.655,1,0,0
185,1.519,658.328,1,0,0
186,1.038,963.391,1,0,0
