pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.586,218.055,1,0,0
2,2.252,444.050,1,0,0
3,1.694,590.319,1,0,0
4,1.794,557.414,1,0,0
5,1.913,522.739,1,0,0
6,1.963,509.424,1,0,0
7,2.373,421.408,1,0,0
8,2.153,464.468,1,0,0
9,1.679,595.593,1,0,0
10,1.446,691.563,1,0,0
11,2.632,379.939,1,0,0
12,2.233,447.828,1,0,0
13,1.947,513.611,1,0,0
14,1.781,561.482,1,0,0
15,1.877,532.765,1,0,0
16,2.087,479.157,1,0,0
17,1.673,597.729,1,0,0
18,1.399,714.796,1,0,0
19,1.610,621.118,1,0,0
20,1.634,611.995,1,0,0
21,1.197,835.422,1,0,0
22,1.871,534.474,1,0,0
24,1.342,745.156,1,0,0
25,1.776,563.063,1,0,0
26,1.733,577.034,1,0,0
27,2.025,493.827,1,0,0
28,1.816,550.661,1,0,0
29,1.433,697.837,1,0,0
30,1.758,568.828,1,0,0
31,1.022,978.474,1,0,0
32,2.054,486.855,1,0,0
33,2.147,465.766,1,0,0
34,2.247,445.038,1,0,0
35,2.371,421.763,1,0,0
36,1.462,683.995,1,0,0
37,1.715,583.090,1,0,0
38,1.769,565.291,1,0,0
39,1.432,698.324,1,0,0
40,1.606,622.665,1,0,0
41,1.450,689.655,1,0,0
42,1.323,755.858,1,0,0
43,2.544,393.082,1,0,0
44,1.385,722.022,1,0,0
45,1.347,742.390,1,0,0
46,1.692,591.017,1,0,0
47,1.260,793.651,1,0,0
48,1.350,740.741,1,0,0
49,1.281,780.640,1,0,0
50,1.569,637.349,1,0,0
51,1.487,672.495,1,0,0
52,1.240,806.452,1,0,0
53,1.278,782.473,1,0,0
54,1.209,827.130,1,0,0
55,1.508,663.130,1,0,0
56,2.479,403.388,1,0,0
57,1.379,725.163,1,0,0
58,1.775,563.380,1,0,0
59,1.851,540.249,1,0,0
60,1.789,558.971,1,0,0
61,1.460,684.932,1,0,0
62,1.378,725.689,1,0,0
63,1.599,625.391,1,0,0
64,1.244,803.859,1,0,0
65,1.529,654.022,1,0,0
66,2.088,478.927,1,0,0
67,2.601,384.468,1,0,0
68,1.746,572.738,1,0,0
69,2.382,419.815,1,0,0
70,1.420,704.225,1,0,0
71,1.397,715.820,1,0,0
72,1.849,540.833,1,0,0
73,1.700,588.235,1,0,0
74,1.489,671.592,1,0,0
75,1.993,501.756,1,0,0
76,1.576,634.518,1,0,0
77,1.253,798.085,1,0,0
78,1.890,529.101,1,0,0
79,1.148,871.080,1,0,0
80,4.175,239.521,1,0,0
81,1.997,500.751,1,0,0
82,1.333,750.188,1,0,0
83,1.762,567.537,1,0,0
84,2.583,387.147,1,0,0
85,2.128,469.925,1,0,0
86,1.135,881.057,1,0,0
87,1.675,597.015,1,0,0
88,1.870,534.759,1,0,0
89,1.076,929.368,1,0,0
90,1.550,645.161,1,0,0
91,1.831,546.150,1,0,0
92,1.445,692.042,1,0,0
93,2.080,480.769,1,0,0
94,1.545,647.249,1,0,0
95,1.791,558.347,1,0,0
96,1.457,686.342,1,0,0
97,1.627,614.628,1,0,0
98,1.168,856.164,1,0,0
99,1.824,548.246,1,0,0
100,1.010,990.099,1,0,0
101,2.000,500.000,1,0,0
102,1.438,695.410,1,0,0
103,1.419,704.722,1,0,0
104,2.476,403.877,1,0,0
105,1.364,733.138,1,0,0
106,1.333,750.188,1,0,0
107,1.251,799.361,1,0,0
108,1.474,678.426,1,0,0
109,1.341,745.712,1,0,0
110,1.774,563.698,1,0,0
111,1.082,924.214,1,0,0
112,1.131,884.173,1,0,0
113,0.959,1042.753,1,0,0
114,1.776,563.063,1,0,0
115,1.889,529.381,1,0,0
116,1.304,766.871,1,0,0
117,1.057,946.074,1,0,0
118,1.313,761.615,1,0,0
119,1.821,549.149,1,0,0
120,2.008,498.008,1,0,0
121,1.468,681.199,1,0,0
122,2.620,381.679,1,0,0
123,2.123,471.032,1,0,0
124,1.996,501.002,1,0,0
125,1.794,557.414,1,0,0
126,1.030,970.874,1,0,0
127,1.316,759.878,1,0,0
128,1.405,711.744,1,0,0
129,1.312,762.195,1,0,0
130,1.146,872.600,1,0,0
131,1.193,838.223,1,0,0
132,1.741,574.383,1,0,0
133,2.196,455.373,1,0,0
134,1.521,657.462,1,0,0
135,1.656,603.865,1,0,0
136,1.351,740.192,1,0,0
137,1.309,763.942,1,0,0
138,1.199,834.028,1,0,0
139,1.814,551.268,1,0,0
140,1.392,718.391,1,0,0
141,1.359,735.835,1,0,0
142,1.465,682.594,1,0,0
143,1.227,814.996,1,0,0
144,1.119,893.655,1,0,0
145,1.408,710.227,1,0,0
146,1.305,766.284,1,0,0
147,1.270,787.402,1,0,0
148,1.232,811.688,1,0,0
149,1.320,757.576,1,0,0
150,1.724,580.046,1,0,0
151,1.489,671.592,1,0,0
152,1.197,835.422,1,0,0
153,1.241,805.802,1,0,0
154,1.190,840.336,1,0,0
155,1.184,844.595,1,0,0
156,2.674,373.972,1,0,0
157,2.990,334.448,1,0,0
158,1.505,664.452,1,0,0
159,0.899,1112.347,1,0,0
160,1.107,903.342,1,0,0
161,2.043,489.476,1,0,0
162,1.342,745.156,1,0,0
163,1.778,562.430,1,0,0
164,1.243,804.505,1,0,0
165,0.771,1297.017,1,0,0
166,0.878,1138.952,1,0,0
167,1.179,848.176,1,0,0
168,1.350,740.741,1,0,0
169,1.135,881.057,1,0,0
170,1.498,667.557,1,0,0
171,1.062,941.620,1,0,0
172,1.668,599.520,1,0,0
173,1.093,914.913,1,0,0
174,1.109,901.713,1,0,0
175,1.677,596.303,1,0,0
176,2.410,414.938,1,0,0
177,1.481,675.219,1,0,0
178,1.624,615.764,1,0,0
179,1.084,922.509,1,0,0
180,1.167,856.898,1,0,0
181,1.465,682.594,1,0,0
182,1.721,581.058,1,0,0
183,1.335,749.064,1,0,0
184,2.271,440.335,1,0,0
185,4.131,242.072,1,0,0
186,1.334,749.625,1,0,0
187,1.191,839.631,1,0,0
188,1.991,502.260,1,0,0
189,2.340,427.350,1,0,0
190,1.615,619.195,1,0,0
191,1.469,680.735,1,0,0
192,1.028,972.763,1,0,0
193,1.232,811.688,1,0,0
194,1.860,537.634,1,0,0
195,1.780,561.798,1,0,0
196,1.125,888.889,1,0,0
197,1.148,871.080,1,0,0
198,1.365,732.601,1,0,0
199,1.499,667.111,1,0,0
200,1.384,722.543,1,0,0
201,1.427,700.771,1,0,0
202,1.510,662.252,1,0,0
203,0.914,1094.092,1,0,0
204,1.252,798.722,1,0,0
205,1.813,551.572,1,0,0
206,1.519,658.328,1,0,0
207,2.295,435.730,1,0,0
208,1.454,687.758,1,0,0
209,0.981,1019.368,1,0,0
210,1.296,771.605,1,0,0
211,1.528,654.450,1,0,0
212,1.206,829.187,1,0,0
213,1.305,766.284,1,0,0
214,1.548,645.995,1,0,0
215,1.959,510.465,1,0,0
216,2.451,407.997,1,0,0
217,1.533,652.316,1,0,0
218,1.161,861.326,1,0,0
219,1.229,813.670,1,0,0
220,1.347,742.390,1,0,0
221,1.283,779.423,1,0,0
222,1.154,866.551,1,0,0
223,1.050,952.381,1,0,0
224,2.146,465.983,1,0,0
225,1.408,710.227,1,0,0
226,1.542,648.508,1,0,0
227,1.347,742.390,1,0,0
228,1.375,727.273,1,0,0
229,1.648,606.796,1,0,0
230,1.406,711.238,1,0,0
231,1.245,803.213,1,0,0
232,1.468,681.199,1,0,0
233,1.326,754.148,1,0,0
234,1.193,838.223,1,0,0
235,1.000,1000.000,1,0,0
236,1.111,900.090,1,0,0
237,1.565,638.978,1,0,0
238,1.067,937.207,1,0,0
239,2.063,484.731,1,0,0
240,1.522,657.030,1,0,0
241,0.825,1212.121,1,0,0
242,1.463,683.527,1,0,0
243,1.285,778.210,1,0,0
244,1.096,912.409,1,0,0
245,1.127,887.311,1,0,0
246,1.182,846.024,1,0,0
247,1.160,862.069,1,0,0
249,1.853,539.665,1,0,0
250,1.857,538.503,1,0,0
251,1.159,862.813,1,0,0
252,1.256,796.178,1,0,0
253,1.586,630.517,1,0,0
254,1.172,853.242,1,0,0
255,1.481,675.219,1,0,0
256,1.661,602.047,1,0,0
257,1.554,643.501,1,0,0
258,2.038,490.677,1,0,0
259,1.911,523.286,1,0,0
260,1.137,879.507,1,0,0
261,1.960,510.204,1,0,0
262,1.327,753.580,1,0,0
263,1.184,844.595,1,0,0
264,1.847,541.419,1,0,0
265,1.195,836.820,1,0,0
266,1.809,552.792,1,0,0
267,1.093,914.913,1,0,0
268,1.513,660.939,1,0,0
269,1.249,800.641,1,0,0
270,1.367,731.529,1,0,0
271,1.460,684.932,1,0,0
272,1.992,502.008,1,0,0
273,1.409,709.723,1,0,0
274,1.356,737.463,1,0,0
275,1.242,805.153,1,0,0
276,1.238,807.754,1,0,0
277,0.898,1113.586,1,0,0
278,1.273,785.546,1,0,0
279,1.271,786.782,1,0,0
280,2.056,486.381,1,0,0
281,7.928,126.135,1,0,0
282,2.405,415.800,1,0,0
283,1.515,660.066,1,0,0
284,1.229,813.670,1,0,0
285,1.489,671.592,1,0,0
286,1.359,735.835,1,0,0
287,0.918,1089.325,1,0,0
288,1.796,556.793,1,0,0
289,1.577,634.115,1,0,0
290,1.118,894.454,1,0,0
291,1.891,528.821,1,0,0
292,1.293,773.395,1,0,0
293,1.392,718.391,1,0,0
294,1.451,689.180,1,0,0
295,1.285,778.210,1,0,0
296,1.278,782.473,1,0,0
297,1.188,841.751,1,0,0
298,1.618,618.047,1,0,0
