pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.323,300.933,1,0,0
2,1.906,524.659,1,0,0
3,2.163,462.321,1,0,0
4,1.706,586.166,1,0,0
5,1.788,559.284,1,0,0
6,1.779,562.114,1,0,0
7,2.146,465.983,1,0,0
8,1.985,503.778,1,0,0
9,1.918,521.376,1,0,0
10,1.100,909.091,1,0,0
11,1.146,872.600,1,0,0
12,1.744,573.394,1,0,0
13,1.314,761.035,1,0,0
14,1.652,605.327,1,0,0
15,1.440,694.444,1,0,0
16,1.743,573.723,1,0,0
17,1.548,645.995,1,0,0
18,1.320,757.576,1,0,0
19,1.715,583.090,1,0,0
20,1.364,733.138,1,0,0
21,1.648,606.796,1,0,0
22,2.155,464.037,1,0,0
23,1.591,628.536,1,0,0
24,1.799,555.864,1,0,0
25,1.527,654.879,1,0,0
26,1.348,741.840,1,0,0
27,1.536,651.042,1,0,0
28,1.808,553.097,1,0,0
29,1.986,503.525,1,0,0
30,1.301,768.640,1,0,0
31,1.810,552.486,1,0,0
32,1.533,652.316,1,0,0
33,1.525,655.738,1,0,0
34,1.244,803.859,1,0,0
35,1.949,513.084,1,0,0
36,1.171,853.971,1,0,0
37,1.526,655.308,1,0,0
38,1.829,546.747,1,0,0
39,1.419,704.722,1,0,0
40,1.745,573.066,1,0,0
41,1.732,577.367,1,0,0
42,1.802,554.939,1,0,0
43,2.229,448.632,1,0,0
44,1.467,681.663,1,0,0
45,1.745,573.066,1,0,0
46,1.712,584.112,1,0,0
47,1.895,527.704,1,0,0
48,1.496,668.449,1,0,0
49,1.796,556.793,1,0,0
50,1.819,549.753,1,0,0
51,2.000,500.000,1,0,0
52,1.754,570.125,1,0,0
53,2.181,458.505,1,0,0
54,1.539,649.773,1,0,0
55,1.819,549.753,1,0,0
56,1.756,569.476,1,0,0
57,1.267,789.266,1,0,0
58,1.691,591.366,1,0,0
59,1.792,558.036,1,0,0
60,1.618,618.047,1,0,0
61,1.758,568.828,1,0,0
62,1.703,587.199,1,0,0
63,1.766,566.251,1,0,0
64,2.237,447.027,1,0,0
65,1.840,543.478,1,0,0
66,2.213,451.875,1,0,0
67,1.764,566.893,1,0,0
68,1.457,686.342,1,0,0
69,1.255,796.813,1,0,0
70,1.143,874.891,1,0,0
71,1.762,567.537,1,0,0
72,1.303,767.460,1,0,0
73,1.733,577.034,1,0,0
74,1.957,510.986,1,0,0
75,1.521,657.462,1,0,0
76,1.729,578.369,1,0,0
77,2.193,455.996,1,0,0
78,1.697,589.275,1,0,0
79,0.999,1001.001,1,0,0
AVERAGE,1.701 ms,2.569 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,2.569 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,2 ms,,,,
P99_LATENCY,3 ms,,,,
AVG_LATENCY_PER_TX,1.701 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.701 ms,,79 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.701 ms/Tx,,,,
GLOBAL_TOTALS,,,79 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,79,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
