pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.033,329.707,1,0,0
2,1.959,510.465,1,0,0
3,2.179,458.926,1,0,0
4,2.698,370.645,1,0,0
5,2.335,428.266,1,0,0
6,1.908,524.109,1,0,0
7,1.464,683.060,1,0,0
8,1.988,503.018,1,0,0
9,1.835,544.959,1,0,0
10,2.037,490.918,1,0,0
11,1.564,639.386,1,0,0
12,1.607,622.278,1,0,0
13,1.594,627.353,1,0,0
14,1.863,536.769,1,0,0
15,1.863,536.769,1,0,0
16,1.807,553.403,1,0,0
17,2.405,415.800,1,0,0
18,1.612,620.347,1,0,0
19,1.547,646.412,1,0,0
20,1.673,597.729,1,0,0
21,2.232,448.029,1,0,0
22,2.261,442.282,1,0,0
23,1.302,768.049,1,0,0
24,1.637,610.874,1,0,0
25,2.444,409.165,1,0,0
26,1.881,531.632,1,0,0
27,2.686,372.301,1,0,0
28,1.827,547.345,1,0,0
29,2.066,484.027,1,0,0
30,2.236,447.227,1,0,0
31,1.749,571.755,1,0,0
32,1.372,728.863,1,0,0
33,1.343,744.602,1,0,0
34,1.825,547.945,1,0,0
35,2.058,485.909,1,0,0
36,1.658,603.136,1,0,0
37,1.911,523.286,1,0,0
38,1.602,624.220,1,0,0
39,1.909,523.834,1,0,0
40,1.827,547.345,1,0,0
41,1.044,957.854,1,0,0
42,1.549,645.578,1,0,0
43,1.940,515.464,1,0,0
44,1.650,606.061,1,0,0
45,1.744,573.394,1,0,0
46,2.256,443.262,1,0,0
47,1.392,718.391,1,0,0
48,1.882,531.350,1,0,0
49,1.444,692.521,1,0,0
50,1.957,510.986,1,0,0
51,1.397,715.820,1,0,0
52,1.325,754.717,1,0,0
53,1.240,806.452,1,0,0
54,1.409,709.723,1,0,0
55,2.246,445.236,1,0,0
56,1.193,838.223,1,0,0
57,1.298,770.416,1,0,0
58,1.880,531.915,1,0,0
59,1.624,615.764,1,0,0
60,1.468,681.199,1,0,0
61,1.574,635.324,1,0,0
62,1.585,630.915,1,0,0
63,1.745,573.066,1,0,0
64,1.786,559.910,1,0,0
65,1.639,610.128,1,0,0
66,1.703,587.199,1,0,0
67,1.642,609.013,1,0,0
68,1.154,866.551,1,0,0
69,1.721,581.058,1,0,0
70,2.053,487.092,1,0,0
71,2.170,460.829,1,0,0
72,1.717,582.411,1,0,0
73,1.156,865.052,1,0,0
74,2.090,478.469,1,0,0
75,1.930,518.135,1,0,0
76,1.795,557.103,1,0,0
77,2.061,485.201,1,0,0
78,2.038,490.677,1,0,0
79,1.786,559.910,1,0,0
80,2.499,400.160,1,0,0
81,1.737,575.705,1,0,0
82,1.920,520.833,1,0,0
83,1.358,736.377,1,0,0
84,1.894,527.983,1,0,0
85,1.607,622.278,1,0,0
86,1.765,566.572,1,0,0
87,2.204,453.721,1,0,0
88,2.486,402.253,1,0,0
89,1.426,701.262,1,0,0
90,1.443,693.001,1,0,0
91,1.406,711.238,1,0,0
92,1.985,503.778,1,0,0
93,1.773,564.016,1,0,0
94,1.229,813.670,1,0,0
95,2.170,460.829,1,0,0
96,1.434,697.350,1,0,0
97,1.452,688.705,1,0,0
98,1.943,514.668,1,0,0
99,2.368,422.297,1,0,0
100,1.970,507.614,1,0,0
101,1.244,803.859,1,0,0
102,1.849,540.833,1,0,0
103,1.543,648.088,1,0,0
104,2.139,467.508,1,0,0
105,1.407,710.732,1,0,0
106,2.009,497.760,1,0,0
107,1.825,547.945,1,0,0
108,1.389,719.942,1,0,0
109,1.256,796.178,1,0,0
110,1.674,597.372,1,0,0
111,1.261,793.021,1,0,0
112,1.053,949.668,1,0,0
113,0.956,1046.025,1,0,0
114,1.415,706.714,1,0,0
115,1.049,953.289,1,0,0
116,1.331,751.315,1,0,0
117,1.164,859.107,1,0,0
118,0.960,1041.667,1,0,0
119,1.383,723.066,1,0,0
120,1.101,908.265,1,0,0
121,1.830,546.448,1,0,0
122,1.847,541.419,1,0,0
123,1.153,867.303,1,0,0
