pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.034,329.598,1,0,0
2,1.964,509.165,1,0,0
3,2.237,447.027,1,0,0
4,1.696,589.623,1,0,0
5,1.826,547.645,1,0,0
6,2.107,474.608,1,0,0
7,2.376,420.875,1,0,0
8,1.545,647.249,1,0,0
9,1.922,520.291,1,0,0
10,2.041,489.956,1,0,0
11,1.349,741.290,1,0,0
12,2.182,458.295,1,0,0
13,1.846,541.712,1,0,0
14,2.178,459.137,1,0,0
15,1.833,545.554,1,0,0
16,1.845,542.005,1,0,0
17,1.181,846.740,1,0,0
18,1.616,618.812,1,0,0
19,1.185,843.882,1,0,0
20,1.577,634.115,1,0,0
21,1.864,536.481,1,0,0
22,1.952,512.295,1,0,0
23,1.424,702.247,1,0,0
24,1.668,599.520,1,0,0
25,1.770,564.972,1,0,0
26,1.410,709.220,1,0,0
27,1.836,544.662,1,0,0
28,1.293,773.395,1,0,0
29,2.060,485.437,1,0,0
30,1.682,594.530,1,0,0
31,1.771,564.653,1,0,0
32,1.830,546.448,1,0,0
33,1.698,588.928,1,0,0
34,1.678,595.948,1,0,0
35,1.702,587.544,1,0,0
36,1.810,552.486,1,0,0
37,1.526,655.308,1,0,0
38,1.889,529.381,1,0,0
39,1.500,666.667,1,0,0
40,1.828,547.046,1,0,0
41,1.261,793.021,1,0,0
42,1.977,505.817,1,0,0
43,1.901,526.039,1,0,0
44,2.010,497.512,1,0,0
45,2.114,473.037,1,0,0
46,1.352,739.645,1,0,0
47,1.481,675.219,1,0,0
48,1.366,732.064,1,0,0
49,1.679,595.593,1,0,0
50,1.122,891.266,1,0,0
51,2.073,482.393,1,0,0
52,1.379,725.163,1,0,0
53,1.161,861.326,1,0,0
54,1.396,716.332,1,0,0
55,1.619,617.665,1,0,0
56,2.088,478.927,1,0,0
57,1.414,707.214,1,0,0
58,1.649,606.428,1,0,0
59,1.899,526.593,1,0,0
60,1.567,638.162,1,0,0
61,2.080,480.769,1,0,0
62,1.615,619.195,1,0,0
63,1.940,515.464,1,0,0
64,1.628,614.251,1,0,0
65,1.915,522.193,1,0,0
66,1.406,711.238,1,0,0
67,1.888,529.661,1,0,0
68,1.783,560.852,1,0,0
69,2.292,436.300,1,0,0
70,1.786,559.910,1,0,0
71,2.001,499.750,1,0,0
72,1.395,716.846,1,0,0
73,1.774,563.698,1,0,0
74,1.414,707.214,1,0,0
75,0.687,1455.604,1,0,0
76,1.708,585.480,1,0,0
77,1.373,728.332,1,0,0
78,1.312,762.195,1,0,0
79,1.539,649.773,1,0,0
80,1.823,548.546,1,0,0
81,1.342,745.156,1,0,0
82,1.299,769.823,1,0,0
83,1.682,594.530,1,0,0
84,2.076,481.696,1,0,0
85,2.162,462.535,1,0,0
86,1.901,526.039,1,0,0
87,1.476,677.507,1,0,0
