pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.219,310.655,1,0,0
2,1.818,550.055,1,0,0
3,1.836,544.662,1,0,0
4,1.886,530.223,1,0,0
5,2.014,496.524,1,0,0
6,2.248,444.840,1,0,0
7,2.345,426.439,1,0,0
8,2.114,473.037,1,0,0
9,3.650,273.973,1,0,0
10,1.776,563.063,1,0,0
11,2.281,438.404,1,0,0
12,1.624,615.764,1,0,0
13,1.940,515.464,1,0,0
14,1.653,604.961,1,0,0
15,1.702,587.544,1,0,0
16,1.894,527.983,1,0,0
17,1.557,642.261,1,0,0
18,1.847,541.419,1,0,0
19,1.717,582.411,1,0,0
20,1.536,651.042,1,0,0
21,1.731,577.701,1,0,0
22,2.370,421.941,1,0,0
23,1.975,506.329,1,0,0
24,1.985,503.778,1,0,0
25,1.731,577.701,1,0,0
26,1.471,679.810,1,0,0
27,1.481,675.219,1,0,0
28,2.019,495.295,1,0,0
29,1.563,639.795,1,0,0
30,2.358,424.088,1,0,0
31,1.713,583.771,1,0,0
32,1.903,525.486,1,0,0
33,1.854,539.374,1,0,0
34,1.643,608.643,1,0,0
35,2.308,433.276,1,0,0
36,1.507,663.570,1,0,0
37,1.803,554.631,1,0,0
38,1.681,594.884,1,0,0
39,2.291,436.491,1,0,0
40,1.806,553.710,1,0,0
41,1.805,554.017,1,0,0
42,2.170,460.829,1,0,0
43,1.973,506.842,1,0,0
44,2.252,444.050,1,0,0
45,1.712,584.112,1,0,0
46,2.193,455.996,1,0,0
47,2.810,355.872,1,0,0
48,1.595,626.959,1,0,0
49,1.650,606.061,1,0,0
50,1.249,800.641,1,0,0
51,2.029,492.854,1,0,0
52,2.579,387.747,1,0,0
53,1.607,622.278,1,0,0
54,1.607,622.278,1,0,0
55,2.070,483.092,1,0,0
56,1.922,520.291,1,0,0
57,1.706,586.166,1,0,0
58,1.757,569.152,1,0,0
59,1.848,541.126,1,0,0
60,2.373,421.408,1,0,0
61,1.622,616.523,1,0,0
62,2.000,500.000,1,0,0
63,2.691,371.609,1,0,0
64,2.609,383.289,1,0,0
65,2.311,432.713,1,0,0
66,1.741,574.383,1,0,0
67,1.683,594.177,1,0,0
68,2.068,483.559,1,0,0
69,1.507,663.570,1,0,0
70,1.603,623.830,1,0,0
71,1.730,578.035,1,0,0
72,2.574,388.500,1,0,0
73,1.281,780.640,1,0,0
74,1.663,601.323,1,0,0
75,1.661,602.047,1,0,0
76,2.148,465.549,1,0,0
77,1.460,684.932,1,0,0
78,1.957,510.986,1,0,0
79,1.895,527.704,1,0,0
80,1.551,644.745,1,0,0
81,1.604,623.441,1,0,0
82,2.437,410.341,1,0,0
83,1.412,708.215,1,0,0
84,1.071,933.707,1,0,0
85,1.583,631.712,1,0,0
86,1.221,819.001,1,0,0
87,1.998,500.501,1,0,0
88,3.266,306.185,1,0,0
89,1.454,687.758,1,0,0
90,2.039,490.436,1,0,0
91,2.798,357.398,1,0,0
92,1.335,749.064,1,0,0
93,3.333,300.030,1,0,0
94,3.899,256.476,1,0,0
95,1.409,709.723,1,0,0
96,3.173,315.159,1,0,0
97,4.244,235.627,1,0,0
98,1.991,502.260,1,0,0
99,2.602,384.320,1,0,0
100,2.942,339.905,1,0,0
101,1.115,896.861,1,0,0
102,1.998,500.501,1,0,0
103,1.618,618.047,1,0,0
104,1.302,768.049,1,0,0
105,1.170,854.701,1,0,0
106,1.181,846.740,1,0,0
107,2.524,396.197,1,0,0
108,1.441,693.963,1,0,0
109,2.893,345.662,1,0,0
110,3.693,270.783,1,0,0
111,1.334,749.625,1,0,0
112,2.476,403.877,1,0,0
113,1.466,682.128,1,0,0
114,2.744,364.431,1,0,0
115,1.229,813.670,1,0,0
116,0.994,1006.036,1,0,0
117,1.422,703.235,1,0,0
118,3.505,285.307,1,0,0
119,1.718,582.072,1,0,0
120,1.684,593.824,1,0,0
121,1.488,672.043,1,0,0
122,2.049,488.043,1,0,0
123,3.593,278.319,1,0,0
124,2.949,339.098,1,0,0
125,1.279,781.861,1,0,0
126,2.082,480.307,1,0,0
127,1.245,803.213,1,0,0
128,1.554,643.501,1,0,0
129,3.858,259.202,1,0,0
130,3.030,330.033,1,0,0
131,1.217,821.693,1,0,0
132,1.745,573.066,1,0,0
133,1.685,593.472,1,0,0
134,1.249,800.641,1,0,0
135,2.906,344.116,1,0,0
136,2.560,390.625,1,0,0
137,3.878,257.865,1,0,0
138,1.295,772.201,1,0,0
139,1.253,798.085,1,0,0
140,1.322,756.430,1,0,0
141,1.460,684.932,1,0,0
142,3.062,326.584,1,0,0
143,1.210,826.446,1,0,0
144,1.427,700.771,1,0,0
145,2.876,347.705,1,0,0
146,1.920,520.833,1,0,0
147,1.996,501.002,1,0,0
148,2.819,354.736,1,0,0
149,4.967,201.329,1,0,0
150,1.540,649.351,1,0,0
151,1.672,598.086,1,0,0
152,3.565,280.505,1,0,0
153,2.621,381.534,1,0,0
154,2.545,392.927,1,0,0
155,2.564,390.016,1,0,0
156,1.302,768.049,1,0,0
157,1.508,663.130,1,0,0
158,3.686,271.297,1,0,0
159,3.241,308.547,1,0,0
160,1.962,509.684,1,0,0
161,2.150,465.116,1,0,0
162,1.764,566.893,1,0,0
163,2.653,376.932,1,0,0
164,1.751,571.102,1,0,0
165,2.302,434.405,1,0,0
166,1.618,618.047,1,0,0
167,2.235,447.427,1,0,0
168,1.458,685.871,1,0,0
169,1.143,874.891,1,0,0
170,1.167,856.898,1,0,0
171,0.971,1029.866,1,0,0
172,2.271,440.335,1,0,0
173,1.482,674.764,1,0,0
174,1.875,533.333,1,0,0
175,2.620,381.679,1,0,0
176,1.530,653.595,1,0,0
177,1.555,643.087,1,0,0
178,2.382,419.815,1,0,0
179,1.857,538.503,1,0,0
180,3.596,278.087,1,0,0
181,3.098,322.789,1,0,0
182,2.275,439.560,1,0,0
183,1.690,591.716,1,0,0
184,1.749,571.755,1,0,0
185,3.410,293.255,1,0,0
186,3.059,326.904,1,0,0
187,2.280,438.596,1,0,0
188,1.338,747.384,1,0,0
189,1.506,664.011,1,0,0
190,1.648,606.796,1,0,0
191,1.393,717.875,1,0,0
192,1.741,574.383,1,0,0
193,1.529,654.022,1,0,0
194,1.469,680.735,1,0,0
195,3.848,259.875,1,0,0
196,1.271,786.782,1,0,0
197,1.527,654.879,1,0,0
198,2.692,371.471,1,0,0
199,2.790,358.423,1,0,0
200,2.747,364.033,1,0,0
201,4.030,248.139,1,0,0
202,1.580,632.911,1,0,0
203,1.546,646.831,1,0,0
204,1.397,715.820,1,0,0
205,3.538,282.646,1,0,0
206,3.131,319.387,1,0,0
207,1.439,694.927,1,0,0
208,2.943,339.789,1,0,0
209,1.284,778.816,1,0,0
210,2.473,404.367,1,0,0
211,1.605,623.053,1,0,0
212,2.423,412.712,1,0,0
213,3.738,267.523,1,0,0
214,1.357,736.920,1,0,0
215,1.626,615.006,1,0,0
216,3.081,324.570,1,0,0
217,4.005,249.688,1,0,0
218,1.994,501.505,1,0,0
219,2.607,383.583,1,0,0
220,2.911,343.525,1,0,0
221,1.377,726.216,1,0,0
222,3.908,255.885,1,0,0
223,1.769,565.291,1,0,0
224,2.922,342.231,1,0,0
225,1.343,744.602,1,0,0
226,3.601,277.701,1,0,0
227,1.439,694.927,1,0,0
228,2.937,340.483,1,0,0
229,1.384,722.543,1,0,0
230,1.618,618.047,1,0,0
231,1.992,502.008,1,0,0
232,2.743,364.564,1,0,0
233,1.732,577.367,1,0,0
234,3.642,274.574,1,0,0
235,1.563,639.795,1,0,0
236,1.218,821.018,1,0,0
237,1.772,564.334,1,0,0
238,3.486,286.862,1,0,0
239,1.368,730.994,1,0,0
240,2.925,341.880,1,0,0
241,2.759,362.450,1,0,0
