pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,23.347,42832.056,1,0,0
2,8.870,112739.572,1,0,0
3,9.305,107469.103,1,0,0
4,6.143,162786.912,1,0,0
5,6.825,146520.147,1,0,0
6,7.322,136574.706,1,0,0
7,5.697,175530.981,1,0,0
8,6.811,146821.318,1,0,0
9,6.308,158528.852,1,0,0
10,5.671,176335.743,1,0,0
11,7.016,142531.357,1,0,0
12,7.988,125187.782,1,0,0
13,8.496,117702.448,1,0,0
14,8.217,121698.917,1,0,0
15,5.710,175131.349,1,0,0
16,8.294,120569.086,1,0,0
17,6.471,154535.620,1,0,0
18,6.519,153397.760,1,0,0
19,5.607,178348.493,1,0,0
20,6.480,154320.988,1,0,0
21,6.892,145095.763,1,0,0
22,6.465,154679.041,1,0,0
23,6.262,159693.389,1,0,0
24,7.084,141163.185,1,0,0
25,5.054,197863.079,1,0,0
26,4.973,201085.864,1,0,0
27,8.130,123001.230,1,0,0
28,4.115,243013.366,1,0,0
29,6.772,147666.864,1,0,0
30,8.735,114481.969,1,0,0
31,11.908,83977.158,1,0,0
32,6.466,154655.119,1,0,0
33,6.056,165125.495,1,0,0
34,5.911,169176.112,1,0,0
35,17.196,58153.059,1,0,0
36,6.355,157356.412,1,0,0
37,6.302,158679.784,1,0,0
38,6.742,148323.939,1,0,0
39,5.829,171556.013,1,0,0
40,5.872,170299.728,1,0,0
41,7.841,127534.753,1,0,0
42,7.840,127551.020,1,0,0
43,6.878,145391.102,1,0,0
44,8.081,123747.061,1,0,0
45,11.004,90876.045,1,0,0
46,11.327,88284.630,1,0,0
47,13.254,75448.921,1,0,0
48,6.204,161186.331,1,0,0
49,7.702,129836.406,1,0,0
50,5.351,186880.957,1,0,0
51,4.935,202634.245,1,0,0
52,8.974,111433.029,1,0,0
53,6.343,157654.107,1,0,0
54,5.727,174611.489,1,0,0
55,6.234,160410.651,1,0,0
56,6.352,157430.730,1,0,0
57,7.835,127632.419,1,0,0
58,7.955,125707.102,1,0,0
59,5.191,192641.110,1,0,0
60,12.511,79929.662,1,0,0
61,12.491,80057.642,1,0,0
62,7.919,126278.571,1,0,0
63,6.845,146092.038,1,0,0
64,5.750,173913.043,1,0,0
65,7.478,133725.595,1,0,0
66,4.951,201979.398,1,0,0
67,8.951,111719.361,1,0,0
68,7.714,129634.431,1,0,0
69,6.477,154392.466,1,0,0
70,5.509,181521.147,1,0,0
71,6.407,156079.288,1,0,0
72,6.982,143225.437,1,0,0
73,6.223,160694.199,1,0,0
74,8.705,114876.508,1,0,0
75,5.468,182882.224,1,0,0
76,7.891,126726.651,1,0,0
77,6.507,153680.652,1,0,0
78,5.359,186601.978,1,0,0
79,5.800,172413.793,1,0,0
80,6.775,147601.476,1,0,0
81,5.072,197160.883,1,0,0
82,8.259,121080.034,1,0,0
83,6.111,163639.339,1,0,0
84,6.007,166472.449,1,0,0
85,6.059,165043.737,1,0,0
86,5.848,170998.632,1,0,0
87,5.726,174641.984,1,0,0
88,5.267,189861.401,1,0,0
89,7.265,137646.249,1,0,0
90,4.211,237473.284,1,0,0
91,6.133,163052.340,1,0,0
92,6.062,164962.059,1,0,0
93,9.131,109517.030,1,0,0
94,10.286,97219.522,1,0,0
95,5.796,172532.781,1,0,0
96,15.072,66348.195,1,0,0
97,6.040,165562.914,1,0,0
98,8.733,114508.187,1,0,0
