pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.269,305.904,1,0,0
2,2.004,499.002,1,0,0
3,1.873,533.903,1,0,0
4,1.046,956.023,1,0,0
5,1.346,742.942,1,0,0
6,1.220,819.672,1,0,0
7,2.279,438.789,1,0,0
8,1.975,506.329,1,0,0
9,1.748,572.082,1,0,0
10,1.939,515.730,1,0,0
11,2.004,499.002,1,0,0
12,1.820,549.451,1,0,0
13,1.229,813.670,1,0,0
14,1.552,644.330,1,0,0
15,1.827,547.345,1,0,0
16,2.103,475.511,1,0,0
17,1.366,732.064,1,0,0
18,1.737,575.705,1,0,0
19,2.170,460.829,1,0,0
20,1.857,538.503,1,0,0
21,1.882,531.350,1,0,0
22,2.279,438.789,1,0,0
23,1.715,583.090,1,0,0
24,1.454,687.758,1,0,0
25,1.736,576.037,1,0,0
26,1.954,511.771,1,0,0
27,1.066,938.086,1,0,0
28,1.587,630.120,1,0,0
29,1.610,621.118,1,0,0
30,6.099,163.961,1,0,0
31,1.803,554.631,1,0,0
32,1.667,599.880,1,0,0
33,1.333,750.188,1,0,0
34,2.389,418.585,1,0,0
35,1.480,675.676,1,0,0
36,1.640,609.756,1,0,0
37,2.086,479.386,1,0,0
38,1.536,651.042,1,0,0
39,1.200,833.333,1,0,0
40,1.738,575.374,1,0,0
41,1.798,556.174,1,0,0
42,1.316,759.878,1,0,0
43,1.325,754.717,1,0,0
44,1.754,570.125,1,0,0
45,1.636,611.247,1,0,0
46,1.486,672.948,1,0,0
47,1.495,668.896,1,0,0
48,1.529,654.022,1,0,0
49,1.833,545.554,1,0,0
50,1.818,550.055,1,0,0
51,1.167,856.898,1,0,0
52,1.592,628.141,1,0,0
53,1.675,597.015,1,0,0
54,1.442,693.481,1,0,0
55,1.239,807.103,1,0,0
56,1.800,555.556,1,0,0
57,1.747,572.410,1,0,0
58,2.100,476.190,1,0,0
59,1.541,648.929,1,0,0
60,1.149,870.322,1,0,0
61,1.538,650.195,1,0,0
62,1.888,529.661,1,0,0
63,1.011,989.120,1,0,0
64,1.317,759.301,1,0,0
65,1.863,536.769,1,0,0
66,1.770,564.972,1,0,0
67,2.165,461.894,1,0,0
68,1.584,631.313,1,0,0
69,2.125,470.588,1,0,0
70,1.677,596.303,1,0,0
71,1.813,551.572,1,0,0
72,1.536,651.042,1,0,0
73,1.476,677.507,1,0,0
74,1.839,543.774,1,0,0
75,1.769,565.291,1,0,0
76,1.202,831.947,1,0,0
77,1.736,576.037,1,0,0
78,1.441,693.963,1,0,0
79,1.396,716.332,1,0,0
80,1.418,705.219,1,0,0
81,1.610,621.118,1,0,0
82,2.028,493.097,1,0,0
83,1.706,586.166,1,0,0
84,2.050,487.805,1,0,0
85,1.680,595.238,1,0,0
86,1.979,505.306,1,0,0
87,1.607,622.278,1,0,0
88,2.034,491.642,1,0,0
89,1.340,746.269,1,0,0
90,1.312,762.195,1,0,0
91,1.148,871.080,1,0,0
92,2.042,489.716,1,0,0
93,2.207,453.104,1,0,0
94,1.374,727.802,1,0,0
95,1.597,626.174,1,0,0
96,1.701,587.889,1,0,0
97,1.036,965.251,1,0,0
98,1.700,588.235,1,0,0
99,1.278,782.473,1,0,0
100,2.034,491.642,1,0,0
101,2.032,492.126,1,0,0
102,1.594,627.353,1,0,0
103,1.434,697.350,1,0,0
104,1.605,623.053,1,0,0
105,1.364,733.138,1,0,0
106,1.407,710.732,1,0,0
107,1.783,560.852,1,0,0
108,1.214,823.723,1,0,0
109,1.755,569.801,1,0,0
110,2.225,449.438,1,0,0
111,1.757,569.152,1,0,0
112,1.459,685.401,1,0,0
113,2.226,449.236,1,0,0
114,2.054,486.855,1,0,0
115,1.519,658.328,1,0,0
116,1.702,587.544,1,0,0
117,1.581,632.511,1,0,0
118,2.321,430.849,1,0,0
119,1.606,622.665,1,0,0
120,1.119,893.655,1,0,0
121,2.174,459.982,1,0,0
122,1.367,731.529,1,0,0
123,1.526,655.308,1,0,0
124,1.581,632.511,1,0,0
125,2.176,459.559,1,0,0
126,1.449,690.131,1,0,0
127,1.535,651.466,1,0,0
128,2.302,434.405,1,0,0
129,1.100,909.091,1,0,0
130,0.783,1277.139,1,0,0
131,1.321,757.002,1,0,0
132,1.691,591.366,1,0,0
133,2.084,479.846,1,0,0
134,1.796,556.793,1,0,0
135,2.932,341.064,1,0,0
136,1.788,559.284,1,0,0
137,1.738,575.374,1,0,0
138,2.320,431.034,1,0,0
139,1.352,739.645,1,0,0
140,1.541,648.929,1,0,0
141,0.833,1200.480,1,0,0
142,1.604,623.441,1,0,0
143,1.821,549.149,1,0,0
144,1.157,864.304,1,0,0
145,1.868,535.332,1,0,0
146,1.718,582.072,1,0,0
147,2.089,478.698,1,0,0
148,1.594,627.353,1,0,0
149,1.716,582.751,1,0,0
150,1.639,610.128,1,0,0
151,3.971,251.826,1,0,0
152,1.508,663.130,1,0,0
153,1.439,694.927,1,0,0
154,1.506,664.011,1,0,0
155,1.612,620.347,1,0,0
156,2.092,478.011,1,0,0
157,1.846,541.712,1,0,0
158,1.215,823.045,1,0,0
159,1.983,504.286,1,0,0
160,1.982,504.541,1,0,0
161,1.713,583.771,1,0,0
162,2.140,467.290,1,0,0
163,2.224,449.640,1,0,0
164,1.411,708.717,1,0,0
165,1.095,913.242,1,0,0
166,1.537,650.618,1,0,0
167,2.107,474.608,1,0,0
168,1.343,744.602,1,0,0
169,2.116,472.590,1,0,0
170,1.741,574.383,1,0,0
171,1.838,544.070,1,0,0
172,1.169,855.432,1,0,0
173,1.482,674.764,1,0,0
174,1.448,690.608,1,0,0
175,1.967,508.388,1,0,0
176,1.861,537.346,1,0,0
177,1.283,779.423,1,0,0
178,1.862,537.057,1,0,0
179,1.361,734.754,1,0,0
180,1.234,810.373,1,0,0
181,1.347,742.390,1,0,0
182,0.948,1054.852,1,0,0
183,1.140,877.193,1,0,0
184,1.382,723.589,1,0,0
185,1.777,562.746,1,0,0
186,1.505,664.452,1,0,0
187,2.205,453.515,1,0,0
188,1.505,664.452,1,0,0
189,1.366,732.064,1,0,0
190,1.176,850.340,1,0,0
191,1.655,604.230,1,0,0
192,1.510,662.252,1,0,0
193,0.908,1101.322,1,0,0
194,1.085,921.659,1,0,0
195,1.116,896.057,1,0,0
196,1.031,969.932,1,0,0
197,1.251,799.361,1,0,0
199,1.120,892.857,1,0,0
200,1.234,810.373,1,0,0
201,1.576,634.518,1,0,0
202,1.052,950.570,1,0,0
203,1.425,701.754,1,0,0
204,1.513,660.939,1,0,0
205,1.653,604.961,1,0,0
206,1.123,890.472,1,0,0
207,1.758,568.828,1,0,0
208,1.303,767.460,1,0,0
209,1.267,789.266,1,0,0
210,1.955,511.509,1,0,0
211,0.980,1020.408,1,0,0
212,1.466,682.128,1,0,0
213,1.056,946.970,1,0,0
214,1.676,596.659,1,0,0
215,1.126,888.099,1,0,0
216,1.566,638.570,1,0,0
217,1.221,819.001,1,0,0
218,1.210,826.446,1,0,0
219,0.968,1033.058,1,0,0
220,1.462,683.995,1,0,0
221,1.929,518.403,1,0,0
222,1.732,577.367,1,0,0
223,1.389,719.942,1,0,0
224,0.858,1165.501,1,0,0
225,1.474,678.426,1,0,0
226,1.893,528.262,1,0,0
227,1.351,740.192,1,0,0
228,1.300,769.231,1,0,0
229,1.665,600.601,1,0,0
230,1.239,807.103,1,0,0
231,1.428,700.280,1,0,0
232,0.947,1055.966,1,0,0
233,1.284,778.816,1,0,0
234,1.432,698.324,1,0,0
235,1.041,960.615,1,0,0
236,1.412,708.215,1,0,0
237,1.546,646.831,1,0,0
238,1.795,557.103,1,0,0
239,1.131,884.173,1,0,0
240,1.282,780.031,1,0,0
241,0.952,1050.420,1,0,0
242,1.774,563.698,1,0,0
243,1.795,557.103,1,0,0
244,1.530,653.595,1,0,0
245,1.149,870.322,1,0,0
246,1.224,816.993,1,0,0
247,2.021,494.805,1,0,0
248,1.148,871.080,1,0,0
249,1.426,701.262,1,0,0
250,0.706,1416.431,1,0,0
251,0.924,1082.251,1,0,0
252,1.011,989.120,1,0,0
253,0.975,1025.641,1,0,0
254,1.346,742.942,1,0,0
255,0.891,1122.334,1,0,0
256,1.384,722.543,1,0,0
257,1.060,943.396,1,0,0
258,1.438,695.410,1,0,0
259,1.602,624.220,1,0,0
260,0.832,1201.923,1,0,0
261,1.671,598.444,1,0,0
262,1.569,637.349,1,0,0
263,1.135,881.057,1,0,0
264,0.576,1736.111,1,0,0
