pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.591,217.817,1,0,0
2,1.606,622.665,1,0,0
3,2.676,373.692,1,0,0
4,4.018,248.880,1,0,0
5,1.606,622.665,1,0,0
6,1.501,666.223,1,0,0
7,1.077,928.505,1,0,0
8,1.553,643.915,1,0,0
9,1.371,729.395,1,0,0
10,2.198,454.959,1,0,0
11,1.584,631.313,1,0,0
12,1.971,507.357,1,0,0
13,1.539,649.773,1,0,0
14,1.337,747.943,1,0,0
15,1.280,781.250,1,0,0
16,1.715,583.090,1,0,0
17,1.327,753.580,1,0,0
18,1.809,552.792,1,0,0
19,1.339,746.826,1,0,0
20,1.175,851.064,1,0,0
21,0.911,1097.695,1,0,0
22,2.066,484.027,1,0,0
23,1.416,706.215,1,0,0
24,1.285,778.210,1,0,0
25,1.636,611.247,1,0,0
26,1.582,632.111,1,0,0
27,2.387,418.936,1,0,0
28,1.600,625.000,1,0,0
29,1.710,584.795,1,0,0
30,1.633,612.370,1,0,0
31,1.365,732.601,1,0,0
32,1.583,631.712,1,0,0
33,1.312,762.195,1,0,0
34,1.226,815.661,1,0,0
35,1.179,848.176,1,0,0
36,1.789,558.971,1,0,0
37,1.172,853.242,1,0,0
38,0.992,1008.065,1,0,0
39,1.812,551.876,1,0,0
40,1.598,625.782,1,0,0
41,1.197,835.422,1,0,0
42,1.646,607.533,1,0,0
43,0.817,1223.990,1,0,0
44,1.487,672.495,1,0,0
45,1.313,761.615,1,0,0
46,1.209,827.130,1,0,0
47,1.671,598.444,1,0,0
48,1.355,738.007,1,0,0
49,1.806,553.710,1,0,0
50,1.375,727.273,1,0,0
51,1.080,925.926,1,0,0
52,1.903,525.486,1,0,0
53,1.268,788.644,1,0,0
54,1.592,628.141,1,0,0
55,1.691,591.366,1,0,0
56,1.919,521.105,1,0,0
57,1.471,679.810,1,0,0
58,1.137,879.507,1,0,0
59,1.749,571.755,1,0,0
60,1.706,586.166,1,0,0
61,1.302,768.049,1,0,0
62,1.480,675.676,1,0,0
63,1.718,582.072,1,0,0
64,1.165,858.369,1,0,0
65,0.951,1051.525,1,0,0
66,1.331,751.315,1,0,0
67,2.510,398.406,1,0,0
68,1.872,534.188,1,0,0
69,1.507,663.570,1,0,0
70,1.894,527.983,1,0,0
71,1.936,516.529,1,0,0
72,0.775,1290.323,1,0,0
73,1.762,567.537,1,0,0
74,1.166,857.633,1,0,0
75,2.047,488.520,1,0,0
76,1.713,583.771,1,0,0
77,2.121,471.476,1,0,0
78,1.754,570.125,1,0,0
79,1.245,803.213,1,0,0
80,1.058,945.180,1,0,0
81,1.930,518.135,1,0,0
82,1.446,691.563,1,0,0
84,4.076,245.339,1,0,0
85,3.454,289.519,1,0,0
86,2.118,472.144,1,0,0
87,1.389,719.942,1,0,0
88,1.291,774.593,1,0,0
89,1.283,779.423,1,0,0
90,2.810,355.872,1,0,0
91,1.584,631.313,1,0,0
92,1.622,616.523,1,0,0
93,1.245,803.213,1,0,0
