pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.671,272.405,1,0,0
2,2.285,437.637,1,0,0
3,2.522,396.511,1,0,0
4,3.976,251.509,1,0,0
5,1.430,699.301,1,0,0
6,2.074,482.160,1,0,0
7,2.379,420.345,1,0,0
8,2.272,440.141,1,0,0
9,1.678,595.948,1,0,0
10,2.224,449.640,1,0,0
11,2.235,447.427,1,0,0
12,1.873,533.903,1,0,0
13,1.732,577.367,1,0,0
14,1.540,649.351,1,0,0
15,2.179,458.926,1,0,0
16,1.801,555.247,1,0,0
17,2.937,340.483,1,0,0
18,1.642,609.013,1,0,0
19,1.580,632.911,1,0,0
20,2.263,441.891,1,0,0
21,1.891,528.821,1,0,0
22,2.051,487.567,1,0,0
23,2.411,414.766,1,0,0
24,2.624,381.098,1,0,0
25,1.474,678.426,1,0,0
26,2.508,398.724,1,0,0
27,2.226,449.236,1,0,0
28,2.171,460.617,1,0,0
29,2.586,386.698,1,0,0
30,1.367,731.529,1,0,0
31,1.563,639.795,1,0,0
32,2.364,423.012,1,0,0
33,1.273,785.546,1,0,0
34,1.846,541.712,1,0,0
35,2.116,472.590,1,0,0
36,1.541,648.929,1,0,0
37,1.513,660.939,1,0,0
38,2.631,380.084,1,0,0
39,1.961,509.944,1,0,0
40,1.832,545.852,1,0,0
41,1.351,740.192,1,0,0
42,1.720,581.395,1,0,0
43,1.271,786.782,1,0,0
44,1.649,606.428,1,0,0
45,1.573,635.728,1,0,0
46,1.972,507.099,1,0,0
47,1.560,641.026,1,0,0
48,1.818,550.055,1,0,0
49,1.082,924.214,1,0,0
50,1.348,741.840,1,0,0
51,2.747,364.033,1,0,0
52,2.286,437.445,1,0,0
53,1.890,529.101,1,0,0
54,1.745,573.066,1,0,0
55,1.402,713.267,1,0,0
56,1.884,530.786,1,0,0
57,1.385,722.022,1,0,0
58,1.775,563.380,1,0,0
59,1.412,708.215,1,0,0
60,1.430,699.301,1,0,0
62,1.691,591.366,1,0,0
63,1.965,508.906,1,0,0
68,1.765,566.572,1,0,0
69,1.796,556.793,1,0,0
70,2.076,481.696,1,0,0
71,1.655,604.230,1,0,0
73,1.607,622.278,1,0,0
76,1.261,793.021,1,0,0
