pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.459,289.101,1,0,0
2,1.918,521.376,1,0,0
3,1.380,724.638,1,0,0
4,1.663,601.323,1,0,0
5,1.840,543.478,1,0,0
6,1.265,790.514,1,0,0
7,2.133,468.823,1,0,0
8,1.330,751.880,1,0,0
9,1.789,558.971,1,0,0
10,1.860,537.634,1,0,0
11,1.526,655.308,1,0,0
12,1.480,675.676,1,0,0
13,1.278,782.473,1,0,0
14,1.137,879.507,1,0,0
15,1.478,676.590,1,0,0
16,1.474,678.426,1,0,0
17,1.436,696.379,1,0,0
18,1.527,654.879,1,0,0
19,1.344,744.048,1,0,0
20,2.040,490.196,1,0,0
21,1.298,770.416,1,0,0
22,1.557,642.261,1,0,0
23,1.274,784.929,1,0,0
24,1.302,768.049,1,0,0
25,1.582,632.111,1,0,0
26,1.133,882.613,1,0,0
27,1.238,807.754,1,0,0
28,1.198,834.725,1,0,0
29,1.801,555.247,1,0,0
30,1.273,785.546,1,0,0
31,1.172,853.242,1,0,0
32,1.628,614.251,1,0,0
33,1.148,871.080,1,0,0
34,1.357,736.920,1,0,0
35,0.879,1137.656,1,0,0
36,1.566,638.570,1,0,0
37,1.915,522.193,1,0,0
38,1.610,621.118,1,0,0
39,1.513,660.939,1,0,0
40,1.479,676.133,1,0,0
41,1.476,677.507,1,0,0
42,1.089,918.274,1,0,0
43,0.916,1091.703,1,0,0
44,1.932,517.598,1,0,0
45,1.241,805.802,1,0,0
46,1.900,526.316,1,0,0
47,1.441,693.963,1,0,0
48,1.398,715.308,1,0,0
49,1.560,641.026,1,0,0
50,1.387,720.981,1,0,0
51,1.665,600.601,1,0,0
52,1.426,701.262,1,0,0
53,1.553,643.915,1,0,0
54,1.485,673.401,1,0,0
55,1.815,550.964,1,0,0
56,1.698,588.928,1,0,0
57,1.736,576.037,1,0,0
58,1.375,727.273,1,0,0
59,1.654,604.595,1,0,0
60,1.425,701.754,1,0,0
61,1.254,797.448,1,0,0
62,1.582,632.111,1,0,0
63,1.290,775.194,1,0,0
64,1.903,525.486,1,0,0
65,1.566,638.570,1,0,0
66,1.291,774.593,1,0,0
67,1.607,622.278,1,0,0
68,1.770,564.972,1,0,0
69,1.803,554.631,1,0,0
70,1.536,651.042,1,0,0
71,1.673,597.729,1,0,0
72,1.897,527.148,1,0,0
73,2.466,405.515,1,0,0
74,2.080,480.769,1,0,0
75,2.297,435.350,1,0,0
76,1.869,535.045,1,0,0
77,1.339,746.826,1,0,0
78,1.382,723.589,1,0,0
79,1.186,843.170,1,0,0
80,1.158,863.558,1,0,0
81,1.269,788.022,1,0,0
82,1.456,686.813,1,0,0
83,1.471,679.810,1,0,0
84,1.530,653.595,1,0,0
85,1.352,739.645,1,0,0
86,1.608,621.891,1,0,0
87,1.371,729.395,1,0,0
88,1.398,715.308,1,0,0
89,1.604,623.441,1,0,0
90,1.466,682.128,1,0,0
91,1.684,593.824,1,0,0
92,1.365,732.601,1,0,0
93,1.141,876.424,1,0,0
94,1.776,563.063,1,0,0
95,1.545,647.249,1,0,0
96,1.903,525.486,1,0,0
97,1.655,604.230,1,0,0
