pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.806,356.379,1,0,0
2,1.465,682.594,1,0,0
3,1.459,685.401,1,0,0
4,1.783,560.852,1,0,0
5,1.531,653.168,1,0,0
6,2.250,444.444,1,0,0
7,1.895,527.704,1,0,0
8,1.752,570.776,1,0,0
9,1.226,815.661,1,0,0
10,1.767,565.931,1,0,0
11,1.788,559.284,1,0,0
12,1.421,703.730,1,0,0
13,1.856,538.793,1,0,0
14,2.001,499.750,1,0,0
15,1.410,709.220,1,0,0
16,1.401,713.776,1,0,0
17,1.339,746.826,1,0,0
18,1.384,722.543,1,0,0
19,1.731,577.701,1,0,0
20,1.595,626.959,1,0,0
21,1.865,536.193,1,0,0
22,1.593,627.746,1,0,0
23,1.691,591.366,1,0,0
24,1.521,657.462,1,0,0
25,1.767,565.931,1,0,0
26,1.528,654.450,1,0,0
27,1.550,645.161,1,0,0
28,1.759,568.505,1,0,0
29,1.985,503.778,1,0,0
30,1.382,723.589,1,0,0
31,1.013,987.167,1,0,0
32,1.243,804.505,1,0,0
33,1.875,533.333,1,0,0
34,1.828,547.046,1,0,0
35,1.586,630.517,1,0,0
36,2.042,489.716,1,0,0
37,1.694,590.319,1,0,0
38,1.819,549.753,1,0,0
39,1.442,693.481,1,0,0
40,1.860,537.634,1,0,0
41,1.344,744.048,1,0,0
42,1.666,600.240,1,0,0
43,1.306,765.697,1,0,0
44,1.121,892.061,1,0,0
45,1.896,527.426,1,0,0
46,1.781,561.482,1,0,0
47,1.132,883.392,1,0,0
48,1.189,841.043,1,0,0
49,1.355,738.007,1,0,0
50,1.120,892.857,1,0,0
51,1.217,821.693,1,0,0
52,1.393,717.875,1,0,0
53,1.730,578.035,1,0,0
54,1.309,763.942,1,0,0
55,1.807,553.403,1,0,0
56,1.987,503.271,1,0,0
57,1.436,696.379,1,0,0
58,1.990,502.513,1,0,0
59,2.185,457.666,1,0,0
60,1.717,582.411,1,0,0
61,1.782,561.167,1,0,0
62,1.315,760.456,1,0,0
63,1.495,668.896,1,0,0
64,1.286,777.605,1,0,0
65,1.298,770.416,1,0,0
66,1.658,603.136,1,0,0
67,2.028,493.097,1,0,0
68,1.188,841.751,1,0,0
69,0.760,1315.789,1,0,0
70,1.112,899.281,1,0,0
71,1.918,521.376,1,0,0
72,1.734,576.701,1,0,0
73,1.176,850.340,1,0,0
74,2.565,389.864,1,0,0
75,1.391,718.907,1,0,0
76,3.050,327.869,1,0,0
77,1.522,657.030,1,0,0
78,1.499,667.111,1,0,0
79,1.708,585.480,1,0,0
80,1.525,655.738,1,0,0
81,1.365,732.601,1,0,0
82,1.881,531.632,1,0,0
83,1.187,842.460,1,0,0
84,1.953,512.033,1,0,0
85,2.031,492.368,1,0,0
86,1.831,546.150,1,0,0
87,1.961,509.944,1,0,0
88,1.311,762.777,1,0,0
89,1.503,665.336,1,0,0
90,1.406,711.238,1,0,0
91,1.164,859.107,1,0,0
92,1.957,510.986,1,0,0
93,1.706,586.166,1,0,0
94,1.634,611.995,1,0,0
95,1.594,627.353,1,0,0
96,1.175,851.064,1,0,0
97,1.411,708.717,1,0,0
98,1.084,922.509,1,0,0
99,1.344,744.048,1,0,0
100,1.248,801.282,1,0,0
101,1.302,768.049,1,0,0
102,1.075,930.233,1,0,0
103,1.115,896.861,1,0,0
104,0.956,1046.025,1,0,0
105,1.445,692.042,1,0,0
106,1.354,738.552,1,0,0
107,1.451,689.180,1,0,0
108,0.962,1039.501,1,0,0
109,1.202,831.947,1,0,0
110,1.799,555.864,1,0,0
111,2.319,431.220,1,0,0
112,1.771,564.653,1,0,0
113,1.920,520.833,1,0,0
114,1.754,570.125,1,0,0
115,1.787,559.597,1,0,0
116,1.795,557.103,1,0,0
117,1.879,532.198,1,0,0
118,2.297,435.350,1,0,0
119,1.325,754.717,1,0,0
120,1.604,623.441,1,0,0
121,1.693,590.667,1,0,0
122,1.843,542.594,1,0,0
123,2.190,456.621,1,0,0
124,1.554,643.501,1,0,0
125,2.109,474.158,1,0,0
126,2.063,484.731,1,0,0
127,2.956,338.295,1,0,0
128,1.068,936.330,1,0,0
129,1.480,675.676,1,0,0
130,1.430,699.301,1,0,0
131,2.291,436.491,1,0,0
132,1.895,527.704,1,0,0
133,1.582,632.111,1,0,0
134,1.700,588.235,1,0,0
135,1.489,671.592,1,0,0
136,1.280,781.250,1,0,0
137,1.514,660.502,1,0,0
138,1.416,706.215,1,0,0
139,0.827,1209.190,1,0,0
140,0.893,1119.821,1,0,0
141,1.204,830.565,1,0,0
142,1.032,968.992,1,0,0
143,1.258,794.913,1,0,0
144,1.626,615.006,1,0,0
145,1.139,877.963,1,0,0
146,1.437,695.894,1,0,0
147,1.205,829.876,1,0,0
148,1.370,729.927,1,0,0
149,1.291,774.593,1,0,0
150,1.061,942.507,1,0,0
151,1.335,749.064,1,0,0
152,1.257,795.545,1,0,0
153,1.281,780.640,1,0,0
154,1.607,622.278,1,0,0
155,1.626,615.006,1,0,0
156,1.935,516.796,1,0,0
157,1.529,654.022,1,0,0
158,1.835,544.959,1,0,0
159,1.475,677.966,1,0,0
160,1.461,684.463,1,0,0
161,1.605,623.053,1,0,0
162,1.000,1000.000,1,0,0
163,1.384,722.543,1,0,0
164,0.978,1022.495,1,0,0
165,0.771,1297.017,1,0,0
166,1.711,584.454,1,0,0
167,1.111,900.090,1,0,0
168,1.042,959.693,1,0,0
169,1.324,755.287,1,0,0
171,1.722,580.720,1,0,0
172,1.548,645.995,1,0,0
173,1.569,637.349,1,0,0
174,1.656,603.865,1,0,0
175,1.166,857.633,1,0,0
176,1.094,914.077,1,0,0
177,0.911,1097.695,1,0,0
178,0.961,1040.583,1,0,0
179,0.777,1287.001,1,0,0
180,1.174,851.789,1,0,0
181,1.008,992.063,1,0,0
182,1.094,914.077,1,0,0
183,1.012,988.142,1,0,0
184,1.179,848.176,1,0,0
185,1.186,843.170,1,0,0
186,1.731,577.701,1,0,0
187,1.240,806.452,1,0,0
188,1.237,808.407,1,0,0
189,1.560,641.026,1,0,0
190,1.374,727.802,1,0,0
191,1.495,668.896,1,0,0
192,1.156,865.052,1,0,0
193,1.354,738.552,1,0,0
194,0.558,1792.115,1,0,0
195,0.947,1055.966,1,0,0
196,1.440,694.444,1,0,0
197,2.000,500.000,1,0,0
198,1.871,534.474,1,0,0
199,1.603,623.830,1,0,0
200,1.151,868.810,1,0,0
201,0.729,1371.742,1,0,0
202,1.314,761.035,1,0,0
203,1.605,623.053,1,0,0
204,1.434,697.350,1,0,0
205,1.205,829.876,1,0,0
206,0.978,1022.495,1,0,0
207,0.692,1445.087,1,0,0
208,1.111,900.090,1,0,0
209,1.739,575.043,1,0,0
210,0.951,1051.525,1,0,0
211,1.201,832.639,1,0,0
212,1.364,733.138,1,0,0
213,1.608,621.891,1,0,0
214,1.256,796.178,1,0,0
215,1.283,779.423,1,0,0
216,1.218,821.018,1,0,0
217,1.703,587.199,1,0,0
218,1.356,737.463,1,0,0
219,1.378,725.689,1,0,0
220,1.394,717.360,1,0,0
221,1.253,798.085,1,0,0
222,1.450,689.655,1,0,0
223,1.147,871.840,1,0,0
224,1.303,767.460,1,0,0
225,1.305,766.284,1,0,0
226,1.276,783.699,1,0,0
227,1.862,537.057,1,0,0
228,1.687,592.768,1,0,0
229,1.547,646.412,1,0,0
230,1.433,697.837,1,0,0
231,0.640,1562.500,1,0,0
232,1.166,857.633,1,0,0
233,2.073,482.393,1,0,0
234,1.838,544.070,1,0,0
235,1.408,710.227,1,0,0
236,1.047,955.110,1,0,0
237,1.100,909.091,1,0,0
238,1.209,827.130,1,0,0
239,0.917,1090.513,1,0,0
240,1.164,859.107,1,0,0
241,1.082,924.214,1,0,0
242,1.794,557.414,1,0,0
243,1.136,880.282,1,0,0
244,1.204,830.565,1,0,0
245,1.170,854.701,1,0,0
246,1.528,654.450,1,0,0
247,1.374,727.802,1,0,0
248,1.154,866.551,1,0,0
249,1.150,869.565,1,0,0
250,1.004,996.016,1,0,0
251,1.458,685.871,1,0,0
252,1.151,868.810,1,0,0
253,0.757,1321.004,1,0,0
254,1.120,892.857,1,0,0
255,1.144,874.126,1,0,0
256,1.986,503.525,1,0,0
257,1.215,823.045,1,0,0
258,1.394,717.360,1,0,0
259,1.075,930.233,1,0,0
260,1.470,680.272,1,0,0
261,1.453,688.231,1,0,0
262,1.618,618.047,1,0,0
263,1.613,619.963,1,0,0
264,0.849,1177.856,1,0,0
265,1.060,943.396,1,0,0
266,1.346,742.942,1,0,0
267,1.091,916.590,1,0,0
268,1.065,938.967,1,0,0
269,1.543,648.088,1,0,0
270,1.142,875.657,1,0,0
271,1.163,859.845,1,0,0
272,1.452,688.705,1,0,0
273,0.943,1060.445,1,0,0
274,1.065,938.967,1,0,0
275,0.967,1034.126,1,0,0
276,1.596,626.566,1,0,0
277,1.391,718.907,1,0,0
278,0.985,1015.228,1,0,0
279,0.780,1282.051,1,0,0
280,1.404,712.251,1,0,0
281,1.182,846.024,1,0,0
282,1.417,705.716,1,0,0
283,0.859,1164.144,1,0,0
284,1.096,912.409,1,0,0
285,1.362,734.214,1,0,0
286,1.210,826.446,1,0,0
287,1.206,829.187,1,0,0
288,1.661,602.047,1,0,0
289,1.126,888.099,1,0,0
290,1.310,763.359,1,0,0
291,0.835,1197.605,1,0,0
292,1.144,874.126,1,0,0
293,1.140,877.193,1,0,0
294,1.250,800.000,1,0,0
295,1.399,714.796,1,0,0
296,1.710,584.795,1,0,0
297,1.322,756.430,1,0,0
298,1.371,729.395,1,0,0
299,1.182,846.024,1,0,0
300,1.516,659.631,1,0,0
301,1.555,643.087,1,0,0
302,1.395,716.846,1,0,0
303,1.394,717.360,1,0,0
304,1.443,693.001,1,0,0
305,1.372,728.863,1,0,0
306,1.438,695.410,1,0,0
307,1.123,890.472,1,0,0
308,1.578,633.714,1,0,0
309,1.602,624.220,1,0,0
310,1.861,537.346,1,0,0
311,0.556,1798.561,1,0,0
312,0.949,1053.741,1,0,0
313,1.256,796.178,1,0,0
314,1.417,705.716,1,0,0
315,1.519,658.328,1,0,0
316,1.153,867.303,1,0,0
317,0.996,1004.016,1,0,0
318,1.751,571.102,1,0,0
319,0.988,1012.146,1,0,0
320,1.295,772.201,1,0,0
321,1.192,838.926,1,0,0
322,1.026,974.659,1,0,0
323,1.278,782.473,1,0,0
324,1.050,952.381,1,0,0
325,1.916,521.921,1,0,0
326,1.278,782.473,1,0,0
327,0.994,1006.036,1,0,0
328,0.860,1162.791,1,0,0
329,1.917,521.648,1,0,0
330,2.271,440.335,1,0,0
331,1.701,587.889,1,0,0
332,1.584,631.313,1,0,0
333,1.811,552.181,1,0,0
334,1.370,729.927,1,0,0
335,1.641,609.385,1,0,0
336,1.366,732.064,1,0,0
337,1.080,925.926,1,0,0
338,2.360,423.729,1,0,0
339,1.320,757.576,1,0,0
340,1.002,998.004,1,0,0
341,1.326,754.148,1,0,0
342,1.014,986.193,1,0,0
343,1.454,687.758,1,0,0
344,1.626,615.006,1,0,0
345,2.064,484.496,1,0,0
346,1.532,652.742,1,0,0
347,1.553,643.915,1,0,0
348,2.073,482.393,1,0,0
349,1.629,613.874,1,0,0
350,1.359,735.835,1,0,0
351,1.824,548.246,1,0,0
352,1.461,684.463,1,0,0
353,1.378,725.689,1,0,0
354,1.417,705.716,1,0,0
355,1.322,756.430,1,0,0
356,1.812,551.876,1,0,0
357,1.133,882.613,1,0,0
358,0.567,1763.668,1,0,0
359,1.013,987.167,1,0,0
360,1.513,660.939,1,0,0
361,1.199,834.028,1,0,0
362,0.794,1259.446,1,0,0
363,0.578,1730.104,1,0,0
364,1.382,723.589,1,0,0
365,1.070,934.579,1,0,0
366,1.125,888.889,1,0,0
367,1.837,544.366,1,0,0
368,1.329,752.445,1,0,0
369,1.266,789.889,1,0,0
370,1.150,869.565,1,0,0
371,1.496,668.449,1,0,0
372,0.985,1015.228,1,0,0
373,1.011,989.120,1,0,0
374,1.183,845.309,1,0,0
375,1.128,886.525,1,0,0
376,0.835,1197.605,1,0,0
377,1.075,930.233,1,0,0
378,1.206,829.187,1,0,0
379,0.998,1002.004,1,0,0
380,1.654,604.595,1,0,0
381,1.327,753.580,1,0,0
382,0.867,1153.403,1,0,0
383,0.978,1022.495,1,0,0
384,1.246,802.568,1,0,0
385,1.068,936.330,1,0,0
386,0.600,1666.667,1,0,0
387,0.732,1366.120,1,0,0
388,1.288,776.398,1,0,0
389,0.979,1021.450,1,0,0
390,1.673,597.729,1,0,0
391,1.221,819.001,1,0,0
392,1.792,558.036,1,0,0
393,1.211,825.764,1,0,0
394,1.112,899.281,1,0,0
395,1.574,635.324,1,0,0
396,1.638,610.501,1,0,0
397,1.959,510.465,1,0,0
398,0.954,1048.218,1,0,0
399,2.067,483.793,1,0,0
400,1.318,758.725,1,0,0
401,2.387,418.936,1,0,0
402,1.481,675.219,1,0,0
403,1.275,784.314,1,0,0
404,1.821,549.149,1,0,0
405,1.354,738.552,1,0,0
406,1.375,727.273,1,0,0
407,2.133,468.823,1,0,0
408,2.045,488.998,1,0,0
409,1.583,631.712,1,0,0
410,1.518,658.762,1,0,0
411,1.692,591.017,1,0,0
412,1.246,802.568,1,0,0
413,1.411,708.717,1,0,0
414,1.880,531.915,1,0,0
415,1.413,707.714,1,0,0
416,2.355,424.628,1,0,0
417,0.939,1064.963,1,0,0
418,1.108,902.527,1,0,0
419,1.325,754.717,1,0,0
420,1.643,608.643,1,0,0
421,2.020,495.050,1,0,0
422,0.916,1091.703,1,0,0
423,1.234,810.373,1,0,0
424,1.552,644.330,1,0,0
425,1.669,599.161,1,0,0
426,1.993,501.756,1,0,0
427,1.199,834.028,1,0,0
428,1.091,916.590,1,0,0
429,1.626,615.006,1,0,0
430,1.840,543.478,1,0,0
431,1.318,758.725,1,0,0
432,1.742,574.053,1,0,0
433,1.509,662.691,1,0,0
434,1.156,865.052,1,0,0
435,1.939,515.730,1,0,0
436,1.277,783.085,1,0,0
437,1.653,604.961,1,0,0
438,1.380,724.638,1,0,0
439,1.327,753.580,1,0,0
440,1.763,567.215,1,0,0
441,1.322,756.430,1,0,0
442,1.349,741.290,1,0,0
443,1.344,744.048,1,0,0
444,1.568,637.755,1,0,0
445,1.389,719.942,1,0,0
446,2.170,460.829,1,0,0
447,1.537,650.618,1,0,0
448,1.603,623.830,1,0,0
449,1.529,654.022,1,0,0
450,1.105,904.977,1,0,0
451,1.460,684.932,1,0,0
452,1.499,667.111,1,0,0
453,1.698,588.928,1,0,0
454,0.991,1009.082,1,0,0
455,1.440,694.444,1,0,0
456,1.115,896.861,1,0,0
457,2.034,491.642,1,0,0
458,1.393,717.875,1,0,0
459,1.224,816.993,1,0,0
460,2.362,423.370,1,0,0
461,1.486,672.948,1,0,0
462,1.639,610.128,1,0,0
463,2.097,476.872,1,0,0
464,0.752,1329.787,1,0,0
465,1.356,737.463,1,0,0
466,2.079,481.000,1,0,0
467,1.980,505.051,1,0,0
468,1.948,513.347,1,0,0
469,1.006,994.036,1,0,0
470,1.896,527.426,1,0,0
471,1.413,707.714,1,0,0
472,1.634,611.995,1,0,0
473,1.376,726.744,1,0,0
474,1.922,520.291,1,0,0
475,1.912,523.013,1,0,0
476,1.184,844.595,1,0,0
477,1.179,848.176,1,0,0
478,0.456,2192.982,1,0,0
479,1.315,760.456,1,0,0
480,1.626,615.006,1,0,0
481,1.227,814.996,1,0,0
482,1.333,750.188,1,0,0
483,0.526,1901.141,1,0,0
484,0.599,1669.449,1,0,0
485,0.843,1186.240,1,0,0
486,1.451,689.180,1,0,0
487,1.903,525.486,1,0,0
488,1.581,632.511,1,0,0
489,1.243,804.505,1,0,0
490,1.634,611.995,1,0,0
491,0.865,1156.069,1,0,0
492,1.573,635.728,1,0,0
493,1.145,873.362,1,0,0
494,1.238,807.754,1,0,0
495,1.503,665.336,1,0,0
496,2.124,470.810,1,0,0
497,1.460,684.932,1,0,0
498,1.219,820.345,1,0,0
499,1.747,572.410,1,0,0
500,1.497,668.003,1,0,0
501,1.218,821.018,1,0,0
502,0.869,1150.748,1,0,0
503,0.804,1243.781,1,0,0
504,1.027,973.710,1,0,0
505,0.775,1290.323,1,0,0
506,0.929,1076.426,1,0,0
507,1.165,858.369,1,0,0
508,1.507,663.570,1,0,0
509,1.196,836.120,1,0,0
510,1.235,809.717,1,0,0
511,1.087,919.963,1,0,0
512,1.034,967.118,1,0,0
513,1.099,909.918,1,0,0
514,1.042,959.693,1,0,0
515,1.140,877.193,1,0,0
516,0.949,1053.741,1,0,0
517,1.050,952.381,1,0,0
518,0.922,1084.599,1,0,0
519,0.995,1005.025,1,0,0
520,1.269,788.022,1,0,0
521,1.018,982.318,1,0,0
522,1.533,652.316,1,0,0
523,1.242,805.153,1,0,0
524,1.482,674.764,1,0,0
525,1.001,999.001,1,0,0
526,1.507,663.570,1,0,0
527,1.448,690.608,1,0,0
528,1.525,655.738,1,0,0
529,1.697,589.275,1,0,0
530,1.813,551.572,1,0,0
531,1.442,693.481,1,0,0
532,1.504,664.894,1,0,0
533,1.681,594.884,1,0,0
534,1.492,670.241,1,0,0
535,1.704,586.854,1,0,0
