pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.346,298.864,1,0,0
2,2.472,404.531,1,0,0
3,1.687,592.768,1,0,0
4,1.658,603.136,1,0,0
5,2.397,417.188,1,0,0
6,2.269,440.723,1,0,0
7,2.146,465.983,1,0,0
8,1.638,610.501,1,0,0
9,1.372,728.863,1,0,0
10,1.925,519.481,1,0,0
11,1.777,562.746,1,0,0
12,1.665,600.601,1,0,0
13,1.904,525.210,1,0,0
14,1.688,592.417,1,0,0
15,1.823,548.546,1,0,0
16,1.551,644.745,1,0,0
17,1.959,510.465,1,0,0
18,1.433,697.837,1,0,0
19,1.817,550.358,1,0,0
20,1.760,568.182,1,0,0
21,1.765,566.572,1,0,0
22,1.806,553.710,1,0,0
23,1.863,536.769,1,0,0
24,1.796,556.793,1,0,0
25,1.804,554.324,1,0,0
26,1.374,727.802,1,0,0
27,1.757,569.152,1,0,0
28,1.407,710.732,1,0,0
29,1.599,625.391,1,0,0
30,1.677,596.303,1,0,0
31,1.268,788.644,1,0,0
32,1.996,501.002,1,0,0
33,1.687,592.768,1,0,0
34,2.792,358.166,1,0,0
35,1.648,606.796,1,0,0
36,1.609,621.504,1,0,0
37,1.810,552.486,1,0,0
38,1.179,848.176,1,0,0
39,1.621,616.903,1,0,0
40,1.951,512.558,1,0,0
41,1.767,565.931,1,0,0
42,1.610,621.118,1,0,0
43,1.414,707.214,1,0,0
44,1.113,898.473,1,0,0
45,1.243,804.505,1,0,0
46,1.515,660.066,1,0,0
47,2.037,490.918,1,0,0
48,1.612,620.347,1,0,0
49,1.400,714.286,1,0,0
50,1.223,817.661,1,0,0
51,1.705,586.510,1,0,0
52,1.378,725.689,1,0,0
53,1.632,612.745,1,0,0
54,1.507,663.570,1,0,0
55,1.623,616.143,1,0,0
56,1.930,518.135,1,0,0
57,1.911,523.286,1,0,0
58,1.519,658.328,1,0,0
59,1.527,654.879,1,0,0
60,1.614,619.579,1,0,0
61,1.092,915.751,1,0,0
62,1.817,550.358,1,0,0
63,1.579,633.312,1,0,0
64,1.827,547.345,1,0,0
65,1.191,839.631,1,0,0
66,1.414,707.214,1,0,0
67,1.751,571.102,1,0,0
68,1.384,722.543,1,0,0
69,1.213,824.402,1,0,0
70,1.682,594.530,1,0,0
71,1.987,503.271,1,0,0
72,1.499,667.111,1,0,0
73,1.507,663.570,1,0,0
74,1.781,561.482,1,0,0
75,0.769,1300.390,1,0,0
76,1.470,680.272,1,0,0
77,1.038,963.391,1,0,0
78,1.275,784.314,1,0,0
79,1.762,567.537,1,0,0
80,1.388,720.461,1,0,0
81,1.450,689.655,1,0,0
82,1.595,626.959,1,0,0
83,1.262,792.393,1,0,0
84,1.720,581.395,1,0,0
85,1.419,704.722,1,0,0
86,1.763,567.215,1,0,0
87,1.424,702.247,1,0,0
88,1.537,650.618,1,0,0
89,1.948,513.347,1,0,0
90,1.554,643.501,1,0,0
91,1.784,560.538,1,0,0
92,0.818,1222.494,1,0,0
93,1.823,548.546,1,0,0
94,1.803,554.631,1,0,0
95,1.505,664.452,1,0,0
96,1.672,598.086,1,0,0
97,1.788,559.284,1,0,0
98,1.227,814.996,1,0,0
99,1.240,806.452,1,0,0
100,1.087,919.963,1,0,0
101,0.936,1068.376,1,0,0
102,2.092,478.011,1,0,0
103,0.972,1028.807,1,0,0
104,1.374,727.802,1,0,0
105,2.033,491.884,1,0,0
106,1.209,827.130,1,0,0
107,1.319,758.150,1,0,0
108,2.204,453.721,1,0,0
109,1.556,642.674,1,0,0
110,1.454,687.758,1,0,0
111,1.634,611.995,1,0,0
112,1.751,571.102,1,0,0
113,1.490,671.141,1,0,0
114,1.628,614.251,1,0,0
115,1.032,968.992,1,0,0
116,1.129,885.740,1,0,0
117,1.706,586.166,1,0,0
118,1.503,665.336,1,0,0
119,2.018,495.540,1,0,0
120,1.152,868.056,1,0,0
121,1.399,714.796,1,0,0
122,1.469,680.735,1,0,0
123,1.183,845.309,1,0,0
124,1.315,760.456,1,0,0
125,1.501,666.223,1,0,0
126,1.298,770.416,1,0,0
127,0.995,1005.025,1,0,0
128,0.662,1510.574,1,0,0
129,1.309,763.942,1,0,0
130,1.304,766.871,1,0,0
131,1.751,571.102,1,0,0
132,0.813,1230.012,1,0,0
133,0.950,1052.632,1,0,0
134,1.109,901.713,1,0,0
135,1.990,502.513,1,0,0
136,1.302,768.049,1,0,0
137,1.206,829.187,1,0,0
138,1.400,714.286,1,0,0
139,1.481,675.219,1,0,0
140,1.345,743.494,1,0,0
141,1.339,746.826,1,0,0
142,1.749,571.755,1,0,0
143,1.359,735.835,1,0,0
144,1.437,695.894,1,0,0
145,1.716,582.751,1,0,0
146,1.267,789.266,1,0,0
147,0.876,1141.553,1,0,0
148,1.167,856.898,1,0,0
149,1.576,634.518,1,0,0
150,1.124,889.680,1,0,0
151,1.655,604.230,1,0,0
152,1.430,699.301,1,0,0
153,1.223,817.661,1,0,0
154,1.525,655.738,1,0,0
155,1.974,506.586,1,0,0
156,1.341,745.712,1,0,0
157,1.295,772.201,1,0,0
158,1.622,616.523,1,0,0
159,1.447,691.085,1,0,0
160,1.163,859.845,1,0,0
161,1.150,869.565,1,0,0
162,1.298,770.416,1,0,0
