pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.008,166.445,1,0,0
2,2.187,457.247,1,0,0
3,2.001,499.750,1,0,0
4,1.837,544.366,1,0,0
5,2.173,460.193,1,0,0
6,2.225,449.438,1,0,0
7,1.583,631.712,1,0,0
8,1.795,557.103,1,0,0
9,2.632,379.939,1,0,0
10,2.204,453.721,1,0,0
11,2.237,447.027,1,0,0
12,1.993,501.756,1,0,0
13,1.633,612.370,1,0,0
14,2.387,418.936,1,0,0
15,2.609,383.289,1,0,0
16,1.581,632.511,1,0,0
17,1.783,560.852,1,0,0
18,2.302,434.405,1,0,0
19,1.581,632.511,1,0,0
20,2.472,404.531,1,0,0
21,1.774,563.698,1,0,0
22,2.828,353.607,1,0,0
23,1.815,550.964,1,0,0
25,1.468,681.199,1,0,0
26,1.917,521.648,1,0,0
27,1.655,604.230,1,0,0
28,2.041,489.956,1,0,0
29,1.964,509.165,1,0,0
30,1.734,576.701,1,0,0
31,1.845,542.005,1,0,0
32,1.497,668.003,1,0,0
33,1.469,680.735,1,0,0
34,1.104,905.797,1,0,0
35,1.154,866.551,1,0,0
36,2.421,413.052,1,0,0
37,2.723,367.242,1,0,0
38,1.447,691.085,1,0,0
39,1.704,586.854,1,0,0
40,2.754,363.108,1,0,0
41,1.782,561.167,1,0,0
42,1.688,592.417,1,0,0
43,2.076,481.696,1,0,0
44,2.021,494.805,1,0,0
45,1.483,674.309,1,0,0
46,1.463,683.527,1,0,0
47,1.528,654.450,1,0,0
48,1.732,577.367,1,0,0
49,1.441,693.963,1,0,0
50,1.665,600.601,1,0,0
51,1.628,614.251,1,0,0
52,1.512,661.376,1,0,0
53,2.195,455.581,1,0,0
54,1.561,640.615,1,0,0
55,1.179,848.176,1,0,0
56,1.332,750.751,1,0,0
57,1.804,554.324,1,0,0
58,1.661,602.047,1,0,0
59,1.799,555.864,1,0,0
60,1.069,935.454,1,0,0
61,1.005,995.025,1,0,0
62,2.122,471.254,1,0,0
63,1.075,930.233,1,0,0
64,1.463,683.527,1,0,0
65,1.066,938.086,1,0,0
66,0.978,1022.495,1,0,0
67,1.362,734.214,1,0,0
68,1.713,583.771,1,0,0
69,1.424,702.247,1,0,0
70,1.004,996.016,1,0,0
71,1.703,587.199,1,0,0
72,1.958,510.725,1,0,0
73,1.558,641.849,1,0,0
74,1.795,557.103,1,0,0
75,1.471,679.810,1,0,0
76,1.523,656.599,1,0,0
77,1.796,556.793,1,0,0
78,1.550,645.161,1,0,0
79,1.473,678.887,1,0,0
80,1.853,539.665,1,0,0
81,1.870,534.759,1,0,0
82,1.617,618.429,1,0,0
83,1.853,539.665,1,0,0
84,1.189,841.043,1,0,0
85,1.715,583.090,1,0,0
86,1.297,771.010,1,0,0
87,1.120,892.857,1,0,0
