pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.977,335.909,1,0,0
2,2.310,432.900,1,0,0
3,2.404,415.973,1,0,0
4,2.393,417.885,1,0,0
5,2.222,450.045,1,0,0
6,2.142,466.853,1,0,0
7,2.134,468.604,1,0,0
8,2.283,438.020,1,0,0
9,1.953,512.033,1,0,0
10,2.510,398.406,1,0,0
11,2.176,459.559,1,0,0
12,2.376,420.875,1,0,0
13,1.846,541.712,1,0,0
14,2.168,461.255,1,0,0
15,2.406,415.628,1,0,0
16,1.944,514.403,1,0,0
17,2.465,405.680,1,0,0
18,1.815,550.964,1,0,0
19,2.249,444.642,1,0,0
20,2.578,387.898,1,0,0
21,2.027,493.340,1,0,0
22,2.081,480.538,1,0,0
23,1.953,512.033,1,0,0
24,2.151,464.900,1,0,0
25,2.241,446.229,1,0,0
26,3.339,299.491,1,0,0
27,1.672,598.086,1,0,0
28,2.173,460.193,1,0,0
29,2.013,496.771,1,0,0
30,1.873,533.903,1,0,0
31,2.009,497.760,1,0,0
32,1.910,523.560,1,0,0
33,1.754,570.125,1,0,0
34,1.566,638.570,1,0,0
35,2.148,465.549,1,0,0
36,1.481,675.219,1,0,0
37,1.498,667.557,1,0,0
38,2.432,411.184,1,0,0
39,2.356,424.448,1,0,0
40,1.849,540.833,1,0,0
41,1.353,739.098,1,0,0
42,1.916,521.921,1,0,0
43,2.037,490.918,1,0,0
44,2.060,485.437,1,0,0
45,1.885,530.504,1,0,0
46,1.843,542.594,1,0,0
47,1.813,551.572,1,0,0
48,1.702,587.544,1,0,0
49,1.336,748.503,1,0,0
50,1.567,638.162,1,0,0
51,1.990,502.513,1,0,0
52,1.907,524.384,1,0,0
53,1.753,570.451,1,0,0
54,1.122,891.266,1,0,0
55,2.276,439.367,1,0,0
56,1.928,518.672,1,0,0
57,2.300,434.783,1,0,0
58,1.589,629.327,1,0,0
59,1.447,691.085,1,0,0
60,1.926,519.211,1,0,0
61,1.881,531.632,1,0,0
62,1.604,623.441,1,0,0
63,1.279,781.861,1,0,0
64,1.594,627.353,1,0,0
65,1.145,873.362,1,0,0
66,1.306,765.697,1,0,0
67,1.348,741.840,1,0,0
68,1.355,738.007,1,0,0
69,1.371,729.395,1,0,0
70,1.702,587.544,1,0,0
71,1.445,692.042,1,0,0
72,1.805,554.017,1,0,0
73,2.119,471.921,1,0,0
74,1.631,613.121,1,0,0
75,1.467,681.663,1,0,0
76,1.639,610.128,1,0,0
77,1.549,645.578,1,0,0
78,1.434,697.350,1,0,0
79,1.687,592.768,1,0,0
80,1.850,540.541,1,0,0
81,1.832,545.852,1,0,0
82,1.338,747.384,1,0,0
83,1.649,606.428,1,0,0
84,2.171,460.617,1,0,0
85,1.460,684.932,1,0,0
86,1.273,785.546,1,0,0
87,1.776,563.063,1,0,0
88,1.738,575.374,1,0,0
89,1.233,811.030,1,0,0
90,1.643,608.643,1,0,0
91,1.270,787.402,1,0,0
92,1.103,906.618,1,0,0
93,1.365,732.601,1,0,0
94,1.589,629.327,1,0,0
95,1.976,506.073,1,0,0
96,1.941,515.198,1,0,0
97,1.863,536.769,1,0,0
98,2.354,424.809,1,0,0
99,1.908,524.109,1,0,0
100,1.877,532.765,1,0,0
101,1.832,545.852,1,0,0
102,1.720,581.395,1,0,0
103,1.294,772.798,1,0,0
104,1.552,644.330,1,0,0
105,1.797,556.483,1,0,0
