pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.869,258.465,1,0,0
2,2.077,481.464,1,0,0
3,2.189,456.830,1,0,0
4,2.052,487.329,1,0,0
5,1.496,668.449,1,0,0
6,2.251,444.247,1,0,0
7,1.286,777.605,1,0,0
8,1.940,515.464,1,0,0
9,1.634,611.995,1,0,0
10,1.727,579.039,1,0,0
11,2.111,473.709,1,0,0
12,2.189,456.830,1,0,0
13,1.560,641.026,1,0,0
14,1.152,868.056,1,0,0
15,1.438,695.410,1,0,0
16,1.456,686.813,1,0,0
17,1.821,549.149,1,0,0
18,2.746,364.166,1,0,0
19,1.495,668.896,1,0,0
20,2.065,484.262,1,0,0
21,2.065,484.262,1,0,0
22,1.197,835.422,1,0,0
23,1.474,678.426,1,0,0
24,1.689,592.066,1,0,0
25,1.567,638.162,1,0,0
26,1.820,549.451,1,0,0
27,1.410,709.220,1,0,0
28,1.058,945.180,1,0,0
29,1.037,964.320,1,0,0
30,1.461,684.463,1,0,0
31,1.880,531.915,1,0,0
32,2.235,447.427,1,0,0
33,1.557,642.261,1,0,0
34,1.714,583.431,1,0,0
35,1.803,554.631,1,0,0
36,1.609,621.504,1,0,0
37,1.589,629.327,1,0,0
38,1.239,807.103,1,0,0
39,1.430,699.301,1,0,0
40,1.616,618.812,1,0,0
41,1.355,738.007,1,0,0
42,1.977,505.817,1,0,0
43,1.617,618.429,1,0,0
44,1.577,634.115,1,0,0
45,1.037,964.320,1,0,0
46,1.150,869.565,1,0,0
47,1.934,517.063,1,0,0
48,1.855,539.084,1,0,0
49,1.662,601.685,1,0,0
50,1.694,590.319,1,0,0
51,1.914,522.466,1,0,0
52,2.459,406.669,1,0,0
53,1.510,662.252,1,0,0
54,1.958,510.725,1,0,0
55,1.734,576.701,1,0,0
56,1.894,527.983,1,0,0
57,1.583,631.712,1,0,0
58,1.404,712.251,1,0,0
59,1.320,757.576,1,0,0
60,1.602,624.220,1,0,0
61,1.644,608.273,1,0,0
62,2.582,387.297,1,0,0
63,1.408,710.227,1,0,0
64,1.112,899.281,1,0,0
65,1.453,688.231,1,0,0
66,1.606,622.665,1,0,0
67,1.650,606.061,1,0,0
68,1.524,656.168,1,0,0
69,1.781,561.482,1,0,0
70,1.251,799.361,1,0,0
71,1.723,580.383,1,0,0
72,1.759,568.505,1,0,0
73,1.464,683.060,1,0,0
74,1.492,670.241,1,0,0
75,1.209,827.130,1,0,0
76,1.864,536.481,1,0,0
77,1.898,526.870,1,0,0
78,1.383,723.066,1,0,0
79,1.681,594.884,1,0,0
80,1.992,502.008,1,0,0
81,1.290,775.194,1,0,0
82,1.709,585.138,1,0,0
83,1.525,655.738,1,0,0
84,2.054,486.855,1,0,0
85,1.129,885.740,1,0,0
86,1.825,547.945,1,0,0
87,1.498,667.557,1,0,0
88,1.953,512.033,1,0,0
89,1.481,675.219,1,0,0
90,1.142,875.657,1,0,0
91,1.427,700.771,1,0,0
92,1.253,798.085,1,0,0
93,2.550,392.157,1,0,0
94,1.933,517.331,1,0,0
95,1.894,527.983,1,0,0
96,1.628,614.251,1,0,0
97,1.489,671.592,1,0,0
98,1.857,538.503,1,0,0
99,1.225,816.327,1,0,0
100,0.953,1049.318,1,0,0
101,1.348,741.840,1,0,0
102,1.854,539.374,1,0,0
103,1.216,822.368,1,0,0
104,1.413,707.714,1,0,0
105,1.541,648.929,1,0,0
106,1.559,641.437,1,0,0
107,1.862,537.057,1,0,0
108,1.909,523.834,1,0,0
109,1.535,651.466,1,0,0
110,2.039,490.436,1,0,0
111,2.076,481.696,1,0,0
112,1.162,860.585,1,0,0
113,1.410,709.220,1,0,0
114,1.190,840.336,1,0,0
115,1.759,568.505,1,0,0
116,1.298,770.416,1,0,0
117,2.136,468.165,1,0,0
118,1.535,651.466,1,0,0
119,1.498,667.557,1,0,0
120,1.581,632.511,1,0,0
121,1.570,636.943,1,0,0
122,1.381,724.113,1,0,0
123,0.995,1005.025,1,0,0
124,1.670,598.802,1,0,0
125,1.094,914.077,1,0,0
126,1.461,684.463,1,0,0
127,1.155,865.801,1,0,0
128,2.011,497.265,1,0,0
129,0.877,1140.251,1,0,0
130,1.282,780.031,1,0,0
131,1.331,751.315,1,0,0
132,1.242,805.153,1,0,0
133,1.247,801.925,1,0,0
134,1.253,798.085,1,0,0
135,1.098,910.747,1,0,0
136,0.707,1414.427,1,0,0
137,1.906,524.659,1,0,0
138,1.107,903.342,1,0,0
139,2.147,465.766,1,0,0
140,1.917,521.648,1,0,0
141,1.637,610.874,1,0,0
142,1.484,673.854,1,0,0
143,1.318,758.725,1,0,0
144,1.592,628.141,1,0,0
145,1.612,620.347,1,0,0
146,1.593,627.746,1,0,0
147,1.216,822.368,1,0,0
148,1.448,690.608,1,0,0
149,1.136,880.282,1,0,0
150,2.028,493.097,1,0,0
151,1.060,943.396,1,0,0
152,1.783,560.852,1,0,0
153,1.225,816.327,1,0,0
154,1.497,668.003,1,0,0
155,0.936,1068.376,1,0,0
156,1.216,822.368,1,0,0
157,1.354,738.552,1,0,0
158,1.625,615.385,1,0,0
159,1.465,682.594,1,0,0
160,1.099,909.918,1,0,0
161,1.361,734.754,1,0,0
162,1.510,662.252,1,0,0
163,1.510,662.252,1,0,0
164,1.287,777.001,1,0,0
165,0.970,1030.928,1,0,0
166,1.130,884.956,1,0,0
167,1.328,753.012,1,0,0
168,1.498,667.557,1,0,0
169,1.381,724.113,1,0,0
171,0.790,1265.823,1,0,0
172,0.954,1048.218,1,0,0
173,0.847,1180.638,1,0,0
174,0.635,1574.803,1,0,0
175,1.206,829.187,1,0,0
176,0.879,1137.656,1,0,0
177,1.132,883.392,1,0,0
178,0.876,1141.553,1,0,0
179,1.030,970.874,1,0,0
180,0.951,1051.525,1,0,0
181,1.385,722.022,1,0,0
182,1.540,649.351,1,0,0
183,1.198,834.725,1,0,0
184,0.755,1324.503,1,0,0
185,1.226,815.661,1,0,0
186,1.326,754.148,1,0,0
187,1.513,660.939,1,0,0
188,1.183,845.309,1,0,0
189,1.638,610.501,1,0,0
190,1.006,994.036,1,0,0
191,0.919,1088.139,1,0,0
192,0.811,1233.046,1,0,0
193,4.442,225.124,1,0,0
194,0.871,1148.106,1,0,0
195,1.391,718.907,1,0,0
196,0.862,1160.093,1,0,0
197,2.259,442.674,1,0,0
198,0.962,1039.501,1,0,0
199,1.335,749.064,1,0,0
