pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.154,464.253,1,0,0
2,1.582,632.111,1,0,0
3,2.509,398.565,1,0,0
4,1.959,510.465,1,0,0
5,1.628,614.251,1,0,0
6,2.088,478.927,1,0,0
7,1.876,533.049,1,0,0
8,2.424,412.541,1,0,0
9,2.289,436.872,1,0,0
10,1.254,797.448,1,0,0
11,1.261,793.021,1,0,0
12,1.740,574.713,1,0,0
13,1.868,535.332,1,0,0
14,1.558,641.849,1,0,0
15,1.414,707.214,1,0,0
16,1.269,788.022,1,0,0
17,1.377,726.216,1,0,0
18,1.398,715.308,1,0,0
19,1.050,952.381,1,0,0
20,1.386,721.501,1,0,0
21,1.372,728.863,1,0,0
22,3.202,312.305,1,0,0
23,1.041,960.615,1,0,0
24,1.164,859.107,1,0,0
25,1.240,806.452,1,0,0
26,2.439,410.004,1,0,0
27,1.395,716.846,1,0,0
28,1.298,770.416,1,0,0
29,1.118,894.454,1,0,0
30,2.280,438.596,1,0,0
31,1.452,688.705,1,0,0
32,3.134,319.081,1,0,0
33,3.595,278.164,1,0,0
34,1.731,577.701,1,0,0
35,1.500,666.667,1,0,0
36,4.123,242.542,1,0,0
37,3.586,278.862,1,0,0
38,1.705,586.510,1,0,0
39,1.885,530.504,1,0,0
40,1.141,876.424,1,0,0
41,2.093,477.783,1,0,0
42,1.535,651.466,1,0,0
43,1.455,687.285,1,0,0
44,1.624,615.764,1,0,0
45,4.201,238.039,1,0,0
46,1.534,651.890,1,0,0
47,2.659,376.081,1,0,0
48,1.890,529.101,1,0,0
49,2.682,372.856,1,0,0
50,1.904,525.210,1,0,0
51,1.429,699.790,1,0,0
52,1.290,775.194,1,0,0
53,1.402,713.267,1,0,0
54,1.331,751.315,1,0,0
55,1.378,725.689,1,0,0
56,1.537,650.618,1,0,0
57,4.527,220.897,1,0,0
58,1.674,597.372,1,0,0
59,1.345,743.494,1,0,0
60,1.539,649.773,1,0,0
61,1.880,531.915,1,0,0
62,2.053,487.092,1,0,0
63,1.734,576.701,1,0,0
64,3.098,322.789,1,0,0
65,1.429,699.790,1,0,0
66,1.287,777.001,1,0,0
67,2.441,409.668,1,0,0
68,1.958,510.725,1,0,0
69,1.556,642.674,1,0,0
70,1.919,521.105,1,0,0
71,2.065,484.262,1,0,0
72,1.733,577.034,1,0,0
73,3.071,325.627,1,0,0
74,1.855,539.084,1,0,0
75,1.280,781.250,1,0,0
76,1.962,509.684,1,0,0
77,4.146,241.196,1,0,0
78,2.498,400.320,1,0,0
79,1.872,534.188,1,0,0
80,2.386,419.111,1,0,0
81,2.264,441.696,1,0,0
82,4.159,240.442,1,0,0
83,1.750,571.429,1,0,0
84,3.177,314.762,1,0,0
85,1.770,564.972,1,0,0
86,1.043,958.773,1,0,0
87,2.907,343.997,1,0,0
88,1.111,900.090,1,0,0
89,2.068,483.559,1,0,0
90,3.143,318.167,1,0,0
91,0.935,1069.519,1,0,0
92,1.322,756.430,1,0,0
93,1.972,507.099,1,0,0
94,1.933,517.331,1,0,0
95,1.052,950.570,1,0,0
96,1.847,541.419,1,0,0
97,1.176,850.340,1,0,0
98,1.529,654.022,1,0,0
99,2.139,467.508,1,0,0
100,3.176,314.861,1,0,0
101,1.373,728.332,1,0,0
102,1.228,814.332,1,0,0
103,2.955,338.409,1,0,0
104,3.653,273.748,1,0,0
105,2.900,344.828,1,0,0
106,1.413,707.714,1,0,0
107,2.535,394.477,1,0,0
108,2.868,348.675,1,0,0
109,2.375,421.053,1,0,0
110,1.970,507.614,1,0,0
111,3.229,309.693,1,0,0
112,3.782,264.410,1,0,0
113,3.667,272.702,1,0,0
114,2.518,397.141,1,0,0
115,1.656,603.865,1,0,0
116,1.620,617.284,1,0,0
117,3.231,309.502,1,0,0
118,1.722,580.720,1,0,0
119,2.488,401.929,1,0,0
120,1.510,662.252,1,0,0
121,3.749,266.738,1,0,0
122,2.454,407.498,1,0,0
123,4.651,215.008,1,0,0
124,2.779,359.842,1,0,0
125,1.903,525.486,1,0,0
126,1.574,635.324,1,0,0
127,1.837,544.366,1,0,0
128,2.091,478.240,1,0,0
129,1.750,571.429,1,0,0
130,2.160,462.963,1,0,0
131,2.385,419.287,1,0,0
132,1.525,655.738,1,0,0
133,1.708,585.480,1,0,0
134,1.783,560.852,1,0,0
135,1.505,664.452,1,0,0
136,1.680,595.238,1,0,0
137,2.637,379.219,1,0,0
138,3.961,252.461,1,0,0
139,2.128,469.925,1,0,0
140,3.689,271.076,1,0,0
141,3.686,271.297,1,0,0
142,2.417,413.736,1,0,0
143,0.976,1024.590,1,0,0
144,1.157,864.304,1,0,0
145,1.593,627.746,1,0,0
146,2.499,400.160,1,0,0
147,1.391,718.907,1,0,0
148,1.211,825.764,1,0,0
149,1.534,651.890,1,0,0
150,3.063,326.477,1,0,0
151,1.462,683.995,1,0,0
152,2.088,478.927,1,0,0
153,1.300,769.231,1,0,0
154,1.685,593.472,1,0,0
155,1.419,704.722,1,0,0
156,2.238,446.828,1,0,0
157,2.697,370.782,1,0,0
158,1.662,601.685,1,0,0
159,1.340,746.269,1,0,0
160,4.528,220.848,1,0,0
161,1.598,625.782,1,0,0
162,1.436,696.379,1,0,0
163,1.263,791.766,1,0,0
164,1.381,724.113,1,0,0
165,3.002,333.111,1,0,0
166,1.748,572.082,1,0,0
167,1.687,592.768,1,0,0
168,3.918,255.232,1,0,0
169,0.826,1210.654,1,0,0
170,1.505,664.452,1,0,0
171,1.693,590.667,1,0,0
172,2.879,347.343,1,0,0
173,3.488,286.697,1,0,0
174,3.885,257.400,1,0,0
175,3.403,293.858,1,0,0
176,2.320,431.034,1,0,0
177,1.725,579.710,1,0,0
178,1.740,574.713,1,0,0
179,1.469,680.735,1,0,0
180,1.441,693.963,1,0,0
181,1.196,836.120,1,0,0
182,1.831,546.150,1,0,0
183,1.996,501.002,1,0,0
184,1.867,535.619,1,0,0
185,1.861,537.346,1,0,0
186,1.644,608.273,1,0,0
187,3.494,286.205,1,0,0
188,3.347,298.775,1,0,0
189,1.445,692.042,1,0,0
190,2.001,499.750,1,0,0
191,1.690,591.716,1,0,0
192,1.623,616.143,1,0,0
193,2.910,343.643,1,0,0
194,1.603,623.830,1,0,0
195,1.657,603.500,1,0,0
196,1.976,506.073,1,0,0
197,1.846,541.712,1,0,0
198,3.467,288.434,1,0,0
199,1.580,632.911,1,0,0
200,1.685,593.472,1,0,0
201,3.859,259.134,1,0,0
202,2.240,446.429,1,0,0
203,3.209,311.624,1,0,0
204,2.378,420.521,1,0,0
205,3.244,308.261,1,0,0
206,1.801,555.247,1,0,0
207,2.049,488.043,1,0,0
208,1.527,654.879,1,0,0
209,3.757,266.170,1,0,0
210,3.287,304.229,1,0,0
211,1.713,583.771,1,0,0
212,1.401,713.776,1,0,0
213,3.695,270.636,1,0,0
214,1.721,581.058,1,0,0
215,1.884,530.786,1,0,0
216,3.417,292.654,1,0,0
217,2.257,443.066,1,0,0
218,2.598,384.911,1,0,0
219,3.227,309.885,1,0,0
220,2.203,453.926,1,0,0
221,3.957,252.717,1,0,0
222,1.600,625.000,1,0,0
223,0.736,1358.696,1,0,0
224,2.100,476.190,1,0,0
225,1.911,523.286,1,0,0
226,1.646,607.533,1,0,0
227,1.527,654.879,1,0,0
228,1.945,514.139,1,0,0
229,2.014,496.524,1,0,0
230,1.567,638.162,1,0,0
231,2.832,353.107,1,0,0
232,1.469,680.735,1,0,0
233,1.555,643.087,1,0,0
234,1.120,892.857,1,0,0
235,2.878,347.464,1,0,0
236,2.436,410.509,1,0,0
237,3.330,300.300,1,0,0
238,1.185,843.882,1,0,0
239,2.197,455.166,1,0,0
240,1.337,747.943,1,0,0
241,1.813,551.572,1,0,0
242,1.924,519.751,1,0,0
243,1.485,673.401,1,0,0
244,1.884,530.786,1,0,0
245,1.625,615.385,1,0,0
246,1.772,564.334,1,0,0
247,1.472,679.348,1,0,0
248,1.264,791.139,1,0,0
249,3.825,261.438,1,0,0
250,2.092,478.011,1,0,0
251,3.540,282.486,1,0,0
252,3.628,275.634,1,0,0
253,1.991,502.260,1,0,0
254,3.018,331.345,1,0,0
255,1.732,577.367,1,0,0
256,1.031,969.932,1,0,0
257,1.256,796.178,1,0,0
258,1.243,804.505,1,0,0
259,1.588,629.723,1,0,0
260,1.134,881.834,1,0,0
261,3.039,329.056,1,0,0
262,1.457,686.342,1,0,0
263,2.210,452.489,1,0,0
264,1.573,635.728,1,0,0
265,1.943,514.668,1,0,0
266,1.642,609.013,1,0,0
267,1.412,708.215,1,0,0
268,1.517,659.196,1,0,0
269,3.118,320.718,1,0,0
270,1.947,513.611,1,0,0
271,2.069,483.325,1,0,0
272,1.600,625.000,1,0,0
273,1.812,551.876,1,0,0
274,1.730,578.035,1,0,0
275,1.118,894.454,1,0,0
276,3.714,269.251,1,0,0
277,1.684,593.824,1,0,0
278,2.843,351.741,1,0,0
279,1.829,546.747,1,0,0
280,1.567,638.162,1,0,0
281,1.530,653.595,1,0,0
282,1.925,519.481,1,0,0
283,1.260,793.651,1,0,0
284,3.739,267.451,1,0,0
285,1.547,646.412,1,0,0
286,3.057,327.118,1,0,0
287,3.447,290.107,1,0,0
288,2.001,499.750,1,0,0
289,1.999,500.250,1,0,0
290,1.939,515.730,1,0,0
291,1.661,602.047,1,0,0
292,1.580,632.911,1,0,0
293,2.251,444.247,1,0,0
294,1.551,644.745,1,0,0
295,1.443,693.001,1,0,0
296,1.567,638.162,1,0,0
297,1.771,564.653,1,0,0
298,1.683,594.177,1,0,0
299,2.743,364.564,1,0,0
300,2.956,338.295,1,0,0
301,1.636,611.247,1,0,0
302,1.691,591.366,1,0,0
303,1.831,546.150,1,0,0
304,1.530,653.595,1,0,0
305,2.751,363.504,1,0,0
306,1.664,600.962,1,0,0
307,1.938,515.996,1,0,0
308,2.215,451.467,1,0,0
309,4.018,248.880,1,0,0
310,1.732,577.367,1,0,0
311,3.391,294.898,1,0,0
312,3.513,284.657,1,0,0
313,4.146,241.196,1,0,0
314,2.635,379.507,1,0,0
315,1.876,533.049,1,0,0
316,2.027,493.340,1,0,0
317,1.698,588.928,1,0,0
318,1.420,704.225,1,0,0
319,1.381,724.113,1,0,0
320,1.614,619.579,1,0,0
321,1.491,670.691,1,0,0
322,4.099,243.962,1,0,0
323,1.508,663.130,1,0,0
324,2.141,467.071,1,0,0
325,3.119,320.616,1,0,0
326,1.442,693.481,1,0,0
327,2.689,371.885,1,0,0
328,3.443,290.444,1,0,0
329,1.641,609.385,1,0,0
330,2.708,369.276,1,0,0
331,1.528,654.450,1,0,0
332,1.709,585.138,1,0,0
333,1.861,537.346,1,0,0
334,1.460,684.932,1,0,0
335,1.455,687.285,1,0,0
336,3.222,310.366,1,0,0
337,1.634,611.995,1,0,0
338,1.378,725.689,1,0,0
339,4.419,226.296,1,0,0
340,2.241,446.229,1,0,0
341,3.648,274.123,1,0,0
342,2.940,340.136,1,0,0
343,1.801,555.247,1,0,0
344,1.787,559.597,1,0,0
345,1.813,551.572,1,0,0
346,3.090,323.625,1,0,0
347,3.208,311.721,1,0,0
348,1.740,574.713,1,0,0
349,1.579,633.312,1,0,0
350,3.048,328.084,1,0,0
351,1.535,651.466,1,0,0
352,1.168,856.164,1,0,0
353,1.828,547.046,1,0,0
354,2.142,466.853,1,0,0
355,2.797,357.526,1,0,0
356,1.812,551.876,1,0,0
357,3.278,305.064,1,0,0
358,1.317,759.301,1,0,0
359,3.386,295.334,1,0,0
360,3.459,289.101,1,0,0
361,3.421,292.312,1,0,0
362,1.629,613.874,1,0,0
363,1.137,879.507,1,0,0
364,1.445,692.042,1,0,0
365,4.096,244.141,1,0,0
366,3.732,267.953,1,0,0
367,1.990,502.513,1,0,0
368,1.962,509.684,1,0,0
369,3.022,330.907,1,0,0
370,1.677,596.303,1,0,0
371,1.496,668.449,1,0,0
372,1.506,664.011,1,0,0
373,2.373,421.408,1,0,0
374,3.670,272.480,1,0,0
375,1.532,652.742,1,0,0
376,3.067,326.052,1,0,0
377,3.359,297.708,1,0,0
378,3.373,296.472,1,0,0
379,1.306,765.697,1,0,0
380,2.077,481.464,1,0,0
381,2.080,480.769,1,0,0
382,3.324,300.842,1,0,0
383,2.043,489.476,1,0,0
384,3.703,270.051,1,0,0
385,1.358,736.377,1,0,0
386,1.864,536.481,1,0,0
387,2.178,459.137,1,0,0
388,1.850,540.541,1,0,0
389,1.742,574.053,1,0,0
390,1.981,504.796,1,0,0
391,3.179,314.564,1,0,0
392,4.569,218.866,1,0,0
393,3.241,308.547,1,0,0
394,1.229,813.670,1,0,0
395,1.351,740.192,1,0,0
396,2.808,356.125,1,0,0
397,3.402,293.945,1,0,0
398,1.545,647.249,1,0,0
399,2.107,474.608,1,0,0
400,1.579,633.312,1,0,0
401,2.151,464.900,1,0,0
402,1.079,926.784,1,0,0
403,1.614,619.579,1,0,0
404,1.723,580.383,1,0,0
405,3.461,288.934,1,0,0
406,2.027,493.340,1,0,0
407,1.421,703.730,1,0,0
408,1.958,510.725,1,0,0
409,1.371,729.395,1,0,0
410,1.111,900.090,1,0,0
411,1.581,632.511,1,0,0
412,2.243,445.831,1,0,0
413,4.630,215.983,1,0,0
414,4.757,210.217,1,0,0
415,1.877,532.765,1,0,0
416,1.969,507.872,1,0,0
417,1.428,700.280,1,0,0
418,1.992,502.008,1,0,0
