pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.976,336.022,1,0,0
2,2.495,400.802,1,0,0
3,2.484,402.576,1,0,0
4,2.523,396.354,1,0,0
5,2.237,447.027,1,0,0
6,2.485,402.414,1,0,0
7,1.518,658.762,1,0,0
8,2.096,477.099,1,0,0
9,1.609,621.504,1,0,0
10,1.750,571.429,1,0,0
11,1.773,564.016,1,0,0
12,2.078,481.232,1,0,0
13,1.848,541.126,1,0,0
14,1.992,502.008,1,0,0
15,1.946,513.875,1,0,0
16,2.371,421.763,1,0,0
17,1.696,589.623,1,0,0
18,2.102,475.737,1,0,0
19,1.079,926.784,1,0,0
20,1.390,719.424,1,0,0
21,2.743,364.564,1,0,0
22,1.834,545.256,1,0,0
23,2.086,479.386,1,0,0
24,1.746,572.738,1,0,0
25,3.617,276.472,1,0,0
26,1.787,559.597,1,0,0
27,1.512,661.376,1,0,0
28,2.131,469.263,1,0,0
29,1.783,560.852,1,0,0
30,1.711,584.454,1,0,0
31,1.520,657.895,1,0,0
32,1.937,516.262,1,0,0
33,2.152,464.684,1,0,0
34,1.428,700.280,1,0,0
35,1.470,680.272,1,0,0
36,1.915,522.193,1,0,0
37,2.177,459.348,1,0,0
38,1.317,759.301,1,0,0
39,2.026,493.583,1,0,0
40,0.960,1041.667,1,0,0
41,1.211,825.764,1,0,0
42,1.437,695.894,1,0,0
43,1.239,807.103,1,0,0
44,1.973,506.842,1,0,0
45,1.751,571.102,1,0,0
46,0.598,1672.241,1,0,0
47,0.751,1331.558,1,0,0
48,1.590,628.931,1,0,0
49,1.042,959.693,1,0,0
50,1.321,757.002,1,0,0
51,1.599,625.391,1,0,0
52,1.933,517.331,1,0,0
53,0.967,1034.126,1,0,0
54,1.850,540.541,1,0,0
55,1.675,597.015,1,0,0
56,1.947,513.611,1,0,0
57,1.284,778.816,1,0,0
58,1.078,927.644,1,0,0
59,1.674,597.372,1,0,0
60,1.394,717.360,1,0,0
61,2.024,494.071,1,0,0
62,1.671,598.444,1,0,0
63,1.681,594.884,1,0,0
64,1.237,808.407,1,0,0
65,1.933,517.331,1,0,0
66,1.227,814.996,1,0,0
67,0.772,1295.337,1,0,0
68,1.751,571.102,1,0,0
69,1.100,909.091,1,0,0
70,2.786,358.938,1,0,0
71,1.346,742.942,1,0,0
72,1.474,678.426,1,0,0
73,1.385,722.022,1,0,0
74,1.447,691.085,1,0,0
75,1.856,538.793,1,0,0
76,2.175,459.770,1,0,0
77,1.789,558.971,1,0,0
78,2.191,456.413,1,0,0
79,1.535,651.466,1,0,0
80,1.645,607.903,1,0,0
81,1.336,748.503,1,0,0
82,1.613,619.963,1,0,0
83,1.821,549.149,1,0,0
84,1.533,652.316,1,0,0
85,1.694,590.319,1,0,0
86,1.775,563.380,1,0,0
87,2.501,399.840,1,0,0
88,1.562,640.205,1,0,0
89,1.532,652.742,1,0,0
90,1.061,942.507,1,0,0
91,1.983,504.286,1,0,0
92,0.995,1005.025,1,0,0
93,1.609,621.504,1,0,0
94,1.396,716.332,1,0,0
95,1.539,649.773,1,0,0
96,0.858,1165.501,1,0,0
97,1.214,823.723,1,0,0
98,1.472,679.348,1,0,0
99,1.687,592.768,1,0,0
100,1.803,554.631,1,0,0
101,1.745,573.066,1,0,0
102,1.792,558.036,1,0,0
103,2.153,464.468,1,0,0
104,2.131,469.263,1,0,0
105,1.542,648.508,1,0,0
106,1.750,571.429,1,0,0
107,1.191,839.631,1,0,0
108,1.317,759.301,1,0,0
109,1.856,538.793,1,0,0
110,1.371,729.395,1,0,0
111,1.693,590.667,1,0,0
112,1.804,554.324,1,0,0
113,1.720,581.395,1,0,0
114,1.387,720.981,1,0,0
115,1.878,532.481,1,0,0
116,1.565,638.978,1,0,0
117,1.505,664.452,1,0,0
118,1.210,826.446,1,0,0
119,1.895,527.704,1,0,0
120,1.418,705.219,1,0,0
121,0.909,1100.110,1,0,0
122,0.894,1118.568,1,0,0
123,1.270,787.402,1,0,0
124,1.777,562.746,1,0,0
125,1.621,616.903,1,0,0
126,1.197,835.422,1,0,0
127,1.801,555.247,1,0,0
128,1.421,703.730,1,0,0
129,1.874,533.618,1,0,0
130,1.372,728.863,1,0,0
131,1.508,663.130,1,0,0
132,1.988,503.018,1,0,0
133,2.014,496.524,1,0,0
134,1.213,824.402,1,0,0
135,1.815,550.964,1,0,0
136,1.527,654.879,1,0,0
137,1.617,618.429,1,0,0
138,1.665,600.601,1,0,0
139,1.487,672.495,1,0,0
140,1.544,647.668,1,0,0
141,1.717,582.411,1,0,0
142,1.009,991.080,1,0,0
143,1.792,558.036,1,0,0
144,1.369,730.460,1,0,0
145,1.400,714.286,1,0,0
146,1.021,979.432,1,0,0
147,1.576,634.518,1,0,0
148,1.930,518.135,1,0,0
149,1.432,698.324,1,0,0
150,1.213,824.402,1,0,0
151,1.316,759.878,1,0,0
152,1.257,795.545,1,0,0
153,2.021,494.805,1,0,0
154,2.066,484.027,1,0,0
155,1.692,591.017,1,0,0
156,1.236,809.061,1,0,0
157,1.112,899.281,1,0,0
158,1.609,621.504,1,0,0
159,1.195,836.820,1,0,0
160,1.913,522.739,1,0,0
161,1.536,651.042,1,0,0
162,1.140,877.193,1,0,0
163,1.815,550.964,1,0,0
164,1.259,794.281,1,0,0
165,1.350,740.741,1,0,0
166,1.073,931.966,1,0,0
167,2.409,415.110,1,0,0
168,0.888,1126.126,1,0,0
169,0.741,1349.528,1,0,0
170,1.054,948.767,1,0,0
171,0.787,1270.648,1,0,0
