pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.487,2867.795,1,0,0
2,2.214,4516.712,1,0,0
3,1.639,6101.281,1,0,0
4,1.762,5675.369,1,0,0
5,2.503,3995.206,1,0,0
6,1.858,5382.131,1,0,0
7,1.755,5698.006,1,0,0
8,1.832,5458.515,1,0,0
9,3.129,3195.909,1,0,0
10,2.357,4242.681,1,0,0
11,1.653,6049.607,1,0,0
12,2.085,4796.163,1,0,0
13,2.317,4315.926,1,0,0
14,2.170,4608.295,1,0,0
15,1.676,5966.587,1,0,0
16,1.926,5192.108,1,0,0
17,1.821,5491.488,1,0,0
18,1.471,6798.097,1,0,0
19,1.197,8354.219,1,0,0
20,1.646,6075.334,1,0,0
21,1.989,5027.652,1,0,0
22,2.013,4967.710,1,0,0
23,1.642,6090.134,1,0,0
24,1.550,6451.613,1,0,0
25,1.769,5652.911,1,0,0
26,1.805,5540.166,1,0,0
27,3.103,3222.688,1,0,0
28,2.745,3642.987,1,0,0
29,3.250,3076.923,1,0,0
30,2.147,4657.662,1,0,0
31,1.987,5032.713,1,0,0
32,1.495,6688.963,1,0,0
33,1.903,5254.861,1,0,0
34,1.442,6934.813,1,0,0
35,2.401,4164.931,1,0,0
36,1.292,7739.938,1,0,0
37,3.189,3135.779,1,0,0
38,1.288,7763.975,1,0,0
39,1.589,6293.266,1,0,0
40,2.306,4336.513,1,0,0
41,1.410,7092.199,1,0,0
42,1.816,5506.608,1,0,0
43,1.551,6447.453,1,0,0
44,2.272,4401.408,1,0,0
45,1.543,6480.881,1,0,0
46,1.594,6273.526,1,0,0
47,2.316,4317.789,1,0,0
48,2.020,4950.495,1,0,0
49,1.892,5285.412,1,0,0
50,2.300,4347.826,1,0,0
51,2.135,4683.841,1,0,0
52,1.696,5896.226,1,0,0
53,1.582,6321.113,1,0,0
54,1.301,7686.395,1,0,0
55,1.446,6915.629,1,0,0
56,1.385,7220.217,1,0,0
57,1.657,6035.003,1,0,0
58,1.383,7230.658,1,0,0
59,1.880,5319.149,1,0,0
60,1.721,5810.575,1,0,0
61,1.698,5889.282,1,0,0
62,2.503,3995.206,1,0,0
63,3.102,3223.727,1,0,0
64,1.506,6640.106,1,0,0
65,1.447,6910.850,1,0,0
66,1.914,5224.660,1,0,0
67,1.837,5443.658,1,0,0
68,2.038,4906.771,1,0,0
69,3.004,3328.895,1,0,0
70,1.808,5530.973,1,0,0
71,1.730,5780.347,1,0,0
72,1.988,5030.181,1,0,0
73,2.995,3338.898,1,0,0
74,2.990,3344.482,1,0,0
75,2.416,4139.073,1,0,0
76,1.685,5934.718,1,0,0
77,1.879,5321.980,1,0,0
78,1.278,7824.726,1,0,0
79,1.713,5837.712,1,0,0
80,1.924,5197.505,1,0,0
81,2.107,4746.084,1,0,0
82,1.777,5627.462,1,0,0
83,2.133,4688.233,1,0,0
84,1.766,5662.514,1,0,0
85,1.812,5518.764,1,0,0
86,1.597,6261.741,1,0,0
87,2.145,4662.005,1,0,0
88,1.516,6596.306,1,0,0
89,1.994,5015.045,1,0,0
90,2.035,4914.005,1,0,0
91,1.860,5376.344,1,0,0
92,1.458,6858.711,1,0,0
93,1.640,6097.561,1,0,0
94,1.392,7183.908,1,0,0
95,1.157,8643.042,1,0,0
96,1.616,6188.119,1,0,0
97,1.721,5810.575,1,0,0
98,2.020,4950.495,1,0,0
99,2.147,4657.662,1,0,0
100,1.372,7288.630,1,0,0
101,1.254,7974.482,1,0,0
102,1.577,6341.154,1,0,0
103,1.189,8410.429,1,0,0
104,1.805,5540.166,1,0,0
105,1.994,5015.045,1,0,0
106,1.646,6075.334,1,0,0
107,2.257,4430.660,1,0,0
108,1.855,5390.836,1,0,0
109,2.814,3553.660,1,0,0
110,2.535,3944.773,1,0,0
111,1.570,6369.427,1,0,0
112,1.755,5698.006,1,0,0
113,1.865,5361.930,1,0,0
114,1.745,5730.659,1,0,0
115,1.780,5617.978,1,0,0
116,1.752,5707.763,1,0,0
117,1.486,6729.475,1,0,0
118,2.643,3783.579,1,0,0
119,2.491,4014.452,1,0,0
120,2.136,4681.648,1,0,0
121,1.589,6293.266,1,0,0
122,1.212,8250.825,1,0,0
123,2.705,3696.858,1,0,0
124,1.445,6920.415,1,0,0
125,1.772,5643.341,1,0,0
126,1.535,6514.658,1,0,0
127,1.754,5701.254,1,0,0
128,1.842,5428.882,1,0,0
129,1.072,9328.358,1,0,0
131,1.690,5917.160,1,0,0
132,2.062,4849.661,1,0,0
133,2.108,4743.833,1,0,0
134,1.934,5170.631,1,0,0
135,1.636,6112.469,1,0,0
136,1.036,9652.510,1,0,0
137,1.628,6142.506,1,0,0
138,1.945,5141.388,1,0,0
139,1.322,7564.297,1,0,0
140,1.190,8403.361,1,0,0
141,1.974,5065.856,1,0,0
142,0.911,10976.948,1,0,0
143,1.761,5678.592,1,0,0
144,1.091,9165.903,1,0,0
145,2.077,4814.636,1,0,0
146,1.517,6591.958,1,0,0
147,1.607,6222.775,1,0,0
148,1.780,5617.978,1,0,0
149,1.811,5521.811,1,0,0
150,2.005,4987.531,1,0,0
151,0.972,10288.066,1,0,0
152,1.143,8748.906,1,0,0
153,1.158,8635.579,1,0,0
154,0.993,10070.493,1,0,0
155,1.763,5672.150,1,0,0
156,1.683,5941.771,1,0,0
157,1.455,6872.852,1,0,0
158,1.414,7072.136,1,0,0
159,1.469,6807.352,1,0,0
160,2.118,4721.435,1,0,0
161,1.253,7980.846,1,0,0
162,1.210,8264.463,1,0,0
163,1.613,6199.628,1,0,0
164,1.355,7380.074,1,0,0
165,1.763,5672.150,1,0,0
166,2.572,3888.025,1,0,0
167,1.541,6489.293,1,0,0
168,1.792,5580.357,1,0,0
170,1.297,7710.100,1,0,0
171,1.681,5948.840,1,0,0
173,0.999,10010.010,1,0,0
174,1.796,5567.929,1,0,0
175,1.544,6476.684,1,0,0
176,1.696,5896.226,1,0,0
177,1.292,7739.938,1,0,0
178,1.326,7541.478,1,0,0
179,1.448,6906.077,1,0,0
180,1.419,7047.216,1,0,0
181,1.373,7283.321,1,0,0
182,1.208,8278.146,1,0,0
183,1.563,6397.953,1,0,0
184,1.896,5274.262,1,0,0
185,1.305,7662.835,1,0,0
186,1.222,8183.306,1,0,0
