pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.504,6663.113,1,0,0
2,2.308,21663.778,1,0,0
3,2.848,17556.180,1,0,0
4,2.585,19342.360,1,0,0
5,2.397,20859.408,1,0,0
6,2.520,19841.270,1,0,0
7,2.187,22862.369,1,0,0
8,2.673,18705.574,1,0,0
9,3.020,16556.291,1,0,0
10,2.293,21805.495,1,0,0
11,1.795,27855.153,1,0,0
12,3.711,13473.457,1,0,0
13,2.148,23277.467,1,0,0
14,1.548,32299.742,1,0,0
15,2.924,17099.863,1,0,0
16,3.126,15994.882,1,0,0
17,2.561,19523.624,1,0,0
18,2.996,16688.919,1,0,0
19,1.977,25290.845,1,0,0
20,2.128,23496.241,1,0,0
21,2.148,23277.467,1,0,0
22,2.359,21195.422,1,0,0
23,1.469,34036.760,1,0,0
24,2.641,18932.223,1,0,0
25,1.686,29655.991,1,0,0
26,2.557,19554.165,1,0,0
27,2.335,21413.276,1,0,0
28,2.217,22553.000,1,0,0
29,2.296,21777.003,1,0,0
30,2.271,22016.733,1,0,0
31,2.609,19164.431,1,0,0
32,2.820,17730.496,1,0,0
33,2.361,21177.467,1,0,0
34,2.612,19142.420,1,0,0
35,2.742,18234.865,1,0,0
36,1.768,28280.543,1,0,0
37,2.216,22563.177,1,0,0
38,1.814,27563.396,1,0,0
39,1.687,29638.411,1,0,0
40,1.736,28801.843,1,0,0
41,2.133,23441.163,1,0,0
42,1.759,28425.242,1,0,0
43,1.686,29655.991,1,0,0
44,1.479,33806.626,1,0,0
45,1.884,26539.278,1,0,0
46,2.402,20815.987,1,0,0
47,1.976,25303.644,1,0,0
48,2.191,22820.630,1,0,0
49,1.944,25720.165,1,0,0
50,1.908,26205.451,1,0,0
51,2.022,24727.992,1,0,0
52,2.615,19120.459,1,0,0
53,1.530,32679.739,1,0,0
54,2.096,23854.962,1,0,0
55,1.822,27442.371,1,0,0
56,1.516,32981.530,1,0,0
57,2.891,17295.054,1,0,0
58,2.162,23126.735,1,0,0
59,1.425,35087.719,1,0,0
60,1.857,26925.148,1,0,0
61,1.296,38580.247,1,0,0
62,1.640,30487.805,1,0,0
63,1.308,38226.300,1,0,0
64,1.885,26525.199,1,0,0
65,1.739,28752.156,1,0,0
66,1.817,27517.887,1,0,0
67,1.595,31347.962,1,0,0
68,1.719,29086.678,1,0,0
69,1.855,26954.178,1,0,0
70,1.694,29515.939,1,0,0
71,1.898,26343.519,1,0,0
72,2.557,19554.165,1,0,0
73,1.169,42771.600,1,0,0
74,1.743,28686.173,1,0,0
75,2.506,19952.115,1,0,0
76,2.676,18684.604,1,0,0
77,1.321,37850.114,1,0,0
78,1.741,28719.127,1,0,0
79,2.336,21404.110,1,0,0
80,1.329,37622.272,1,0,0
81,2.125,23529.412,1,0,0
82,2.138,23386.342,1,0,0
83,1.304,38343.558,1,0,0
84,1.418,35260.931,1,0,0
85,2.400,20833.333,1,0,0
86,1.888,26483.051,1,0,0
87,1.542,32425.422,1,0,0
88,1.745,28653.295,1,0,0
89,1.783,28042.625,1,0,0
90,1.810,27624.309,1,0,0
91,1.347,37119.525,1,0,0
92,1.466,34106.412,1,0,0
93,1.661,30102.348,1,0,0
94,1.969,25393.601,1,0,0
95,2.104,23764.259,1,0,0
96,2.228,22441.652,1,0,0
97,3.228,15489.467,1,0,0
98,1.781,28074.116,1,0,0
99,1.917,26082.420,1,0,0
100,2.063,24236.549,1,0,0
101,3.103,16113.439,1,0,0
102,2.454,20374.898,1,0,0
