pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.287,189.143,1,0,0
2,2.011,497.265,1,0,0
3,1.902,525.762,1,0,0
4,1.570,636.943,1,0,0
5,2.150,465.116,1,0,0
6,3.147,317.763,1,0,0
7,2.053,487.092,1,0,0
8,1.478,676.590,1,0,0
9,1.874,533.618,1,0,0
10,2.782,359.454,1,0,0
11,1.922,520.291,1,0,0
12,1.851,540.249,1,0,0
13,2.055,486.618,1,0,0
14,1.429,699.790,1,0,0
15,1.456,686.813,1,0,0
16,1.819,549.753,1,0,0
17,1.876,533.049,1,0,0
18,1.809,552.792,1,0,0
19,1.999,500.250,1,0,0
20,1.704,586.854,1,0,0
21,1.507,663.570,1,0,0
22,2.242,446.030,1,0,0
23,1.712,584.112,1,0,0
24,2.695,371.058,1,0,0
25,2.271,440.335,1,0,0
26,2.339,427.533,1,0,0
27,1.696,589.623,1,0,0
28,2.901,344.709,1,0,0
29,2.355,424.628,1,0,0
30,2.654,376.790,1,0,0
31,2.378,420.521,1,0,0
32,1.791,558.347,1,0,0
33,2.677,373.552,1,0,0
34,2.123,471.032,1,0,0
35,2.015,496.278,1,0,0
36,2.301,434.594,1,0,0
37,2.204,453.721,1,0,0
38,1.838,544.070,1,0,0
39,1.980,505.051,1,0,0
40,1.900,526.316,1,0,0
41,1.977,505.817,1,0,0
42,2.030,492.611,1,0,0
43,2.146,465.983,1,0,0
44,2.100,476.190,1,0,0
45,2.203,453.926,1,0,0
46,2.523,396.354,1,0,0
47,1.869,535.045,1,0,0
48,2.353,424.989,1,0,0
49,2.091,478.240,1,0,0
50,1.878,532.481,1,0,0
51,2.262,442.087,1,0,0
52,2.410,414.938,1,0,0
53,2.356,424.448,1,0,0
54,2.499,400.160,1,0,0
55,1.941,515.198,1,0,0
56,1.426,701.262,1,0,0
57,1.929,518.403,1,0,0
58,1.459,685.401,1,0,0
59,2.031,492.368,1,0,0
60,2.035,491.400,1,0,0
61,1.778,562.430,1,0,0
62,1.818,550.055,1,0,0
63,1.540,649.351,1,0,0
64,1.955,511.509,1,0,0
65,1.482,674.764,1,0,0
AVERAGE,2.090 ms,2.269 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,2.269 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,3 ms,,,,
P99_LATENCY,5 ms,,,,
AVG_LATENCY_PER_TX,2.090 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,2.090 ms,,65 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,2.090 ms/Tx,,,,
GLOBAL_TOTALS,,,65 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,65,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
