pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.571,280.034,1,0,0
3,2.784,359.195,1,0,0
4,0.704,1420.455,1,0,0
5,0.902,1108.647,1,0,0
6,2.249,444.642,1,0,0
7,2.397,417.188,1,0,0
9,1.180,847.458,1,0,0
11,0.966,1035.197,1,0,0
12,2.536,394.322,1,0,0
14,3.113,321.234,1,0,0
16,0.506,1976.285,1,0,0
17,0.732,1366.120,1,0,0
18,2.335,428.266,1,0,0
19,2.578,387.898,1,0,0
21,2.089,478.698,1,0,0
22,2.312,432.526,1,0,0
24,2.696,370.920,1,0,0
26,2.673,374.111,1,0,0
27,2.647,377.786,1,0,0
28,2.938,340.368,1,0,0
29,0.635,1574.803,1,0,0
31,2.222,450.045,1,0,0
33,2.652,377.074,1,0,0
35,2.400,416.667,1,0,0
37,2.170,460.829,1,0,0
38,2.457,407.000,1,0,0
40,2.656,376.506,1,0,0
41,2.420,413.223,1,0,0
43,2.522,396.511,1,0,0
44,1.856,538.793,1,0,0
47,3.516,284.414,1,0,0
48,2.727,366.703,1,0,0
49,2.125,470.588,1,0,0
52,1.711,584.454,1,0,0
53,0.771,1297.017,1,0,0
54,2.033,491.884,1,0,0
56,0.314,3184.713,1,0,0
57,2.171,460.617,1,0,0
59,1.398,715.308,1,0,0
60,2.452,407.830,1,0,0
61,2.915,343.053,1,0,0
63,1.686,593.120,1,0,0
65,1.690,591.716,1,0,0
66,0.348,2873.563,1,0,0
67,3.051,327.761,1,0,0
69,2.378,420.521,1,0,0
71,1.267,789.266,1,0,0
73,0.928,1077.586,1,0,0
74,0.940,1063.830,1,0,0
75,1.079,926.784,1,0,0
76,0.907,1102.536,1,0,0
78,2.649,377.501,1,0,0
79,3.213,311.236,1,0,0
80,3.439,290.782,1,0,0
82,3.178,314.663,1,0,0
83,3.622,276.091,1,0,0
84,2.356,424.448,1,0,0
86,0.969,1031.992,1,0,0
87,0.882,1133.787,1,0,0
88,2.482,402.901,1,0,0
89,2.229,448.632,1,0,0
91,2.902,344.590,1,0,0
92,2.735,365.631,1,0,0
94,2.339,427.533,1,0,0
95,2.993,334.113,1,0,0
97,2.565,389.864,1,0,0
98,1.879,532.198,1,0,0
99,3.011,332.116,1,0,0
101,1.888,529.661,1,0,0
102,2.225,449.438,1,0,0
104,1.880,531.915,1,0,0
106,1.620,617.284,1,0,0
108,1.419,704.722,1,0,0
109,1.491,670.691,1,0,0
111,2.070,483.092,1,0,0
