pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.567,389.560,1,0,0
2,2.151,464.900,1,0,0
3,2.235,447.427,1,0,0
4,2.138,467.727,1,0,0
5,1.557,642.261,1,0,0
6,2.268,440.917,1,0,0
7,1.478,676.590,1,0,0
8,1.241,805.802,1,0,0
9,1.381,724.113,1,0,0
10,1.840,543.478,1,0,0
11,1.615,619.195,1,0,0
12,1.682,594.530,1,0,0
13,1.495,668.896,1,0,0
14,1.194,837.521,1,0,0
15,1.215,823.045,1,0,0
16,1.675,597.015,1,0,0
17,1.823,548.546,1,0,0
18,1.616,618.812,1,0,0
19,1.542,648.508,1,0,0
20,1.424,702.247,1,0,0
21,1.553,643.915,1,0,0
22,1.245,803.213,1,0,0
23,1.930,518.135,1,0,0
24,1.604,623.441,1,0,0
25,1.393,717.875,1,0,0
26,2.077,481.464,1,0,0
27,1.892,528.541,1,0,0
28,1.451,689.180,1,0,0
29,1.891,528.821,1,0,0
30,1.761,567.859,1,0,0
31,1.730,578.035,1,0,0
32,1.574,635.324,1,0,0
33,1.482,674.764,1,0,0
34,1.537,650.618,1,0,0
35,1.252,798.722,1,0,0
36,1.314,761.035,1,0,0
37,1.678,595.948,1,0,0
38,1.523,656.599,1,0,0
39,1.345,743.494,1,0,0
40,2.054,486.855,1,0,0
41,1.855,539.084,1,0,0
42,1.338,747.384,1,0,0
43,1.159,862.813,1,0,0
44,1.304,766.871,1,0,0
45,1.861,537.346,1,0,0
46,1.490,671.141,1,0,0
47,2.009,497.760,1,0,0
48,1.585,630.915,1,0,0
49,1.228,814.332,1,0,0
50,1.194,837.521,1,0,0
51,1.599,625.391,1,0,0
52,1.618,618.047,1,0,0
53,1.781,561.482,1,0,0
54,1.802,554.939,1,0,0
55,1.391,718.907,1,0,0
56,2.509,398.565,1,0,0
57,1.472,679.348,1,0,0
58,1.752,570.776,1,0,0
59,1.436,696.379,1,0,0
60,1.459,685.401,1,0,0
61,1.596,626.566,1,0,0
62,1.696,589.623,1,0,0
63,0.880,1136.364,1,0,0
64,0.998,1002.004,1,0,0
65,2.147,465.766,1,0,0
66,2.335,428.266,1,0,0
67,1.478,676.590,1,0,0
68,2.128,469.925,1,0,0
69,1.308,764.526,1,0,0
70,1.265,790.514,1,0,0
71,1.781,561.482,1,0,0
72,1.995,501.253,1,0,0
73,1.863,536.769,1,0,0
74,1.874,533.618,1,0,0
75,1.451,689.180,1,0,0
77,1.103,906.618,1,0,0
78,1.350,740.741,1,0,0
79,1.125,888.889,1,0,0
80,1.289,775.795,1,0,0
81,1.981,504.796,1,0,0
82,1.847,541.419,1,0,0
83,2.028,493.097,1,0,0
84,1.789,558.971,1,0,0
85,2.187,457.247,1,0,0
86,1.640,609.756,1,0,0
87,2.352,425.170,1,0,0
88,2.508,398.724,1,0,0
89,1.853,539.665,1,0,0
90,1.483,674.309,1,0,0
91,1.408,710.227,1,0,0
92,1.548,645.995,1,0,0
93,0.918,1089.325,1,0,0
94,1.713,583.771,1,0,0
95,1.195,836.820,1,0,0
96,1.411,708.717,1,0,0
97,1.289,775.795,1,0,0
98,1.354,738.552,1,0,0
99,1.278,782.473,1,0,0
100,0.908,1101.322,1,0,0
101,1.889,529.381,1,0,0
102,1.014,986.193,1,0,0
103,1.583,631.712,1,0,0
104,1.211,825.764,1,0,0
105,1.301,768.640,1,0,0
106,2.020,495.050,1,0,0
107,1.826,547.645,1,0,0
108,1.198,834.725,1,0,0
109,1.433,697.837,1,0,0
110,1.462,683.995,1,0,0
111,1.668,599.520,1,0,0
112,1.620,617.284,1,0,0
113,2.375,421.053,1,0,0
114,1.568,637.755,1,0,0
115,1.990,502.513,1,0,0
116,1.440,694.444,1,0,0
117,1.427,700.771,1,0,0
118,0.980,1020.408,1,0,0
119,2.193,455.996,1,0,0
120,1.811,552.181,1,0,0
121,1.596,626.566,1,0,0
122,1.615,619.195,1,0,0
123,1.910,523.560,1,0,0
124,1.238,807.754,1,0,0
125,1.483,674.309,1,0,0
126,2.389,418.585,1,0,0
127,1.709,585.138,1,0,0
128,1.552,644.330,1,0,0
129,2.279,438.789,1,0,0
130,2.509,398.565,1,0,0
131,2.182,458.295,1,0,0
132,2.202,454.133,1,0,0
133,1.342,745.156,1,0,0
134,1.708,585.480,1,0,0
135,1.581,632.511,1,0,0
136,2.353,424.989,1,0,0
137,2.123,471.032,1,0,0
138,2.338,427.716,1,0,0
139,1.513,660.939,1,0,0
140,1.515,660.066,1,0,0
141,1.789,558.971,1,0,0
142,1.759,568.505,1,0,0
143,1.610,621.118,1,0,0
144,1.570,636.943,1,0,0
145,1.762,567.537,1,0,0
146,1.237,808.407,1,0,0
147,1.063,940.734,1,0,0
148,1.263,791.766,1,0,0
149,0.626,1597.444,1,0,0
150,1.293,773.395,1,0,0
151,1.097,911.577,1,0,0
152,1.185,843.882,1,0,0
153,1.651,605.694,1,0,0
154,2.148,465.549,1,0,0
155,1.398,715.308,1,0,0
156,1.978,505.561,1,0,0
157,1.352,739.645,1,0,0
158,1.297,771.010,1,0,0
159,1.117,895.255,1,0,0
160,1.449,690.131,1,0,0
161,1.282,780.031,1,0,0
162,1.138,878.735,1,0,0
163,1.736,576.037,1,0,0
164,1.627,614.628,1,0,0
165,3.036,329.381,1,0,0
166,1.379,725.163,1,0,0
167,1.086,920.810,1,0,0
168,1.310,763.359,1,0,0
169,1.630,613.497,1,0,0
170,1.977,505.817,1,0,0
171,1.916,521.921,1,0,0
172,2.192,456.204,1,0,0
173,1.899,526.593,1,0,0
174,1.662,601.685,1,0,0
175,1.825,547.945,1,0,0
176,2.114,473.037,1,0,0
177,1.939,515.730,1,0,0
178,0.921,1085.776,1,0,0
179,1.201,832.639,1,0,0
180,1.127,887.311,1,0,0
181,2.116,472.590,1,0,0
182,1.619,617.665,1,0,0
183,1.171,853.971,1,0,0
184,1.319,758.150,1,0,0
185,1.731,577.701,1,0,0
186,1.406,711.238,1,0,0
187,1.035,966.184,1,0,0
188,1.217,821.693,1,0,0
189,0.978,1022.495,1,0,0
190,1.807,553.403,1,0,0
191,1.508,663.130,1,0,0
192,1.177,849.618,1,0,0
193,1.341,745.712,1,0,0
194,1.688,592.417,1,0,0
195,1.721,581.058,1,0,0
196,1.975,506.329,1,0,0
197,2.020,495.050,1,0,0
198,2.240,446.429,1,0,0
199,1.948,513.347,1,0,0
200,1.752,570.776,1,0,0
201,1.432,698.324,1,0,0
202,2.160,462.963,1,0,0
203,1.962,509.684,1,0,0
204,1.601,624.610,1,0,0
205,2.323,430.478,1,0,0
206,1.391,718.907,1,0,0
207,0.976,1024.590,1,0,0
