pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.396,294.464,1,0,0
2,1.617,618.429,1,0,0
3,2.222,450.045,1,0,0
4,1.650,606.061,1,0,0
5,2.071,482.859,1,0,0
6,1.806,553.710,1,0,0
7,2.240,446.429,1,0,0
8,2.020,495.050,1,0,0
9,1.685,593.472,1,0,0
10,1.838,544.070,1,0,0
11,1.904,525.210,1,0,0
12,1.709,585.138,1,0,0
13,3.436,291.036,1,0,0
14,2.099,476.417,1,0,0
15,1.909,523.834,1,0,0
16,1.793,557.724,1,0,0
17,2.135,468.384,1,0,0
18,1.843,542.594,1,0,0
19,1.738,575.374,1,0,0
20,1.643,608.643,1,0,0
21,2.022,494.560,1,0,0
22,2.060,485.437,1,0,0
23,2.246,445.236,1,0,0
24,1.664,600.962,1,0,0
25,1.684,593.824,1,0,0
26,1.730,578.035,1,0,0
27,1.239,807.103,1,0,0
28,1.878,532.481,1,0,0
29,1.423,702.741,1,0,0
30,0.938,1066.098,1,0,0
31,1.796,556.793,1,0,0
32,1.566,638.570,1,0,0
33,1.870,534.759,1,0,0
34,1.999,500.250,1,0,0
35,1.333,750.188,1,0,0
36,1.844,542.299,1,0,0
37,1.700,588.235,1,0,0
38,1.457,686.342,1,0,0
39,2.016,496.032,1,0,0
40,1.517,659.196,1,0,0
41,1.548,645.995,1,0,0
42,2.413,414.422,1,0,0
43,1.879,532.198,1,0,0
44,1.829,546.747,1,0,0
45,1.788,559.284,1,0,0
46,2.968,336.927,1,0,0
47,1.419,704.722,1,0,0
48,1.231,812.348,1,0,0
49,1.969,507.872,1,0,0
50,1.245,803.213,1,0,0
51,1.337,747.943,1,0,0
52,1.356,737.463,1,0,0
53,1.325,754.717,1,0,0
54,1.341,745.712,1,0,0
55,1.324,755.287,1,0,0
56,0.841,1189.061,1,0,0
57,1.845,542.005,1,0,0
58,1.886,530.223,1,0,0
59,1.510,662.252,1,0,0
60,1.377,726.216,1,0,0
61,1.625,615.385,1,0,0
62,1.561,640.615,1,0,0
63,1.864,536.481,1,0,0
64,1.806,553.710,1,0,0
65,1.797,556.483,1,0,0
66,1.562,640.205,1,0,0
67,1.617,618.429,1,0,0
