pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.843,7223.868,1,0,0
2,12.905,7748.935,1,0,0
3,10.526,9500.285,1,0,0
4,10.573,9458.054,1,0,0
5,11.420,8756.567,1,0,0
6,11.686,8557.248,1,0,0
7,13.300,7518.797,1,0,0
8,10.453,9566.632,1,0,0
9,13.587,7359.976,1,0,0
10,9.090,11001.100,1,0,0
11,14.253,7016.067,1,0,0
12,18.122,5518.155,1,0,0
14,8.605,11621.150,1,0,0
15,16.688,5992.330,1,0,0
16,13.750,7272.727,1,0,0
17,12.533,7978.936,1,0,0
18,11.216,8915.835,1,0,0
19,12.219,8183.976,1,0,0
20,17.342,5766.348,1,0,0
21,96.301,1038.411,1,0,0
23,16.890,5920.663,1,0,0
24,17.184,5819.367,1,0,0
25,23.566,4243.402,1,0,0
26,16.109,6207.710,1,0,0
27,23.730,4214.075,1,0,0
28,27.448,3643.253,1,0,0
29,27.230,3672.420,1,0,0
30,34.836,2870.594,1,0,0
31,29.865,3348.401,1,0,0
32,18.732,5338.458,1,0,0
33,15.178,6588.483,1,0,0
34,29.866,3348.289,1,0,0
35,23.880,4187.605,1,0,0
36,24.369,4103.574,1,0,0
37,17.427,5738.222,1,0,0
38,9.440,10593.220,1,0,0
39,13.337,7497.938,1,0,0
40,15.693,6372.268,1,0,0
41,11.972,8352.823,1,0,0
42,20.095,4976.362,1,0,0
43,28.285,3535.443,1,0,0
44,28.141,3553.534,1,0,0
45,13.405,7459.903,1,0,0
46,14.012,7136.740,1,0,0
47,24.020,4163.197,1,0,0
48,23.130,4323.390,1,0,0
49,91.750,1089.918,1,0,0
50,31.605,3164.056,1,0,0
51,86.730,1153.004,1,0,0
53,30.798,3246.964,1,0,0
54,16.847,5935.775,1,0,0
55,18.336,5453.752,1,0,0
56,19.354,5166.891,1,0,0
57,20.074,4981.568,1,0,0
58,23.757,4209.286,1,0,0
59,17.986,5559.880,1,0,0
60,15.779,6337.537,1,0,0
61,19.251,5194.535,1,0,0
62,32.545,3072.669,1,0,0
63,14.949,6689.411,1,0,0
64,39.690,2519.526,1,0,0
65,29.595,3378.949,1,0,0
66,92.665,1079.156,1,0,0
67,17.597,5682.787,1,0,0
68,98.245,1017.864,1,0,0
69,51.670,1935.359,1,0,0
70,64.094,1560.208,1,0,0
71,15.995,6251.954,1,0,0
72,26.340,3796.507,1,0,0
73,23.671,4224.579,1,0,0
74,19.563,5111.690,1,0,0
75,21.758,4596.011,1,0,0
76,14.310,6988.120,1,0,0
78,32.026,3122.463,1,0,0
79,19.290,5184.033,1,0,0
80,33.156,3016.045,1,0,0
81,26.274,3806.044,1,0,0
82,45.355,2204.829,1,0,0
83,17.122,5840.439,1,0,0
84,299.862,333.487,1,0,0
86,47.440,2107.926,1,0,0
88,9.073,11021.713,1,0,0
89,15.947,6270.772,1,0,0
90,19.273,5188.606,1,0,0
91,12.779,7825.338,1,0,0
92,259.992,384.627,1,0,0
93,13.641,7330.841,1,0,0
94,13.207,7571.742,1,0,0
95,14.776,6767.731,1,0,0
96,18.439,5423.288,1,0,0
97,17.958,5568.549,1,0,0
98,100.623,993.809,1,0,0
99,8.921,11209.506,1,0,0
100,13.554,7377.896,1,0,0
101,22.290,4486.317,1,0,0
102,16.664,6000.960,1,0,0
103,14.877,6721.785,1,0,0
104,27.616,3621.089,1,0,0
105,10.332,9678.668,1,0,0
106,13.270,7535.795,1,0,0
107,36.526,2737.776,1,0,0
108,48.847,2047.209,1,0,0
109,38.142,2621.782,1,0,0
110,54.510,1834.526,1,0,0
111,15.948,6270.379,1,0,0
113,2.949,33909.800,1,0,0
115,24.696,4049.239,1,0,0
116,303.140,329.881,1,0,0
117,21.530,4644.682,1,0,0
118,12.132,8242.664,1,0,0
119,180.257,554.763,1,0,0
120,16.896,5918.561,1,0,0
121,11.366,8798.170,1,0,0
122,15.413,6488.030,1,0,0
123,256.502,389.861,1,0,0
124,9.878,10123.507,1,0,0
125,12.491,8005.764,1,0,0
126,13.615,7344.840,1,0,0
127,156.379,639.472,1,0,0
128,16.606,6021.920,1,0,0
129,7.815,12795.905,1,0,0
130,7.445,13431.833,1,0,0
131,28.227,3542.707,1,0,0
132,10.467,9553.836,1,0,0
133,19.976,5006.007,1,0,0
134,11.620,8605.852,1,0,0
135,21.850,4576.659,1,0,0
136,266.024,375.906,1,0,0
137,12.339,8104.384,1,0,0
138,30.733,3253.831,1,0,0
139,13.655,7323.325,1,0,0
140,185.575,538.866,1,0,0
141,190.173,525.837,1,0,0
142,208.694,479.170,1,0,0
143,27.455,3642.324,1,0,0
144,11.599,8621.433,1,0,0
145,14.404,6942.516,1,0,0
146,30.485,3280.302,1,0,0
147,59.647,1676.530,1,0,0
148,15.111,6617.696,1,0,0
149,40.089,2494.450,1,0,0
150,28.881,3462.484,1,0,0
151,58.612,1706.135,1,0,0
153,55.885,1789.389,1,0,0
154,11.696,8549.932,1,0,0
155,3.791,26378.264,1,0,0
156,175.194,570.796,1,0,0
157,73.534,1359.915,1,0,0
158,15.919,6281.802,1,0,0
159,17.680,5656.109,1,0,0
160,182.068,549.245,1,0,0
161,290.208,344.580,1,0,0
162,13.926,7180.813,1,0,0
163,11.796,8477.450,1,0,0
164,292.500,341.880,1,0,0
165,19.295,5182.690,1,0,0
166,9.595,10422.095,1,0,0
167,17.377,5754.733,1,0,0
168,18.560,5387.931,1,0,0
169,27.786,3598.935,1,0,0
170,13.977,7154.611,1,0,0
171,14.844,6736.729,1,0,0
172,18.861,5301.946,1,0,0
173,12.231,8175.946,1,0,0
174,44.175,2263.724,1,0,0
175,15.523,6442.054,1,0,0
176,232.495,430.117,1,0,0
177,146.636,681.961,1,0,0
178,15.642,6393.044,1,0,0
179,139.028,719.280,1,0,0
180,17.542,5700.604,1,0,0
181,20.254,4937.296,1,0,0
182,18.245,5480.954,1,0,0
183,17.594,5683.756,1,0,0
184,17.827,5609.469,1,0,0
185,28.001,3571.301,1,0,0
186,12.494,8003.842,1,0,0
187,8.170,12239.902,1,0,0
188,29.110,3435.246,1,0,0
189,12.991,7697.637,1,0,0
190,26.795,3732.040,1,0,0
191,414.089,241.494,1,0,0
192,35.053,2852.823,1,0,0
193,15.412,6488.451,1,0,0
194,29.345,3407.736,1,0,0
195,43.988,2273.347,1,0,0
196,252.069,396.717,1,0,0
197,14.790,6761.325,1,0,0
198,44.902,2227.072,1,0,0
199,32.483,3078.533,1,0,0
200,12.492,8005.123,1,0,0
201,12.069,8285.691,1,0,0
202,14.514,6889.899,1,0,0
203,13.481,7417.847,1,0,0
204,233.414,428.423,1,0,0
205,19.616,5097.879,1,0,0
206,21.947,4556.431,1,0,0
207,24.902,4015.742,1,0,0
208,19.560,5112.474,1,0,0
209,12.820,7800.312,1,0,0
210,18.553,5389.964,1,0,0
211,9.707,10301.844,1,0,0
212,18.526,5397.819,1,0,0
213,20.938,4776.005,1,0,0
214,140.305,712.733,1,0,0
215,26.289,3803.872,1,0,0
216,19.944,5014.039,1,0,0
217,17.651,5665.401,1,0,0
218,13.156,7601.095,1,0,0
219,18.660,5359.057,1,0,0
220,14.205,7039.775,1,0,0
221,10.852,9214.891,1,0,0
222,18.273,5472.555,1,0,0
223,285.097,350.758,1,0,0
224,11.531,8672.275,1,0,0
