pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.305,232.288,1,0,0
3,4.238,235.960,1,0,0
5,4.202,237.982,1,0,0
6,4.121,242.660,1,0,0
8,3.897,256.608,1,0,0
10,2.897,345.185,1,0,0
11,3.191,313.381,1,0,0
12,2.872,348.189,1,0,0
13,3.006,332.668,1,0,0
14,2.797,357.526,1,0,0
16,3.768,265.393,1,0,0
19,3.543,282.247,1,0,0
20,3.320,301.205,1,0,0
21,4.189,238.720,1,0,0
23,2.943,339.789,1,0,0
24,3.483,287.109,1,0,0
26,3.453,289.603,1,0,0
28,3.758,266.099,1,0,0
29,3.181,314.367,1,0,0
30,3.531,283.206,1,0,0
32,2.921,342.349,1,0,0
33,3.037,329.272,1,0,0
34,2.599,384.763,1,0,0
35,3.454,289.519,1,0,0
37,3.824,261.506,1,0,0
38,2.883,346.861,1,0,0
39,3.176,314.861,1,0,0
40,3.935,254.130,1,0,0
41,3.193,313.185,1,0,0
42,2.845,351.494,1,0,0
43,3.166,315.856,1,0,0
44,2.850,350.877,1,0,0
45,2.554,391.543,1,0,0
47,2.729,366.435,1,0,0
49,3.083,324.359,1,0,0
50,2.943,339.789,1,0,0
51,2.484,402.576,1,0,0
53,2.808,356.125,1,0,0
54,3.147,317.763,1,0,0
56,2.640,378.788,1,0,0
57,2.060,485.437,1,0,0
59,3.004,332.889,1,0,0
60,3.027,330.360,1,0,0
61,3.147,317.763,1,0,0
62,2.928,341.530,1,0,0
63,2.601,384.468,1,0,0
65,3.345,298.954,1,0,0
66,3.482,287.191,1,0,0
67,3.768,265.393,1,0,0
68,3.601,277.701,1,0,0
70,2.826,353.857,1,0,0
73,3.340,299.401,1,0,0
74,2.848,351.124,1,0,0
76,3.008,332.447,1,0,0
77,3.145,317.965,1,0,0
78,2.834,352.858,1,0,0
79,3.334,299.940,1,0,0
80,3.324,300.842,1,0,0
82,3.285,304.414,1,0,0
83,2.873,348.068,1,0,0
85,2.896,345.304,1,0,0
87,2.978,335.796,1,0,0
89,3.060,326.797,1,0,0
90,3.136,318.878,1,0,0
91,2.810,355.872,1,0,0
92,2.331,429.000,1,0,0
93,2.080,480.769,1,0,0
95,1.951,512.558,1,0,0
96,1.965,508.906,1,0,0
97,2.569,389.257,1,0,0
98,2.777,360.101,1,0,0
99,2.613,382.702,1,0,0
100,2.345,426.439,1,0,0
102,2.835,352.734,1,0,0
103,2.644,378.215,1,0,0
105,2.995,333.890,1,0,0
107,3.104,322.165,1,0,0
108,2.519,396.983,1,0,0
109,1.877,532.765,1,0,0
110,2.891,345.901,1,0,0
111,2.498,400.320,1,0,0
113,2.412,414.594,1,0,0
114,3.320,301.205,1,0,0
115,2.684,372.578,1,0,0
118,3.063,326.477,1,0,0
119,2.418,413.565,1,0,0
121,2.632,379.939,1,0,0
123,2.866,348.918,1,0,0
124,3.049,327.976,1,0,0
126,3.090,323.625,1,0,0
127,3.581,279.252,1,0,0
129,3.619,276.319,1,0,0
132,3.126,319.898,1,0,0
133,3.488,286.697,1,0,0
135,2.477,403.714,1,0,0
136,2.820,354.610,1,0,0
137,3.311,302.024,1,0,0
140,2.943,339.789,1,0,0
141,3.289,304.044,1,0,0
142,2.297,435.350,1,0,0
143,3.034,329.598,1,0,0
144,3.619,276.319,1,0,0
146,2.614,382.555,1,0,0
147,3.361,297.530,1,0,0
149,2.766,361.533,1,0,0
150,2.904,344.353,1,0,0
151,2.781,359.583,1,0,0
152,2.709,369.140,1,0,0
154,2.641,378.644,1,0,0
155,3.031,329.924,1,0,0
156,2.299,434.972,1,0,0
158,5.784,172.891,1,0,0
159,5.173,193.311,1,0,0
161,4.037,247.709,1,0,0
163,2.594,385.505,1,0,0
166,2.913,343.289,1,0,0
167,3.651,273.898,1,0,0
168,3.526,283.607,1,0,0
169,3.018,331.345,1,0,0
170,3.573,279.877,1,0,0
172,3.218,310.752,1,0,0
173,3.956,252.781,1,0,0
174,3.889,257.136,1,0,0
176,3.568,280.269,1,0,0
177,2.076,481.696,1,0,0
178,2.422,412.882,1,0,0
179,4.139,241.604,1,0,0
180,2.913,343.289,1,0,0
182,1.925,519.481,1,0,0
183,2.998,333.556,1,0,0
184,3.907,255.951,1,0,0
185,2.969,336.814,1,0,0
187,3.220,310.559,1,0,0
188,2.254,443.656,1,0,0
191,2.332,428.816,1,0,0
192,2.992,334.225,1,0,0
195,3.893,256.871,1,0,0
196,3.467,288.434,1,0,0
197,3.527,283.527,1,0,0
199,3.512,284.738,1,0,0
200,1.984,504.032,1,0,0
201,2.250,444.444,1,0,0
203,2.008,498.008,1,0,0
204,2.707,369.413,1,0,0
205,2.165,461.894,1,0,0
207,2.792,358.166,1,0,0
209,1.935,516.796,1,0,0
212,2.143,466.636,1,0,0
213,1.964,509.165,1,0,0
214,1.945,514.139,1,0,0
216,2.945,339.559,1,0,0
218,2.593,385.654,1,0,0
219,3.025,330.579,1,0,0
221,2.400,416.667,1,0,0
223,2.266,441.306,1,0,0
224,3.138,318.674,1,0,0
225,2.846,351.370,1,0,0
226,3.093,323.311,1,0,0
227,2.811,355.745,1,0,0
228,2.577,388.048,1,0,0
229,4.098,244.021,1,0,0
232,2.752,363.372,1,0,0
233,2.521,396.668,1,0,0
234,3.420,292.398,1,0,0
236,2.891,345.901,1,0,0
237,3.796,263.435,1,0,0
239,3.834,260.824,1,0,0
241,3.577,279.564,1,0,0
242,3.435,291.121,1,0,0
243,4.112,243.191,1,0,0
245,4.064,246.063,1,0,0
247,3.578,279.486,1,0,0
248,4.073,245.519,1,0,0
249,2.490,401.606,1,0,0
250,3.613,276.778,1,0,0
252,3.056,327.225,1,0,0
253,3.231,309.502,1,0,0
254,3.565,280.505,1,0,0
256,3.553,281.452,1,0,0
257,3.695,270.636,1,0,0
259,3.097,322.893,1,0,0
261,3.113,321.234,1,0,0
262,2.782,359.454,1,0,0
263,2.594,385.505,1,0,0
265,2.829,353.482,1,0,0
267,4.158,240.500,1,0,0
268,3.558,281.057,1,0,0
269,5.586,179.019,1,0,0
271,6.383,156.666,1,0,0
272,2.993,334.113,1,0,0
274,3.812,262.329,1,0,0
275,3.142,318.269,1,0,0
276,5.431,184.128,1,0,0
278,4.813,207.771,1,0,0
280,5.293,188.929,1,0,0
281,2.949,339.098,1,0,0
282,4.347,230.044,1,0,0
283,3.420,292.398,1,0,0
284,2.914,343.171,1,0,0
285,2.768,361.272,1,0,0
287,2.198,454.959,1,0,0
288,2.531,395.101,1,0,0
289,3.748,266.809,1,0,0
290,2.651,377.216,1,0,0
291,3.428,291.715,1,0,0
294,3.037,329.272,1,0,0
295,2.920,342.466,1,0,0
297,3.797,263.366,1,0,0
298,3.825,261.438,1,0,0
299,4.003,249.813,1,0,0
300,3.262,306.560,1,0,0
301,3.668,272.628,1,0,0
302,3.509,284.981,1,0,0
303,3.223,310.270,1,0,0
304,3.328,300.481,1,0,0
305,3.839,260.485,1,0,0
306,3.399,294.204,1,0,0
307,3.034,329.598,1,0,0
308,2.275,439.560,1,0,0
309,2.920,342.466,1,0,0
310,2.429,411.692,1,0,0
313,2.587,386.548,1,0,0
314,3.382,295.683,1,0,0
315,3.879,257.798,1,0,0
316,2.103,475.511,1,0,0
317,2.406,415.628,1,0,0
319,3.254,307.314,1,0,0
322,3.550,281.690,1,0,0
323,3.512,284.738,1,0,0
325,3.438,290.867,1,0,0
327,3.908,255.885,1,0,0
328,3.796,263.435,1,0,0
329,2.745,364.299,1,0,0
330,2.629,380.373,1,0,0
332,3.073,325.415,1,0,0
333,3.168,315.657,1,0,0
334,2.802,356.888,1,0,0
335,2.812,355.619,1,0,0
337,3.026,330.469,1,0,0
338,2.892,345.781,1,0,0
339,3.917,255.297,1,0,0
340,3.991,250.564,1,0,0
343,2.698,370.645,1,0,0
345,3.839,260.485,1,0,0
347,3.334,299.940,1,0,0
348,4.124,242.483,1,0,0
349,4.480,223.214,1,0,0
351,2.892,345.781,1,0,0
352,3.709,269.614,1,0,0
354,2.490,401.606,1,0,0
356,2.109,474.158,1,0,0
357,3.071,325.627,1,0,0
358,3.273,305.530,1,0,0
359,2.926,341.763,1,0,0
360,3.424,292.056,1,0,0
361,3.062,326.584,1,0,0
362,3.371,296.648,1,0,0
364,2.999,333.444,1,0,0
366,3.226,309.981,1,0,0
367,3.535,282.885,1,0,0
368,2.574,388.500,1,0,0
370,4.007,249.563,1,0,0
371,2.782,359.454,1,0,0
373,2.901,344.709,1,0,0
375,2.963,337.496,1,0,0
376,2.933,340.948,1,0,0
377,3.071,325.627,1,0,0
378,2.919,342.583,1,0,0
379,3.386,295.334,1,0,0
381,2.791,358.295,1,0,0
383,3.551,281.611,1,0,0
384,4.016,249.004,1,0,0
385,3.280,304.878,1,0,0
386,4.435,225.479,1,0,0
387,2.986,334.896,1,0,0
388,3.791,263.783,1,0,0
389,2.903,344.471,1,0,0
390,3.230,309.598,1,0,0
391,4.493,222.568,1,0,0
392,3.475,287.770,1,0,0
393,3.332,300.120,1,0,0
394,3.818,261.917,1,0,0
396,4.862,205.677,1,0,0
397,4.663,214.454,1,0,0
398,3.826,261.370,1,0,0
399,3.732,267.953,1,0,0
400,2.840,352.113,1,0,0
401,2.847,351.247,1,0,0
402,4.160,240.385,1,0,0
403,3.370,296.736,1,0,0
404,3.532,283.126,1,0,0
406,4.007,249.563,1,0,0
407,3.725,268.456,1,0,0
409,3.521,284.010,1,0,0
410,3.241,308.547,1,0,0
