pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.651,377.216,1,0,0
2,2.102,475.737,1,0,0
3,2.025,493.827,1,0,0
4,1.985,503.778,1,0,0
5,2.459,406.669,1,0,0
6,2.174,459.982,1,0,0
7,1.477,677.048,1,0,0
8,2.088,478.927,1,0,0
9,2.455,407.332,1,0,0
10,1.612,620.347,1,0,0
11,1.679,595.593,1,0,0
12,1.413,707.714,1,0,0
13,1.570,636.943,1,0,0
14,0.971,1029.866,1,0,0
15,1.445,692.042,1,0,0
16,1.735,576.369,1,0,0
17,1.899,526.593,1,0,0
18,1.492,670.241,1,0,0
19,1.686,593.120,1,0,0
20,1.744,573.394,1,0,0
21,1.558,641.849,1,0,0
22,1.448,690.608,1,0,0
23,2.204,453.721,1,0,0
24,1.600,625.000,1,0,0
25,1.735,576.369,1,0,0
26,1.125,888.889,1,0,0
27,1.186,843.170,1,0,0
28,2.029,492.854,1,0,0
29,1.619,617.665,1,0,0
30,1.694,590.319,1,0,0
31,1.661,602.047,1,0,0
32,1.898,526.870,1,0,0
33,1.442,693.481,1,0,0
34,1.976,506.073,1,0,0
35,2.125,470.588,1,0,0
36,1.598,625.782,1,0,0
37,2.438,410.172,1,0,0
38,1.845,542.005,1,0,0
39,2.021,494.805,1,0,0
40,1.404,712.251,1,0,0
41,1.888,529.661,1,0,0
42,2.112,473.485,1,0,0
43,2.413,414.422,1,0,0
44,1.435,696.864,1,0,0
45,2.176,459.559,1,0,0
46,1.238,807.754,1,0,0
47,1.847,541.419,1,0,0
48,1.717,582.411,1,0,0
49,1.290,775.194,1,0,0
50,1.612,620.347,1,0,0
51,1.423,702.741,1,0,0
52,2.285,437.637,1,0,0
53,1.871,534.474,1,0,0
54,1.337,747.943,1,0,0
55,1.528,654.450,1,0,0
56,1.448,690.608,1,0,0
57,1.286,777.605,1,0,0
58,1.240,806.452,1,0,0
59,1.852,539.957,1,0,0
60,1.094,914.077,1,0,0
61,1.530,653.595,1,0,0
62,1.626,615.006,1,0,0
63,1.197,835.422,1,0,0
64,1.602,624.220,1,0,0
65,1.219,820.345,1,0,0
66,2.061,485.201,1,0,0
67,1.472,679.348,1,0,0
68,1.633,612.370,1,0,0
69,1.225,816.327,1,0,0
70,1.109,901.713,1,0,0
71,1.764,566.893,1,0,0
72,1.340,746.269,1,0,0
73,1.309,763.942,1,0,0
74,1.665,600.601,1,0,0
75,1.746,572.738,1,0,0
76,1.718,582.072,1,0,0
77,1.309,763.942,1,0,0
78,1.271,786.782,1,0,0
79,1.016,984.252,1,0,0
80,1.824,548.246,1,0,0
81,1.578,633.714,1,0,0
82,1.272,786.164,1,0,0
83,1.016,984.252,1,0,0
84,1.741,574.383,1,0,0
85,1.140,877.193,1,0,0
86,1.577,634.115,1,0,0
87,1.465,682.594,1,0,0
88,1.408,710.227,1,0,0
89,1.407,710.732,1,0,0
90,1.615,619.195,1,0,0
91,1.623,616.143,1,0,0
92,1.380,724.638,1,0,0
93,1.693,590.667,1,0,0
94,1.307,765.111,1,0,0
95,1.573,635.728,1,0,0
96,1.305,766.284,1,0,0
97,1.681,594.884,1,0,0
98,1.900,526.316,1,0,0
99,2.032,492.126,1,0,0
100,1.313,761.615,1,0,0
101,1.171,853.971,1,0,0
102,2.040,490.196,1,0,0
103,1.533,652.316,1,0,0
104,2.632,379.939,1,0,0
105,1.129,885.740,1,0,0
106,1.120,892.857,1,0,0
107,1.657,603.500,1,0,0
108,1.423,702.741,1,0,0
109,1.584,631.313,1,0,0
110,1.670,598.802,1,0,0
111,1.322,756.430,1,0,0
112,1.810,552.486,1,0,0
113,1.793,557.724,1,0,0
114,1.402,713.267,1,0,0
115,1.699,588.582,1,0,0
116,1.819,549.753,1,0,0
117,1.536,651.042,1,0,0
118,1.239,807.103,1,0,0
119,1.341,745.712,1,0,0
120,1.890,529.101,1,0,0
121,1.675,597.015,1,0,0
122,1.353,739.098,1,0,0
123,1.381,724.113,1,0,0
124,1.707,585.823,1,0,0
125,1.869,535.045,1,0,0
126,1.204,830.565,1,0,0
127,1.622,616.523,1,0,0
128,1.625,615.385,1,0,0
129,1.369,730.460,1,0,0
130,1.822,548.847,1,0,0
131,1.260,793.651,1,0,0
132,1.385,722.022,1,0,0
133,1.491,670.691,1,0,0
134,1.111,900.090,1,0,0
135,1.432,698.324,1,0,0
136,0.594,1683.502,1,0,0
137,1.034,967.118,1,0,0
138,1.214,823.723,1,0,0
139,1.190,840.336,1,0,0
140,1.530,653.595,1,0,0
141,1.593,627.746,1,0,0
142,1.482,674.764,1,0,0
143,1.422,703.235,1,0,0
144,1.338,747.384,1,0,0
145,1.368,730.994,1,0,0
146,1.331,751.315,1,0,0
147,1.140,877.193,1,0,0
148,1.655,604.230,1,0,0
149,0.764,1308.901,1,0,0
150,1.415,706.714,1,0,0
151,1.160,862.069,1,0,0
152,1.248,801.282,1,0,0
153,1.593,627.746,1,0,0
154,1.540,649.351,1,0,0
155,1.441,693.963,1,0,0
156,2.118,472.144,1,0,0
157,1.858,538.213,1,0,0
158,1.240,806.452,1,0,0
159,1.294,772.798,1,0,0
160,1.110,900.901,1,0,0
161,1.019,981.354,1,0,0
162,1.409,709.723,1,0,0
163,1.620,617.284,1,0,0
164,1.978,505.561,1,0,0
165,1.281,780.640,1,0,0
166,1.568,637.755,1,0,0
167,1.269,788.022,1,0,0
168,0.759,1317.523,1,0,0
169,1.316,759.878,1,0,0
170,1.442,693.481,1,0,0
171,1.183,845.309,1,0,0
172,0.967,1034.126,1,0,0
173,1.227,814.996,1,0,0
174,2.094,477.555,1,0,0
175,1.763,567.215,1,0,0
176,1.918,521.376,1,0,0
177,1.442,693.481,1,0,0
178,2.010,497.512,1,0,0
179,2.004,499.002,1,0,0
180,1.366,732.064,1,0,0
181,1.890,529.101,1,0,0
182,1.635,611.621,1,0,0
183,1.771,564.653,1,0,0
184,1.785,560.224,1,0,0
185,1.563,639.795,1,0,0
186,1.264,791.139,1,0,0
187,1.099,909.918,1,0,0
188,1.572,636.132,1,0,0
189,1.200,833.333,1,0,0
190,1.464,683.060,1,0,0
191,1.436,696.379,1,0,0
192,1.685,593.472,1,0,0
193,1.399,714.796,1,0,0
194,1.890,529.101,1,0,0
195,1.857,538.503,1,0,0
196,1.863,536.769,1,0,0
197,1.700,588.235,1,0,0
198,1.208,827.815,1,0,0
199,1.384,722.543,1,0,0
200,1.842,542.888,1,0,0
201,1.293,773.395,1,0,0
202,1.791,558.347,1,0,0
203,2.296,435.540,1,0,0
204,1.534,651.890,1,0,0
205,1.327,753.580,1,0,0
206,1.646,607.533,1,0,0
207,1.816,550.661,1,0,0
208,1.857,538.503,1,0,0
209,1.625,615.385,1,0,0
210,1.171,853.971,1,0,0
211,1.430,699.301,1,0,0
212,1.511,661.813,1,0,0
213,1.327,753.580,1,0,0
214,1.224,816.993,1,0,0
215,1.014,986.193,1,0,0
216,1.735,576.369,1,0,0
217,1.894,527.983,1,0,0
218,1.508,663.130,1,0,0
219,2.064,484.496,1,0,0
220,1.492,670.241,1,0,0
221,1.326,754.148,1,0,0
222,1.711,584.454,1,0,0
223,1.381,724.113,1,0,0
224,1.532,652.742,1,0,0
225,1.150,869.565,1,0,0
226,1.105,904.977,1,0,0
227,1.821,549.149,1,0,0
228,2.151,464.900,1,0,0
229,1.461,684.463,1,0,0
230,1.610,621.118,1,0,0
231,1.164,859.107,1,0,0
