pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.688,213.311,1,0,0
2,2.447,408.664,1,0,0
3,1.701,587.889,1,0,0
4,2.160,462.963,1,0,0
5,1.859,537.924,1,0,0
6,2.222,450.045,1,0,0
7,2.242,446.030,1,0,0
8,1.564,639.386,1,0,0
9,2.306,433.651,1,0,0
10,1.901,526.039,1,0,0
11,1.675,597.015,1,0,0
12,1.650,606.061,1,0,0
13,2.037,490.918,1,0,0
14,2.427,412.031,1,0,0
15,1.778,562.430,1,0,0
16,2.267,441.112,1,0,0
17,1.856,538.793,1,0,0
18,2.499,400.160,1,0,0
19,1.349,741.290,1,0,0
20,1.669,599.161,1,0,0
21,1.565,638.978,1,0,0
22,1.271,786.782,1,0,0
23,1.555,643.087,1,0,0
24,1.190,840.336,1,0,0
25,1.823,548.546,1,0,0
26,1.529,654.022,1,0,0
27,1.264,791.139,1,0,0
28,1.607,622.278,1,0,0
29,2.132,469.043,1,0,0
30,1.392,718.391,1,0,0
31,1.547,646.412,1,0,0
32,1.907,524.384,1,0,0
33,1.658,603.136,1,0,0
34,1.728,578.704,1,0,0
35,1.563,639.795,1,0,0
36,1.256,796.178,1,0,0
37,1.764,566.893,1,0,0
38,1.897,527.148,1,0,0
39,1.717,582.411,1,0,0
40,2.400,416.667,1,0,0
41,2.627,380.662,1,0,0
42,2.101,475.964,1,0,0
43,1.551,644.745,1,0,0
44,2.431,411.353,1,0,0
45,1.699,588.582,1,0,0
46,1.953,512.033,1,0,0
47,1.370,729.927,1,0,0
48,1.652,605.327,1,0,0
49,1.289,775.795,1,0,0
50,1.445,692.042,1,0,0
51,2.315,431.965,1,0,0
52,1.588,629.723,1,0,0
53,1.860,537.634,1,0,0
54,1.587,630.120,1,0,0
55,1.748,572.082,1,0,0
56,1.655,604.230,1,0,0
57,1.895,527.704,1,0,0
58,1.688,592.417,1,0,0
59,1.971,507.357,1,0,0
60,1.673,597.729,1,0,0
61,1.618,618.047,1,0,0
62,1.968,508.130,1,0,0
63,1.154,866.551,1,0,0
64,1.483,674.309,1,0,0
65,1.477,677.048,1,0,0
66,1.618,618.047,1,0,0
67,2.019,495.295,1,0,0
68,1.750,571.429,1,0,0
69,1.331,751.315,1,0,0
70,2.040,490.196,1,0,0
71,1.532,652.742,1,0,0
72,1.200,833.333,1,0,0
73,1.166,857.633,1,0,0
74,1.730,578.035,1,0,0
75,1.770,564.972,1,0,0
76,1.778,562.430,1,0,0
77,2.273,439.947,1,0,0
78,1.516,659.631,1,0,0
79,1.721,581.058,1,0,0
80,1.838,544.070,1,0,0
81,1.898,526.870,1,0,0
82,1.843,542.594,1,0,0
83,1.492,670.241,1,0,0
84,1.677,596.303,1,0,0
85,1.969,507.872,1,0,0
86,1.259,794.281,1,0,0
87,2.124,470.810,1,0,0
88,1.528,654.450,1,0,0
89,1.305,766.284,1,0,0
