pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
2,5.856,170.765,1,0,0
4,6.326,158.078,1,0,0
5,6.295,158.856,1,0,0
6,5.060,197.628,1,0,0
7,4.152,240.848,1,0,0
9,4.751,210.482,1,0,0
11,4.799,208.377,1,0,0
13,4.135,241.838,1,0,0
15,5.029,198.847,1,0,0
16,5.311,188.288,1,0,0
17,4.716,212.044,1,0,0
19,4.048,247.036,1,0,0
20,3.999,250.063,1,0,0
23,5.339,187.301,1,0,0
25,2.522,396.511,1,0,0
26,3.387,295.247,1,0,0
27,3.674,272.183,1,0,0
28,6.017,166.196,1,0,0
29,4.910,203.666,1,0,0
31,3.764,265.675,1,0,0
33,5.040,198.413,1,0,0
36,4.194,238.436,1,0,0
38,4.744,210.793,1,0,0
40,5.696,175.562,1,0,0
41,4.789,208.812,1,0,0
42,5.945,168.209,1,0,0
44,4.362,229.253,1,0,0
45,5.027,198.926,1,0,0
46,4.374,228.624,1,0,0
48,3.456,289.352,1,0,0
49,5.621,177.904,1,0,0
51,5.093,196.348,1,0,0
53,3.638,274.876,1,0,0
54,4.117,242.895,1,0,0
56,4.321,231.428,1,0,0
57,3.963,252.334,1,0,0
58,4.120,242.718,1,0,0
60,4.808,207.987,1,0,0
62,3.920,255.102,1,0,0
63,5.608,178.317,1,0,0
64,5.055,197.824,1,0,0
66,5.834,171.409,1,0,0
68,5.435,183.993,1,0,0
69,5.249,190.512,1,0,0
70,4.793,208.638,1,0,0
72,5.820,171.821,1,0,0
73,7.102,140.805,1,0,0
75,5.314,188.182,1,0,0
76,4.886,204.666,1,0,0
78,3.915,255.428,1,0,0
79,4.956,201.776,1,0,0
80,5.871,170.329,1,0,0
82,4.862,205.677,1,0,0
83,5.286,189.179,1,0,0
84,3.333,300.030,1,0,0
85,4.445,224.972,1,0,0
86,4.456,224.417,1,0,0
88,3.861,259.000,1,0,0
90,3.716,269.107,1,0,0
91,3.788,263.992,1,0,0
92,4.954,201.857,1,0,0
93,3.773,265.041,1,0,0
95,4.089,244.559,1,0,0
97,4.913,203.542,1,0,0
98,4.254,235.073,1,0,0
100,5.056,197.785,1,0,0
101,4.036,247.770,1,0,0
102,4.918,203.335,1,0,0
103,3.329,300.391,1,0,0
104,4.797,208.464,1,0,0
105,4.131,242.072,1,0,0
106,3.720,268.817,1,0,0
107,4.270,234.192,1,0,0
109,3.872,258.264,1,0,0
110,3.056,327.225,1,0,0
112,3.465,288.600,1,0,0
113,3.570,280.112,1,0,0
115,3.662,273.075,1,0,0
117,2.839,352.237,1,0,0
118,4.485,222.965,1,0,0
119,4.094,244.260,1,0,0
121,2.333,428.633,1,0,0
123,3.864,258.799,1,0,0
125,3.806,262.743,1,0,0
126,4.187,238.834,1,0,0
127,4.343,230.256,1,0,0
128,4.413,226.603,1,0,0
130,3.912,255.624,1,0,0
131,4.253,235.128,1,0,0
132,3.717,269.034,1,0,0
134,3.977,251.446,1,0,0
