pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.560,390.625,1,0,0
2,1.947,513.611,1,0,0
3,1.717,582.411,1,0,0
4,2.322,430.663,1,0,0
5,2.420,413.223,1,0,0
6,2.020,495.050,1,0,0
7,1.582,632.111,1,0,0
8,2.036,491.159,1,0,0
9,1.766,566.251,1,0,0
10,1.376,726.744,1,0,0
11,1.627,614.628,1,0,0
12,2.054,486.855,1,0,0
13,2.245,445.434,1,0,0
14,2.235,447.427,1,0,0
15,2.175,459.770,1,0,0
16,2.149,465.333,1,0,0
17,2.046,488.759,1,0,0
18,2.045,488.998,1,0,0
19,1.844,542.299,1,0,0
20,1.712,584.112,1,0,0
21,1.908,524.109,1,0,0
22,2.105,475.059,1,0,0
23,2.467,405.351,1,0,0
24,1.677,596.303,1,0,0
25,1.550,645.161,1,0,0
26,1.807,553.403,1,0,0
27,1.970,507.614,1,0,0
28,1.874,533.618,1,0,0
29,2.100,476.190,1,0,0
30,1.708,585.480,1,0,0
31,1.355,738.007,1,0,0
32,1.696,589.623,1,0,0
33,2.004,499.002,1,0,0
34,1.571,636.537,1,0,0
35,1.965,508.906,1,0,0
36,1.866,535.906,1,0,0
37,1.619,617.665,1,0,0
38,1.526,655.308,1,0,0
39,2.175,459.770,1,0,0
40,2.091,478.240,1,0,0
41,1.611,620.732,1,0,0
42,2.355,424.628,1,0,0
43,1.779,562.114,1,0,0
44,2.381,419.992,1,0,0
45,2.094,477.555,1,0,0
46,2.054,486.855,1,0,0
47,1.155,865.801,1,0,0
48,1.614,619.579,1,0,0
49,1.500,666.667,1,0,0
50,1.344,744.048,1,0,0
51,1.494,669.344,1,0,0
52,1.830,546.448,1,0,0
53,1.463,683.527,1,0,0
54,1.820,549.451,1,0,0
55,1.544,647.668,1,0,0
56,1.843,542.594,1,0,0
57,2.274,439.754,1,0,0
58,1.819,549.753,1,0,0
59,1.476,677.507,1,0,0
60,2.199,454.752,1,0,0
61,2.409,415.110,1,0,0
62,2.196,455.373,1,0,0
63,1.734,576.701,1,0,0
64,1.568,637.755,1,0,0
65,1.590,628.931,1,0,0
66,1.682,594.530,1,0,0
67,2.960,337.838,1,0,0
68,1.243,804.505,1,0,0
69,2.561,390.472,1,0,0
71,1.526,655.308,1,0,0
72,1.873,533.903,1,0,0
73,1.650,606.061,1,0,0
74,1.655,604.230,1,0,0
75,1.701,587.889,1,0,0
76,1.831,546.150,1,0,0
77,1.639,610.128,1,0,0
78,1.866,535.906,1,0,0
79,2.143,466.636,1,0,0
80,2.012,497.018,1,0,0
81,2.000,500.000,1,0,0
82,1.609,621.504,1,0,0
83,1.226,815.661,1,0,0
84,2.079,481.000,1,0,0
85,2.404,415.973,1,0,0
86,1.496,668.449,1,0,0
87,1.708,585.480,1,0,0
88,1.856,538.793,1,0,0
89,1.519,658.328,1,0,0
90,2.333,428.633,1,0,0
91,1.894,527.983,1,0,0
92,1.773,564.016,1,0,0
93,1.967,508.388,1,0,0
94,2.024,494.071,1,0,0
95,2.314,432.152,1,0,0
96,1.644,608.273,1,0,0
97,1.784,560.538,1,0,0
98,2.156,463.822,1,0,0
99,2.194,455.789,1,0,0
100,1.586,630.517,1,0,0
101,1.313,761.615,1,0,0
102,2.038,490.677,1,0,0
103,1.611,620.732,1,0,0
104,2.092,478.011,1,0,0
105,2.140,467.290,1,0,0
106,1.582,632.111,1,0,0
107,1.353,739.098,1,0,0
108,1.902,525.762,1,0,0
109,1.521,657.462,1,0,0
110,1.645,607.903,1,0,0
111,1.308,764.526,1,0,0
112,2.253,443.853,1,0,0
113,1.588,629.723,1,0,0
114,1.751,571.102,1,0,0
115,1.305,766.284,1,0,0
116,1.892,528.541,1,0,0
117,1.705,586.510,1,0,0
118,1.224,816.993,1,0,0
119,1.792,558.036,1,0,0
120,2.091,478.240,1,0,0
121,2.153,464.468,1,0,0
122,1.494,669.344,1,0,0
123,1.633,612.370,1,0,0
124,1.244,803.859,1,0,0
125,1.815,550.964,1,0,0
126,1.763,567.215,1,0,0
127,1.613,619.963,1,0,0
128,2.326,429.923,1,0,0
129,1.459,685.401,1,0,0
130,2.201,454.339,1,0,0
131,1.280,781.250,1,0,0
132,2.519,396.983,1,0,0
133,1.971,507.357,1,0,0
134,1.766,566.251,1,0,0
135,2.570,389.105,1,0,0
136,1.101,908.265,1,0,0
137,1.559,641.437,1,0,0
138,1.371,729.395,1,0,0
139,1.676,596.659,1,0,0
140,2.001,499.750,1,0,0
141,1.554,643.501,1,0,0
142,2.121,471.476,1,0,0
143,1.565,638.978,1,0,0
144,1.653,604.961,1,0,0
145,1.337,747.943,1,0,0
146,1.484,673.854,1,0,0
147,1.266,789.889,1,0,0
148,1.828,547.046,1,0,0
149,1.442,693.481,1,0,0
150,1.239,807.103,1,0,0
151,1.249,800.641,1,0,0
152,1.427,700.771,1,0,0
153,1.496,668.449,1,0,0
154,1.243,804.505,1,0,0
155,1.839,543.774,1,0,0
156,1.840,543.478,1,0,0
157,1.417,705.716,1,0,0
158,1.685,593.472,1,0,0
159,1.476,677.507,1,0,0
160,1.701,587.889,1,0,0
161,1.580,632.911,1,0,0
162,1.926,519.211,1,0,0
163,1.461,684.463,1,0,0
164,1.783,560.852,1,0,0
165,1.738,575.374,1,0,0
166,1.779,562.114,1,0,0
167,1.784,560.538,1,0,0
168,1.973,506.842,1,0,0
169,1.798,556.174,1,0,0
170,2.113,473.261,1,0,0
171,1.745,573.066,1,0,0
172,1.851,540.249,1,0,0
173,1.928,518.672,1,0,0
174,2.289,436.872,1,0,0
175,1.577,634.115,1,0,0
176,1.614,619.579,1,0,0
177,1.557,642.261,1,0,0
178,2.168,461.255,1,0,0
179,1.646,607.533,1,0,0
