pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
2,5.322,187.899,1,0,0
4,5.303,188.573,1,0,0
5,5.952,168.011,1,0,0
7,5.639,177.336,1,0,0
8,5.590,178.891,1,0,0
9,3.463,288.767,1,0,0
11,4.415,226.501,1,0,0
13,5.150,194.175,1,0,0
14,4.197,238.265,1,0,0
15,3.108,321.750,1,0,0
17,4.052,246.792,1,0,0
18,4.390,227.790,1,0,0
20,3.374,296.384,1,0,0
21,3.695,270.636,1,0,0
23,4.295,232.829,1,0,0
24,3.540,282.486,1,0,0
25,3.800,263.158,1,0,0
26,3.032,329.815,1,0,0
27,3.903,256.213,1,0,0
28,3.937,254.001,1,0,0
29,3.345,298.954,1,0,0
30,4.069,245.761,1,0,0
32,4.446,224.921,1,0,0
33,4.655,214.823,1,0,0
34,4.180,239.234,1,0,0
35,3.590,278.552,1,0,0
36,2.779,359.842,1,0,0
37,4.331,230.894,1,0,0
39,3.024,330.688,1,0,0
40,3.307,302.389,1,0,0
41,3.818,261.917,1,0,0
44,3.495,286.123,1,0,0
45,3.763,265.745,1,0,0
46,3.307,302.389,1,0,0
48,2.396,417.362,1,0,0
49,3.326,300.661,1,0,0
51,3.344,299.043,1,0,0
52,3.650,273.973,1,0,0
53,3.776,264.831,1,0,0
55,2.129,469.704,1,0,0
56,3.127,319.795,1,0,0
58,4.621,216.403,1,0,0
60,3.298,303.214,1,0,0
61,3.669,272.554,1,0,0
63,3.743,267.165,1,0,0
64,3.321,301.114,1,0,0
65,3.494,286.205,1,0,0
66,3.493,286.287,1,0,0
67,3.652,273.823,1,0,0
68,2.583,387.147,1,0,0
70,2.858,349.895,1,0,0
72,4.313,231.857,1,0,0
73,3.959,252.589,1,0,0
75,3.314,301.750,1,0,0
76,2.637,379.219,1,0,0
77,3.836,260.688,1,0,0
79,3.586,278.862,1,0,0
81,3.418,292.569,1,0,0
82,2.978,335.796,1,0,0
83,3.644,274.424,1,0,0
86,3.052,327.654,1,0,0
87,2.576,388.199,1,0,0
88,2.165,461.894,1,0,0
90,5.120,195.312,1,0,0
91,3.554,281.373,1,0,0
92,3.525,283.688,1,0,0
93,3.320,301.205,1,0,0
94,3.511,284.819,1,0,0
96,3.348,298.686,1,0,0
97,3.378,296.033,1,0,0
98,2.781,359.583,1,0,0
100,3.121,320.410,1,0,0
101,2.810,355.872,1,0,0
103,3.517,284.333,1,0,0
104,2.483,402.739,1,0,0
105,1.791,558.347,1,0,0
106,3.325,300.752,1,0,0
108,3.138,318.674,1,0,0
110,3.174,315.060,1,0,0
111,3.619,276.319,1,0,0
112,3.749,266.738,1,0,0
113,4.208,237.643,1,0,0
115,3.587,278.784,1,0,0
117,3.412,293.083,1,0,0
118,3.831,261.028,1,0,0
119,3.259,306.843,1,0,0
120,3.738,267.523,1,0,0
121,2.623,381.243,1,0,0
122,3.541,282.406,1,0,0
123,3.657,273.448,1,0,0
124,3.688,271.150,1,0,0
125,2.947,339.328,1,0,0
126,2.512,398.089,1,0,0
127,3.147,317.763,1,0,0
128,2.732,366.032,1,0,0
129,3.469,288.268,1,0,0
130,3.624,275.938,1,0,0
131,3.074,325.309,1,0,0
132,3.199,312.598,1,0,0
134,2.785,359.066,1,0,0
135,2.808,356.125,1,0,0
136,2.455,407.332,1,0,0
138,3.067,326.052,1,0,0
139,3.006,332.668,1,0,0
140,3.476,287.687,1,0,0
141,3.390,294.985,1,0,0
142,2.790,358.423,1,0,0
143,3.545,282.087,1,0,0
144,2.588,386.399,1,0,0
145,2.849,351.000,1,0,0
147,3.210,311.526,1,0,0
148,3.280,304.878,1,0,0
149,3.247,307.977,1,0,0
150,3.892,256.937,1,0,0
151,4.677,213.812,1,0,0
152,3.221,310.463,1,0,0
153,2.212,452.080,1,0,0
155,3.035,329.489,1,0,0
156,3.200,312.500,1,0,0
157,3.228,309.789,1,0,0
158,2.429,411.692,1,0,0
160,3.097,322.893,1,0,0
161,3.661,273.149,1,0,0
162,4.215,237.248,1,0,0
163,3.655,273.598,1,0,0
165,3.638,274.876,1,0,0
166,3.206,311.915,1,0,0
167,4.436,225.428,1,0,0
169,3.852,259.605,1,0,0
171,4.091,244.439,1,0,0
172,3.568,280.269,1,0,0
173,3.116,320.924,1,0,0
174,3.684,271.444,1,0,0
175,3.884,257.467,1,0,0
177,3.205,312.012,1,0,0
179,3.267,306.091,1,0,0
180,3.115,321.027,1,0,0
181,3.196,312.891,1,0,0
182,3.430,291.545,1,0,0
184,4.244,235.627,1,0,0
185,3.788,263.992,1,0,0
186,3.416,292.740,1,0,0
187,3.857,259.269,1,0,0
188,2.923,342.114,1,0,0
189,4.098,244.021,1,0,0
191,3.520,284.091,1,0,0
192,2.847,351.247,1,0,0
193,3.746,266.951,1,0,0
194,3.547,281.928,1,0,0
195,4.119,242.777,1,0,0
197,3.851,259.673,1,0,0
199,3.634,275.179,1,0,0
200,3.756,266.241,1,0,0
201,4.343,230.256,1,0,0
203,4.197,238.265,1,0,0
204,3.080,324.675,1,0,0
206,3.883,257.533,1,0,0
207,4.064,246.063,1,0,0
208,3.328,300.481,1,0,0
210,2.822,354.359,1,0,0
212,3.407,293.513,1,0,0
213,3.387,295.247,1,0,0
214,4.253,235.128,1,0,0
216,4.812,207.814,1,0,0
217,4.191,238.607,1,0,0
218,4.393,227.635,1,0,0
219,3.143,318.167,1,0,0
221,1.834,545.256,1,0,0
223,2.875,347.826,1,0,0
225,3.078,324.886,1,0,0
226,4.051,246.853,1,0,0
227,2.740,364.964,1,0,0
229,2.767,361.402,1,0,0
231,2.653,376.932,1,0,0
233,3.364,297.265,1,0,0
234,2.750,363.636,1,0,0
235,3.340,299.401,1,0,0
238,3.050,327.869,1,0,0
239,3.896,256.674,1,0,0
240,3.372,296.560,1,0,0
241,2.732,366.032,1,0,0
242,2.111,473.709,1,0,0
243,1.887,529.942,1,0,0
245,3.601,277.701,1,0,0
246,4.379,228.363,1,0,0
247,3.365,297.177,1,0,0
248,2.460,406.504,1,0,0
249,4.193,238.493,1,0,0
251,4.276,233.863,1,0,0
253,2.612,382.848,1,0,0
255,3.398,294.291,1,0,0
256,3.664,272.926,1,0,0
259,3.201,312.402,1,0,0
260,3.781,264.480,1,0,0
261,3.743,267.165,1,0,0
262,3.597,278.009,1,0,0
263,3.168,315.657,1,0,0
264,4.542,220.167,1,0,0
265,3.448,290.023,1,0,0
267,4.618,216.544,1,0,0
268,4.412,226.655,1,0,0
270,3.807,262.674,1,0,0
272,3.918,255.232,1,0,0
273,4.216,237.192,1,0,0
276,4.041,247.463,1,0,0
277,3.717,269.034,1,0,0
279,3.042,328.731,1,0,0
280,3.510,284.900,1,0,0
281,3.632,275.330,1,0,0
282,3.194,313.087,1,0,0
283,3.331,300.210,1,0,0
286,3.572,279.955,1,0,0
287,3.657,273.448,1,0,0
289,3.845,260.078,1,0,0
290,2.742,364.697,1,0,0
292,3.067,326.052,1,0,0
293,2.744,364.431,1,0,0
294,3.630,275.482,1,0,0
296,2.877,347.584,1,0,0
297,3.193,313.185,1,0,0
298,2.873,348.068,1,0,0
300,3.310,302.115,1,0,0
301,3.501,285.633,1,0,0
303,3.400,294.118,1,0,0
304,2.558,390.930,1,0,0
305,3.034,329.598,1,0,0
306,3.946,253.421,1,0,0
308,3.536,282.805,1,0,0
309,3.146,317.864,1,0,0
310,3.249,307.787,1,0,0
311,4.268,234.302,1,0,0
312,2.970,336.700,1,0,0
313,3.755,266.312,1,0,0
314,2.830,353.357,1,0,0
315,2.448,408.497,1,0,0
317,2.361,423.549,1,0,0
319,2.625,380.952,1,0,0
320,3.245,308.166,1,0,0
322,1.861,537.346,1,0,0
323,2.910,343.643,1,0,0
324,3.325,300.752,1,0,0
325,3.538,282.646,1,0,0
326,2.867,348.797,1,0,0
328,3.333,300.030,1,0,0
329,3.582,279.174,1,0,0
330,3.581,279.252,1,0,0
331,3.046,328.299,1,0,0
332,2.842,351.865,1,0,0
333,3.353,298.240,1,0,0
334,3.126,319.898,1,0,0
336,3.023,330.797,1,0,0
338,2.873,348.068,1,0,0
339,3.508,285.063,1,0,0
340,3.315,301.659,1,0,0
341,3.332,300.120,1,0,0
342,3.312,301.932,1,0,0
343,4.261,234.687,1,0,0
344,2.703,369.959,1,0,0
345,3.199,312.598,1,0,0
347,4.247,235.460,1,0,0
348,2.698,370.645,1,0,0
349,2.131,469.263,1,0,0
350,3.631,275.406,1,0,0
351,3.874,258.131,1,0,0
353,2.836,352.609,1,0,0
354,3.589,278.629,1,0,0
356,3.683,271.518,1,0,0
357,2.905,344.234,1,0,0
358,3.285,304.414,1,0,0
360,4.030,248.139,1,0,0
362,3.747,266.880,1,0,0
363,3.388,295.159,1,0,0
365,2.475,404.040,1,0,0
366,2.711,368.868,1,0,0
367,3.436,291.036,1,0,0
369,2.861,349.528,1,0,0
370,3.006,332.668,1,0,0
372,1.919,521.105,1,0,0
373,3.073,325.415,1,0,0
374,3.860,259.067,1,0,0
375,2.638,379.075,1,0,0
376,2.674,373.972,1,0,0
378,3.138,318.674,1,0,0
379,2.772,360.750,1,0,0
380,4.132,242.014,1,0,0
382,3.403,293.858,1,0,0
383,3.018,331.345,1,0,0
384,3.471,288.101,1,0,0
385,2.907,343.997,1,0,0
387,2.761,362.188,1,0,0
388,3.050,327.869,1,0,0
389,3.494,286.205,1,0,0
390,3.538,282.646,1,0,0
391,3.188,313.676,1,0,0
392,3.624,275.938,1,0,0
394,3.132,319.285,1,0,0
396,3.199,312.598,1,0,0
397,2.223,449.843,1,0,0
398,3.400,294.118,1,0,0
399,3.068,325.945,1,0,0
