pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.804,3566.334,1,0,0
2,0.752,13297.872,1,0,0
3,3.473,2879.355,1,0,0
4,2.259,4426.737,1,0,0
5,3.864,2587.992,1,0,0
6,2.439,4100.041,1,0,0
7,3.136,3188.776,1,0,0
8,3.035,3294.893,1,0,0
9,2.843,3517.411,1,0,0
10,2.624,3810.976,1,0,0
11,3.787,2640.613,1,0,0
12,4.762,2099.958,1,0,0
13,4.920,2032.520,1,0,0
14,2.858,3498.950,1,0,0
15,3.192,3132.832,1,0,0
16,0.968,10330.579,1,0,0
17,3.085,3241.491,1,0,0
18,3.431,2914.602,1,0,0
19,4.891,2044.572,1,0,0
20,3.882,2575.992,1,0,0
21,4.691,2131.742,1,0,0
22,4.230,2364.066,1,0,0
23,2.463,4060.089,1,0,0
24,0.585,17094.017,1,0,0
25,3.203,3122.073,1,0,0
26,0.739,13531.800,1,0,0
27,4.239,2359.047,1,0,0
28,3.068,3259.452,1,0,0
29,3.171,3153.579,1,0,0
30,2.647,3777.862,1,0,0
32,4.286,2333.178,1,0,0
33,4.104,2436.647,1,0,0
34,3.273,3055.301,1,0,0
35,4.107,2434.867,1,0,0
36,4.300,2325.581,1,0,0
37,3.040,3289.474,1,0,0
38,3.750,2666.667,1,0,0
39,4.002,2498.751,1,0,0
40,3.236,3090.235,1,0,0
41,3.332,3001.200,1,0,0
42,3.333,3000.300,1,0,0
43,3.729,2681.684,1,0,0
44,3.342,2992.220,1,0,0
45,4.792,2086.811,1,0,0
46,5.316,1881.114,1,0,0
47,5.083,1967.342,1,0,0
48,3.666,2727.769,1,0,0
49,2.277,4391.744,1,0,0
50,4.054,2466.700,1,0,0
51,3.908,2558.854,1,0,0
52,4.555,2195.390,1,0,0
54,3.314,3017.502,1,0,0
55,2.669,3746.722,1,0,0
56,3.771,2651.816,1,0,0
57,3.405,2936.858,1,0,0
58,2.974,3362.475,1,0,0
59,7.957,1256.755,1,0,0
60,7.975,1253.918,1,0,0
61,5.922,1688.619,1,0,0
62,3.478,2875.216,1,0,0
63,2.882,3469.813,1,0,0
64,4.496,2224.199,1,0,0
65,2.884,3467.406,1,0,0
66,2.884,3467.406,1,0,0
67,1.766,5662.514,1,0,0
68,3.439,2907.822,1,0,0
69,1.961,5099.439,1,0,0
70,2.653,3769.318,1,0,0
71,4.852,2061.006,1,0,0
72,8.770,1140.251,1,0,0
73,4.083,2449.180,1,0,0
74,4.523,2210.922,1,0,0
76,3.544,2821.670,1,0,0
77,7.441,1343.905,1,0,0
78,4.678,2137.666,1,0,0
79,2.757,3627.131,1,0,0
80,2.799,3572.705,1,0,0
82,6.751,1481.262,1,0,0
83,4.029,2482.005,1,0,0
84,3.357,2978.850,1,0,0
85,2.073,4823.927,1,0,0
86,3.244,3082.614,1,0,0
87,3.096,3229.974,1,0,0
89,3.440,2906.977,1,0,0
90,0.901,11098.779,1,0,0
91,6.522,1533.272,1,0,0
92,6.408,1560.549,1,0,0
93,4.011,2493.144,1,0,0
94,6.133,1630.523,1,0,0
95,5.304,1885.370,1,0,0
96,3.597,2780.095,1,0,0
97,3.713,2693.240,1,0,0
98,1.496,6684.492,1,0,0
99,4.550,2197.802,1,0,0
100,1.105,9049.774,1,0,0
101,3.347,2987.750,1,0,0
103,3.750,2666.667,1,0,0
104,3.473,2879.355,1,0,0
106,3.878,2578.649,1,0,0
107,2.094,4775.549,1,0,0
108,3.962,2523.978,1,0,0
109,3.466,2885.170,1,0,0
110,3.060,3267.974,1,0,0
111,3.018,3313.453,1,0,0
112,1.887,5299.417,1,0,0
113,1.237,8084.074,1,0,0
114,3.638,2748.763,1,0,0
115,6.643,1505.344,1,0,0
116,2.694,3711.952,1,0,0
117,7.744,1291.322,1,0,0
119,2.149,4653.327,1,0,0
120,4.067,2458.815,1,0,0
121,2.370,4219.409,1,0,0
122,3.796,2634.352,1,0,0
123,1.853,5396.654,1,0,0
124,4.749,2105.706,1,0,0
125,1.419,7047.216,1,0,0
126,5.007,1997.204,1,0,0
127,6.817,1466.921,1,0,0
128,4.982,2007.226,1,0,0
129,3.232,3094.059,1,0,0
131,5.517,1812.579,1,0,0
132,4.104,2436.647,1,0,0
133,2.446,4088.307,1,0,0
135,4.269,2342.469,1,0,0
136,2.732,3660.322,1,0,0
137,2.415,4140.787,1,0,0
138,3.239,3087.373,1,0,0
139,2.528,3955.696,1,0,0
140,4.025,2484.472,1,0,0
141,5.323,1878.640,1,0,0
142,4.328,2310.536,1,0,0
143,3.792,2637.131,1,0,0
144,2.461,4063.389,1,0,0
145,8.365,1195.457,1,0,0
146,7.747,1290.822,1,0,0
147,0.644,15527.950,1,0,0
148,3.997,2501.876,1,0,0
149,2.993,3341.129,1,0,0
151,2.855,3502.627,1,0,0
152,7.388,1353.546,1,0,0
153,3.939,2538.715,1,0,0
154,5.291,1890.002,1,0,0
155,8.568,1167.134,1,0,0
156,3.663,2730.003,1,0,0
157,7.278,1374.004,1,0,0
158,3.742,2672.368,1,0,0
159,4.993,2002.804,1,0,0
160,21.944,455.705,1,0,0
161,4.537,2204.100,1,0,0
162,5.332,1875.469,1,0,0
163,2.994,3340.013,1,0,0
164,3.429,2916.302,1,0,0
165,2.164,4621.072,1,0,0
166,3.043,3286.231,1,0,0
167,3.240,3086.420,1,0,0
168,3.261,3066.544,1,0,0
169,4.586,2180.549,1,0,0
170,3.378,2960.332,1,0,0
171,4.960,2016.129,1,0,0
172,1.922,5202.914,1,0,0
173,4.149,2410.219,1,0,0
174,5.039,1984.521,1,0,0
175,36.132,276.763,1,0,0
176,7.010,1426.534,1,0,0
177,3.775,2649.007,1,0,0
178,6.551,1526.485,1,0,0
179,10.012,998.801,1,0,0
180,9.994,1000.600,1,0,0
181,3.876,2579.979,1,0,0
182,2.794,3579.098,1,0,0
184,3.347,2987.750,1,0,0
185,19.399,515.490,1,0,0
186,3.709,2696.145,1,0,0
187,4.202,2379.819,1,0,0
188,13.256,754.375,1,0,0
