pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.912,343.407,1,0,0
2,1.921,520.562,1,0,0
3,2.298,435.161,1,0,0
4,1.993,501.756,1,0,0
5,1.566,638.570,1,0,0
6,1.690,591.716,1,0,0
7,2.686,372.301,1,0,0
8,1.948,513.347,1,0,0
9,1.922,520.291,1,0,0
10,1.432,698.324,1,0,0
11,1.729,578.369,1,0,0
12,2.274,439.754,1,0,0
13,2.245,445.434,1,0,0
14,1.991,502.260,1,0,0
15,1.888,529.661,1,0,0
16,1.675,597.015,1,0,0
17,1.476,677.507,1,0,0
18,1.234,810.373,1,0,0
19,1.311,762.777,1,0,0
20,1.573,635.728,1,0,0
21,1.122,891.266,1,0,0
22,1.539,649.773,1,0,0
23,1.565,638.978,1,0,0
24,1.555,643.087,1,0,0
25,1.721,581.058,1,0,0
26,1.993,501.756,1,0,0
27,1.390,719.424,1,0,0
28,1.303,767.460,1,0,0
29,1.587,630.120,1,0,0
30,1.851,540.249,1,0,0
31,1.394,717.360,1,0,0
32,1.050,952.381,1,0,0
33,1.747,572.410,1,0,0
34,2.123,471.032,1,0,0
35,1.333,750.188,1,0,0
36,1.766,566.251,1,0,0
37,1.600,625.000,1,0,0
38,1.728,578.704,1,0,0
39,1.898,526.870,1,0,0
40,1.462,683.995,1,0,0
41,1.624,615.764,1,0,0
42,1.784,560.538,1,0,0
43,1.426,701.262,1,0,0
44,1.021,979.432,1,0,0
45,1.528,654.450,1,0,0
46,1.514,660.502,1,0,0
47,1.293,773.395,1,0,0
48,1.919,521.105,1,0,0
49,1.170,854.701,1,0,0
50,1.780,561.798,1,0,0
51,1.564,639.386,1,0,0
52,2.007,498.256,1,0,0
53,1.370,729.927,1,0,0
54,1.396,716.332,1,0,0
55,1.302,768.049,1,0,0
56,1.466,682.128,1,0,0
57,1.385,722.022,1,0,0
58,1.501,666.223,1,0,0
59,1.946,513.875,1,0,0
60,2.124,470.810,1,0,0
61,1.790,558.659,1,0,0
62,1.710,584.795,1,0,0
63,2.012,497.018,1,0,0
64,1.506,664.011,1,0,0
65,2.119,471.921,1,0,0
66,1.947,513.611,1,0,0
67,1.350,740.741,1,0,0
68,1.240,806.452,1,0,0
69,1.647,607.165,1,0,0
70,1.543,648.088,1,0,0
71,1.479,676.133,1,0,0
72,1.287,777.001,1,0,0
73,1.567,638.162,1,0,0
74,1.463,683.527,1,0,0
75,1.831,546.150,1,0,0
76,1.558,641.849,1,0,0
77,1.599,625.391,1,0,0
78,1.824,548.246,1,0,0
79,1.512,661.376,1,0,0
80,1.397,715.820,1,0,0
81,1.140,877.193,1,0,0
82,1.711,584.454,1,0,0
83,1.517,659.196,1,0,0
84,1.647,607.165,1,0,0
85,1.012,988.142,1,0,0
86,1.408,710.227,1,0,0
87,1.581,632.511,1,0,0
88,1.911,523.286,1,0,0
89,1.535,651.466,1,0,0
90,1.671,598.444,1,0,0
91,1.343,744.602,1,0,0
92,1.585,630.915,1,0,0
93,1.836,544.662,1,0,0
94,2.538,394.011,1,0,0
95,1.653,604.961,1,0,0
96,1.831,546.150,1,0,0
97,1.685,593.472,1,0,0
98,2.126,470.367,1,0,0
99,2.276,439.367,1,0,0
100,1.984,504.032,1,0,0
101,1.875,533.333,1,0,0
102,1.459,685.401,1,0,0
103,1.731,577.701,1,0,0
104,2.374,421.230,1,0,0
105,1.920,520.833,1,0,0
106,2.009,497.760,1,0,0
107,1.417,705.716,1,0,0
108,2.290,436.681,1,0,0
109,1.644,608.273,1,0,0
110,1.676,596.659,1,0,0
111,1.614,619.579,1,0,0
112,1.557,642.261,1,0,0
113,1.293,773.395,1,0,0
114,1.401,713.776,1,0,0
115,1.852,539.957,1,0,0
116,1.693,590.667,1,0,0
117,1.634,611.995,1,0,0
118,2.022,494.560,1,0,0
119,1.681,594.884,1,0,0
120,1.295,772.201,1,0,0
121,1.828,547.046,1,0,0
122,1.483,674.309,1,0,0
123,1.786,559.910,1,0,0
124,1.667,599.880,1,0,0
125,2.052,487.329,1,0,0
126,1.417,705.716,1,0,0
127,2.023,494.315,1,0,0
128,1.661,602.047,1,0,0
129,1.723,580.383,1,0,0
130,0.954,1048.218,1,0,0
131,1.742,574.053,1,0,0
132,1.756,569.476,1,0,0
133,1.165,858.369,1,0,0
134,0.928,1077.586,1,0,0
135,1.723,580.383,1,0,0
136,1.560,641.026,1,0,0
137,0.994,1006.036,1,0,0
138,1.208,827.815,1,0,0
139,1.549,645.578,1,0,0
140,1.091,916.590,1,0,0
141,1.153,867.303,1,0,0
142,1.413,707.714,1,0,0
143,1.440,694.444,1,0,0
144,1.411,708.717,1,0,0
145,1.801,555.247,1,0,0
146,1.753,570.451,1,0,0
147,1.524,656.168,1,0,0
148,1.719,581.734,1,0,0
149,1.259,794.281,1,0,0
150,1.979,505.306,1,0,0
151,2.259,442.674,1,0,0
152,1.987,503.271,1,0,0
153,1.318,758.725,1,0,0
154,1.959,510.465,1,0,0
155,1.328,753.012,1,0,0
156,1.053,949.668,1,0,0
157,1.026,974.659,1,0,0
158,0.950,1052.632,1,0,0
159,1.492,670.241,1,0,0
160,1.493,669.792,1,0,0
161,1.111,900.090,1,0,0
162,1.278,782.473,1,0,0
163,1.301,768.640,1,0,0
164,1.282,780.031,1,0,0
165,1.361,734.754,1,0,0
166,0.820,1219.512,1,0,0
167,1.197,835.422,1,0,0
168,1.197,835.422,1,0,0
169,1.129,885.740,1,0,0
170,1.924,519.751,1,0,0
171,0.965,1036.269,1,0,0
172,0.972,1028.807,1,0,0
173,1.080,925.926,1,0,0
174,2.480,403.226,1,0,0
175,1.309,763.942,1,0,0
176,1.786,559.910,1,0,0
177,1.709,585.138,1,0,0
178,1.614,619.579,1,0,0
179,1.593,627.746,1,0,0
180,1.492,670.241,1,0,0
181,1.326,754.148,1,0,0
182,2.384,419.463,1,0,0
183,1.970,507.614,1,0,0
184,0.994,1006.036,1,0,0
185,1.089,918.274,1,0,0
AVERAGE,1.608 ms,5.870 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,5.870 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,2 ms,,,,
P99_LATENCY,3 ms,,,,
AVG_LATENCY_PER_TX,1.608 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.608 ms,,185 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.608 ms/Tx,,,,
GLOBAL_TOTALS,,,185 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,185,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
