pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.520,396.825,1,0,0
2,1.723,580.383,1,0,0
3,1.938,515.996,1,0,0
4,1.402,713.267,1,0,0
5,1.932,517.598,1,0,0
6,1.876,533.049,1,0,0
7,1.891,528.821,1,0,0
8,1.507,663.570,1,0,0
9,1.322,756.430,1,0,0
10,1.825,547.945,1,0,0
11,2.084,479.846,1,0,0
12,1.695,589.971,1,0,0
13,2.010,497.512,1,0,0
14,1.354,738.552,1,0,0
15,2.321,430.849,1,0,0
16,1.601,624.610,1,0,0
17,2.061,485.201,1,0,0
18,1.811,552.181,1,0,0
19,1.633,612.370,1,0,0
20,2.516,397.456,1,0,0
21,1.290,775.194,1,0,0
22,1.852,539.957,1,0,0
AVERAGE,1.826 ms,0.768 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,0.768 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,3 ms,,,,
P99_LATENCY,3 ms,,,,
AVG_LATENCY_PER_TX,1.826 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.826 ms,,22 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.826 ms/Tx,,,,
GLOBAL_TOTALS,,,22 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,22,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
