pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.408,226.860,1,0,0
3,2.995,333.890,1,0,0
5,2.546,392.773,1,0,0
6,4.200,238.095,1,0,0
7,2.981,335.458,1,0,0
9,3.169,315.557,1,0,0
10,1.174,851.789,1,0,0
11,0.506,1976.285,1,0,0
12,3.199,312.598,1,0,0
14,1.040,961.538,1,0,0
16,0.463,2159.827,1,0,0
17,0.647,1545.595,1,0,0
18,2.893,345.662,1,0,0
19,3.066,326.158,1,0,0
21,2.417,413.736,1,0,0
22,2.987,334.784,1,0,0
23,2.975,336.134,1,0,0
26,0.505,1980.198,1,0,0
27,2.597,385.060,1,0,0
29,0.448,2232.143,1,0,0
30,0.733,1364.256,1,0,0
31,0.798,1253.133,1,0,0
33,0.898,1113.586,1,0,0
35,0.445,2247.191,1,0,0
36,0.755,1324.503,1,0,0
37,2.827,353.732,1,0,0
39,2.319,431.220,1,0,0
41,1.068,936.330,1,0,0
42,0.925,1081.081,1,0,0
43,2.517,397.298,1,0,0
45,2.920,342.466,1,0,0
47,2.802,356.888,1,0,0
48,2.039,490.436,1,0,0
50,2.375,421.053,1,0,0
52,2.600,384.615,1,0,0
54,2.352,425.170,1,0,0
56,2.229,448.632,1,0,0
57,2.637,379.219,1,0,0
58,2.109,474.158,1,0,0
59,2.355,424.628,1,0,0
60,2.303,434.216,1,0,0
62,1.053,949.668,1,0,0
64,0.811,1233.046,1,0,0
65,1.240,806.452,1,0,0
67,3.692,270.856,1,0,0
69,2.960,337.838,1,0,0
70,2.577,388.048,1,0,0
72,2.758,362.582,1,0,0
74,2.371,421.763,1,0,0
75,2.339,427.533,1,0,0
77,2.711,368.868,1,0,0
78,2.321,430.849,1,0,0
79,3.289,304.044,1,0,0
80,2.198,454.959,1,0,0
82,2.825,353.982,1,0,0
83,0.517,1934.236,1,0,0
84,3.260,306.748,1,0,0
86,2.576,388.199,1,0,0
87,3.098,322.789,1,0,0
89,1.069,935.454,1,0,0
90,1.059,944.287,1,0,0
91,3.990,250.627,1,0,0
92,0.873,1145.475,1,0,0
93,0.701,1426.534,1,0,0
94,2.768,361.272,1,0,0
95,2.975,336.134,1,0,0
96,1.371,729.395,1,0,0
97,0.873,1145.475,1,0,0
98,0.639,1564.945,1,0,0
99,0.889,1124.859,1,0,0
100,3.070,325.733,1,0,0
101,0.827,1209.190,1,0,0
102,0.694,1440.922,1,0,0
103,0.756,1322.751,1,0,0
105,0.913,1095.290,1,0,0
107,0.660,1515.152,1,0,0
109,0.738,1355.014,1,0,0
110,1.134,881.834,1,0,0
111,2.016,496.032,1,0,0
113,0.480,2083.333,1,0,0
114,0.799,1251.564,1,0,0
116,0.471,2123.142,1,0,0
117,3.552,281.532,1,0,0
118,2.494,400.962,1,0,0
119,1.920,520.833,1,0,0
121,1.828,547.046,1,0,0
122,2.635,379.507,1,0,0
124,0.811,1233.046,1,0,0
126,0.585,1709.402,1,0,0
127,0.585,1709.402,1,0,0
128,0.854,1170.960,1,0,0
129,2.698,370.645,1,0,0
131,2.902,344.590,1,0,0
133,2.425,412.371,1,0,0
134,2.507,398.883,1,0,0
135,3.042,328.731,1,0,0
137,1.077,928.505,1,0,0
138,0.553,1808.318,1,0,0
139,1.029,971.817,1,0,0
140,1.241,805.802,1,0,0
142,0.938,1066.098,1,0,0
143,0.534,1872.659,1,0,0
144,1.041,960.615,1,0,0
146,0.702,1424.501,1,0,0
147,0.543,1841.621,1,0,0
148,1.122,891.266,1,0,0
150,0.822,1216.545,1,0,0
151,1.244,803.859,1,0,0
152,2.527,395.726,1,0,0
154,2.688,372.024,1,0,0
155,1.091,916.590,1,0,0
156,2.689,371.885,1,0,0
158,2.356,424.448,1,0,0
159,2.033,491.884,1,0,0
161,1.927,518.941,1,0,0
162,1.724,580.046,1,0,0
163,2.040,490.196,1,0,0
165,1.980,505.051,1,0,0
166,2.217,451.060,1,0,0
167,2.799,357.270,1,0,0
168,1.533,652.316,1,0,0
169,2.693,371.333,1,0,0
170,3.023,330.797,1,0,0
171,3.080,324.675,1,0,0
172,2.474,404.204,1,0,0
173,2.549,392.311,1,0,0
175,2.139,467.508,1,0,0
176,2.336,428.082,1,0,0
177,2.433,411.015,1,0,0
179,0.694,1440.922,1,0,0
180,0.685,1459.854,1,0,0
182,0.657,1522.070,1,0,0
183,2.751,363.504,1,0,0
184,2.406,415.628,1,0,0
185,2.371,421.763,1,0,0
186,1.965,508.906,1,0,0
188,2.487,402.091,1,0,0
190,1.987,503.271,1,0,0
191,2.025,493.827,1,0,0
193,1.842,542.888,1,0,0
194,2.279,438.789,1,0,0
195,0.770,1298.701,1,0,0
196,0.670,1492.537,1,0,0
197,2.220,450.450,1,0,0
199,0.555,1801.802,1,0,0
200,1.058,945.180,1,0,0
201,0.522,1915.709,1,0,0
203,2.523,396.354,1,0,0
204,0.960,1041.667,1,0,0
205,2.337,427.899,1,0,0
206,2.993,334.113,1,0,0
207,1.310,763.359,1,0,0
209,0.444,2252.252,1,0,0
210,3.128,319.693,1,0,0
211,1.020,980.392,1,0,0
213,0.954,1048.218,1,0,0
214,0.940,1063.830,1,0,0
216,3.534,282.965,1,0,0
217,1.605,623.053,1,0,0
218,1.975,506.329,1,0,0
220,2.138,467.727,1,0,0
222,1.957,510.986,1,0,0
223,1.660,602.410,1,0,0
224,6.203,161.212,1,0,0
225,2.092,478.011,1,0,0
227,3.114,321.130,1,0,0
229,2.360,423.729,1,0,0
230,3.406,293.600,1,0,0
231,2.897,345.185,1,0,0
232,2.412,414.594,1,0,0
233,3.927,254.647,1,0,0
235,6.110,163.666,1,0,0
236,2.758,362.582,1,0,0
237,0.650,1538.462,1,0,0
238,6.339,157.754,1,0,0
239,4.276,233.863,1,0,0
241,4.255,235.018,1,0,0
242,3.642,274.574,1,0,0
244,3.099,322.685,1,0,0
245,2.565,389.864,1,0,0
246,3.829,261.165,1,0,0
247,2.200,454.545,1,0,0
248,2.238,446.828,1,0,0
249,2.277,439.174,1,0,0
250,0.629,1589.825,1,0,0
251,2.680,373.134,1,0,0
252,2.084,479.846,1,0,0
254,1.275,784.314,1,0,0
256,1.780,561.798,1,0,0
258,6.122,163.345,1,0,0
259,5.368,186.289,1,0,0
260,4.988,200.481,1,0,0
261,4.448,224.820,1,0,0
262,3.275,305.344,1,0,0
263,2.440,409.836,1,0,0
264,2.555,391.389,1,0,0
265,0.732,1366.120,1,0,0
266,2.956,338.295,1,0,0
267,0.565,1769.912,1,0,0
269,0.470,2127.660,1,0,0
270,2.292,436.300,1,0,0
272,0.520,1923.077,1,0,0
273,4.909,203.707,1,0,0
274,0.794,1259.446,1,0,0
275,4.948,202.102,1,0,0
276,0.794,1259.446,1,0,0
279,3.335,299.850,1,0,0
280,1.963,509.424,1,0,0
282,2.219,450.653,1,0,0
284,2.561,390.472,1,0,0
285,0.962,1039.501,1,0,0
286,0.798,1253.133,1,0,0
287,2.906,344.116,1,0,0
288,0.713,1402.525,1,0,0
289,2.022,494.560,1,0,0
290,5.416,184.638,1,0,0
291,3.871,258.331,1,0,0
292,5.279,189.430,1,0,0
293,2.847,351.247,1,0,0
294,3.210,311.526,1,0,0
295,3.048,328.084,1,0,0
296,3.764,265.675,1,0,0
297,4.042,247.402,1,0,0
298,2.535,394.477,1,0,0
300,2.072,482.625,1,0,0
302,4.546,219.974,1,0,0
303,4.888,204.583,1,0,0
304,5.807,172.206,1,0,0
305,2.331,429.000,1,0,0
306,2.483,402.739,1,0,0
307,2.354,424.809,1,0,0
308,2.485,402.414,1,0,0
310,1.974,506.586,1,0,0
311,6.323,158.153,1,0,0
312,2.768,361.272,1,0,0
313,2.733,365.898,1,0,0
314,3.097,322.893,1,0,0
316,0.857,1166.861,1,0,0
317,0.667,1499.250,1,0,0
319,4.173,239.636,1,0,0
320,4.557,219.443,1,0,0
322,3.735,267.738,1,0,0
323,1.752,570.776,1,0,0
324,1.091,916.590,1,0,0
325,2.567,389.560,1,0,0
327,2.936,340.599,1,0,0
328,2.514,397.772,1,0,0
330,2.226,449.236,1,0,0
331,2.003,499.251,1,0,0
332,2.640,378.788,1,0,0
334,2.089,478.698,1,0,0
335,1.938,515.996,1,0,0
336,2.421,413.052,1,0,0
337,2.288,437.063,1,0,0
338,3.255,307.220,1,0,0
339,3.712,269.397,1,0,0
340,2.969,336.814,1,0,0
341,0.836,1196.172,1,0,0
342,2.375,421.053,1,0,0
343,2.875,347.826,1,0,0
344,2.668,374.813,1,0,0
345,5.698,175.500,1,0,0
347,6.465,154.679,1,0,0
348,5.487,182.249,1,0,0
349,3.047,328.192,1,0,0
350,3.026,330.469,1,0,0
351,2.646,377.929,1,0,0
352,2.676,373.692,1,0,0
353,0.931,1074.114,1,0,0
354,2.436,410.509,1,0,0
355,0.637,1569.859,1,0,0
357,0.668,1497.006,1,0,0
358,0.823,1215.067,1,0,0
360,0.712,1404.494,1,0,0
361,2.562,390.320,1,0,0
363,2.894,345.543,1,0,0
365,0.444,2252.252,1,0,0
366,1.690,591.716,1,0,0
368,2.795,357.782,1,0,0
369,2.883,346.861,1,0,0
370,1.981,504.796,1,0,0
372,2.415,414.079,1,0,0
374,1.874,533.618,1,0,0
375,2.458,406.835,1,0,0
377,2.075,481.928,1,0,0
379,3.394,294.638,1,0,0
380,4.000,250.000,1,0,0
381,3.850,259.740,1,0,0
383,4.733,211.282,1,0,0
384,2.879,347.343,1,0,0
385,1.593,627.746,1,0,0
386,3.753,266.454,1,0,0
387,2.612,382.848,1,0,0
389,2.628,380.518,1,0,0
391,2.483,402.739,1,0,0
393,0.403,2481.390,1,0,0
394,1.956,511.247,1,0,0
395,0.428,2336.449,1,0,0
396,0.689,1451.379,1,0,0
397,0.812,1231.527,1,0,0
398,4.634,215.796,1,0,0
399,3.147,317.763,1,0,0
400,2.847,351.247,1,0,0
401,2.176,459.559,1,0,0
402,2.297,435.350,1,0,0
403,2.166,461.681,1,0,0
405,2.524,396.197,1,0,0
407,1.992,502.008,1,0,0
408,5.471,182.782,1,0,0
410,3.528,283.447,1,0,0
411,5.431,184.128,1,0,0
413,3.089,323.729,1,0,0
414,3.994,250.376,1,0,0
415,3.472,288.018,1,0,0
416,5.044,198.255,1,0,0
417,4.515,221.484,1,0,0
418,5.504,181.686,1,0,0
419,4.720,211.864,1,0,0
420,2.898,345.066,1,0,0
421,2.693,371.333,1,0,0
422,4.065,246.002,1,0,0
423,2.085,479.616,1,0,0
424,5.287,189.143,1,0,0
425,2.623,381.243,1,0,0
427,2.053,487.092,1,0,0
428,1.925,519.481,1,0,0
429,1.062,941.620,1,0,0
