pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,20.719,48264.878,1,0,0
2,6.971,143451.442,1,0,0
3,6.961,143657.520,1,0,0
4,6.593,151676.020,1,0,0
5,7.205,138792.505,1,0,0
6,7.806,128106.585,1,0,0
7,9.580,104384.134,1,0,0
8,7.909,126438.235,1,0,0
9,6.482,154273.372,1,0,0
10,5.393,185425.552,1,0,0
11,4.703,212630.236,1,0,0
12,5.393,185425.552,1,0,0
13,4.412,226654.578,1,0,0
14,6.287,159058.374,1,0,0
15,6.156,162443.145,1,0,0
16,4.922,203169.443,1,0,0
17,6.038,165617.754,1,0,0
18,5.864,170532.060,1,0,0
19,5.306,188465.888,1,0,0
20,6.403,156176.792,1,0,0
21,6.873,145496.872,1,0,0
22,6.854,145900.204,1,0,0
23,8.343,119860.961,1,0,0
24,15.029,66538.026,1,0,0
25,9.492,105351.875,1,0,0
26,6.346,157579.578,1,0,0
27,18.548,53914.169,1,0,0
28,12.550,79681.275,1,0,0
29,5.785,172860.847,1,0,0
30,6.080,164473.684,1,0,0
31,6.276,159337.157,1,0,0
32,7.509,133173.525,1,0,0
33,6.458,154846.702,1,0,0
34,6.269,159515.074,1,0,0
35,7.062,141602.945,1,0,0
36,11.965,83577.100,1,0,0
37,10.543,94849.663,1,0,0
38,7.069,141462.725,1,0,0
39,6.119,163425.396,1,0,0
40,26.376,37913.254,1,0,0
41,4.252,235183.443,1,0,0
42,5.671,176335.743,1,0,0
43,4.842,206526.229,1,0,0
44,7.219,138523.341,1,0,0
45,6.584,151883.354,1,0,0
46,6.330,157977.883,1,0,0
47,6.112,163612.565,1,0,0
48,6.169,162100.827,1,0,0
49,6.318,158277.936,1,0,0
50,11.678,85631.101,1,0,0
51,5.655,176834.660,1,0,0
52,6.285,159108.990,1,0,0
53,6.124,163291.966,1,0,0
54,6.453,154966.682,1,0,0
55,5.413,184740.440,1,0,0
56,6.985,143163.923,1,0,0
57,6.247,160076.837,1,0,0
58,5.990,166944.908,1,0,0
59,4.466,223914.017,1,0,0
60,6.864,145687.646,1,0,0
61,11.075,90293.454,1,0,0
62,10.245,97608.590,1,0,0
63,6.413,155933.261,1,0,0
64,7.659,130565.348,1,0,0
65,8.859,112879.558,1,0,0
66,6.838,146241.591,1,0,0
67,12.213,81879.964,1,0,0
68,12.097,82665.124,1,0,0
69,3.750,266666.667,1,0,0
70,5.299,188714.852,1,0,0
71,5.230,191204.589,1,0,0
72,7.312,136761.488,1,0,0
73,6.916,144592.250,1,0,0
74,5.409,184877.057,1,0,0
75,7.259,137760.022,1,0,0
76,6.090,164203.612,1,0,0
77,6.666,150015.002,1,0,0
78,6.087,164284.541,1,0,0
79,6.080,164473.684,1,0,0
80,6.967,143533.802,1,0,0
81,7.856,127291.242,1,0,0
82,10.882,91894.872,1,0,0
83,10.907,91684.239,1,0,0
84,6.496,153940.887,1,0,0
85,7.233,138255.219,1,0,0
86,3.857,259268.862,1,0,0
87,6.617,151125.888,1,0,0
88,6.441,155255.395,1,0,0
89,5.781,172980.453,1,0,0
90,7.287,137230.685,1,0,0
91,6.513,153539.076,1,0,0
92,11.726,85280.573,1,0,0
93,8.222,121624.909,1,0,0
94,5.200,192307.692,1,0,0
95,8.893,112447.993,1,0,0
96,6.042,165508.110,1,0,0
97,5.603,178475.817,1,0,0
98,6.178,161864.681,1,0,0
99,5.871,170328.734,1,0,0
100,7.380,135501.355,1,0,0
101,8.586,116468.670,1,0,0
102,7.968,125502.008,1,0,0
103,6.182,161759.948,1,0,0
104,6.233,160436.387,1,0,0
105,4.846,206355.757,1,0,0
106,5.821,171791.788,1,0,0
107,4.466,223914.017,1,0,0
108,9.425,106100.796,1,0,0
109,8.588,116441.546,1,0,0
110,6.445,155159.038,1,0,0
111,4.608,217013.889,1,0,0
112,4.100,243902.439,1,0,0
113,4.915,203458.800,1,0,0
114,16.091,62146.542,1,0,0
115,4.977,200924.252,1,0,0
116,5.706,175254.118,1,0,0
117,4.628,216076.059,1,0,0
118,5.281,189358.076,1,0,0
119,10.021,99790.440,1,0,0
120,8.603,116238.521,1,0,0
121,8.229,121521.449,1,0,0
122,8.719,114692.052,1,0,0
123,4.647,215192.597,1,0,0
124,6.220,160771.704,1,0,0
125,6.427,155593.590,1,0,0
126,5.668,176429.076,1,0,0
127,6.265,159616.919,1,0,0
128,5.895,169635.284,1,0,0
129,7.216,138580.931,1,0,0
130,9.961,100391.527,1,0,0
131,15.655,63877.355,1,0,0
132,13.854,72181.319,1,0,0
134,14.461,69151.511,1,0,0
135,15.179,65880.493,1,0,0
136,20.278,49314.528,1,0,0
137,5.177,193162.063,1,0,0
138,5.284,189250.568,1,0,0
139,7.200,138888.889,1,0,0
140,6.123,163318.635,1,0,0
141,11.894,84076.005,1,0,0
142,11.372,87935.280,1,0,0
143,12.081,82774.605,1,0,0
144,5.660,176678.445,1,0,0
145,5.584,179083.095,1,0,0
