pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.568,389.408,1,0,0
2,3.242,308.452,1,0,0
3,1.563,639.795,1,0,0
4,1.541,648.929,1,0,0
5,1.724,580.046,1,0,0
6,1.538,650.195,1,0,0
7,1.696,589.623,1,0,0
8,1.965,508.906,1,0,0
9,1.115,896.861,1,0,0
10,0.998,1002.004,1,0,0
11,1.292,773.994,1,0,0
12,1.615,619.195,1,0,0
13,1.433,697.837,1,0,0
14,1.371,729.395,1,0,0
15,1.479,676.133,1,0,0
16,1.233,811.030,1,0,0
17,1.366,732.064,1,0,0
18,1.118,894.454,1,0,0
19,0.973,1027.749,1,0,0
20,1.855,539.084,1,0,0
21,1.042,959.693,1,0,0
22,1.640,609.756,1,0,0
23,1.225,816.327,1,0,0
24,1.083,923.361,1,0,0
25,1.293,773.395,1,0,0
26,1.860,537.634,1,0,0
27,1.667,599.880,1,0,0
28,1.612,620.347,1,0,0
29,1.194,837.521,1,0,0
30,0.873,1145.475,1,0,0
31,1.377,726.216,1,0,0
32,1.399,714.796,1,0,0
33,1.567,638.162,1,0,0
34,1.621,616.903,1,0,0
35,1.464,683.060,1,0,0
36,0.991,1009.082,1,0,0
37,1.322,756.430,1,0,0
38,1.301,768.640,1,0,0
39,1.281,780.640,1,0,0
40,0.665,1503.759,1,0,0
41,0.929,1076.426,1,0,0
42,0.813,1230.012,1,0,0
43,2.215,451.467,1,0,0
44,1.476,677.507,1,0,0
45,1.402,713.267,1,0,0
46,1.629,613.874,1,0,0
47,1.465,682.594,1,0,0
48,1.160,862.069,1,0,0
49,1.625,615.385,1,0,0
50,1.216,822.368,1,0,0
51,1.313,761.615,1,0,0
52,1.512,661.376,1,0,0
53,1.927,518.941,1,0,0
54,1.602,624.220,1,0,0
55,1.863,536.769,1,0,0
56,1.742,574.053,1,0,0
57,1.292,773.994,1,0,0
58,1.065,938.967,1,0,0
59,1.150,869.565,1,0,0
60,1.458,685.871,1,0,0
61,1.235,809.717,1,0,0
62,1.513,660.939,1,0,0
63,1.490,671.141,1,0,0
64,1.339,746.826,1,0,0
65,1.090,917.431,1,0,0
66,0.964,1037.344,1,0,0
67,1.133,882.613,1,0,0
68,1.098,910.747,1,0,0
69,0.987,1013.171,1,0,0
70,1.600,625.000,1,0,0
71,1.233,811.030,1,0,0
72,1.637,610.874,1,0,0
73,1.656,603.865,1,0,0
74,1.669,599.161,1,0,0
75,1.640,609.756,1,0,0
76,1.743,573.723,1,0,0
77,1.221,819.001,1,0,0
78,1.818,550.055,1,0,0
79,1.507,663.570,1,0,0
80,1.404,712.251,1,0,0
81,1.428,700.280,1,0,0
82,1.057,946.074,1,0,0
83,1.302,768.049,1,0,0
84,2.089,478.698,1,0,0
85,1.398,715.308,1,0,0
86,1.208,827.815,1,0,0
87,1.129,885.740,1,0,0
88,0.994,1006.036,1,0,0
89,0.890,1123.596,1,0,0
90,1.102,907.441,1,0,0
91,1.400,714.286,1,0,0
92,1.377,726.216,1,0,0
93,0.993,1007.049,1,0,0
94,1.207,828.500,1,0,0
95,1.324,755.287,1,0,0
96,1.105,904.977,1,0,0
97,0.938,1066.098,1,0,0
98,0.770,1298.701,1,0,0
99,1.518,658.762,1,0,0
100,1.273,785.546,1,0,0
101,1.584,631.313,1,0,0
102,1.224,816.993,1,0,0
103,1.107,903.342,1,0,0
104,1.505,664.452,1,0,0
105,1.197,835.422,1,0,0
106,1.073,931.966,1,0,0
107,1.698,588.928,1,0,0
109,1.209,827.130,1,0,0
110,0.780,1282.051,1,0,0
111,1.403,712.758,1,0,0
112,0.704,1420.455,1,0,0
113,0.910,1098.901,1,0,0
114,1.224,816.993,1,0,0
115,1.233,811.030,1,0,0
116,1.375,727.273,1,0,0
117,1.585,630.915,1,0,0
118,1.135,881.057,1,0,0
119,1.220,819.672,1,0,0
120,1.625,615.385,1,0,0
121,1.005,995.025,1,0,0
122,1.460,684.932,1,0,0
123,0.834,1199.041,1,0,0
124,0.978,1022.495,1,0,0
125,0.909,1100.110,1,0,0
126,0.840,1190.476,1,0,0
127,1.455,687.285,1,0,0
128,1.090,917.431,1,0,0
129,0.627,1594.896,1,0,0
130,1.676,596.659,1,0,0
131,1.588,629.723,1,0,0
132,1.796,556.793,1,0,0
133,0.777,1287.001,1,0,0
134,1.051,951.475,1,0,0
135,1.531,653.168,1,0,0
136,1.606,622.665,1,0,0
137,1.239,807.103,1,0,0
138,1.113,898.473,1,0,0
139,1.265,790.514,1,0,0
140,1.112,899.281,1,0,0
141,1.136,880.282,1,0,0
142,0.872,1146.789,1,0,0
143,1.021,979.432,1,0,0
144,1.247,801.925,1,0,0
145,1.260,793.651,1,0,0
146,1.748,572.082,1,0,0
147,1.217,821.693,1,0,0
148,1.412,708.215,1,0,0
149,1.189,841.043,1,0,0
150,0.905,1104.972,1,0,0
151,1.002,998.004,1,0,0
152,1.100,909.091,1,0,0
153,1.118,894.454,1,0,0
154,1.392,718.391,1,0,0
155,1.288,776.398,1,0,0
156,0.853,1172.333,1,0,0
157,1.018,982.318,1,0,0
158,1.359,735.835,1,0,0
159,0.868,1152.074,1,0,0
160,1.734,576.701,1,0,0
162,1.290,775.194,1,0,0
163,1.319,758.150,1,0,0
164,1.203,831.255,1,0,0
165,1.293,773.395,1,0,0
166,1.224,816.993,1,0,0
167,1.413,707.714,1,0,0
168,1.340,746.269,1,0,0
169,1.347,742.390,1,0,0
170,1.446,691.563,1,0,0
171,1.367,731.529,1,0,0
172,1.354,738.552,1,0,0
173,1.549,645.578,1,0,0
174,1.285,778.210,1,0,0
175,1.207,828.500,1,0,0
176,1.433,697.837,1,0,0
177,1.148,871.080,1,0,0
178,1.465,682.594,1,0,0
179,1.384,722.543,1,0,0
180,1.648,606.796,1,0,0
181,2.068,483.559,1,0,0
182,1.415,706.714,1,0,0
183,1.178,848.896,1,0,0
184,1.577,634.115,1,0,0
185,1.096,912.409,1,0,0
186,1.470,680.272,1,0,0
187,1.677,596.303,1,0,0
188,1.144,874.126,1,0,0
189,1.132,883.392,1,0,0
