pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.852,259.605,1,0,0
2,1.416,706.215,1,0,0
3,2.469,405.022,1,0,0
4,2.073,482.393,1,0,0
5,2.066,484.027,1,0,0
6,1.858,538.213,1,0,0
7,1.401,713.776,1,0,0
8,1.459,685.401,1,0,0
9,1.611,620.732,1,0,0
10,1.089,918.274,1,0,0
11,0.914,1094.092,1,0,0
12,1.854,539.374,1,0,0
13,2.191,456.413,1,0,0
14,1.710,584.795,1,0,0
15,1.308,764.526,1,0,0
16,1.689,592.066,1,0,0
17,1.367,731.529,1,0,0
18,1.962,509.684,1,0,0
19,1.857,538.503,1,0,0
20,1.676,596.659,1,0,0
21,1.894,527.983,1,0,0
22,1.166,857.633,1,0,0
23,1.272,786.164,1,0,0
24,1.441,693.963,1,0,0
25,1.638,610.501,1,0,0
26,2.018,495.540,1,0,0
27,1.266,789.889,1,0,0
28,0.965,1036.269,1,0,0
29,1.017,983.284,1,0,0
30,1.115,896.861,1,0,0
31,1.515,660.066,1,0,0
32,1.125,888.889,1,0,0
33,1.149,870.322,1,0,0
34,1.572,636.132,1,0,0
35,1.391,718.907,1,0,0
36,0.867,1153.403,1,0,0
37,1.726,579.374,1,0,0
38,1.180,847.458,1,0,0
39,1.061,942.507,1,0,0
40,1.146,872.600,1,0,0
41,1.108,902.527,1,0,0
42,1.164,859.107,1,0,0
43,1.075,930.233,1,0,0
44,0.899,1112.347,1,0,0
45,1.515,660.066,1,0,0
46,1.336,748.503,1,0,0
47,0.856,1168.224,1,0,0
48,1.279,781.861,1,0,0
49,1.413,707.714,1,0,0
50,1.078,927.644,1,0,0
51,1.067,937.207,1,0,0
52,0.925,1081.081,1,0,0
53,1.115,896.861,1,0,0
54,1.196,836.120,1,0,0
55,1.130,884.956,1,0,0
56,1.047,955.110,1,0,0
57,2.004,499.002,1,0,0
58,1.101,908.265,1,0,0
59,0.999,1001.001,1,0,0
60,1.407,710.732,1,0,0
61,1.086,920.810,1,0,0
62,1.831,546.150,1,0,0
63,1.572,636.132,1,0,0
64,1.924,519.751,1,0,0
65,1.410,709.220,1,0,0
66,1.199,834.028,1,0,0
67,1.484,673.854,1,0,0
68,1.285,778.210,1,0,0
69,1.304,766.871,1,0,0
70,0.964,1037.344,1,0,0
71,1.233,811.030,1,0,0
72,1.020,980.392,1,0,0
73,1.217,821.693,1,0,0
74,0.947,1055.966,1,0,0
75,1.079,926.784,1,0,0
76,1.179,848.176,1,0,0
77,1.328,753.012,1,0,0
78,0.980,1020.408,1,0,0
79,1.083,923.361,1,0,0
80,0.794,1259.446,1,0,0
81,1.265,790.514,1,0,0
82,1.371,729.395,1,0,0
83,1.290,775.194,1,0,0
84,1.169,855.432,1,0,0
85,1.406,711.238,1,0,0
86,1.323,755.858,1,0,0
87,1.882,531.350,1,0,0
88,0.888,1126.126,1,0,0
89,1.181,846.740,1,0,0
90,0.809,1236.094,1,0,0
91,1.417,705.716,1,0,0
92,1.073,931.966,1,0,0
93,0.990,1010.101,1,0,0
94,0.641,1560.062,1,0,0
95,1.141,876.424,1,0,0
96,1.186,843.170,1,0,0
97,1.481,675.219,1,0,0
98,0.970,1030.928,1,0,0
99,1.438,695.410,1,0,0
100,1.225,816.327,1,0,0
101,1.450,689.655,1,0,0
102,0.689,1451.379,1,0,0
103,0.769,1300.390,1,0,0
104,0.824,1213.592,1,0,0
105,1.168,856.164,1,0,0
106,1.200,833.333,1,0,0
107,1.345,743.494,1,0,0
108,0.819,1221.001,1,0,0
109,1.025,975.610,1,0,0
110,1.132,883.392,1,0,0
111,0.726,1377.410,1,0,0
112,1.425,701.754,1,0,0
113,1.773,564.016,1,0,0
114,1.147,871.840,1,0,0
115,1.256,796.178,1,0,0
116,1.707,585.823,1,0,0
117,1.003,997.009,1,0,0
118,1.282,780.031,1,0,0
119,0.970,1030.928,1,0,0
120,0.957,1044.932,1,0,0
121,0.720,1388.889,1,0,0
122,1.111,900.090,1,0,0
123,1.329,752.445,1,0,0
124,1.484,673.854,1,0,0
125,1.008,992.063,1,0,0
126,1.039,962.464,1,0,0
127,1.384,722.543,1,0,0
128,1.163,859.845,1,0,0
129,0.960,1041.667,1,0,0
130,1.399,714.796,1,0,0
131,0.929,1076.426,1,0,0
132,1.655,604.230,1,0,0
133,1.532,652.742,1,0,0
134,1.241,805.802,1,0,0
135,1.320,757.576,1,0,0
136,1.372,728.863,1,0,0
137,1.494,669.344,1,0,0
138,1.141,876.424,1,0,0
139,1.601,624.610,1,0,0
140,0.783,1277.139,1,0,0
141,1.910,523.560,1,0,0
142,0.969,1031.992,1,0,0
143,1.528,654.450,1,0,0
144,1.306,765.697,1,0,0
145,1.251,799.361,1,0,0
146,0.911,1097.695,1,0,0
147,0.632,1582.278,1,0,0
148,0.773,1293.661,1,0,0
149,0.926,1079.914,1,0,0
150,0.980,1020.408,1,0,0
151,1.219,820.345,1,0,0
152,1.286,777.605,1,0,0
153,1.097,911.577,1,0,0
154,1.394,717.360,1,0,0
155,1.339,746.826,1,0,0
156,1.602,624.220,1,0,0
157,1.352,739.645,1,0,0
158,1.000,1000.000,1,0,0
159,1.293,773.395,1,0,0
160,1.882,531.350,1,0,0
161,1.489,671.592,1,0,0
162,1.058,945.180,1,0,0
163,1.273,785.546,1,0,0
164,0.941,1062.699,1,0,0
165,1.523,656.599,1,0,0
166,0.978,1022.495,1,0,0
167,0.914,1094.092,1,0,0
168,0.771,1297.017,1,0,0
169,1.271,786.782,1,0,0
170,0.954,1048.218,1,0,0
171,0.907,1102.536,1,0,0
172,0.843,1186.240,1,0,0
173,0.949,1053.741,1,0,0
174,0.948,1054.852,1,0,0
175,0.785,1273.885,1,0,0
176,1.093,914.913,1,0,0
177,0.872,1146.789,1,0,0
178,0.939,1064.963,1,0,0
179,1.568,637.755,1,0,0
180,0.516,1937.984,1,0,0
181,1.172,853.242,1,0,0
182,1.514,660.502,1,0,0
183,1.303,767.460,1,0,0
184,0.978,1022.495,1,0,0
185,0.877,1140.251,1,0,0
186,0.947,1055.966,1,0,0
187,1.093,914.913,1,0,0
188,0.717,1394.700,1,0,0
189,1.317,759.301,1,0,0
190,1.068,936.330,1,0,0
191,1.243,804.505,1,0,0
192,1.487,672.495,1,0,0
193,0.839,1191.895,1,0,0
194,1.006,994.036,1,0,0
195,0.690,1449.275,1,0,0
196,0.969,1031.992,1,0,0
197,1.187,842.460,1,0,0
198,1.069,935.454,1,0,0
200,1.096,912.409,1,0,0
201,0.886,1128.668,1,0,0
202,1.593,627.746,1,0,0
203,1.744,573.394,1,0,0
204,1.388,720.461,1,0,0
205,1.375,727.273,1,0,0
206,0.977,1023.541,1,0,0
207,1.065,938.967,1,0,0
208,0.516,1937.984,1,0,0
209,0.893,1119.821,1,0,0
210,0.574,1742.160,1,0,0
211,1.055,947.867,1,0,0
212,1.200,833.333,1,0,0
213,1.143,874.891,1,0,0
214,1.377,726.216,1,0,0
215,0.893,1119.821,1,0,0
216,0.621,1610.306,1,0,0
217,0.934,1070.664,1,0,0
218,1.151,868.810,1,0,0
219,0.940,1063.830,1,0,0
220,1.030,970.874,1,0,0
221,1.248,801.282,1,0,0
222,0.895,1117.318,1,0,0
223,0.913,1095.290,1,0,0
224,1.411,708.717,1,0,0
225,1.495,668.896,1,0,0
226,0.824,1213.592,1,0,0
227,1.965,508.906,1,0,0
228,1.915,522.193,1,0,0
229,0.953,1049.318,1,0,0
230,1.229,813.670,1,0,0
231,0.766,1305.483,1,0,0
232,0.771,1297.017,1,0,0
233,0.435,2298.851,1,0,0
234,0.989,1011.122,1,0,0
235,1.063,940.734,1,0,0
236,1.332,750.751,1,0,0
237,1.400,714.286,1,0,0
238,1.196,836.120,1,0,0
239,1.067,937.207,1,0,0
240,1.356,737.463,1,0,0
241,1.417,705.716,1,0,0
242,1.547,646.412,1,0,0
243,1.363,733.676,1,0,0
244,1.249,800.641,1,0,0
246,1.324,755.287,1,0,0
247,0.956,1046.025,1,0,0
248,1.548,645.995,1,0,0
249,1.063,940.734,1,0,0
250,1.710,584.795,1,0,0
251,0.756,1322.751,1,0,0
252,1.797,556.483,1,0,0
253,2.308,433.276,1,0,0
254,1.299,769.823,1,0,0
255,0.821,1218.027,1,0,0
256,1.683,594.177,1,0,0
257,1.241,805.802,1,0,0
258,1.255,796.813,1,0,0
259,1.595,626.959,1,0,0
260,1.330,751.880,1,0,0
261,1.189,841.043,1,0,0
262,0.909,1100.110,1,0,0
263,1.753,570.451,1,0,0
264,1.603,623.830,1,0,0
265,0.952,1050.420,1,0,0
266,1.201,832.639,1,0,0
267,1.517,659.196,1,0,0
268,1.261,793.021,1,0,0
269,2.113,473.261,1,0,0
270,1.370,729.927,1,0,0
271,1.300,769.231,1,0,0
272,1.379,725.163,1,0,0
273,0.905,1104.972,1,0,0
274,1.736,576.037,1,0,0
275,1.625,615.385,1,0,0
276,1.909,523.834,1,0,0
278,1.367,731.529,1,0,0
279,1.049,953.289,1,0,0
280,0.623,1605.136,1,0,0
281,1.389,719.942,1,0,0
282,1.334,749.625,1,0,0
283,1.584,631.313,1,0,0
284,0.988,1012.146,1,0,0
285,1.170,854.701,1,0,0
286,0.952,1050.420,1,0,0
287,1.331,751.315,1,0,0
288,1.003,997.009,1,0,0
289,1.001,999.001,1,0,0
290,0.715,1398.601,1,0,0
291,0.808,1237.624,1,0,0
292,1.002,998.004,1,0,0
293,0.949,1053.741,1,0,0
294,1.057,946.074,1,0,0
295,0.731,1367.989,1,0,0
296,1.181,846.740,1,0,0
297,0.916,1091.703,1,0,0
298,0.702,1424.501,1,0,0
299,1.236,809.061,1,0,0
300,1.036,965.251,1,0,0
301,1.247,801.925,1,0,0
302,1.049,953.289,1,0,0
303,1.036,965.251,1,0,0
304,1.001,999.001,1,0,0
305,0.979,1021.450,1,0,0
306,0.981,1019.368,1,0,0
307,1.148,871.080,1,0,0
308,0.909,1100.110,1,0,0
309,1.334,749.625,1,0,0
310,0.706,1416.431,1,0,0
311,0.974,1026.694,1,0,0
312,0.975,1025.641,1,0,0
313,0.966,1035.197,1,0,0
314,1.190,840.336,1,0,0
315,1.236,809.061,1,0,0
316,1.218,821.018,1,0,0
317,1.297,771.010,1,0,0
318,0.826,1210.654,1,0,0
319,0.837,1194.743,1,0,0
320,1.037,964.320,1,0,0
321,1.595,626.959,1,0,0
322,0.907,1102.536,1,0,0
323,0.999,1001.001,1,0,0
324,1.566,638.570,1,0,0
325,0.887,1127.396,1,0,0
326,1.583,631.712,1,0,0
327,1.181,846.740,1,0,0
328,1.222,818.331,1,0,0
330,0.945,1058.201,1,0,0
331,2.336,428.082,1,0,0
332,1.126,888.099,1,0,0
333,0.788,1269.036,1,0,0
334,1.083,923.361,1,0,0
335,0.871,1148.106,1,0,0
336,1.044,957.854,1,0,0
337,1.284,778.816,1,0,0
338,1.617,618.429,1,0,0
339,0.892,1121.076,1,0,0
340,1.113,898.473,1,0,0
341,0.754,1326.260,1,0,0
342,1.132,883.392,1,0,0
343,1.232,811.688,1,0,0
344,1.424,702.247,1,0,0
345,1.132,883.392,1,0,0
346,1.335,749.064,1,0,0
347,1.422,703.235,1,0,0
348,1.991,502.260,1,0,0
349,1.706,586.166,1,0,0
350,1.342,745.156,1,0,0
351,0.844,1184.834,1,0,0
352,1.568,637.755,1,0,0
353,1.045,956.938,1,0,0
354,1.533,652.316,1,0,0
355,1.153,867.303,1,0,0
356,1.276,783.699,1,0,0
357,1.884,530.786,1,0,0
358,1.310,763.359,1,0,0
359,1.655,604.230,1,0,0
360,1.164,859.107,1,0,0
361,1.232,811.688,1,0,0
362,1.000,1000.000,1,0,0
363,1.136,880.282,1,0,0
364,1.691,591.366,1,0,0
365,1.601,624.610,1,0,0
366,1.814,551.268,1,0,0
367,1.054,948.767,1,0,0
368,1.197,835.422,1,0,0
369,1.859,537.924,1,0,0
370,1.485,673.401,1,0,0
371,0.937,1067.236,1,0,0
372,1.400,714.286,1,0,0
373,0.920,1086.957,1,0,0
374,1.223,817.661,1,0,0
375,0.680,1470.588,1,0,0
376,1.078,927.644,1,0,0
377,0.634,1577.287,1,0,0
378,0.688,1453.488,1,0,0
379,1.040,961.538,1,0,0
380,0.936,1068.376,1,0,0
381,0.862,1160.093,1,0,0
382,1.122,891.266,1,0,0
383,0.827,1209.190,1,0,0
384,1.396,716.332,1,0,0
385,1.031,969.932,1,0,0
386,1.447,691.085,1,0,0
387,0.896,1116.071,1,0,0
388,0.860,1162.791,1,0,0
389,1.188,841.751,1,0,0
390,0.917,1090.513,1,0,0
391,0.633,1579.779,1,0,0
392,0.667,1499.250,1,0,0
393,0.642,1557.632,1,0,0
394,0.494,2024.291,1,0,0
395,0.710,1408.451,1,0,0
396,0.581,1721.170,1,0,0
397,0.641,1560.062,1,0,0
398,0.599,1669.449,1,0,0
399,0.859,1164.144,1,0,0
400,1.137,879.507,1,0,0
401,0.985,1015.228,1,0,0
402,0.536,1865.672,1,0,0
403,1.036,965.251,1,0,0
404,0.897,1114.827,1,0,0
405,0.589,1697.793,1,0,0
406,1.124,889.680,1,0,0
407,1.290,775.194,1,0,0
408,1.157,864.304,1,0,0
409,0.813,1230.012,1,0,0
410,1.327,753.580,1,0,0
411,1.632,612.745,1,0,0
412,1.124,889.680,1,0,0
413,1.872,534.188,1,0,0
414,1.674,597.372,1,0,0
415,0.758,1319.261,1,0,0
416,1.176,850.340,1,0,0
417,1.180,847.458,1,0,0
418,0.988,1012.146,1,0,0
419,0.670,1492.537,1,0,0
420,1.112,899.281,1,0,0
421,0.930,1075.269,1,0,0
422,0.911,1097.695,1,0,0
423,0.935,1069.519,1,0,0
424,1.453,688.231,1,0,0
425,1.018,982.318,1,0,0
426,1.032,968.992,1,0,0
427,1.482,674.764,1,0,0
428,1.230,813.008,1,0,0
429,0.777,1287.001,1,0,0
430,0.792,1262.626,1,0,0
431,1.113,898.473,1,0,0
432,1.308,764.526,1,0,0
433,0.826,1210.654,1,0,0
434,1.922,520.291,1,0,0
435,1.097,911.577,1,0,0
436,1.021,979.432,1,0,0
437,1.643,608.643,1,0,0
438,0.891,1122.334,1,0,0
439,1.563,639.795,1,0,0
440,1.935,516.796,1,0,0
441,1.259,794.281,1,0,0
442,1.345,743.494,1,0,0
443,1.452,688.705,1,0,0
444,1.245,803.213,1,0,0
445,0.879,1137.656,1,0,0
446,0.781,1280.410,1,0,0
447,0.963,1038.422,1,0,0
448,0.997,1003.009,1,0,0
449,1.115,896.861,1,0,0
450,1.181,846.740,1,0,0
451,1.299,769.823,1,0,0
452,0.787,1270.648,1,0,0
453,0.996,1004.016,1,0,0
454,0.842,1187.648,1,0,0
455,1.111,900.090,1,0,0
456,0.883,1132.503,1,0,0
457,1.078,927.644,1,0,0
458,0.846,1182.033,1,0,0
459,1.020,980.392,1,0,0
460,1.023,977.517,1,0,0
461,0.891,1122.334,1,0,0
462,0.872,1146.789,1,0,0
463,0.663,1508.296,1,0,0
464,0.966,1035.197,1,0,0
465,0.734,1362.398,1,0,0
466,1.080,925.926,1,0,0
467,0.856,1168.224,1,0,0
468,1.539,649.773,1,0,0
469,0.989,1011.122,1,0,0
470,1.300,769.231,1,0,0
471,0.890,1123.596,1,0,0
472,1.175,851.064,1,0,0
473,1.594,627.353,1,0,0
474,1.631,613.121,1,0,0
475,1.003,997.009,1,0,0
476,1.194,837.521,1,0,0
477,1.149,870.322,1,0,0
478,1.141,876.424,1,0,0
479,1.467,681.663,1,0,0
480,1.765,566.572,1,0,0
481,1.408,710.227,1,0,0
482,1.416,706.215,1,0,0
483,0.922,1084.599,1,0,0
484,1.091,916.590,1,0,0
485,1.568,637.755,1,0,0
486,1.224,816.993,1,0,0
487,1.397,715.820,1,0,0
488,0.791,1264.223,1,0,0
489,1.443,693.001,1,0,0
490,1.063,940.734,1,0,0
491,1.004,996.016,1,0,0
492,1.190,840.336,1,0,0
493,0.968,1033.058,1,0,0
494,0.855,1169.591,1,0,0
495,1.191,839.631,1,0,0
496,0.973,1027.749,1,0,0
497,1.030,970.874,1,0,0
498,1.394,717.360,1,0,0
499,1.037,964.320,1,0,0
500,1.504,664.894,1,0,0
501,1.326,754.148,1,0,0
503,0.909,1100.110,1,0,0
504,1.465,682.594,1,0,0
505,1.262,792.393,1,0,0
506,1.066,938.086,1,0,0
507,1.047,955.110,1,0,0
508,1.182,846.024,1,0,0
509,1.346,742.942,1,0,0
510,1.369,730.460,1,0,0
511,1.484,673.854,1,0,0
512,1.454,687.758,1,0,0
513,1.317,759.301,1,0,0
514,1.901,526.039,1,0,0
515,1.008,992.063,1,0,0
516,1.826,547.645,1,0,0
517,1.019,981.354,1,0,0
518,1.043,958.773,1,0,0
519,0.711,1406.470,1,0,0
520,0.987,1013.171,1,0,0
521,1.220,819.672,1,0,0
522,0.765,1307.190,1,0,0
523,1.467,681.663,1,0,0
524,1.295,772.201,1,0,0
525,1.408,710.227,1,0,0
526,1.384,722.543,1,0,0
527,1.764,566.893,1,0,0
528,0.872,1146.789,1,0,0
529,0.850,1176.471,1,0,0
530,1.396,716.332,1,0,0
531,1.005,995.025,1,0,0
532,1.203,831.255,1,0,0
533,1.150,869.565,1,0,0
534,1.155,865.801,1,0,0
535,1.139,877.963,1,0,0
536,1.750,571.429,1,0,0
537,1.131,884.173,1,0,0
538,1.139,877.963,1,0,0
539,0.880,1136.364,1,0,0
540,0.881,1135.074,1,0,0
541,1.095,913.242,1,0,0
542,1.331,751.315,1,0,0
543,1.360,735.294,1,0,0
544,0.813,1230.012,1,0,0
545,0.937,1067.236,1,0,0
546,1.218,821.018,1,0,0
547,1.200,833.333,1,0,0
548,1.024,976.562,1,0,0
549,1.075,930.233,1,0,0
550,0.925,1081.081,1,0,0
551,1.628,614.251,1,0,0
552,0.660,1515.152,1,0,0
553,0.913,1095.290,1,0,0
554,1.205,829.876,1,0,0
556,1.811,552.181,1,0,0
557,1.656,603.865,1,0,0
559,1.203,831.255,1,0,0
560,0.665,1503.759,1,0,0
561,1.069,935.454,1,0,0
562,0.917,1090.513,1,0,0
563,1.088,919.118,1,0,0
564,0.825,1212.121,1,0,0
565,1.090,917.431,1,0,0
566,0.653,1531.394,1,0,0
567,1.459,685.401,1,0,0
568,0.963,1038.422,1,0,0
569,0.840,1190.476,1,0,0
570,1.141,876.424,1,0,0
571,1.173,852.515,1,0,0
572,1.222,818.331,1,0,0
573,1.290,775.194,1,0,0
574,1.095,913.242,1,0,0
575,1.065,938.967,1,0,0
576,1.209,827.130,1,0,0
577,0.881,1135.074,1,0,0
578,0.941,1062.699,1,0,0
579,0.872,1146.789,1,0,0
580,1.211,825.764,1,0,0
581,1.439,694.927,1,0,0
582,0.946,1057.082,1,0,0
583,1.165,858.369,1,0,0
584,0.777,1287.001,1,0,0
585,0.980,1020.408,1,0,0
586,0.935,1069.519,1,0,0
587,0.880,1136.364,1,0,0
588,1.079,926.784,1,0,0
589,0.809,1236.094,1,0,0
590,0.881,1135.074,1,0,0
591,0.930,1075.269,1,0,0
592,1.948,513.347,1,0,0
593,0.817,1223.990,1,0,0
594,1.645,607.903,1,0,0
595,1.065,938.967,1,0,0
596,1.373,728.332,1,0,0
597,1.404,712.251,1,0,0
598,1.604,623.441,1,0,0
599,1.616,618.812,1,0,0
600,1.601,624.610,1,0,0
601,1.394,717.360,1,0,0
602,1.604,623.441,1,0,0
603,2.403,416.146,1,0,0
604,0.875,1142.857,1,0,0
605,1.089,918.274,1,0,0
606,1.141,876.424,1,0,0
607,1.146,872.600,1,0,0
608,1.462,683.995,1,0,0
609,1.272,786.164,1,0,0
610,1.159,862.813,1,0,0
611,1.215,823.045,1,0,0
612,1.475,677.966,1,0,0
613,1.430,699.301,1,0,0
614,1.355,738.007,1,0,0
615,1.751,571.102,1,0,0
616,1.293,773.395,1,0,0
617,1.386,721.501,1,0,0
618,1.259,794.281,1,0,0
619,1.476,677.507,1,0,0
620,1.191,839.631,1,0,0
621,1.468,681.199,1,0,0
622,1.291,774.593,1,0,0
623,1.933,517.331,1,0,0
624,1.042,959.693,1,0,0
625,1.151,868.810,1,0,0
626,1.179,848.176,1,0,0
627,1.034,967.118,1,0,0
628,1.703,587.199,1,0,0
629,1.830,546.448,1,0,0
630,1.287,777.001,1,0,0
631,1.246,802.568,1,0,0
632,1.105,904.977,1,0,0
633,1.213,824.402,1,0,0
634,0.840,1190.476,1,0,0
635,1.223,817.661,1,0,0
636,0.807,1239.157,1,0,0
637,0.680,1470.588,1,0,0
638,0.624,1602.564,1,0,0
639,0.609,1642.036,1,0,0
640,1.204,830.565,1,0,0
641,0.883,1132.503,1,0,0
642,0.712,1404.494,1,0,0
643,0.773,1293.661,1,0,0
644,0.727,1375.516,1,0,0
