pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,24.581,40681.827,1,0,0
2,5.429,184195.985,1,0,0
3,7.251,137912.012,1,0,0
4,9.145,109349.371,1,0,0
5,6.494,153988.297,1,0,0
6,9.397,106416.942,1,0,0
7,8.709,114823.746,1,0,0
8,7.308,136836.344,1,0,0
9,6.339,157753.589,1,0,0
10,7.288,137211.855,1,0,0
11,5.299,188714.852,1,0,0
12,6.452,154990.701,1,0,0
13,6.950,143884.892,1,0,0
14,11.029,90670.052,1,0,0
15,6.114,163559.045,1,0,0
16,6.419,155787.506,1,0,0
17,7.560,132275.132,1,0,0
18,5.312,188253.012,1,0,0
19,10.288,97200.622,1,0,0
20,9.391,106484.932,1,0,0
21,20.542,48680.752,1,0,0
22,6.326,158077.774,1,0,0
23,8.489,117799.505,1,0,0
24,7.538,132661.183,1,0,0
25,11.324,88308.018,1,0,0
26,6.538,152951.973,1,0,0
27,10.385,96292.730,1,0,0
28,11.906,83991.265,1,0,0
29,6.222,160720.026,1,0,0
30,12.409,80586.671,1,0,0
31,14.412,69386.622,1,0,0
32,6.008,166444.740,1,0,0
33,8.293,120583.625,1,0,0
34,6.577,152045.005,1,0,0
35,12.918,77411.364,1,0,0
36,8.594,116360.251,1,0,0
37,6.875,145454.545,1,0,0
38,10.642,93967.299,1,0,0
39,8.278,120802.126,1,0,0
40,11.241,88960.057,1,0,0
41,7.199,138908.182,1,0,0
42,15.190,65832.785,1,0,0
43,7.821,127860.887,1,0,0
44,14.910,67069.081,1,0,0
45,7.299,137005.069,1,0,0
46,8.061,124054.088,1,0,0
47,6.318,158277.936,1,0,0
48,6.593,151676.020,1,0,0
49,11.125,89887.640,1,0,0
50,7.952,125754.527,1,0,0
51,12.722,78603.993,1,0,0
52,9.780,102249.489,1,0,0
53,8.918,112132.765,1,0,0
54,18.942,52792.736,1,0,0
55,13.991,71474.519,1,0,0
56,7.106,140726.147,1,0,0
57,6.164,162232.317,1,0,0
58,6.403,156176.792,1,0,0
59,6.283,159159.637,1,0,0
60,9.304,107480.653,1,0,0
61,7.224,138427.464,1,0,0
62,7.222,138465.799,1,0,0
63,5.912,169147.497,1,0,0
64,6.445,155159.038,1,0,0
65,12.062,82904.991,1,0,0
66,11.452,87320.992,1,0,0
67,23.726,42147.855,1,0,0
68,8.521,117357.118,1,0,0
