pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.038,329.164,1,0,0
2,3.023,330.797,1,0,0
3,2.543,393.236,1,0,0
4,2.271,440.335,1,0,0
5,1.653,604.961,1,0,0
6,1.379,725.163,1,0,0
7,1.904,525.210,1,0,0
8,1.536,651.042,1,0,0
9,1.743,573.723,1,0,0
10,1.310,763.359,1,0,0
11,2.307,433.463,1,0,0
12,2.199,454.752,1,0,0
13,1.099,909.918,1,0,0
14,1.560,641.026,1,0,0
15,1.648,606.796,1,0,0
16,2.723,367.242,1,0,0
17,1.702,587.544,1,0,0
18,1.683,594.177,1,0,0
19,1.387,720.981,1,0,0
20,1.545,647.249,1,0,0
21,2.842,351.865,1,0,0
22,2.176,459.559,1,0,0
24,1.273,785.546,1,0,0
25,1.781,561.482,1,0,0
26,1.785,560.224,1,0,0
27,1.993,501.756,1,0,0
28,1.883,531.067,1,0,0
29,1.538,650.195,1,0,0
30,1.394,717.360,1,0,0
31,1.195,836.820,1,0,0
32,1.676,596.659,1,0,0
33,1.330,751.880,1,0,0
34,0.921,1085.776,1,0,0
35,1.484,673.854,1,0,0
36,1.123,890.472,1,0,0
37,1.623,616.143,1,0,0
38,1.159,862.813,1,0,0
39,1.196,836.120,1,0,0
40,1.321,757.002,1,0,0
41,0.929,1076.426,1,0,0
42,1.276,783.699,1,0,0
43,1.788,559.284,1,0,0
44,1.480,675.676,1,0,0
45,2.326,429.923,1,0,0
46,1.691,591.366,1,0,0
47,1.494,669.344,1,0,0
48,1.662,601.685,1,0,0
49,1.628,614.251,1,0,0
50,1.456,686.813,1,0,0
51,1.718,582.072,1,0,0
52,1.265,790.514,1,0,0
53,1.952,512.295,1,0,0
54,1.643,608.643,1,0,0
55,1.692,591.017,1,0,0
56,2.156,463.822,1,0,0
57,1.482,674.764,1,0,0
58,0.851,1175.088,1,0,0
59,1.917,521.648,1,0,0
60,1.468,681.199,1,0,0
61,0.963,1038.422,1,0,0
62,1.268,788.644,1,0,0
63,1.496,668.449,1,0,0
64,1.772,564.334,1,0,0
65,1.462,683.995,1,0,0
66,1.309,763.942,1,0,0
67,1.300,769.231,1,0,0
68,1.260,793.651,1,0,0
69,1.570,636.943,1,0,0
70,1.373,728.332,1,0,0
71,1.262,792.393,1,0,0
72,1.255,796.813,1,0,0
73,1.327,753.580,1,0,0
74,1.076,929.368,1,0,0
75,1.723,580.383,1,0,0
76,1.803,554.631,1,0,0
77,1.865,536.193,1,0,0
78,1.789,558.971,1,0,0
79,1.562,640.205,1,0,0
80,1.244,803.859,1,0,0
81,1.253,798.085,1,0,0
82,1.698,588.928,1,0,0
83,1.611,620.732,1,0,0
84,1.166,857.633,1,0,0
85,1.781,561.482,1,0,0
86,1.852,539.957,1,0,0
87,1.803,554.631,1,0,0
88,1.828,547.046,1,0,0
89,1.210,826.446,1,0,0
90,1.254,797.448,1,0,0
91,1.328,753.012,1,0,0
92,1.721,581.058,1,0,0
93,1.331,751.315,1,0,0
94,1.852,539.957,1,0,0
95,0.866,1154.734,1,0,0
96,1.589,629.327,1,0,0
97,1.407,710.732,1,0,0
98,0.970,1030.928,1,0,0
99,1.199,834.028,1,0,0
100,1.480,675.676,1,0,0
101,1.632,612.745,1,0,0
102,1.089,918.274,1,0,0
103,1.613,619.963,1,0,0
104,1.271,786.782,1,0,0
105,1.101,908.265,1,0,0
106,1.305,766.284,1,0,0
107,1.319,758.150,1,0,0
108,1.571,636.537,1,0,0
109,1.373,728.332,1,0,0
110,1.896,527.426,1,0,0
111,1.865,536.193,1,0,0
112,0.888,1126.126,1,0,0
113,1.746,572.738,1,0,0
114,1.384,722.543,1,0,0
115,1.520,657.895,1,0,0
116,1.581,632.511,1,0,0
117,1.594,627.353,1,0,0
118,1.534,651.890,1,0,0
119,1.028,972.763,1,0,0
120,1.353,739.098,1,0,0
121,1.406,711.238,1,0,0
122,1.316,759.878,1,0,0
123,1.284,778.816,1,0,0
124,1.377,726.216,1,0,0
125,0.991,1009.082,1,0,0
126,1.636,611.247,1,0,0
127,1.434,697.350,1,0,0
128,1.423,702.741,1,0,0
129,1.266,789.889,1,0,0
130,1.340,746.269,1,0,0
131,1.640,609.756,1,0,0
132,1.052,950.570,1,0,0
133,1.215,823.045,1,0,0
134,0.847,1180.638,1,0,0
135,1.726,579.374,1,0,0
136,1.153,867.303,1,0,0
137,1.532,652.742,1,0,0
138,2.522,396.511,1,0,0
139,1.622,616.523,1,0,0
140,1.229,813.670,1,0,0
141,1.288,776.398,1,0,0
142,1.197,835.422,1,0,0
143,1.141,876.424,1,0,0
144,1.778,562.430,1,0,0
145,0.880,1136.364,1,0,0
146,1.157,864.304,1,0,0
147,1.088,919.118,1,0,0
148,1.715,583.090,1,0,0
149,1.008,992.063,1,0,0
150,1.950,512.821,1,0,0
151,1.482,674.764,1,0,0
152,1.161,861.326,1,0,0
153,1.081,925.069,1,0,0
154,1.574,635.324,1,0,0
155,1.673,597.729,1,0,0
156,1.781,561.482,1,0,0
157,1.361,734.754,1,0,0
158,1.181,846.740,1,0,0
159,1.600,625.000,1,0,0
160,1.474,678.426,1,0,0
161,1.406,711.238,1,0,0
162,1.630,613.497,1,0,0
163,1.360,735.294,1,0,0
164,1.885,530.504,1,0,0
165,1.977,505.817,1,0,0
166,1.956,511.247,1,0,0
167,1.487,672.495,1,0,0
168,1.209,827.130,1,0,0
169,1.266,789.889,1,0,0
170,2.557,391.083,1,0,0
171,2.441,409.668,1,0,0
172,1.345,743.494,1,0,0
173,1.753,570.451,1,0,0
174,1.385,722.022,1,0,0
