pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,154.716,12926.911,1,0,0
2,244.444,8181.833,1,0,0
3,252.410,7923.616,1,0,0
4,305.709,6542.169,1,0,0
5,359.625,5561.349,1,0,0
6,333.562,5995.887,1,0,0
7,310.570,6439.772,1,0,0
10,265.241,7540.312,1,0,0
12,308.147,6490.409,1,0,0
13,351.703,5686.616,1,0,0
14,302.917,6602.469,1,0,0
15,226.257,8839.506,1,0,0
17,350.370,5708.251,1,0,0
18,397.650,5029.549,1,0,0
19,260.780,7669.300,1,0,0
20,336.227,5948.362,1,0,0
21,266.544,7503.452,1,0,0
22,280.257,7136.307,1,0,0
24,267.690,7471.329,1,0,0
25,381.383,5244.072,1,0,0
26,68.069,29381.951,1,0,0
28,352.798,5668.966,1,0,0
29,255.913,7815.156,1,0,0
30,336.444,5944.526,1,0,0
32,242.426,8249.940,1,0,0
33,284.502,7029.828,1,0,0
34,2070.599,965.904,1,0,0
35,322.195,6207.421,1,0,0
36,447.423,4470.043,1,0,0
38,2629.644,760.559,1,0,0
39,236.768,8447.087,1,0,0
41,299.458,6678.733,1,0,0
42,233.520,8564.577,1,0,0
44,401.191,4985.157,1,0,0
45,313.756,6374.380,1,0,0
46,347.576,5754.137,1,0,0
47,408.684,4893.757,1,0,0
48,243.260,8221.656,1,0,0
50,334.886,5972.182,1,0,0
51,377.438,5298.884,1,0,0
53,278.022,7193.675,1,0,0
54,394.233,5073.142,1,0,0
56,287.773,6949.922,1,0,0
57,327.195,6112.563,1,0,0
58,1110.288,1801.334,1,0,0
59,978.078,2044.827,1,0,0
60,327.369,6109.314,1,0,0
61,351.181,5695.069,1,0,0
63,278.508,7181.122,1,0,0
64,327.972,6098.082,1,0,0
66,344.695,5802.231,1,0,0
71,379.579,5268.995,1,0,0
72,377.511,5297.859,1,0,0
73,337.159,5931.919,1,0,0
74,328.335,6091.340,1,0,0
76,348.765,5734.520,1,0,0
77,320.304,6244.068,1,0,0
80,378.025,5290.655,1,0,0
81,384.994,5194.886,1,0,0
83,503.125,3975.155,1,0,0
84,509.457,3925.748,1,0,0
86,303.410,6591.741,1,0,0
87,383.348,5217.192,1,0,0
88,236.664,8450.799,1,0,0
92,438.744,4558.467,1,0,0
93,385.097,5193.497,1,0,0
94,355.176,5631.011,1,0,0
95,306.542,6524.391,1,0,0
96,343.035,5830.309,1,0,0
97,378.402,5285.384,1,0,0
99,1174.807,1702.407,1,0,0
102,361.866,5526.908,1,0,0
103,352.190,5678.753,1,0,0
105,357.381,5596.268,1,0,0
111,223.234,8959.209,1,0,0
113,388.397,5149.370,1,0,0
115,247.108,8093.627,1,0,0
116,344.242,5809.866,1,0,0
117,289.345,6912.164,1,0,0
118,269.766,7413.833,1,0,0
121,272.534,7338.534,1,0,0
122,452.487,4420.016,1,0,0
123,384.359,5203.469,1,0,0
124,307.148,6511.519,1,0,0
125,233.461,8566.741,1,0,0
126,352.617,5671.876,1,0,0
127,259.618,7703.626,1,0,0
129,207.970,9616.772,1,0,0
130,1431.819,1396.825,1,0,0
131,240.646,8310.963,1,0,0
132,273.075,7323.995,1,0,0
133,375.594,5324.899,1,0,0
134,258.556,7735.268,1,0,0
136,322.600,6199.628,1,0,0
137,289.617,6905.672,1,0,0
138,271.709,7360.816,1,0,0
139,1823.380,1096.864,1,0,0
140,222.942,8970.943,1,0,0
141,1881.690,1062.874,1,0,0
142,252.836,7910.266,1,0,0
143,337.484,5926.207,1,0,0
144,308.191,6489.482,1,0,0
145,310.820,6434.592,1,0,0
146,238.090,8400.185,1,0,0
147,292.179,6845.119,1,0,0
148,225.315,8876.462,1,0,0
149,236.171,8468.440,1,0,0
150,291.022,6872.333,1,0,0
151,237.590,8417.863,1,0,0
152,260.820,7668.124,1,0,0
153,242.997,8230.554,1,0,0
154,320.476,6240.717,1,0,0
157,318.163,6286.086,1,0,0
158,247.849,8069.429,1,0,0
159,352.945,5666.605,1,0,0
160,295.783,6761.714,1,0,0
161,293.632,6811.247,1,0,0
162,278.491,7181.561,1,0,0
163,289.141,6917.040,1,0,0
164,1176.899,1699.381,1,0,0
165,252.197,7930.308,1,0,0
166,304.371,6570.928,1,0,0
167,269.838,7411.855,1,0,0
168,294.754,6785.319,1,0,0
169,265.568,7531.028,1,0,0
171,231.948,8622.622,1,0,0
172,1126.584,1775.278,1,0,0
173,302.917,6602.469,1,0,0
175,279.120,7165.377,1,0,0
176,274.559,7284.409,1,0,0
177,412.108,4853.097,1,0,0
178,296.193,6752.354,1,0,0
179,999.536,2000.928,1,0,0
180,372.919,5363.095,1,0,0
181,251.618,7948.557,1,0,0
183,257.171,7776.927,1,0,0
185,262.657,7614.493,1,0,0
186,269.471,7421.949,1,0,0
187,275.900,7249.003,1,0,0
191,282.264,7085.565,1,0,0
193,232.959,8585.202,1,0,0
195,273.631,7309.113,1,0,0
196,414.895,4820.497,1,0,0
197,285.099,7015.107,1,0,0
198,270.933,7381.899,1,0,0
199,230.065,8693.195,1,0,0
200,261.895,7636.648,1,0,0
201,903.748,2213.006,1,0,0
202,250.130,7995.842,1,0,0
204,238.109,8399.515,1,0,0
206,314.166,6366.061,1,0,0
207,330.316,6054.808,1,0,0
208,63.228,31631.556,1,0,0
210,264.411,7563.982,1,0,0
211,298.896,6691.291,1,0,0
213,233.548,8563.550,1,0,0
214,55.244,36203.027,1,0,0
215,733.477,2726.739,1,0,0
216,221.842,9015.425,1,0,0
217,78.361,25522.900,1,0,0
AVERAGE,387.996 ms,11474.127 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,11474.127 Tx/sec,,,
