pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.985,335.008,1,0,0
2,2.000,500.000,1,0,0
3,1.722,580.720,1,0,0
4,2.332,428.816,1,0,0
5,2.326,429.923,1,0,0
6,2.342,426.985,1,0,0
7,2.090,478.469,1,0,0
8,1.293,773.395,1,0,0
9,1.657,603.500,1,0,0
10,1.690,591.716,1,0,0
11,2.172,460.405,1,0,0
12,1.786,559.910,1,0,0
13,2.564,390.016,1,0,0
14,1.843,542.594,1,0,0
15,1.910,523.560,1,0,0
16,1.981,504.796,1,0,0
17,1.881,531.632,1,0,0
18,1.459,685.401,1,0,0
19,1.914,522.466,1,0,0
20,2.721,367.512,1,0,0
21,1.515,660.066,1,0,0
22,2.192,456.204,1,0,0
23,2.371,421.763,1,0,0
24,1.791,558.347,1,0,0
25,1.643,608.643,1,0,0
26,1.533,652.316,1,0,0
27,1.898,526.870,1,0,0
28,2.592,385.802,1,0,0
29,1.421,703.730,1,0,0
30,1.173,852.515,1,0,0
31,1.939,515.730,1,0,0
32,2.772,360.750,1,0,0
33,1.987,503.271,1,0,0
34,2.354,424.809,1,0,0
35,2.037,490.918,1,0,0
36,1.569,637.349,1,0,0
37,1.729,578.369,1,0,0
38,1.199,834.028,1,0,0
39,1.119,893.655,1,0,0
40,1.457,686.342,1,0,0
41,1.914,522.466,1,0,0
42,2.358,424.088,1,0,0
43,1.891,528.821,1,0,0
44,1.247,801.925,1,0,0
45,1.457,686.342,1,0,0
46,1.950,512.821,1,0,0
47,1.768,565.611,1,0,0
48,1.209,827.130,1,0,0
49,1.350,740.741,1,0,0
50,3.066,326.158,1,0,0
51,2.030,492.611,1,0,0
52,1.997,500.751,1,0,0
53,1.556,642.674,1,0,0
54,1.861,537.346,1,0,0
55,1.606,622.665,1,0,0
56,1.390,719.424,1,0,0
57,1.784,560.538,1,0,0
58,1.858,538.213,1,0,0
59,2.045,488.998,1,0,0
60,2.094,477.555,1,0,0
61,1.588,629.723,1,0,0
62,1.853,539.665,1,0,0
63,1.808,553.097,1,0,0
64,2.230,448.430,1,0,0
65,1.495,668.896,1,0,0
66,1.518,658.762,1,0,0
67,1.144,874.126,1,0,0
68,1.567,638.162,1,0,0
69,1.779,562.114,1,0,0
70,1.709,585.138,1,0,0
71,1.522,657.030,1,0,0
72,1.491,670.691,1,0,0
73,2.047,488.520,1,0,0
74,1.820,549.451,1,0,0
75,1.828,547.046,1,0,0
76,1.737,575.705,1,0,0
77,1.629,613.874,1,0,0
78,2.445,408.998,1,0,0
79,1.923,520.021,1,0,0
80,1.202,831.947,1,0,0
81,1.288,776.398,1,0,0
82,1.224,816.993,1,0,0
83,1.333,750.188,1,0,0
84,0.829,1206.273,1,0,0
85,1.309,763.942,1,0,0
86,2.294,435.920,1,0,0
87,1.141,876.424,1,0,0
88,2.383,419.639,1,0,0
89,2.125,470.588,1,0,0
90,1.432,698.324,1,0,0
91,1.862,537.057,1,0,0
92,1.649,606.428,1,0,0
93,2.002,499.500,1,0,0
94,1.615,619.195,1,0,0
95,2.020,495.050,1,0,0
96,1.622,616.523,1,0,0
97,2.128,469.925,1,0,0
98,1.467,681.663,1,0,0
99,1.689,592.066,1,0,0
100,1.746,572.738,1,0,0
101,1.795,557.103,1,0,0
102,1.659,602.773,1,0,0
103,1.940,515.464,1,0,0
104,1.383,723.066,1,0,0
105,1.524,656.168,1,0,0
106,1.317,759.301,1,0,0
107,1.809,552.792,1,0,0
108,1.506,664.011,1,0,0
109,1.682,594.530,1,0,0
110,0.763,1310.616,1,0,0
111,1.406,711.238,1,0,0
112,1.665,600.601,1,0,0
113,1.633,612.370,1,0,0
114,1.650,606.061,1,0,0
115,1.808,553.097,1,0,0
116,1.910,523.560,1,0,0
117,1.450,689.655,1,0,0
118,1.485,673.401,1,0,0
119,2.061,485.201,1,0,0
120,1.488,672.043,1,0,0
121,1.734,576.701,1,0,0
122,1.802,554.939,1,0,0
123,1.644,608.273,1,0,0
124,1.683,594.177,1,0,0
125,1.010,990.099,1,0,0
126,1.284,778.816,1,0,0
127,1.320,757.576,1,0,0
128,1.418,705.219,1,0,0
129,1.963,509.424,1,0,0
130,1.874,533.618,1,0,0
131,1.550,645.161,1,0,0
132,2.172,460.405,1,0,0
133,1.603,623.830,1,0,0
134,1.741,574.383,1,0,0
135,1.554,643.501,1,0,0
136,1.404,712.251,1,0,0
137,1.719,581.734,1,0,0
138,1.884,530.786,1,0,0
139,1.329,752.445,1,0,0
140,1.459,685.401,1,0,0
141,1.631,613.121,1,0,0
142,1.364,733.138,1,0,0
143,1.834,545.256,1,0,0
144,2.349,425.713,1,0,0
145,1.952,512.295,1,0,0
146,1.398,715.308,1,0,0
147,2.021,494.805,1,0,0
148,1.670,598.802,1,0,0
149,1.862,537.057,1,0,0
150,2.080,480.769,1,0,0
151,1.297,771.010,1,0,0
152,2.123,471.032,1,0,0
153,1.963,509.424,1,0,0
154,1.704,586.854,1,0,0
155,2.353,424.989,1,0,0
156,2.010,497.512,1,0,0
157,1.236,809.061,1,0,0
158,1.837,544.366,1,0,0
159,1.744,573.394,1,0,0
160,1.042,959.693,1,0,0
161,2.162,462.535,1,0,0
162,1.001,999.001,1,0,0
163,1.893,528.262,1,0,0
164,1.713,583.771,1,0,0
165,0.985,1015.228,1,0,0
166,1.469,680.735,1,0,0
167,1.426,701.262,1,0,0
168,1.438,695.410,1,0,0
169,1.285,778.210,1,0,0
170,1.701,587.889,1,0,0
171,1.385,722.022,1,0,0
172,1.218,821.018,1,0,0
173,1.339,746.826,1,0,0
174,1.638,610.501,1,0,0
175,1.615,619.195,1,0,0
176,1.824,548.246,1,0,0
177,1.541,648.929,1,0,0
178,2.113,473.261,1,0,0
179,1.709,585.138,1,0,0
180,5.074,197.083,1,0,0
181,1.935,516.796,1,0,0
182,1.719,581.734,1,0,0
183,1.871,534.474,1,0,0
184,1.462,683.995,1,0,0
