pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.794,357.910,1,0,0
2,2.158,463.392,1,0,0
3,2.402,416.320,1,0,0
4,1.399,714.796,1,0,0
5,2.161,462.749,1,0,0
6,1.333,750.188,1,0,0
7,2.307,433.463,1,0,0
8,1.725,579.710,1,0,0
9,2.055,486.618,1,0,0
10,1.546,646.831,1,0,0
11,4.163,240.211,1,0,0
12,2.114,473.037,1,0,0
13,2.021,494.805,1,0,0
14,4.160,240.385,1,0,0
15,2.216,451.264,1,0,0
16,3.535,282.885,1,0,0
17,2.202,454.133,1,0,0
18,4.066,245.942,1,0,0
19,2.479,403.388,1,0,0
20,1.239,807.103,1,0,0
21,1.820,549.451,1,0,0
22,3.667,272.702,1,0,0
23,3.121,320.410,1,0,0
24,5.484,182.349,1,0,0
25,1.859,537.924,1,0,0
26,1.649,606.428,1,0,0
27,1.813,551.572,1,0,0
28,1.511,661.813,1,0,0
29,3.338,299.581,1,0,0
30,3.249,307.787,1,0,0
31,3.747,266.880,1,0,0
32,3.333,300.030,1,0,0
33,3.699,270.343,1,0,0
34,1.453,688.231,1,0,0
35,3.554,281.373,1,0,0
36,4.174,239.578,1,0,0
37,1.561,640.615,1,0,0
38,1.924,519.751,1,0,0
39,4.036,247.770,1,0,0
40,1.957,510.986,1,0,0
41,1.576,634.518,1,0,0
42,3.987,250.815,1,0,0
43,5.221,191.534,1,0,0
44,4.190,238.663,1,0,0
45,2.141,467.071,1,0,0
46,4.568,218.914,1,0,0
47,1.580,632.911,1,0,0
48,1.975,506.329,1,0,0
49,1.500,666.667,1,0,0
50,4.021,248.694,1,0,0
51,2.136,468.165,1,0,0
52,3.542,282.326,1,0,0
53,2.209,452.694,1,0,0
54,3.503,285.470,1,0,0
55,3.530,283.286,1,0,0
56,1.793,557.724,1,0,0
57,3.241,308.547,1,0,0
58,3.607,277.239,1,0,0
59,3.719,268.889,1,0,0
60,2.668,374.813,1,0,0
61,1.112,899.281,1,0,0
62,4.607,217.061,1,0,0
63,1.628,614.251,1,0,0
64,1.765,566.572,1,0,0
65,4.813,207.771,1,0,0
66,1.391,718.907,1,0,0
67,1.662,601.685,1,0,0
68,3.683,271.518,1,0,0
69,2.235,447.427,1,0,0
70,1.618,618.047,1,0,0
71,3.529,283.366,1,0,0
72,1.174,851.789,1,0,0
73,4.625,216.216,1,0,0
74,1.247,801.925,1,0,0
75,2.171,460.617,1,0,0
76,1.984,504.032,1,0,0
77,3.776,264.831,1,0,0
78,1.651,605.694,1,0,0
79,3.750,266.667,1,0,0
80,4.475,223.464,1,0,0
81,3.750,266.667,1,0,0
82,1.955,511.509,1,0,0
83,2.016,496.032,1,0,0
84,2.851,350.754,1,0,0
85,3.379,295.946,1,0,0
86,3.954,252.908,1,0,0
87,3.833,260.892,1,0,0
88,1.777,562.746,1,0,0
89,4.325,231.214,1,0,0
90,3.310,302.115,1,0,0
91,3.096,322.997,1,0,0
92,4.364,229.148,1,0,0
93,1.775,563.380,1,0,0
94,1.799,555.864,1,0,0
95,3.134,319.081,1,0,0
96,2.443,409.333,1,0,0
97,4.801,208.290,1,0,0
