pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.098,476.644,1,0,0
2,1.398,715.308,1,0,0
3,1.302,768.049,1,0,0
4,1.343,744.602,1,0,0
5,1.668,599.520,1,0,0
6,1.303,767.460,1,0,0
7,1.452,688.705,1,0,0
8,1.137,879.507,1,0,0
9,1.312,762.195,1,0,0
10,1.238,807.754,1,0,0
11,1.673,597.729,1,0,0
12,1.730,578.035,1,0,0
13,2.046,488.759,1,0,0
14,2.088,478.927,1,0,0
15,2.312,432.526,1,0,0
16,2.029,492.854,1,0,0
17,1.244,803.859,1,0,0
18,1.875,533.333,1,0,0
19,2.005,498.753,1,0,0
20,1.482,674.764,1,0,0
21,1.394,717.360,1,0,0
22,1.694,590.319,1,0,0
23,1.071,933.707,1,0,0
24,1.455,687.285,1,0,0
25,1.399,714.796,1,0,0
26,1.498,667.557,1,0,0
27,0.867,1153.403,1,0,0
28,1.128,886.525,1,0,0
29,1.036,965.251,1,0,0
30,1.154,866.551,1,0,0
31,1.217,821.693,1,0,0
32,1.490,671.141,1,0,0
33,0.904,1106.195,1,0,0
34,1.113,898.473,1,0,0
35,1.074,931.099,1,0,0
36,1.340,746.269,1,0,0
37,1.275,784.314,1,0,0
38,1.492,670.241,1,0,0
39,1.062,941.620,1,0,0
40,1.535,651.466,1,0,0
41,1.485,673.401,1,0,0
42,1.162,860.585,1,0,0
43,1.444,692.521,1,0,0
44,1.106,904.159,1,0,0
45,1.311,762.777,1,0,0
46,1.732,577.367,1,0,0
47,2.094,477.555,1,0,0
48,1.408,710.227,1,0,0
49,1.352,739.645,1,0,0
50,0.835,1197.605,1,0,0
51,0.920,1086.957,1,0,0
52,1.497,668.003,1,0,0
53,0.997,1003.009,1,0,0
54,1.081,925.069,1,0,0
55,1.651,605.694,1,0,0
56,1.293,773.395,1,0,0
57,2.204,453.721,1,0,0
58,1.388,720.461,1,0,0
59,1.285,778.210,1,0,0
60,1.369,730.460,1,0,0
61,1.683,594.177,1,0,0
62,1.628,614.251,1,0,0
63,1.479,676.133,1,0,0
64,2.021,494.805,1,0,0
65,1.404,712.251,1,0,0
66,1.379,725.163,1,0,0
67,1.554,643.501,1,0,0
68,0.950,1052.632,1,0,0
69,0.758,1319.261,1,0,0
70,1.572,636.132,1,0,0
71,1.772,564.334,1,0,0
72,0.758,1319.261,1,0,0
73,1.072,932.836,1,0,0
74,1.177,849.618,1,0,0
75,1.456,686.813,1,0,0
76,1.759,568.505,1,0,0
77,1.503,665.336,1,0,0
78,1.362,734.214,1,0,0
79,1.542,648.508,1,0,0
80,1.354,738.552,1,0,0
81,1.287,777.001,1,0,0
82,1.589,629.327,1,0,0
83,2.018,495.540,1,0,0
84,1.383,723.066,1,0,0
86,1.281,780.640,1,0,0
87,1.772,564.334,1,0,0
88,1.686,593.120,1,0,0
89,1.778,562.430,1,0,0
90,1.569,637.349,1,0,0
91,1.587,630.120,1,0,0
92,1.935,516.796,1,0,0
93,1.313,761.615,1,0,0
94,1.506,664.011,1,0,0
95,1.871,534.474,1,0,0
96,1.520,657.895,1,0,0
97,1.222,818.331,1,0,0
98,1.127,887.311,1,0,0
99,2.228,448.833,1,0,0
100,1.682,594.530,1,0,0
101,1.771,564.653,1,0,0
102,1.534,651.890,1,0,0
103,1.480,675.676,1,0,0
104,1.664,600.962,1,0,0
105,1.370,729.927,1,0,0
106,1.422,703.235,1,0,0
107,1.540,649.351,1,0,0
108,1.623,616.143,1,0,0
109,1.462,683.995,1,0,0
110,1.465,682.594,1,0,0
111,3.652,273.823,1,0,0
112,1.636,611.247,1,0,0
113,1.730,578.035,1,0,0
114,1.324,755.287,1,0,0
115,1.672,598.086,1,0,0
116,1.469,680.735,1,0,0
117,1.536,651.042,1,0,0
118,1.890,529.101,1,0,0
119,1.913,522.739,1,0,0
120,1.551,644.745,1,0,0
121,1.548,645.995,1,0,0
122,2.031,492.368,1,0,0
123,1.899,526.593,1,0,0
124,1.661,602.047,1,0,0
125,1.517,659.196,1,0,0
126,1.600,625.000,1,0,0
127,1.859,537.924,1,0,0
128,1.807,553.403,1,0,0
129,2.168,461.255,1,0,0
130,1.723,580.383,1,0,0
131,2.104,475.285,1,0,0
132,1.640,609.756,1,0,0
133,1.442,693.481,1,0,0
134,1.225,816.327,1,0,0
135,1.296,771.605,1,0,0
136,1.151,868.810,1,0,0
137,2.293,436.110,1,0,0
138,1.112,899.281,1,0,0
139,1.275,784.314,1,0,0
140,0.942,1061.571,1,0,0
141,2.159,463.177,1,0,0
142,1.209,827.130,1,0,0
143,1.353,739.098,1,0,0
144,1.250,800.000,1,0,0
145,1.195,836.820,1,0,0
146,1.524,656.168,1,0,0
147,1.396,716.332,1,0,0
148,1.079,926.784,1,0,0
149,1.457,686.342,1,0,0
150,1.234,810.373,1,0,0
151,1.570,636.943,1,0,0
152,1.590,628.931,1,0,0
153,1.532,652.742,1,0,0
154,2.100,476.190,1,0,0
155,1.710,584.795,1,0,0
156,1.751,571.102,1,0,0
157,1.465,682.594,1,0,0
158,1.464,683.060,1,0,0
159,1.614,619.579,1,0,0
160,1.371,729.395,1,0,0
161,1.075,930.233,1,0,0
162,1.927,518.941,1,0,0
163,1.859,537.924,1,0,0
164,2.045,488.998,1,0,0
165,1.152,868.056,1,0,0
166,1.289,775.795,1,0,0
167,1.050,952.381,1,0,0
168,1.371,729.395,1,0,0
169,1.003,997.009,1,0,0
170,1.639,610.128,1,0,0
171,1.990,502.513,1,0,0
172,1.402,713.267,1,0,0
173,1.294,772.798,1,0,0
174,1.315,760.456,1,0,0
175,1.572,636.132,1,0,0
176,1.149,870.322,1,0,0
177,1.246,802.568,1,0,0
178,0.852,1173.709,1,0,0
179,1.078,927.644,1,0,0
180,1.231,812.348,1,0,0
181,1.327,753.580,1,0,0
182,0.987,1013.171,1,0,0
183,1.069,935.454,1,0,0
184,1.128,886.525,1,0,0
185,1.038,963.391,1,0,0
186,1.287,777.001,1,0,0
187,1.163,859.845,1,0,0
188,1.089,918.274,1,0,0
189,0.968,1033.058,1,0,0
190,1.542,648.508,1,0,0
191,1.278,782.473,1,0,0
192,1.416,706.215,1,0,0
193,1.056,946.970,1,0,0
194,1.214,823.723,1,0,0
195,0.998,1002.004,1,0,0
196,1.344,744.048,1,0,0
197,0.876,1141.553,1,0,0
198,1.362,734.214,1,0,0
199,1.533,652.316,1,0,0
200,0.869,1150.748,1,0,0
201,0.760,1315.789,1,0,0
202,1.009,991.080,1,0,0
203,1.259,794.281,1,0,0
204,1.402,713.267,1,0,0
205,1.364,733.138,1,0,0
206,1.237,808.407,1,0,0
207,0.829,1206.273,1,0,0
208,1.214,823.723,1,0,0
209,1.180,847.458,1,0,0
210,1.247,801.925,1,0,0
211,1.083,923.361,1,0,0
212,0.992,1008.065,1,0,0
213,0.928,1077.586,1,0,0
214,0.895,1117.318,1,0,0
215,1.285,778.210,1,0,0
216,1.126,888.099,1,0,0
217,1.140,877.193,1,0,0
218,1.118,894.454,1,0,0
219,1.119,893.655,1,0,0
220,1.202,831.947,1,0,0
221,0.989,1011.122,1,0,0
222,1.402,713.267,1,0,0
223,1.247,801.925,1,0,0
224,1.205,829.876,1,0,0
225,0.722,1385.042,1,0,0
226,0.980,1020.408,1,0,0
227,1.045,956.938,1,0,0
228,0.787,1270.648,1,0,0
229,1.167,856.898,1,0,0
230,0.967,1034.126,1,0,0
231,1.534,651.890,1,0,0
232,1.154,866.551,1,0,0
233,1.302,768.049,1,0,0
234,1.328,753.012,1,0,0
235,0.959,1042.753,1,0,0
236,1.072,932.836,1,0,0
237,1.147,871.840,1,0,0
238,0.915,1092.896,1,0,0
239,0.850,1176.471,1,0,0
240,0.923,1083.424,1,0,0
241,1.070,934.579,1,0,0
242,1.593,627.746,1,0,0
243,1.129,885.740,1,0,0
244,1.521,657.462,1,0,0
245,1.402,713.267,1,0,0
246,1.146,872.600,1,0,0
247,1.027,973.710,1,0,0
248,0.914,1094.092,1,0,0
249,1.960,510.204,1,0,0
250,1.072,932.836,1,0,0
251,1.466,682.128,1,0,0
252,1.391,718.907,1,0,0
253,0.906,1103.753,1,0,0
254,1.652,605.327,1,0,0
255,1.470,680.272,1,0,0
256,1.394,717.360,1,0,0
257,1.502,665.779,1,0,0
258,1.208,827.815,1,0,0
259,1.116,896.057,1,0,0
260,1.309,763.942,1,0,0
261,1.108,902.527,1,0,0
262,1.219,820.345,1,0,0
263,1.187,842.460,1,0,0
264,1.031,969.932,1,0,0
265,1.156,865.052,1,0,0
266,1.323,755.858,1,0,0
267,0.748,1336.898,1,0,0
268,1.420,704.225,1,0,0
269,0.996,1004.016,1,0,0
270,1.175,851.064,1,0,0
271,1.394,717.360,1,0,0
272,0.830,1204.819,1,0,0
273,0.844,1184.834,1,0,0
274,1.258,794.913,1,0,0
275,1.217,821.693,1,0,0
276,1.014,986.193,1,0,0
277,0.818,1222.494,1,0,0
278,0.985,1015.228,1,0,0
279,0.957,1044.932,1,0,0
280,0.885,1129.944,1,0,0
281,1.065,938.967,1,0,0
282,0.887,1127.396,1,0,0
283,0.968,1033.058,1,0,0
284,1.188,841.751,1,0,0
285,0.837,1194.743,1,0,0
286,1.181,846.740,1,0,0
287,1.200,833.333,1,0,0
288,1.389,719.942,1,0,0
289,1.405,711.744,1,0,0
290,1.264,791.139,1,0,0
291,1.157,864.304,1,0,0
292,1.200,833.333,1,0,0
293,1.017,983.284,1,0,0
294,0.801,1248.439,1,0,0
295,1.001,999.001,1,0,0
296,1.188,841.751,1,0,0
297,1.570,636.943,1,0,0
298,1.593,627.746,1,0,0
299,1.809,552.792,1,0,0
300,1.536,651.042,1,0,0
301,0.927,1078.749,1,0,0
302,1.213,824.402,1,0,0
303,1.342,745.156,1,0,0
304,1.319,758.150,1,0,0
305,1.136,880.282,1,0,0
306,0.845,1183.432,1,0,0
307,1.133,882.613,1,0,0
308,1.095,913.242,1,0,0
309,1.180,847.458,1,0,0
310,1.029,971.817,1,0,0
311,1.462,683.995,1,0,0
312,0.919,1088.139,1,0,0
313,0.907,1102.536,1,0,0
314,0.788,1269.036,1,0,0
315,1.024,976.562,1,0,0
316,1.030,970.874,1,0,0
317,1.151,868.810,1,0,0
318,1.283,779.423,1,0,0
319,1.097,911.577,1,0,0
320,1.672,598.086,1,0,0
321,1.505,664.452,1,0,0
322,1.493,669.792,1,0,0
323,1.238,807.754,1,0,0
324,1.028,972.763,1,0,0
325,0.917,1090.513,1,0,0
326,1.581,632.511,1,0,0
327,1.075,930.233,1,0,0
328,1.118,894.454,1,0,0
329,1.175,851.064,1,0,0
330,0.841,1189.061,1,0,0
331,1.347,742.390,1,0,0
332,1.390,719.424,1,0,0
333,1.329,752.445,1,0,0
334,1.421,703.730,1,0,0
335,0.866,1154.734,1,0,0
336,1.078,927.644,1,0,0
337,1.462,683.995,1,0,0
338,0.997,1003.009,1,0,0
339,0.873,1145.475,1,0,0
340,1.112,899.281,1,0,0
341,0.762,1312.336,1,0,0
342,1.166,857.633,1,0,0
343,1.077,928.505,1,0,0
344,1.284,778.816,1,0,0
345,1.397,715.820,1,0,0
346,1.366,732.064,1,0,0
347,1.163,859.845,1,0,0
348,0.873,1145.475,1,0,0
349,1.507,663.570,1,0,0
350,1.233,811.030,1,0,0
351,1.634,611.995,1,0,0
352,1.194,837.521,1,0,0
353,1.297,771.010,1,0,0
354,1.322,756.430,1,0,0
355,0.857,1166.861,1,0,0
356,1.351,740.192,1,0,0
357,1.279,781.861,1,0,0
358,1.728,578.704,1,0,0
359,1.109,901.713,1,0,0
360,1.806,553.710,1,0,0
361,1.159,862.813,1,0,0
362,1.073,931.966,1,0,0
363,1.568,637.755,1,0,0
364,1.210,826.446,1,0,0
365,1.691,591.366,1,0,0
366,1.346,742.942,1,0,0
367,1.318,758.725,1,0,0
368,1.474,678.426,1,0,0
369,1.430,699.301,1,0,0
370,1.322,756.430,1,0,0
371,1.040,961.538,1,0,0
372,1.295,772.201,1,0,0
373,1.382,723.589,1,0,0
374,1.306,765.697,1,0,0
375,1.720,581.395,1,0,0
376,1.254,797.448,1,0,0
377,1.030,970.874,1,0,0
378,0.831,1203.369,1,0,0
379,1.248,801.282,1,0,0
380,1.143,874.891,1,0,0
381,1.259,794.281,1,0,0
382,1.327,753.580,1,0,0
383,1.397,715.820,1,0,0
384,1.359,735.835,1,0,0
385,0.937,1067.236,1,0,0
386,1.378,725.689,1,0,0
387,1.242,805.153,1,0,0
388,1.268,788.644,1,0,0
389,1.111,900.090,1,0,0
390,1.089,918.274,1,0,0
391,1.244,803.859,1,0,0
392,2.200,454.545,1,0,0
393,1.204,830.565,1,0,0
394,1.400,714.286,1,0,0
395,1.400,714.286,1,0,0
396,0.926,1079.914,1,0,0
397,1.298,770.416,1,0,0
398,1.221,819.001,1,0,0
399,1.065,938.967,1,0,0
400,0.716,1396.648,1,0,0
401,1.240,806.452,1,0,0
402,1.312,762.195,1,0,0
403,1.176,850.340,1,0,0
404,1.325,754.717,1,0,0
406,1.455,687.285,1,0,0
407,1.078,927.644,1,0,0
408,1.009,991.080,1,0,0
409,1.060,943.396,1,0,0
410,1.000,1000.000,1,0,0
411,1.639,610.128,1,0,0
412,1.250,800.000,1,0,0
413,0.799,1251.564,1,0,0
414,1.193,838.223,1,0,0
415,1.893,528.262,1,0,0
416,1.602,624.220,1,0,0
417,1.151,868.810,1,0,0
418,1.118,894.454,1,0,0
419,1.139,877.963,1,0,0
420,0.874,1144.165,1,0,0
421,1.295,772.201,1,0,0
422,1.808,553.097,1,0,0
423,0.835,1197.605,1,0,0
424,1.406,711.238,1,0,0
425,1.767,565.931,1,0,0
