pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.674,272.183,1,0,0
2,2.139,467.508,1,0,0
3,2.391,418.235,1,0,0
4,1.705,586.510,1,0,0
5,2.092,478.011,1,0,0
6,1.632,612.745,1,0,0
7,1.997,500.751,1,0,0
8,1.358,736.377,1,0,0
9,1.315,760.456,1,0,0
10,1.744,573.394,1,0,0
11,2.026,493.583,1,0,0
12,2.048,488.281,1,0,0
13,2.250,444.444,1,0,0
14,1.884,530.786,1,0,0
15,1.580,632.911,1,0,0
16,2.099,476.417,1,0,0
17,1.877,532.765,1,0,0
18,1.776,563.063,1,0,0
19,1.958,510.725,1,0,0
20,1.090,917.431,1,0,0
21,1.763,567.215,1,0,0
22,2.407,415.455,1,0,0
23,1.597,626.174,1,0,0
24,1.584,631.313,1,0,0
25,2.164,462.107,1,0,0
26,1.987,503.271,1,0,0
27,1.419,704.722,1,0,0
28,1.923,520.021,1,0,0
29,1.469,680.735,1,0,0
30,1.772,564.334,1,0,0
31,1.971,507.357,1,0,0
32,1.240,806.452,1,0,0
33,1.726,579.374,1,0,0
34,1.306,765.697,1,0,0
35,2.212,452.080,1,0,0
36,2.386,419.111,1,0,0
37,2.043,489.476,1,0,0
38,1.638,610.501,1,0,0
39,1.689,592.066,1,0,0
40,1.709,585.138,1,0,0
42,1.119,893.655,1,0,0
44,1.791,558.347,1,0,0
47,1.506,664.011,1,0,0
48,1.696,589.623,1,0,0
49,1.895,527.704,1,0,0
50,1.745,573.066,1,0,0
51,1.332,750.751,1,0,0
52,1.931,517.866,1,0,0
53,1.456,686.813,1,0,0
54,1.419,704.722,1,0,0
55,1.819,549.753,1,0,0
56,1.515,660.066,1,0,0
57,1.672,598.086,1,0,0
58,2.069,483.325,1,0,0
59,1.402,713.267,1,0,0
60,1.039,962.464,1,0,0
61,4.667,214.270,1,0,0
62,1.432,698.324,1,0,0
63,1.680,595.238,1,0,0
64,1.324,755.287,1,0,0
65,1.679,595.593,1,0,0
66,1.418,705.219,1,0,0
67,1.791,558.347,1,0,0
68,1.413,707.714,1,0,0
69,1.147,871.840,1,0,0
70,1.660,602.410,1,0,0
71,1.523,656.599,1,0,0
72,1.488,672.043,1,0,0
73,2.184,457.875,1,0,0
74,1.453,688.231,1,0,0
75,1.709,585.138,1,0,0
76,1.681,594.884,1,0,0
77,1.632,612.745,1,0,0
78,1.310,763.359,1,0,0
79,1.080,925.926,1,0,0
80,1.764,566.893,1,0,0
81,1.684,593.824,1,0,0
82,1.205,829.876,1,0,0
83,1.188,841.751,1,0,0
84,1.491,670.691,1,0,0
85,1.634,611.995,1,0,0
86,1.675,597.015,1,0,0
87,1.988,503.018,1,0,0
88,2.073,482.393,1,0,0
89,1.974,506.586,1,0,0
90,1.325,754.717,1,0,0
91,1.593,627.746,1,0,0
92,1.911,523.286,1,0,0
93,1.272,786.164,1,0,0
94,1.889,529.381,1,0,0
95,1.456,686.813,1,0,0
96,1.955,511.509,1,0,0
97,1.771,564.653,1,0,0
98,1.701,587.889,1,0,0
99,1.463,683.527,1,0,0
100,1.746,572.738,1,0,0
101,1.440,694.444,1,0,0
102,1.810,552.486,1,0,0
103,2.294,435.920,1,0,0
104,1.889,529.381,1,0,0
105,1.767,565.931,1,0,0
106,1.771,564.653,1,0,0
107,2.372,421.585,1,0,0
108,1.790,558.659,1,0,0
109,1.575,634.921,1,0,0
110,1.239,807.103,1,0,0
111,1.311,762.777,1,0,0
112,1.227,814.996,1,0,0
113,1.906,524.659,1,0,0
114,1.416,706.215,1,0,0
115,1.425,701.754,1,0,0
116,1.223,817.661,1,0,0
117,1.900,526.316,1,0,0
118,2.061,485.201,1,0,0
119,1.401,713.776,1,0,0
120,1.565,638.978,1,0,0
121,1.150,869.565,1,0,0
122,1.608,621.891,1,0,0
123,1.272,786.164,1,0,0
124,1.930,518.135,1,0,0
125,1.481,675.219,1,0,0
126,1.444,692.521,1,0,0
127,1.640,609.756,1,0,0
128,1.758,568.828,1,0,0
129,1.564,639.386,1,0,0
130,1.324,755.287,1,0,0
131,2.121,471.476,1,0,0
132,1.339,746.826,1,0,0
133,1.316,759.878,1,0,0
134,1.613,619.963,1,0,0
135,1.705,586.510,1,0,0
136,2.079,481.000,1,0,0
137,1.712,584.112,1,0,0
138,1.246,802.568,1,0,0
139,2.144,466.418,1,0,0
140,2.038,490.677,1,0,0
141,1.303,767.460,1,0,0
142,1.781,561.482,1,0,0
143,1.552,644.330,1,0,0
144,2.074,482.160,1,0,0
145,2.035,491.400,1,0,0
146,2.069,483.325,1,0,0
147,1.754,570.125,1,0,0
148,9.090,110.011,1,0,0
149,1.326,754.148,1,0,0
150,1.541,648.929,1,0,0
151,1.660,602.410,1,0,0
152,1.647,607.165,1,0,0
153,1.700,588.235,1,0,0
154,1.819,549.753,1,0,0
155,1.661,602.047,1,0,0
156,2.054,486.855,1,0,0
157,1.334,749.625,1,0,0
158,1.149,870.322,1,0,0
159,1.054,948.767,1,0,0
160,2.121,471.476,1,0,0
161,1.433,697.837,1,0,0
162,1.616,618.812,1,0,0
163,2.040,490.196,1,0,0
164,2.110,473.934,1,0,0
165,1.793,557.724,1,0,0
166,1.716,582.751,1,0,0
167,1.684,593.824,1,0,0
168,1.786,559.910,1,0,0
169,1.987,503.271,1,0,0
170,1.493,669.792,1,0,0
171,1.675,597.015,1,0,0
172,1.191,839.631,1,0,0
173,1.210,826.446,1,0,0
174,1.547,646.412,1,0,0
175,2.523,396.354,1,0,0
176,2.571,388.954,1,0,0
177,2.253,443.853,1,0,0
178,2.002,499.500,1,0,0
179,1.433,697.837,1,0,0
180,2.355,424.628,1,0,0
181,1.229,813.670,1,0,0
182,1.819,549.753,1,0,0
183,1.620,617.284,1,0,0
184,1.870,534.759,1,0,0
185,2.181,458.505,1,0,0
186,2.841,351.989,1,0,0
187,0.980,1020.408,1,0,0
188,1.834,545.256,1,0,0
189,1.397,715.820,1,0,0
190,1.198,834.725,1,0,0
191,1.590,628.931,1,0,0
192,2.014,496.524,1,0,0
193,1.747,572.410,1,0,0
194,1.764,566.893,1,0,0
195,1.882,531.350,1,0,0
196,1.721,581.058,1,0,0
197,1.599,625.391,1,0,0
198,2.083,480.077,1,0,0
199,2.096,477.099,1,0,0
200,2.232,448.029,1,0,0
201,1.928,518.672,1,0,0
202,2.228,448.833,1,0,0
203,1.071,933.707,1,0,0
204,1.252,798.722,1,0,0
205,1.767,565.931,1,0,0
206,2.375,421.053,1,0,0
207,1.727,579.039,1,0,0
208,1.961,509.944,1,0,0
209,1.914,522.466,1,0,0
210,1.609,621.504,1,0,0
211,1.510,662.252,1,0,0
213,1.548,645.995,1,0,0
215,2.050,487.805,1,0,0
216,2.089,478.698,1,0,0
217,1.418,705.219,1,0,0
218,2.580,387.597,1,0,0
219,1.559,641.437,1,0,0
220,1.815,550.964,1,0,0
221,0.961,1040.583,1,0,0
222,1.911,523.286,1,0,0
223,1.283,779.423,1,0,0
224,1.113,898.473,1,0,0
225,1.483,674.309,1,0,0
226,1.752,570.776,1,0,0
227,1.340,746.269,1,0,0
228,1.297,771.010,1,0,0
229,1.065,938.967,1,0,0
230,1.068,936.330,1,0,0
231,1.977,505.817,1,0,0
232,1.751,571.102,1,0,0
233,1.533,652.316,1,0,0
234,1.318,758.725,1,0,0
235,1.996,501.002,1,0,0
236,1.717,582.411,1,0,0
237,1.615,619.195,1,0,0
238,1.753,570.451,1,0,0
239,1.325,754.717,1,0,0
240,1.751,571.102,1,0,0
241,4.636,215.703,1,0,0
