pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.844,260.146,1,0,0
2,2.122,471.254,1,0,0
3,2.146,465.983,1,0,0
4,3.890,257.069,1,0,0
5,1.856,538.793,1,0,0
6,2.151,464.900,1,0,0
7,2.385,419.287,1,0,0
8,2.017,495.786,1,0,0
9,1.768,565.611,1,0,0
10,1.548,645.995,1,0,0
11,1.797,556.483,1,0,0
12,1.559,641.437,1,0,0
13,2.329,429.369,1,0,0
14,1.933,517.331,1,0,0
15,1.820,549.451,1,0,0
16,2.420,413.223,1,0,0
17,1.489,671.592,1,0,0
18,1.740,574.713,1,0,0
19,2.016,496.032,1,0,0
20,1.284,778.816,1,0,0
21,1.335,749.064,1,0,0
22,1.377,726.216,1,0,0
23,1.734,576.701,1,0,0
24,1.620,617.284,1,0,0
25,1.806,553.710,1,0,0
26,1.725,579.710,1,0,0
27,1.701,587.889,1,0,0
28,1.971,507.357,1,0,0
29,1.813,551.572,1,0,0
30,1.741,574.383,1,0,0
31,1.789,558.971,1,0,0
32,1.666,600.240,1,0,0
33,1.570,636.943,1,0,0
34,1.975,506.329,1,0,0
35,1.426,701.262,1,0,0
36,1.857,538.503,1,0,0
37,2.142,466.853,1,0,0
38,1.926,519.211,1,0,0
39,1.164,859.107,1,0,0
40,1.760,568.182,1,0,0
41,1.505,664.452,1,0,0
42,1.952,512.295,1,0,0
43,1.291,774.593,1,0,0
44,1.824,548.246,1,0,0
45,1.692,591.017,1,0,0
46,1.774,563.698,1,0,0
47,1.505,664.452,1,0,0
48,1.826,547.645,1,0,0
49,1.892,528.541,1,0,0
50,1.488,672.043,1,0,0
51,1.102,907.441,1,0,0
52,1.442,693.481,1,0,0
53,1.564,639.386,1,0,0
54,1.544,647.668,1,0,0
55,1.284,778.816,1,0,0
56,1.643,608.643,1,0,0
57,1.752,570.776,1,0,0
58,1.149,870.322,1,0,0
59,1.673,597.729,1,0,0
60,1.851,540.249,1,0,0
61,1.395,716.846,1,0,0
62,1.389,719.942,1,0,0
63,1.347,742.390,1,0,0
64,1.788,559.284,1,0,0
65,1.302,768.049,1,0,0
66,1.657,603.500,1,0,0
67,1.589,629.327,1,0,0
68,1.064,939.850,1,0,0
69,1.126,888.099,1,0,0
70,1.604,623.441,1,0,0
71,1.228,814.332,1,0,0
72,1.831,546.150,1,0,0
73,1.548,645.995,1,0,0
74,1.423,702.741,1,0,0
75,1.473,678.887,1,0,0
76,0.936,1068.376,1,0,0
77,1.420,704.225,1,0,0
78,2.004,499.002,1,0,0
79,2.028,493.097,1,0,0
80,1.453,688.231,1,0,0
81,2.880,347.222,1,0,0
82,1.781,561.482,1,0,0
83,1.919,521.105,1,0,0
84,1.786,559.910,1,0,0
85,1.845,542.005,1,0,0
86,1.528,654.450,1,0,0
87,1.812,551.876,1,0,0
88,1.924,519.751,1,0,0
89,1.677,596.303,1,0,0
90,1.489,671.592,1,0,0
91,1.410,709.220,1,0,0
92,1.386,721.501,1,0,0
93,1.720,581.395,1,0,0
94,1.362,734.214,1,0,0
95,1.457,686.342,1,0,0
96,1.950,512.821,1,0,0
97,2.375,421.053,1,0,0
98,1.927,518.941,1,0,0
99,1.711,584.454,1,0,0
100,2.053,487.092,1,0,0
101,1.378,725.689,1,0,0
102,1.395,716.846,1,0,0
103,1.924,519.751,1,0,0
104,1.645,607.903,1,0,0
105,1.241,805.802,1,0,0
106,1.650,606.061,1,0,0
107,1.617,618.429,1,0,0
108,1.747,572.410,1,0,0
109,1.923,520.021,1,0,0
110,1.701,587.889,1,0,0
111,1.891,528.821,1,0,0
112,1.824,548.246,1,0,0
113,2.312,432.526,1,0,0
114,1.946,513.875,1,0,0
115,2.316,431.779,1,0,0
116,1.980,505.051,1,0,0
117,1.793,557.724,1,0,0
118,2.088,478.927,1,0,0
119,2.003,499.251,1,0,0
120,2.112,473.485,1,0,0
121,1.176,850.340,1,0,0
122,1.232,811.688,1,0,0
123,0.963,1038.422,1,0,0
124,1.467,681.663,1,0,0
125,1.297,771.010,1,0,0
126,2.093,477.783,1,0,0
127,2.408,415.282,1,0,0
128,1.340,746.269,1,0,0
129,1.439,694.927,1,0,0
130,1.435,696.864,1,0,0
131,1.881,531.632,1,0,0
132,1.329,752.445,1,0,0
133,1.248,801.282,1,0,0
134,1.291,774.593,1,0,0
135,2.040,490.196,1,0,0
136,2.432,411.184,1,0,0
137,1.861,537.346,1,0,0
138,1.892,528.541,1,0,0
139,2.017,495.786,1,0,0
140,1.537,650.618,1,0,0
141,2.264,441.696,1,0,0
142,1.538,650.195,1,0,0
143,1.805,554.017,1,0,0
144,1.607,622.278,1,0,0
145,1.583,631.712,1,0,0
146,1.489,671.592,1,0,0
147,1.647,607.165,1,0,0
148,1.969,507.872,1,0,0
149,1.682,594.530,1,0,0
150,1.981,504.796,1,0,0
151,1.689,592.066,1,0,0
152,2.494,400.962,1,0,0
153,1.943,514.668,1,0,0
154,1.786,559.910,1,0,0
155,1.446,691.563,1,0,0
156,1.532,652.742,1,0,0
157,1.752,570.776,1,0,0
158,1.602,624.220,1,0,0
159,1.643,608.643,1,0,0
160,1.823,548.546,1,0,0
161,1.350,740.741,1,0,0
162,1.439,694.927,1,0,0
163,1.588,629.723,1,0,0
164,1.933,517.331,1,0,0
165,1.999,500.250,1,0,0
166,1.648,606.796,1,0,0
167,2.111,473.709,1,0,0
168,2.218,450.857,1,0,0
169,1.541,648.929,1,0,0
170,2.196,455.373,1,0,0
171,2.026,493.583,1,0,0
172,1.807,553.403,1,0,0
173,1.726,579.374,1,0,0
174,1.926,519.211,1,0,0
175,2.045,488.998,1,0,0
176,2.813,355.492,1,0,0
177,1.975,506.329,1,0,0
178,1.991,502.260,1,0,0
179,1.171,853.971,1,0,0
180,1.423,702.741,1,0,0
181,3.293,303.674,1,0,0
182,1.822,548.847,1,0,0
183,1.677,596.303,1,0,0
184,1.827,547.345,1,0,0
185,1.730,578.035,1,0,0
186,2.375,421.053,1,0,0
187,1.490,671.141,1,0,0
188,1.624,615.764,1,0,0
189,1.322,756.430,1,0,0
190,1.471,679.810,1,0,0
191,1.877,532.765,1,0,0
192,1.125,888.889,1,0,0
193,2.477,403.714,1,0,0
194,1.544,647.668,1,0,0
195,1.647,607.165,1,0,0
196,2.167,461.467,1,0,0
197,1.780,561.798,1,0,0
198,1.913,522.739,1,0,0
199,1.261,793.021,1,0,0
200,1.882,531.350,1,0,0
201,1.651,605.694,1,0,0
202,1.786,559.910,1,0,0
203,1.392,718.391,1,0,0
204,1.640,609.756,1,0,0
205,1.901,526.039,1,0,0
206,1.549,645.578,1,0,0
207,1.712,584.112,1,0,0
208,1.805,554.017,1,0,0
209,1.620,617.284,1,0,0
210,1.771,564.653,1,0,0
211,1.587,630.120,1,0,0
212,2.675,373.832,1,0,0
213,2.407,415.455,1,0,0
214,1.453,688.231,1,0,0
215,1.836,544.662,1,0,0
216,1.443,693.001,1,0,0
217,1.841,543.183,1,0,0
218,1.166,857.633,1,0,0
219,1.556,642.674,1,0,0
220,1.488,672.043,1,0,0
221,1.423,702.741,1,0,0
222,1.844,542.299,1,0,0
223,1.405,711.744,1,0,0
224,1.237,808.407,1,0,0
225,1.910,523.560,1,0,0
226,1.464,683.060,1,0,0
227,1.801,555.247,1,0,0
228,1.605,623.053,1,0,0
229,1.903,525.486,1,0,0
230,1.988,503.018,1,0,0
231,2.049,488.043,1,0,0
232,1.464,683.060,1,0,0
233,1.447,691.085,1,0,0
234,1.929,518.403,1,0,0
235,0.976,1024.590,1,0,0
236,1.625,615.385,1,0,0
237,1.484,673.854,1,0,0
238,2.283,438.020,1,0,0
239,1.387,720.981,1,0,0
240,1.617,618.429,1,0,0
241,1.740,574.713,1,0,0
242,2.189,456.830,1,0,0
243,2.098,476.644,1,0,0
244,1.889,529.381,1,0,0
245,1.508,663.130,1,0,0
246,1.981,504.796,1,0,0
247,1.732,577.367,1,0,0
248,1.223,817.661,1,0,0
249,2.199,454.752,1,0,0
250,1.624,615.764,1,0,0
251,1.525,655.738,1,0,0
252,2.367,422.476,1,0,0
253,2.358,424.088,1,0,0
254,1.750,571.429,1,0,0
255,1.740,574.713,1,0,0
256,1.608,621.891,1,0,0
257,1.980,505.051,1,0,0
258,1.903,525.486,1,0,0
259,1.809,552.792,1,0,0
260,1.821,549.149,1,0,0
261,2.079,481.000,1,0,0
262,1.953,512.033,1,0,0
263,1.718,582.072,1,0,0
264,1.866,535.906,1,0,0
265,1.725,579.710,1,0,0
266,1.967,508.388,1,0,0
267,1.822,548.847,1,0,0
268,2.206,453.309,1,0,0
269,2.070,483.092,1,0,0
270,2.380,420.168,1,0,0
271,2.130,469.484,1,0,0
272,2.224,449.640,1,0,0
273,2.029,492.854,1,0,0
274,1.937,516.262,1,0,0
275,1.583,631.712,1,0,0
276,1.447,691.085,1,0,0
277,1.255,796.813,1,0,0
278,2.097,476.872,1,0,0
279,1.916,521.921,1,0,0
280,2.509,398.565,1,0,0
281,1.674,597.372,1,0,0
282,2.494,400.962,1,0,0
283,1.686,593.120,1,0,0
284,1.514,660.502,1,0,0
285,1.471,679.810,1,0,0
286,1.682,594.530,1,0,0
287,1.631,613.121,1,0,0
288,1.690,591.716,1,0,0
289,1.682,594.530,1,0,0
290,1.517,659.196,1,0,0
291,1.766,566.251,1,0,0
292,1.515,660.066,1,0,0
293,1.400,714.286,1,0,0
294,1.502,665.779,1,0,0
295,1.691,591.366,1,0,0
296,1.437,695.894,1,0,0
297,1.630,613.497,1,0,0
298,1.847,541.419,1,0,0
299,1.189,841.043,1,0,0
300,1.449,690.131,1,0,0
301,1.761,567.859,1,0,0
302,1.687,592.768,1,0,0
303,1.177,849.618,1,0,0
304,1.540,649.351,1,0,0
305,1.407,710.732,1,0,0
306,1.258,794.913,1,0,0
307,1.730,578.035,1,0,0
308,1.828,547.046,1,0,0
309,1.952,512.295,1,0,0
310,1.512,661.376,1,0,0
311,1.402,713.267,1,0,0
312,1.780,561.798,1,0,0
313,1.895,527.704,1,0,0
314,1.710,584.795,1,0,0
315,1.726,579.374,1,0,0
316,1.583,631.712,1,0,0
317,1.678,595.948,1,0,0
318,1.301,768.640,1,0,0
319,1.983,504.286,1,0,0
320,1.991,502.260,1,0,0
321,1.796,556.793,1,0,0
322,1.285,778.210,1,0,0
323,2.399,416.840,1,0,0
324,1.915,522.193,1,0,0
325,1.822,548.847,1,0,0
326,1.356,737.463,1,0,0
327,1.652,605.327,1,0,0
328,1.694,590.319,1,0,0
329,1.281,780.640,1,0,0
330,2.183,458.085,1,0,0
331,1.447,691.085,1,0,0
332,2.030,492.611,1,0,0
333,1.939,515.730,1,0,0
334,1.592,628.141,1,0,0
335,1.118,894.454,1,0,0
336,2.515,397.614,1,0,0
337,1.188,841.751,1,0,0
338,2.170,460.829,1,0,0
339,1.593,627.746,1,0,0
340,1.608,621.891,1,0,0
341,1.364,733.138,1,0,0
342,1.832,545.852,1,0,0
343,2.251,444.247,1,0,0
344,1.271,786.782,1,0,0
345,1.503,665.336,1,0,0
346,1.542,648.508,1,0,0
347,1.842,542.888,1,0,0
348,2.012,497.018,1,0,0
349,1.811,552.181,1,0,0
350,2.110,473.934,1,0,0
351,1.229,813.670,1,0,0
352,1.658,603.136,1,0,0
353,2.171,460.617,1,0,0
354,1.825,547.945,1,0,0
355,2.304,434.028,1,0,0
356,1.952,512.295,1,0,0
357,1.557,642.261,1,0,0
358,2.035,491.400,1,0,0
359,1.572,636.132,1,0,0
360,1.557,642.261,1,0,0
361,1.500,666.667,1,0,0
362,1.374,727.802,1,0,0
363,1.420,704.225,1,0,0
364,1.531,653.168,1,0,0
365,1.855,539.084,1,0,0
366,1.253,798.085,1,0,0
367,2.214,451.671,1,0,0
368,1.169,855.432,1,0,0
369,1.869,535.045,1,0,0
370,1.652,605.327,1,0,0
371,1.831,546.150,1,0,0
372,1.607,622.278,1,0,0
373,2.115,472.813,1,0,0
374,1.251,799.361,1,0,0
375,1.680,595.238,1,0,0
376,2.065,484.262,1,0,0
377,0.869,1150.748,1,0,0
378,2.103,475.511,1,0,0
379,1.962,509.684,1,0,0
