pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.677,373.552,1,0,0
2,1.799,555.864,1,0,0
3,1.938,515.996,1,0,0
4,1.721,581.058,1,0,0
5,1.906,524.659,1,0,0
6,1.616,618.812,1,0,0
7,2.038,490.677,1,0,0
8,1.526,655.308,1,0,0
9,1.730,578.035,1,0,0
10,1.957,510.986,1,0,0
11,1.564,639.386,1,0,0
12,1.981,504.796,1,0,0
13,1.738,575.374,1,0,0
14,1.896,527.426,1,0,0
15,1.817,550.358,1,0,0
16,1.617,618.429,1,0,0
17,1.846,541.712,1,0,0
18,1.995,501.253,1,0,0
19,2.188,457.038,1,0,0
20,1.928,518.672,1,0,0
21,2.777,360.101,1,0,0
22,1.994,501.505,1,0,0
23,2.029,492.854,1,0,0
24,2.057,486.145,1,0,0
25,1.918,521.376,1,0,0
26,1.689,592.066,1,0,0
27,1.422,703.235,1,0,0
28,1.470,680.272,1,0,0
29,1.679,595.593,1,0,0
30,1.206,829.187,1,0,0
31,1.647,607.165,1,0,0
32,2.004,499.002,1,0,0
33,1.399,714.796,1,0,0
34,1.068,936.330,1,0,0
35,1.423,702.741,1,0,0
36,1.342,745.156,1,0,0
37,1.955,511.509,1,0,0
38,2.162,462.535,1,0,0
39,1.367,731.529,1,0,0
40,1.753,570.451,1,0,0
41,1.809,552.792,1,0,0
42,2.250,444.444,1,0,0
43,1.219,820.345,1,0,0
44,1.191,839.631,1,0,0
45,1.688,592.417,1,0,0
46,2.019,495.295,1,0,0
47,1.583,631.712,1,0,0
48,2.352,425.170,1,0,0
49,2.053,487.092,1,0,0
50,1.784,560.538,1,0,0
51,1.349,741.290,1,0,0
52,1.391,718.907,1,0,0
53,1.408,710.227,1,0,0
54,1.282,780.031,1,0,0
55,2.129,469.704,1,0,0
56,2.149,465.333,1,0,0
57,2.126,470.367,1,0,0
58,1.284,778.816,1,0,0
59,1.966,508.647,1,0,0
60,1.604,623.441,1,0,0
