pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.522,283.930,1,0,0
2,1.866,535.906,1,0,0
3,2.085,479.616,1,0,0
5,1.819,549.753,1,0,0
6,2.082,480.307,1,0,0
7,2.152,464.684,1,0,0
8,1.665,600.601,1,0,0
9,1.499,667.111,1,0,0
10,1.546,646.831,1,0,0
11,1.396,716.332,1,0,0
12,2.340,427.350,1,0,0
13,1.487,672.495,1,0,0
14,1.407,710.732,1,0,0
15,1.889,529.381,1,0,0
16,1.807,553.403,1,0,0
17,1.409,709.723,1,0,0
18,1.496,668.449,1,0,0
19,1.381,724.113,1,0,0
20,0.990,1010.101,1,0,0
21,1.454,687.758,1,0,0
22,4.009,249.439,1,0,0
23,1.518,658.762,1,0,0
24,1.669,599.161,1,0,0
25,1.480,675.676,1,0,0
26,2.051,487.567,1,0,0
27,3.047,328.192,1,0,0
28,1.449,690.131,1,0,0
29,1.621,616.903,1,0,0
30,1.195,836.820,1,0,0
31,3.656,273.523,1,0,0
32,1.175,851.064,1,0,0
33,0.598,1672.241,1,0,0
34,2.593,385.654,1,0,0
35,1.234,810.373,1,0,0
36,3.000,333.333,1,0,0
37,1.272,786.164,1,0,0
38,1.299,769.823,1,0,0
39,2.018,495.540,1,0,0
40,2.541,393.546,1,0,0
41,1.717,582.411,1,0,0
42,1.210,826.446,1,0,0
43,2.267,441.112,1,0,0
44,1.650,606.061,1,0,0
45,1.211,825.764,1,0,0
46,1.376,726.744,1,0,0
47,2.679,373.274,1,0,0
48,1.466,682.128,1,0,0
49,1.063,940.734,1,0,0
50,1.120,892.857,1,0,0
51,1.221,819.001,1,0,0
52,1.162,860.585,1,0,0
53,1.914,522.466,1,0,0
54,1.980,505.051,1,0,0
55,2.770,361.011,1,0,0
56,1.074,931.099,1,0,0
57,2.856,350.140,1,0,0
58,0.914,1094.092,1,0,0
59,2.158,463.392,1,0,0
60,1.109,901.713,1,0,0
61,1.675,597.015,1,0,0
62,1.593,627.746,1,0,0
63,3.691,270.929,1,0,0
64,1.694,590.319,1,0,0
65,1.728,578.704,1,0,0
66,1.362,734.214,1,0,0
67,3.137,318.776,1,0,0
68,2.958,338.066,1,0,0
69,1.625,615.385,1,0,0
70,1.609,621.504,1,0,0
71,1.320,757.576,1,0,0
72,1.521,657.462,1,0,0
73,1.109,901.713,1,0,0
74,4.866,205.508,1,0,0
75,3.454,289.519,1,0,0
76,2.524,396.197,1,0,0
77,3.260,306.748,1,0,0
78,1.338,747.384,1,0,0
79,2.784,359.195,1,0,0
80,2.911,343.525,1,0,0
81,3.522,283.930,1,0,0
82,1.422,703.235,1,0,0
83,3.954,252.908,1,0,0
84,1.325,754.717,1,0,0
85,1.417,705.716,1,0,0
