pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.465,288.600,1,0,0
2,1.985,503.778,1,0,0
3,1.453,688.231,1,0,0
4,1.601,624.610,1,0,0
5,2.297,435.350,1,0,0
6,1.803,554.631,1,0,0
7,2.239,446.628,1,0,0
8,2.638,379.075,1,0,0
9,2.037,490.918,1,0,0
10,1.433,697.837,1,0,0
11,1.728,578.704,1,0,0
12,1.748,572.082,1,0,0
13,1.012,988.142,1,0,0
14,1.522,657.030,1,0,0
15,2.129,469.704,1,0,0
16,2.381,419.992,1,0,0
17,2.990,334.448,1,0,0
18,2.051,487.567,1,0,0
19,2.092,478.011,1,0,0
20,1.945,514.139,1,0,0
21,1.642,609.013,1,0,0
22,2.017,495.786,1,0,0
23,1.429,699.790,1,0,0
24,1.598,625.782,1,0,0
25,1.447,691.085,1,0,0
26,1.382,723.589,1,0,0
27,1.397,715.820,1,0,0
28,1.361,734.754,1,0,0
29,1.484,673.854,1,0,0
30,1.106,904.159,1,0,0
31,1.412,708.215,1,0,0
32,1.371,729.395,1,0,0
33,1.454,687.758,1,0,0
34,1.588,629.723,1,0,0
35,1.685,593.472,1,0,0
36,1.653,604.961,1,0,0
37,1.279,781.861,1,0,0
38,1.544,647.668,1,0,0
39,1.812,551.876,1,0,0
40,1.708,585.480,1,0,0
41,1.573,635.728,1,0,0
42,1.211,825.764,1,0,0
43,1.633,612.370,1,0,0
44,1.647,607.165,1,0,0
45,1.977,505.817,1,0,0
46,1.745,573.066,1,0,0
47,1.357,736.920,1,0,0
48,1.739,575.043,1,0,0
49,2.127,470.146,1,0,0
50,1.959,510.465,1,0,0
51,1.610,621.118,1,0,0
52,1.602,624.220,1,0,0
53,1.366,732.064,1,0,0
54,1.977,505.817,1,0,0
55,1.244,803.859,1,0,0
AVERAGE,1.740 ms,1.906 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,1.906 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,3 ms,,,,
P99_LATENCY,3 ms,,,,
AVG_LATENCY_PER_TX,1.740 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.740 ms,,55 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.740 ms/Tx,,,,
GLOBAL_TOTALS,,,55 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,55,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
